idx	label	predict	radius	correct	time
5092	9	9	0.869	1	0:00:03.645550
5093	0	0	0.505	1	0:00:03.645546
5094	9	9	0.536	1	0:00:03.645061
5095	8	8	0.922	1	0:00:03.643582
5096	7	0	0.172	0	0:00:03.645630
5097	7	3	0.643	0	0:00:03.646001
5098	5	9	0.953	0	0:00:03.644952
5099	2	3	0.493	0	0:00:03.646240
5100	3	3	0.953	1	0:00:03.645075
5101	5	5	0.383	1	0:00:03.644577
5102	5	4	0.338	0	0:00:03.643538
5103	7	9	0.315	0	0:00:03.645879
5104	8	8	0.953	1	0:00:03.645469
5105	7	7	0.953	1	0:00:03.643846
5106	6	3	0.0772	0	0:00:03.646467
5107	9	9	0.6	1	0:00:03.645722
5108	1	1	0.74	1	0:00:03.645395
5109	9	9	0.953	1	0:00:03.644958
5110	8	8	0.953	1	0:00:03.642861
5111	6	6	0.807	1	0:00:03.644970
5112	5	3	0.175	0	0:00:03.646327
5113	6	6	0.68	1	0:00:03.644809
5114	7	7	0.953	1	0:00:03.645390
5115	5	5	0.557	1	0:00:03.647767
5116	6	6	0.953	1	0:00:03.644603
5117	7	7	0.953	1	0:00:03.645742
5118	2	2	0.542	1	0:00:03.642345
5119	5	5	0.178	1	0:00:03.646325
5120	9	9	0.669	1	0:00:03.644922
5121	6	6	0.64	1	0:00:03.644076
5122	6	6	0.953	1	0:00:03.645819
5123	7	-1	0.0	0	0:00:03.642719
5124	0	0	0.953	1	0:00:03.645203
5125	1	1	0.913	1	0:00:03.645664
5126	0	0	0.953	1	0:00:03.646222
5127	1	1	0.953	1	0:00:03.644867
5128	3	3	0.386	1	0:00:03.648100
5129	2	1	0.0639	0	0:00:03.646503
5130	5	8	0.148	0	0:00:03.645404
5131	6	6	0.577	1	0:00:03.642903
5132	1	1	0.837	1	0:00:03.646058
5133	2	6	0.0092	0	0:00:03.644581
5134	5	3	0.242	0	0:00:03.647063
5135	1	1	0.953	1	0:00:03.646615
5136	9	9	0.935	1	0:00:03.647548
5137	9	9	0.953	1	0:00:03.647225
5138	8	8	0.953	1	0:00:03.646011
5139	6	6	0.264	1	0:00:03.647609
5140	8	8	0.953	1	0:00:03.644835
5141	6	-1	0.0	0	0:00:03.644371
5142	8	8	0.953	1	0:00:03.645649
5143	9	9	0.953	1	0:00:03.646671
5144	0	8	0.289	0	0:00:03.646025
5145	4	4	0.953	1	0:00:03.643923
5146	0	4	0.554	0	0:00:03.643342
5147	3	3	0.597	1	0:00:03.647858
5148	3	3	0.953	1	0:00:03.646969
5149	6	6	0.953	1	0:00:03.645296
5150	4	4	0.404	1	0:00:03.644932
5151	9	1	0.242	0	0:00:03.645968
5152	9	9	0.722	1	0:00:03.642612
5153	7	7	0.695	1	0:00:03.646007
5154	2	2	0.108	1	0:00:03.644725
5155	3	5	0.754	0	0:00:03.644728
5156	5	5	0.621	1	0:00:03.645868
5157	6	6	0.953	1	0:00:03.643597
5158	4	4	0.953	1	0:00:03.644837
5159	6	4	0.233	0	0:00:03.642364
5160	0	0	0.892	1	0:00:03.643785
5161	3	3	0.953	1	0:00:03.645779
5162	7	3	0.0284	0	0:00:03.645517
5163	5	3	0.279	0	0:00:03.646995
5164	0	0	0.953	1	0:00:03.646251
5165	2	2	0.898	1	0:00:03.645218
5166	9	3	0.708	0	0:00:03.647510
5167	2	5	0.122	0	0:00:03.645708
5168	7	7	0.953	1	0:00:03.645720
5169	2	3	0.391	0	0:00:03.644490
5170	9	9	0.953	1	0:00:03.646291
5171	2	2	0.953	1	0:00:03.645412
5172	4	3	0.0983	0	0:00:03.646026
5173	0	0	0.953	1	0:00:03.646494
5174	6	6	0.833	1	0:00:03.646141
5175	6	6	0.858	1	0:00:03.646756
5176	3	3	0.259	1	0:00:03.647012
5177	4	3	0.0256	0	0:00:03.645101
5178	5	5	0.892	1	0:00:03.648019
5179	5	5	0.272	1	0:00:03.647816
5180	9	7	0.869	0	0:00:03.645817
5181	1	1	0.953	1	0:00:03.650344
5182	1	1	0.367	1	0:00:03.648622
5183	4	-1	0.0	0	0:00:03.649588
5184	4	6	0.308	0	0:00:03.647097
5185	3	9	0.0479	0	0:00:03.649233
5186	5	2	0.0979	0	0:00:03.649199
5187	4	4	0.922	1	0:00:03.647397
5188	8	8	0.67	1	0:00:03.647471
5189	0	0	0.736	1	0:00:03.646701
5190	0	0	0.376	1	0:00:03.647126
5191	3	3	0.482	1	0:00:03.646980
5192	9	9	0.858	1	0:00:03.648637
5193	4	6	0.302	0	0:00:03.649871
5194	7	7	0.789	1	0:00:03.648984
5195	4	-1	0.0	0	0:00:03.647251
5196	2	2	0.79	1	0:00:03.647003
5197	8	8	0.411	1	0:00:03.647908
5198	3	3	0.935	1	0:00:03.649057
5199	6	6	0.953	1	0:00:03.647919
5200	3	3	0.886	1	0:00:03.647751
5201	1	1	0.953	1	0:00:03.646643
5202	9	9	0.881	1	0:00:03.645580
5203	6	5	0.257	0	0:00:03.646125
5204	3	3	0.953	1	0:00:03.646308
5205	8	0	0.357	0	0:00:03.646261
5206	3	3	0.435	1	0:00:03.645078
5207	8	8	0.852	1	0:00:03.647376
5208	4	4	0.953	1	0:00:03.644441
5209	7	7	0.953	1	0:00:03.644826
5210	5	5	0.953	1	0:00:03.645813
5211	7	3	0.367	0	0:00:03.647623
5212	5	3	0.118	0	0:00:03.647244
5213	3	3	0.0966	1	0:00:03.645784
5214	1	9	0.166	0	0:00:03.645825
5215	2	2	0.52	1	0:00:03.645708
5216	6	6	0.953	1	0:00:03.645017
5217	1	1	0.953	1	0:00:03.645477
5218	3	4	0.153	0	0:00:03.644875
5219	2	2	0.163	1	0:00:03.644107
5220	0	0	0.892	1	0:00:03.644492
5221	7	7	0.134	1	0:00:03.645016
5222	5	5	0.661	1	0:00:03.645449
5223	0	0	0.953	1	0:00:03.646856
5224	0	0	0.953	1	0:00:03.645490
5225	0	0	0.712	1	0:00:03.644751
5226	1	1	0.953	1	0:00:03.646017
5227	4	4	0.162	1	0:00:03.644156
5228	3	3	0.727	1	0:00:03.646941
5229	5	7	0.407	0	0:00:03.649096
5230	8	8	0.387	1	0:00:03.647388
5231	4	4	0.739	1	0:00:03.646637
5232	3	3	0.101	1	0:00:03.646581
5233	1	1	0.314	1	0:00:03.648436
5234	7	7	0.953	1	0:00:03.648554
5235	1	3	0.537	0	0:00:03.646336
5236	0	0	0.403	1	0:00:03.646559
5237	4	4	0.729	1	0:00:03.646711
5238	2	0	0.852	0	0:00:03.647566
5239	4	0	0.47	0	0:00:03.646906
5240	1	1	0.557	1	0:00:03.647535
5241	4	6	0.49	0	0:00:03.646602
5242	0	0	0.232	1	0:00:03.646940
5243	1	1	0.953	1	0:00:03.647314
5244	2	2	0.67	1	0:00:03.644384
5245	1	1	0.953	1	0:00:03.649461
5246	7	7	0.484	1	0:00:03.650562
5247	7	7	0.953	1	0:00:03.648900
5248	9	9	0.953	1	0:00:03.647752
5249	8	8	0.953	1	0:00:03.646133
5250	7	7	0.953	1	0:00:03.645527
5251	5	5	0.898	1	0:00:03.646874
5252	4	4	0.691	1	0:00:03.644396
5253	0	0	0.953	1	0:00:03.644248
5254	9	9	0.873	1	0:00:03.645818
5255	0	0	0.953	1	0:00:03.645262
5256	0	0	0.749	1	0:00:03.644689
5257	8	8	0.57	1	0:00:03.645266
5258	2	6	0.068	0	0:00:03.647113
5259	0	0	0.953	1	0:00:03.647737
5260	0	0	0.953	1	0:00:03.646057
5261	2	7	0.465	0	0:00:03.646118
5262	4	4	0.953	1	0:00:03.646790
5263	8	8	0.953	1	0:00:03.646149
5264	6	6	0.953	1	0:00:03.648054
5265	2	3	0.235	0	0:00:03.647219
5266	4	4	0.259	1	0:00:03.646150
5267	6	6	0.275	1	0:00:03.644429
5268	3	3	0.611	1	0:00:03.644836
5269	5	6	0.401	0	0:00:03.646141
5270	1	1	0.953	1	0:00:03.647361
5271	5	5	0.331	1	0:00:03.647204
5272	3	5	0.858	0	0:00:03.645271
5273	7	7	0.336	1	0:00:03.647809
5274	2	2	0.922	1	0:00:03.643172
5275	2	2	0.702	1	0:00:03.645111
5276	9	9	0.865	1	0:00:03.647582
5277	8	8	0.28	1	0:00:03.646364
5278	0	3	0.184	0	0:00:03.644990
5279	0	0	0.953	1	0:00:03.648014
5280	0	8	0.0908	0	0:00:03.648901
5281	3	6	0.204	0	0:00:03.645410
5282	4	4	0.953	1	0:00:03.646389
5283	4	7	0.421	0	0:00:03.647316
5284	6	6	0.953	1	0:00:03.648540
5285	1	1	0.913	1	0:00:03.647444
5286	6	6	0.645	1	0:00:03.646646
5287	7	3	0.156	0	0:00:03.646672
5288	4	4	0.953	1	0:00:03.647099
5289	4	2	0.953	0	0:00:03.645011
5290	3	5	0.0286	0	0:00:03.648294
5291	9	9	0.685	1	0:00:03.647371
5292	4	7	0.675	0	0:00:03.646886
5293	0	0	0.676	1	0:00:03.647390
5294	8	8	0.953	1	0:00:03.647963
5295	0	0	0.953	1	0:00:03.646655
5296	4	4	0.561	1	0:00:03.647107
5297	6	3	0.269	0	0:00:03.644959
5298	5	5	0.837	1	0:00:03.648565
5299	7	7	0.455	1	0:00:03.647716
5300	9	9	0.953	1	0:00:03.648730
5301	7	7	0.953	1	0:00:03.648763
5302	0	0	0.913	1	0:00:03.645580
5303	5	5	0.354	1	0:00:03.645735
5304	7	7	0.519	1	0:00:03.648482
5305	7	7	0.0973	1	0:00:03.647739
5306	3	3	0.905	1	0:00:03.646713
5307	1	1	0.749	1	0:00:03.649545
5308	9	9	0.869	1	0:00:03.647859
5309	3	3	0.61	1	0:00:03.648700
5310	0	0	0.953	1	0:00:03.646388
5311	9	5	0.279	0	0:00:03.648688
5312	5	5	0.953	1	0:00:03.648474
5313	3	3	0.865	1	0:00:03.646437
5314	7	6	0.0669	0	0:00:03.644638
5315	9	9	0.953	1	0:00:03.647025
5316	4	4	0.575	1	0:00:03.645040
5317	4	4	0.177	1	0:00:03.645605
5318	1	0	0.953	0	0:00:03.648200
5319	7	7	0.953	1	0:00:03.645958
5320	7	7	0.886	1	0:00:03.647746
5321	1	1	0.653	1	0:00:03.647341
5322	4	4	0.788	1	0:00:03.644335
5323	1	1	0.953	1	0:00:03.645648
5324	2	4	0.39	0	0:00:03.644043
5325	8	8	0.493	1	0:00:03.644519
5326	7	7	0.953	1	0:00:03.645158
5327	0	0	0.414	1	0:00:03.643416
5328	0	8	0.193	0	0:00:03.642979
5329	4	8	0.282	0	0:00:03.644754
5330	7	3	0.246	0	0:00:03.644008
5331	2	2	0.953	1	0:00:03.642962
5332	9	9	0.953	1	0:00:03.645047
5333	7	7	0.953	1	0:00:03.645373
5334	6	6	0.507	1	0:00:03.643784
5335	9	9	0.343	1	0:00:03.644469
5336	3	3	0.953	1	0:00:03.646785
5337	5	2	0.585	0	0:00:03.645064
5338	8	8	0.764	1	0:00:03.645733
5339	0	0	0.953	1	0:00:03.647579
5340	3	4	0.953	0	0:00:03.647162
5341	6	6	0.935	1	0:00:03.647861
5342	8	8	0.953	1	0:00:03.648088
5343	3	3	0.881	1	0:00:03.650250
5344	2	4	0.27	0	0:00:03.645059
5345	4	4	0.76	1	0:00:03.646028
5346	7	7	0.506	1	0:00:03.647226
5347	1	1	0.953	1	0:00:03.647902
5348	1	1	0.953	1	0:00:03.649441
5349	3	3	0.38	1	0:00:03.648520
5350	9	9	0.953	1	0:00:03.649420
5351	7	7	0.953	1	0:00:03.647654
5352	5	5	0.643	1	0:00:03.648507
5353	1	1	0.953	1	0:00:03.648283
5354	0	4	0.312	0	0:00:03.645733
5355	8	8	0.953	1	0:00:03.646349
5356	7	7	0.953	1	0:00:03.647702
5357	0	0	0.511	1	0:00:03.647428
5358	1	1	0.801	1	0:00:03.648056
5359	6	6	0.594	1	0:00:03.646111
5360	9	9	0.953	1	0:00:03.648752
5361	3	3	0.262	1	0:00:03.647051
5362	2	2	0.953	1	0:00:03.648539
5363	7	7	0.616	1	0:00:03.646093
5364	7	4	0.35	0	0:00:03.644815
5365	8	8	0.41	1	0:00:03.646552
5366	1	-1	0.0	0	0:00:03.646025
5367	0	0	0.0345	1	0:00:03.646728
5368	3	3	0.687	1	0:00:03.646839
5369	4	4	0.383	1	0:00:03.645699
5370	6	6	0.303	1	0:00:03.646827
5371	7	7	0.905	1	0:00:03.644243
5372	5	8	0.0592	0	0:00:03.646539
5373	2	2	0.191	1	0:00:03.646877
5374	0	0	0.214	1	0:00:03.645546
5375	1	1	0.438	1	0:00:03.643860
5376	5	5	0.905	1	0:00:03.646701
5377	5	5	0.15	1	0:00:03.645696
5378	1	1	0.953	1	0:00:03.646272
5379	4	4	0.74	1	0:00:03.646181
5380	1	9	0.751	0	0:00:03.646855
5381	3	3	0.953	1	0:00:03.647232
5382	0	0	0.953	1	0:00:03.645406
5383	8	8	0.953	1	0:00:03.646903
5384	6	6	0.953	1	0:00:03.645985
5385	2	3	0.352	0	0:00:03.648171
5386	1	1	0.847	1	0:00:03.647499
5387	3	6	0.149	0	0:00:03.644388
5388	6	6	0.381	1	0:00:03.646135
5389	4	6	0.195	0	0:00:03.646249
5390	1	1	0.953	1	0:00:03.646412
5391	9	9	0.953	1	0:00:03.646038
5392	0	0	0.541	1	0:00:03.644684
5393	4	4	0.305	1	0:00:03.644184
5394	1	1	0.953	1	0:00:03.646016
5395	0	0	0.935	1	0:00:03.645270
5396	1	1	0.574	1	0:00:03.645919
5397	9	9	0.953	1	0:00:03.647165
5398	8	8	0.0241	1	0:00:03.645282
5399	6	3	0.877	0	0:00:03.646363
5400	9	9	0.953	1	0:00:03.645018
5401	2	8	0.763	0	0:00:03.645648
5402	4	4	0.0883	1	0:00:03.644807
5403	7	7	0.953	1	0:00:03.645874
5404	2	4	0.544	0	0:00:03.645397
5405	2	0	0.922	0	0:00:03.644407
5406	7	7	0.953	1	0:00:03.645789
5407	4	7	0.301	0	0:00:03.644626
5408	9	9	0.0705	1	0:00:03.646281
5409	1	1	0.953	1	0:00:03.646572
5410	3	5	0.0179	0	0:00:03.646965
5411	2	6	0.858	0	0:00:03.643765
5412	6	6	0.953	1	0:00:03.644690
5413	3	5	0.128	0	0:00:03.646923
5414	4	4	0.658	1	0:00:03.643974
5415	4	4	0.532	1	0:00:03.646231
5416	9	1	0.223	0	0:00:03.648969
5417	4	3	0.0556	0	0:00:03.646235
5418	8	8	0.953	1	0:00:03.647132
5419	2	2	0.024	1	0:00:03.647681
5420	6	6	0.953	1	0:00:03.648278
5421	6	6	0.953	1	0:00:03.647888
5422	1	1	0.913	1	0:00:03.647238
5423	6	6	0.953	1	0:00:03.647178
5424	3	3	0.418	1	0:00:03.645939
5425	6	-1	0.0	0	0:00:03.646414
5426	5	3	0.472	0	0:00:03.645118
5427	8	8	0.953	1	0:00:03.646867
5428	4	4	0.342	1	0:00:03.646251
5429	6	6	0.935	1	0:00:03.646186
5430	7	7	0.953	1	0:00:03.643840
5431	1	1	0.953	1	0:00:03.647814
5432	9	9	0.579	1	0:00:03.645782
5433	3	5	0.953	0	0:00:03.644381
5434	6	6	0.913	1	0:00:03.643254
5435	7	4	0.412	0	0:00:03.643924
5436	6	3	0.326	0	0:00:03.644168
5437	0	0	0.3	1	0:00:03.641934
5438	7	4	0.0686	0	0:00:03.643522
5439	1	1	0.953	1	0:00:03.645155
5440	9	9	0.953	1	0:00:03.646127
5441	5	3	0.626	0	0:00:03.647015
5442	2	2	0.953	1	0:00:03.645880
5443	6	6	0.127	1	0:00:03.642575
5444	7	0	0.00389	0	0:00:03.646199
5445	7	7	0.557	1	0:00:03.645998
5446	6	0	0.115	0	0:00:03.647192
5447	5	5	0.953	1	0:00:03.647539
5448	9	9	0.953	1	0:00:03.646996
5449	1	1	0.953	1	0:00:03.646497
5450	5	3	0.898	0	0:00:03.646901
5451	6	6	0.953	1	0:00:03.646453
5452	0	0	0.953	1	0:00:03.645927
5453	2	2	0.733	1	0:00:03.647766
5454	0	0	0.953	1	0:00:03.645294
5455	9	1	0.269	0	0:00:03.646023
5456	1	1	0.953	1	0:00:03.648970
5457	8	8	0.953	1	0:00:03.647225
5458	3	6	0.535	0	0:00:03.645973
5459	5	3	0.311	0	0:00:03.646242
5460	0	0	0.898	1	0:00:03.648494
5461	0	0	0.203	1	0:00:03.646623
5462	0	6	0.0772	0	0:00:03.646168
5463	5	5	0.953	1	0:00:03.646079
5464	7	7	0.953	1	0:00:03.645126
5465	7	7	0.624	1	0:00:03.646795
5466	8	2	0.133	0	0:00:03.646204
5467	5	-1	0.0	0	0:00:03.647885
5468	5	5	0.676	1	0:00:03.647526
5469	5	3	0.829	0	0:00:03.646356
5470	1	1	0.953	1	0:00:03.647892
5471	6	6	0.953	1	0:00:03.647386
5472	1	1	0.922	1	0:00:03.647829
5473	5	5	0.953	1	0:00:03.647195
5474	1	1	0.711	1	0:00:03.647260
5475	0	0	0.953	1	0:00:03.646543
5476	6	6	0.953	1	0:00:03.644933
5477	2	4	0.00143	0	0:00:03.647621
5478	3	3	0.953	1	0:00:03.647286
5479	2	2	0.913	1	0:00:03.644562
5480	1	1	0.816	1	0:00:03.648372
5481	7	7	0.163	1	0:00:03.646904
5482	5	5	0.365	1	0:00:03.647619
5483	1	1	0.332	1	0:00:03.648923
5484	9	9	0.953	1	0:00:03.646211
5485	8	8	0.953	1	0:00:03.647060
5486	3	3	0.953	1	0:00:03.646439
5487	6	3	0.509	0	0:00:03.647570
5488	9	9	0.953	1	0:00:03.648269
5489	7	7	0.497	1	0:00:03.646240
5490	3	3	0.898	1	0:00:03.646166
5491	0	0	0.953	1	0:00:03.646392
5492	2	0	0.012	0	0:00:03.646248
5493	3	3	0.25	1	0:00:03.646446
5494	9	9	0.953	1	0:00:03.645457
5495	4	4	0.886	1	0:00:03.647392
5496	4	6	0.12	0	0:00:03.645023
5497	3	5	0.254	0	0:00:03.646724
5498	9	1	0.355	0	0:00:03.647902
5499	6	6	0.127	1	0:00:03.644109
5500	8	8	0.551	1	0:00:03.645163
5501	6	6	0.865	1	0:00:03.646359
5502	6	6	0.913	1	0:00:03.645135
5503	8	8	0.953	1	0:00:03.646120
5504	5	-1	0.0	0	0:00:03.644129
5505	4	4	0.898	1	0:00:03.645996
5506	3	2	0.00329	0	0:00:03.646515
5507	6	6	0.116	1	0:00:03.644119
5508	7	7	0.702	1	0:00:03.645013
5509	7	7	0.835	1	0:00:03.646245
5510	4	4	0.35	1	0:00:03.645099
5511	3	6	0.17	0	0:00:03.644096
5512	9	9	0.953	1	0:00:03.645971
5513	6	6	0.953	1	0:00:03.644463
5514	2	2	0.862	1	0:00:03.644985
5515	4	0	0.146	0	0:00:03.646735
5516	0	0	0.682	1	0:00:03.646007
5517	1	-1	0.0	0	0:00:03.647104
5518	3	3	0.622	1	0:00:03.645254
5519	6	3	0.246	0	0:00:03.646874
5520	4	4	0.158	1	0:00:03.647036
5521	9	9	0.953	1	0:00:03.647533
5522	2	2	0.659	1	0:00:03.645321
5523	6	6	0.898	1	0:00:03.643199
5524	0	0	0.768	1	0:00:03.646555
5525	3	3	0.534	1	0:00:03.646073
5526	8	8	0.953	1	0:00:03.646569
5527	7	7	0.552	1	0:00:03.646412
5528	5	5	0.541	1	0:00:03.646390
5529	3	3	0.122	1	0:00:03.646514
5530	3	3	0.251	1	0:00:03.646225
5531	8	8	0.953	1	0:00:03.646038
5532	3	3	0.505	1	0:00:03.643956
5533	2	2	0.34	1	0:00:03.645900
5534	6	2	0.114	0	0:00:03.644791
5535	3	3	0.783	1	0:00:03.646329
5536	6	6	0.438	1	0:00:03.645281
5537	2	1	0.728	0	0:00:03.645733
5538	7	7	0.243	1	0:00:03.644497
5539	4	3	0.392	0	0:00:03.645509
5540	5	-1	0.0	0	0:00:03.643312
5541	7	7	0.389	1	0:00:03.644022
5542	9	9	0.611	1	0:00:03.643963
5543	0	0	0.953	1	0:00:03.643036
5544	0	5	0.394	0	0:00:03.644044
5545	6	6	0.953	1	0:00:03.647292
5546	7	7	0.687	1	0:00:03.644985
5547	2	2	0.837	1	0:00:03.643855
5548	8	8	0.504	1	0:00:03.644910
5549	5	3	0.435	0	0:00:03.644517
5550	5	5	0.716	1	0:00:03.644194
5551	7	5	0.206	0	0:00:03.646388
5552	5	5	0.935	1	0:00:03.646607
5553	5	5	0.953	1	0:00:03.648652
5554	9	9	0.886	1	0:00:03.645979
5555	4	2	0.344	0	0:00:03.644541
5556	6	6	0.638	1	0:00:03.646199
5557	4	4	0.751	1	0:00:03.645813
5558	7	-1	0.0	0	0:00:03.646883
5559	3	2	0.837	0	0:00:03.644724
5560	3	5	0.0479	0	0:00:03.646072
5561	6	6	0.953	1	0:00:03.643623
5562	4	7	0.188	0	0:00:03.646737
5563	1	1	0.611	1	0:00:03.648009
5564	6	6	0.953	1	0:00:03.646678
5565	3	4	0.553	0	0:00:03.644017
5566	1	1	0.341	1	0:00:03.645376
5567	6	6	0.169	1	0:00:03.642724
5568	7	7	0.953	1	0:00:03.643890
5569	0	0	0.811	1	0:00:03.644975
5570	5	5	0.953	1	0:00:03.647599
5571	0	0	0.0873	1	0:00:03.645741
5572	1	1	0.8	1	0:00:03.645617
5573	9	9	0.0393	1	0:00:03.646180
5574	7	7	0.953	1	0:00:03.645791
5575	3	5	0.261	0	0:00:03.643223
5576	5	5	0.953	1	0:00:03.644526
5577	2	4	0.052	0	0:00:03.643445
5578	3	3	0.785	1	0:00:03.645793
5579	9	9	0.953	1	0:00:03.645742
5580	5	3	0.0259	0	0:00:03.645651
5581	6	3	0.205	0	0:00:03.645174
5582	4	2	0.16	0	0:00:03.644158
5583	0	0	0.953	1	0:00:03.645687
5584	0	0	0.953	1	0:00:03.646641
5585	0	0	0.953	1	0:00:03.646375
5586	8	8	0.448	1	0:00:03.644834
5587	0	0	0.953	1	0:00:03.645655
5588	3	3	0.77	1	0:00:03.645985
5589	2	2	0.953	1	0:00:03.644247
5590	4	4	0.0581	1	0:00:03.642390
5591	5	5	0.827	1	0:00:03.647533
5592	3	3	0.873	1	0:00:03.646335
5593	7	-1	0.0	0	0:00:03.645512
5594	9	9	0.716	1	0:00:03.645751
5595	6	6	0.222	1	0:00:03.645017
5596	9	9	0.953	1	0:00:03.646135
5597	3	3	0.385	1	0:00:03.645070
5598	1	1	0.953	1	0:00:03.647196
5599	2	2	0.852	1	0:00:03.644548
5600	6	-1	0.0	0	0:00:03.643963
5601	7	7	0.953	1	0:00:03.644413
5602	4	4	0.537	1	0:00:03.643889
5603	5	4	0.362	0	0:00:03.644657
5604	1	1	0.953	1	0:00:03.645815
5605	3	3	0.355	1	0:00:03.643647
5606	7	7	0.953	1	0:00:03.646372
5607	6	6	0.418	1	0:00:03.646372
5608	9	9	0.953	1	0:00:03.645369
5609	5	-1	0.0	0	0:00:03.643959
5610	8	8	0.379	1	0:00:03.645283
5611	5	3	0.372	0	0:00:03.645461
5612	8	8	0.844	1	0:00:03.646506
5613	5	5	0.754	1	0:00:03.645924
5614	8	8	0.953	1	0:00:03.644602
5615	5	5	0.698	1	0:00:03.643773
5616	6	6	0.574	1	0:00:03.645511
5617	5	5	0.953	1	0:00:03.646375
5618	0	0	0.394	1	0:00:03.645587
5619	8	8	0.72	1	0:00:03.645508
5620	3	2	0.0951	0	0:00:03.644638
5621	8	9	0.359	0	0:00:03.645453
5622	1	1	0.922	1	0:00:03.645498
5623	8	8	0.898	1	0:00:03.644120
5624	1	1	0.953	1	0:00:03.647140
5625	5	5	0.877	1	0:00:03.645329
5626	0	4	0.634	0	0:00:03.643333
5627	9	9	0.676	1	0:00:03.646791
5628	8	1	0.0961	0	0:00:03.646707
5629	6	6	0.664	1	0:00:03.644058
5630	3	4	0.23	0	0:00:03.644637
5631	6	6	0.545	1	0:00:03.644621
5632	3	3	0.282	1	0:00:03.647426
5633	4	4	0.858	1	0:00:03.645942
5634	4	2	0.282	0	0:00:03.644225
5635	7	7	0.953	1	0:00:03.644166
5636	4	4	0.482	1	0:00:03.645640
5637	7	7	0.953	1	0:00:03.645499
5638	4	4	0.621	1	0:00:03.644484
5639	3	2	0.222	0	0:00:03.647788
5640	2	2	0.0445	1	0:00:03.646085
5641	4	4	0.654	1	0:00:03.645174
5642	5	5	0.0106	1	0:00:03.645688
5643	5	3	0.124	0	0:00:03.645202
5644	7	7	0.296	1	0:00:03.645185
5645	5	5	0.935	1	0:00:03.647179
5646	4	-1	0.0	0	0:00:03.645218
5647	5	5	0.953	1	0:00:03.645519
5648	8	8	0.935	1	0:00:03.645967
5649	0	0	0.277	1	0:00:03.646274
5650	5	5	0.411	1	0:00:03.645119
5651	4	4	0.833	1	0:00:03.643484
5652	0	0	0.953	1	0:00:03.644075
5653	5	5	0.953	1	0:00:03.646360
5654	4	2	0.191	0	0:00:03.644306
5655	3	3	0.0757	1	0:00:03.645263
5656	3	-1	0.0	0	0:00:03.644806
5657	2	2	0.953	1	0:00:03.646161
5658	4	4	0.049	1	0:00:03.644027
5659	2	5	0.143	0	0:00:03.645652
5660	9	9	0.655	1	0:00:03.646269
5661	4	4	0.457	1	0:00:03.644777
5662	8	4	0.0342	0	0:00:03.643706
5663	8	8	0.363	1	0:00:03.645376
5664	6	6	0.953	1	0:00:03.645198
5665	2	0	0.855	0	0:00:03.643759
5666	6	6	0.816	1	0:00:03.645335
5667	1	1	0.953	1	0:00:03.645780
5668	7	7	0.953	1	0:00:03.645973
5669	0	0	0.545	1	0:00:03.645334
5670	4	4	0.379	1	0:00:03.645352
5671	3	3	0.527	1	0:00:03.647090
5672	8	0	0.573	0	0:00:03.643559
5673	5	5	0.953	1	0:00:03.645625
5674	9	9	0.295	1	0:00:03.646225
5675	7	7	0.953	1	0:00:03.645653
5676	6	6	0.762	1	0:00:03.643502
5677	7	4	0.0394	0	0:00:03.645903
5678	1	1	0.175	1	0:00:03.645310
5679	0	5	0.0587	0	0:00:03.646222
5680	2	3	0.833	0	0:00:03.645631
5681	3	3	0.953	1	0:00:03.646957
5682	5	5	0.301	1	0:00:03.645748
5683	6	6	0.953	1	0:00:03.644173
5684	7	4	0.0912	0	0:00:03.643948
5685	1	1	0.953	1	0:00:03.645388
5686	6	6	0.953	1	0:00:03.645100
5687	2	2	0.852	1	0:00:03.642723
5688	8	8	0.953	1	0:00:03.643955
5689	3	3	0.831	1	0:00:03.646313
5690	7	5	0.0312	0	0:00:03.643899
5691	2	2	0.632	1	0:00:03.643865
5692	5	5	0.744	1	0:00:03.644827
5693	7	7	0.597	1	0:00:03.644444
5694	5	5	0.935	1	0:00:03.645566
5695	7	7	0.953	1	0:00:03.645226
5696	7	7	0.773	1	0:00:03.647553
5697	1	1	0.953	1	0:00:03.646078
5698	7	7	0.661	1	0:00:03.645350
5699	4	4	0.953	1	0:00:03.644871
5700	3	5	0.65	0	0:00:03.645586
5701	3	5	0.881	0	0:00:03.644654
5702	4	4	0.425	1	0:00:03.643227
5703	0	3	0.367	0	0:00:03.645305
5704	4	4	0.953	1	0:00:03.645168
5705	2	2	0.619	1	0:00:03.642977
5706	7	7	0.953	1	0:00:03.643811
5707	0	0	0.953	1	0:00:03.644275
5708	2	5	0.111	0	0:00:03.646025
5709	2	2	0.568	1	0:00:03.644511
5710	6	2	0.255	0	0:00:03.645147
5711	6	6	0.877	1	0:00:03.643574
5712	2	2	0.686	1	0:00:03.642541
5713	5	5	0.913	1	0:00:03.647644
5714	2	2	0.228	1	0:00:03.644835
5715	6	6	0.953	1	0:00:03.644665
5716	0	0	0.892	1	0:00:03.642336
5717	6	3	0.0614	0	0:00:03.643374
5718	1	1	0.735	1	0:00:03.645783
5719	2	2	0.192	1	0:00:03.645351
5720	9	9	0.953	1	0:00:03.643871
5721	0	0	0.953	1	0:00:03.642719
5722	0	0	0.819	1	0:00:03.644268
5723	1	1	0.953	1	0:00:03.644690
5724	5	5	0.725	1	0:00:03.643521
