idx	label	predict	radius	correct	time
5723	1	1	1.91	1	0:00:03.634115
5724	5	5	1.2	1	0:00:03.634614
5725	5	3	0.235	0	0:00:03.635680
5726	1	1	0.357	1	0:00:03.634566
5727	6	6	1.49	1	0:00:03.633642
5728	7	7	1.77	1	0:00:03.635286
5729	8	8	1.2	1	0:00:03.636786
5730	5	9	0.84	0	0:00:03.634059
5731	6	6	1.84	1	0:00:03.634453
5732	3	3	1.91	1	0:00:03.636020
5733	3	2	0.252	0	0:00:03.634604
5734	6	6	0.122	1	0:00:03.633319
5735	0	0	1.91	1	0:00:03.635084
5736	9	1	0.0343	0	0:00:03.634710
5737	9	9	0.788	1	0:00:03.635653
5738	2	-1	0.0	0	0:00:03.632414
5739	2	6	1.09	0	0:00:03.632462
5740	6	4	0.604	0	0:00:03.631625
5741	1	1	0.167	1	0:00:03.633602
5742	4	5	0.0593	0	0:00:03.633850
5743	6	6	0.429	1	0:00:03.633543
5744	2	2	0.0758	1	0:00:03.634566
5745	5	5	0.146	1	0:00:03.635623
5746	7	7	1.91	1	0:00:03.633510
5747	8	0	0.22	0	0:00:03.632355
5748	8	8	0.786	1	0:00:03.634566
5749	5	3	1.0	0	0:00:03.633342
5750	6	6	0.161	1	0:00:03.633356
5751	4	4	0.589	1	0:00:03.632304
5752	3	3	0.147	1	0:00:03.632901
5753	2	2	1.87	1	0:00:03.634288
5754	3	3	1.35	1	0:00:03.633000
5755	4	4	1.2	1	0:00:03.630811
5756	4	-1	0.0	0	0:00:03.632651
5757	4	4	1.18	1	0:00:03.631081
5758	8	-1	0.0	0	0:00:03.631335
5759	9	9	1.91	1	0:00:03.631684
5760	2	2	0.63	1	0:00:03.630826
5761	6	6	0.054	1	0:00:03.632226
5762	0	8	1.74	0	0:00:03.631085
5763	9	9	0.841	1	0:00:03.632571
5764	7	7	1.84	1	0:00:03.631537
5765	9	9	1.6	1	0:00:03.631873
5766	8	8	1.91	1	0:00:03.632676
5767	7	7	1.34	1	0:00:03.632541
5768	7	7	1.28	1	0:00:03.632261
5769	3	-1	0.0	0	0:00:03.631297
5770	8	8	1.84	1	0:00:03.631272
5771	2	6	1.76	0	0:00:03.633264
5772	9	9	1.91	1	0:00:03.633360
5773	3	6	0.108	0	0:00:03.630551
5774	5	5	0.734	1	0:00:03.633081
5775	7	4	0.0991	0	0:00:03.632129
5776	5	-1	0.0	0	0:00:03.635381
5777	8	8	1.15	1	0:00:03.632946
5778	7	7	1.8	1	0:00:03.633898
5779	3	6	0.139	0	0:00:03.632582
5780	7	7	1.91	1	0:00:03.634122
5781	0	8	0.00442	0	0:00:03.631917
5782	7	7	1.47	1	0:00:03.633804
5783	1	9	0.172	0	0:00:03.632858
5784	6	6	0.991	1	0:00:03.632616
5785	2	2	1.91	1	0:00:03.633271
5786	4	4	0.257	1	0:00:03.632067
5787	0	-1	0.0	0	0:00:03.634428
5788	0	0	0.683	1	0:00:03.631988
5789	2	2	1.56	1	0:00:03.632674
5790	9	9	1.73	1	0:00:03.632478
5791	8	8	1.35	1	0:00:03.632509
5792	2	4	0.573	0	0:00:03.631343
5793	8	8	1.62	1	0:00:03.632706
5794	7	-1	0.0	0	0:00:03.634098
5795	7	4	0.423	0	0:00:03.630948
5796	5	5	1.0	1	0:00:03.632962
5797	5	1	0.121	0	0:00:03.631048
5798	0	0	0.976	1	0:00:03.632377
5799	1	1	0.508	1	0:00:03.633615
5800	2	4	0.174	0	0:00:03.632330
5801	9	9	0.625	1	0:00:03.634911
5802	6	6	0.635	1	0:00:03.631375
5803	1	9	0.107	0	0:00:03.633970
5804	0	0	0.617	1	0:00:03.633007
5805	1	1	0.57	1	0:00:03.633687
5806	0	8	0.195	0	0:00:03.632748
5807	6	6	1.91	1	0:00:03.632010
5808	5	5	0.491	1	0:00:03.632377
5809	0	-1	0.0	0	0:00:03.631400
5810	5	5	1.16	1	0:00:03.632442
5811	7	7	1.91	1	0:00:03.632938
5812	4	6	0.632	0	0:00:03.631384
5813	4	4	1.91	1	0:00:03.630901
5814	8	-1	0.0	0	0:00:03.632958
5815	3	3	0.706	1	0:00:03.633302
5816	5	5	1.08	1	0:00:03.633044
5817	3	6	0.578	0	0:00:03.631657
5818	7	7	1.91	1	0:00:03.633401
5819	2	2	0.567	1	0:00:03.633036
5820	5	5	0.103	1	0:00:03.631876
5821	8	-1	0.0	0	0:00:03.633268
5822	3	2	0.276	0	0:00:03.632940
5823	5	5	1.38	1	0:00:03.634303
5824	7	9	0.782	0	0:00:03.632599
5825	3	6	1.44	0	0:00:03.634504
5826	7	-1	0.0	0	0:00:03.632832
5827	0	0	0.208	1	0:00:03.632833
5828	5	5	1.64	1	0:00:03.634297
5829	4	4	0.905	1	0:00:03.632082
5830	5	6	1.32	0	0:00:03.631332
5831	6	0	0.889	0	0:00:03.633162
5832	9	9	0.555	1	0:00:03.634616
5833	3	3	0.326	1	0:00:03.634346
5834	5	5	1.91	1	0:00:03.632474
5835	3	9	0.208	0	0:00:03.632566
5836	8	8	0.467	1	0:00:03.633695
5837	2	3	1.91	0	0:00:03.632706
5838	4	4	0.232	1	0:00:03.634440
5839	2	2	0.197	1	0:00:03.631965
5840	2	2	0.0188	1	0:00:03.632463
5841	6	6	1.16	1	0:00:03.632896
5842	7	7	0.369	1	0:00:03.633242
5843	6	6	1.61	1	0:00:03.632960
5844	0	0	1.27	1	0:00:03.633824
5845	5	5	1.91	1	0:00:03.633492
5846	5	5	1.67	1	0:00:03.633344
5847	8	8	1.87	1	0:00:03.632348
5848	4	-1	0.0	0	0:00:03.634311
5849	5	3	0.611	0	0:00:03.632279
5850	6	4	1.16	0	0:00:03.631075
5851	1	1	1.76	1	0:00:03.632467
5852	3	6	0.142	0	0:00:03.631435
5853	5	3	0.725	0	0:00:03.632490
5854	4	2	0.0149	0	0:00:03.631664
5855	7	2	0.311	0	0:00:03.633198
5856	3	5	1.36	0	0:00:03.632721
5857	0	0	1.54	1	0:00:03.632843
5858	7	7	1.39	1	0:00:03.633071
5859	2	2	0.902	1	0:00:03.631284
5860	0	0	0.41	1	0:00:03.631453
5861	1	1	0.711	1	0:00:03.630922
5862	2	-1	0.0	0	0:00:03.632106
5863	4	4	0.888	1	0:00:03.630958
5864	9	1	0.874	0	0:00:03.632287
5865	6	6	0.336	1	0:00:03.631058
5866	4	4	0.903	1	0:00:03.629894
5867	5	5	1.12	1	0:00:03.631859
5868	9	9	0.122	1	0:00:03.632407
5869	7	7	0.23	1	0:00:03.630821
5870	7	7	0.592	1	0:00:03.631230
5871	6	-1	0.0	0	0:00:03.630230
5872	7	6	0.0765	0	0:00:03.631826
5873	4	4	0.299	1	0:00:03.630113
5874	3	6	1.42	0	0:00:03.629530
5875	1	1	1.91	1	0:00:03.635984
5876	6	6	0.922	1	0:00:03.631240
5877	9	9	0.727	1	0:00:03.631600
5878	4	5	1.03	0	0:00:03.630878
5879	8	8	0.848	1	0:00:03.633916
5880	0	0	1.13	1	0:00:03.633252
5881	3	5	0.33	0	0:00:03.633316
5882	1	1	0.0669	1	0:00:03.632434
5883	6	6	0.671	1	0:00:03.632842
5884	4	4	0.154	1	0:00:03.631562
5885	4	4	0.551	1	0:00:03.630814
5886	2	4	0.647	0	0:00:03.630798
5887	1	1	1.8	1	0:00:03.631477
5888	4	5	0.225	0	0:00:03.632677
5889	6	4	0.131	0	0:00:03.631003
5890	3	-1	0.0	0	0:00:03.632323
5891	0	0	0.895	1	0:00:03.633222
5892	8	8	1.17	1	0:00:03.631092
5893	9	9	0.498	1	0:00:03.633455
5894	7	7	1.36	1	0:00:03.633947
5895	6	6	1.91	1	0:00:03.632434
5896	8	1	0.364	0	0:00:03.632737
5897	4	4	1.0	1	0:00:03.630884
5898	8	8	1.72	1	0:00:03.634145
5899	1	1	0.341	1	0:00:03.633311
5900	4	4	0.302	1	0:00:03.632118
5901	5	6	0.401	0	0:00:03.632921
5902	9	8	0.914	0	0:00:03.632431
5903	4	4	0.816	1	0:00:03.633883
5904	7	-1	0.0	0	0:00:03.633257
5905	1	1	1.19	1	0:00:03.634767
5906	4	4	0.846	1	0:00:03.631162
5907	5	5	0.827	1	0:00:03.631481
5908	3	6	0.482	0	0:00:03.633734
5909	1	3	0.881	0	0:00:03.632444
5910	2	5	0.206	0	0:00:03.631711
5911	6	6	1.24	1	0:00:03.631826
5912	4	6	0.217	0	0:00:03.630953
5913	7	7	1.33	1	0:00:03.630991
5914	1	1	1.81	1	0:00:03.632207
5915	5	3	1.11	0	0:00:03.634181
5916	9	9	1.53	1	0:00:03.633473
5917	3	5	0.33	0	0:00:03.632099
5918	1	1	0.758	1	0:00:03.632734
5919	4	-1	0.0	0	0:00:03.632666
5920	8	8	1.91	1	0:00:03.633293
5921	7	4	0.0525	0	0:00:03.631102
5922	7	7	0.399	1	0:00:03.632113
5923	0	8	0.465	0	0:00:03.632198
5924	4	-1	0.0	0	0:00:03.633356
5925	3	6	0.642	0	0:00:03.631417
5926	4	4	0.978	1	0:00:03.634561
5927	6	3	0.258	0	0:00:03.631423
5928	7	7	0.333	1	0:00:03.630985
5929	7	7	1.67	1	0:00:03.632909
5930	5	2	0.45	0	0:00:03.633588
5931	4	4	0.497	1	0:00:03.632359
5932	4	4	0.446	1	0:00:03.630968
5933	4	4	0.447	1	0:00:03.632020
5934	3	3	0.428	1	0:00:03.633749
5935	6	6	1.1	1	0:00:03.631277
5936	6	-1	0.0	0	0:00:03.631725
5937	1	1	0.49	1	0:00:03.633584
5938	9	9	1.02	1	0:00:03.633344
5939	9	1	0.126	0	0:00:03.633087
5940	7	4	1.14	0	0:00:03.632643
5941	9	9	0.898	1	0:00:03.633378
5942	4	4	1.87	1	0:00:03.632164
5943	3	3	0.887	1	0:00:03.634084
5944	2	2	0.352	1	0:00:03.631208
5945	9	9	1.39	1	0:00:03.632826
5946	8	8	0.613	1	0:00:03.633515
5947	5	5	1.91	1	0:00:03.633378
5948	0	0	0.833	1	0:00:03.632478
5949	6	6	1.91	1	0:00:03.633142
5950	9	9	0.0827	1	0:00:03.634136
5951	0	0	1.87	1	0:00:03.632572
5952	9	9	0.0305	1	0:00:03.632567
5953	7	7	1.91	1	0:00:03.633920
5954	8	8	1.2	1	0:00:03.633113
5955	5	4	0.853	0	0:00:03.631417
5956	4	7	0.377	0	0:00:03.630762
5957	4	-1	0.0	0	0:00:03.633714
5958	9	9	1.34	1	0:00:03.632888
5959	4	4	0.0457	1	0:00:03.631721
5960	2	-1	0.0	0	0:00:03.632290
5961	6	6	0.338	1	0:00:03.631468
5962	6	6	0.43	1	0:00:03.633220
5963	9	-1	0.0	0	0:00:03.631865
5964	9	9	1.91	1	0:00:03.633178
5965	7	7	1.84	1	0:00:03.631800
5966	9	9	0.101	1	0:00:03.631938
5967	9	9	1.91	1	0:00:03.632128
5968	0	0	1.69	1	0:00:03.632978
5969	5	7	1.17	0	0:00:03.632665
5970	1	1	1.63	1	0:00:03.631949
5971	1	1	1.55	1	0:00:03.633974
5972	8	0	1.14	0	0:00:03.631735
5973	6	6	0.242	1	0:00:03.633236
5974	9	9	1.72	1	0:00:03.633620
5975	9	9	1.91	1	0:00:03.631982
5976	5	-1	0.0	0	0:00:03.633381
5977	6	6	1.15	1	0:00:03.632274
5978	5	5	0.913	1	0:00:03.632781
5979	5	6	0.982	0	0:00:03.632421
5980	9	9	1.91	1	0:00:03.633911
5981	7	-1	0.0	0	0:00:03.632924
5982	9	9	1.13	1	0:00:03.634195
5983	4	4	0.183	1	0:00:03.631969
5984	5	5	1.4	1	0:00:03.632903
5985	4	4	0.62	1	0:00:03.630893
5986	3	9	0.702	0	0:00:03.631741
5987	3	3	1.16	1	0:00:03.632001
5988	9	9	1.52	1	0:00:03.633163
5989	8	8	1.83	1	0:00:03.632781
5990	8	8	0.0296	1	0:00:03.630669
5991	3	4	0.38	0	0:00:03.633247
5992	4	4	0.48	1	0:00:03.631693
5993	8	8	1.91	1	0:00:03.631388
5994	4	7	0.626	0	0:00:03.633392
5995	0	0	1.91	1	0:00:03.631253
5996	4	4	0.187	1	0:00:03.633399
5997	0	0	0.238	1	0:00:03.633215
5998	7	7	1.05	1	0:00:03.631786
5999	2	4	0.457	0	0:00:03.632737
6000	8	8	0.163	1	0:00:03.631796
6001	0	0	0.626	1	0:00:03.631957
6002	2	2	1.91	1	0:00:03.635592
6003	0	0	1.84	1	0:00:03.633735
6004	7	9	0.115	0	0:00:03.631783
6005	4	2	0.452	0	0:00:03.633666
6006	0	2	0.266	0	0:00:03.632753
6007	6	6	1.83	1	0:00:03.631353
6008	3	2	0.958	0	0:00:03.632773
6009	3	4	0.588	0	0:00:03.632313
6010	1	6	0.196	0	0:00:03.632169
6011	7	5	0.559	0	0:00:03.633019
6012	4	2	0.713	0	0:00:03.631622
6013	6	6	0.692	1	0:00:03.633447
6014	5	7	0.153	0	0:00:03.634224
6015	0	1	0.0671	0	0:00:03.632153
6016	4	6	0.733	0	0:00:03.632348
6017	9	9	0.082	1	0:00:03.632514
6018	5	6	1.34	0	0:00:03.631619
6019	6	6	1.91	1	0:00:03.634225
6020	6	6	1.09	1	0:00:03.632680
6021	3	3	0.661	1	0:00:03.633548
6022	0	0	1.67	1	0:00:03.633977
6023	5	3	0.528	0	0:00:03.632819
6024	2	2	1.28	1	0:00:03.632686
6025	6	6	0.0766	1	0:00:03.632478
6026	3	3	1.8	1	0:00:03.633755
6027	3	-1	0.0	0	0:00:03.631815
6028	8	8	0.829	1	0:00:03.632594
6029	0	0	1.87	1	0:00:03.631042
6030	8	1	0.239	0	0:00:03.633911
6031	5	5	1.3	1	0:00:03.633441
6032	4	-1	0.0	0	0:00:03.629530
6033	2	2	0.513	1	0:00:03.632147
6034	9	9	0.978	1	0:00:03.633449
6035	5	3	1.83	0	0:00:03.632320
6036	0	0	1.71	1	0:00:03.633454
6037	5	5	0.0888	1	0:00:03.633324
6038	4	4	0.212	1	0:00:03.632894
6039	8	8	1.37	1	0:00:03.631566
6040	2	7	0.404	0	0:00:03.631967
6041	7	9	0.203	0	0:00:03.632941
6042	6	3	0.365	0	0:00:03.632564
6043	5	5	0.128	1	0:00:03.632784
6044	7	4	0.174	0	0:00:03.632354
6045	8	8	1.91	1	0:00:03.632736
6046	2	2	0.435	1	0:00:03.631194
6047	0	0	1.67	1	0:00:03.631011
6048	1	1	1.91	1	0:00:03.633077
6049	8	8	1.58	1	0:00:03.632181
6050	2	6	0.658	0	0:00:03.630547
6051	4	4	0.08	1	0:00:03.629672
6052	8	8	1.91	1	0:00:03.631965
6053	4	4	0.25	1	0:00:03.631824
6054	3	-1	0.0	0	0:00:03.631419
6055	0	8	0.504	0	0:00:03.631701
6056	4	4	0.933	1	0:00:03.631863
6057	0	0	1.91	1	0:00:03.632108
6058	1	1	1.91	1	0:00:03.632420
6059	9	9	1.91	1	0:00:03.633205
6060	3	4	0.434	0	0:00:03.631161
6061	0	0	0.214	1	0:00:03.633446
6062	3	4	0.671	0	0:00:03.632452
6063	6	4	0.233	0	0:00:03.632450
6064	5	-1	0.0	0	0:00:03.632065
6065	5	2	0.434	0	0:00:03.631109
6066	2	6	0.101	0	0:00:03.633452
6067	8	8	0.0121	1	0:00:03.632018
6068	5	3	0.644	0	0:00:03.632098
6069	0	8	0.787	0	0:00:03.632325
6070	8	9	0.718	0	0:00:03.633111
6071	7	4	0.0919	0	0:00:03.631387
6072	5	5	0.616	1	0:00:03.632895
6073	2	-1	0.0	0	0:00:03.632638
6074	4	9	0.329	0	0:00:03.632572
6075	3	6	0.343	0	0:00:03.633900
6076	7	7	0.464	1	0:00:03.631931
6077	0	2	0.502	0	0:00:03.632163
6078	2	2	0.622	1	0:00:03.632680
6079	3	3	1.39	1	0:00:03.633581
6080	1	1	0.485	1	0:00:03.633341
6081	0	0	0.718	1	0:00:03.631760
6082	0	0	1.29	1	0:00:03.632729
6083	2	-1	0.0	0	0:00:03.630819
6084	1	1	1.19	1	0:00:03.632868
6085	2	6	1.24	0	0:00:03.632430
6086	1	1	0.844	1	0:00:03.632815
6087	4	4	0.414	1	0:00:03.631468
6088	6	6	1.91	1	0:00:03.630864
6089	7	4	1.32	0	0:00:03.630816
6090	1	1	1.2	1	0:00:03.631359
6091	0	8	0.401	0	0:00:03.631825
6092	5	5	1.12	1	0:00:03.632687
6093	2	6	0.137	0	0:00:03.631131
6094	5	5	1.46	1	0:00:03.633851
6095	9	9	0.51	1	0:00:03.632560
6096	2	2	0.664	1	0:00:03.633259
6097	5	5	1.56	1	0:00:03.632981
6098	6	6	0.566	1	0:00:03.632080
6099	7	7	1.78	1	0:00:03.633633
6100	1	1	1.52	1	0:00:03.632248
6101	9	9	0.124	1	0:00:03.633576
6102	3	3	0.173	1	0:00:03.634340
6103	6	6	1.11	1	0:00:03.631874
6104	1	1	1.91	1	0:00:03.632404
6105	0	0	1.91	1	0:00:03.632344
6106	2	2	1.39	1	0:00:03.634315
6107	9	9	0.66	1	0:00:03.633557
6108	4	2	1.76	0	0:00:03.632805
6109	2	4	0.723	0	0:00:03.630244
6110	9	9	1.91	1	0:00:03.634187
6111	3	4	0.373	0	0:00:03.635064
6112	8	-1	0.0	0	0:00:03.633417
6113	2	-1	0.0	0	0:00:03.633316
6114	9	9	1.62	1	0:00:03.632468
6115	8	8	1.74	1	0:00:03.632646
6116	5	-1	0.0	0	0:00:03.632076
6117	1	1	1.91	1	0:00:03.632028
6118	0	0	1.24	1	0:00:03.630859
6119	1	1	1.91	1	0:00:03.634440
6120	5	5	1.08	1	0:00:03.632681
6121	2	5	0.417	0	0:00:03.633433
6122	5	-1	0.0	0	0:00:03.632771
6123	6	3	0.218	0	0:00:03.634073
6124	8	-1	0.0	0	0:00:03.632875
6125	8	8	1.71	1	0:00:03.634532
6126	3	3	1.91	1	0:00:03.633053
6127	5	6	0.29	0	0:00:03.632058
6128	0	0	1.68	1	0:00:03.632512
6129	4	3	0.331	0	0:00:03.630810
6130	1	1	0.368	1	0:00:03.629621
6131	3	3	0.297	1	0:00:03.632420
6132	7	7	0.015	1	0:00:03.631674
6133	0	0	1.22	1	0:00:03.633794
6134	3	4	0.201	0	0:00:03.630614
6135	3	3	0.652	1	0:00:03.633916
6136	9	9	0.0977	1	0:00:03.634122
6137	2	2	0.0591	1	0:00:03.633931
6138	3	0	1.42	0	0:00:03.635394
6139	9	9	1.73	1	0:00:03.633680
6140	9	9	1.91	1	0:00:03.632336
6141	8	0	0.253	0	0:00:03.633968
6142	5	9	0.0656	0	0:00:03.632554
6143	9	9	0.17	1	0:00:03.634051
6144	7	7	0.726	1	0:00:03.633467
6145	2	3	1.31	0	0:00:03.632432
6146	0	3	0.0853	0	0:00:03.632922
6147	9	9	1.87	1	0:00:03.632832
6148	4	4	1.3	1	0:00:03.631151
6149	7	7	1.36	1	0:00:03.634057
6150	1	9	0.176	0	0:00:03.631528
6151	7	6	0.25	0	0:00:03.632351
6152	6	6	1.65	1	0:00:03.630707
6153	4	7	0.941	0	0:00:03.633351
6154	4	0	0.0294	0	0:00:03.634785
6155	8	8	1.7	1	0:00:03.631921
6156	9	9	1.17	1	0:00:03.632576
6157	0	7	0.0538	0	0:00:03.631954
6158	7	0	1.2	0	0:00:03.632785
6159	1	1	1.91	1	0:00:03.632913
6160	2	5	0.761	0	0:00:03.632403
6161	4	4	0.418	1	0:00:03.631871
6162	0	0	0.579	1	0:00:03.632549
6163	3	2	0.0465	0	0:00:03.630199
6164	7	3	0.747	0	0:00:03.632628
6165	5	3	0.00482	0	0:00:03.632119
6166	1	1	1.1	1	0:00:03.632509
6167	9	3	0.775	0	0:00:03.634739
6168	3	3	0.42	1	0:00:03.634638
6169	5	-1	0.0	0	0:00:03.633516
6170	2	2	0.21	1	0:00:03.634081
6171	4	4	1.65	1	0:00:03.633339
6172	1	9	0.209	0	0:00:03.632842
6173	1	1	1.91	1	0:00:03.633618
6174	3	-1	0.0	0	0:00:03.633077
6175	3	3	0.778	1	0:00:03.633028
6176	9	9	1.91	1	0:00:03.634212
6177	2	4	0.203	0	0:00:03.633693
6178	5	6	1.1	0	0:00:03.632982
6179	8	8	1.83	1	0:00:03.633568
6180	0	0	0.578	1	0:00:03.633931
6181	8	8	1.78	1	0:00:03.634393
6182	1	1	1.91	1	0:00:03.635095
6183	5	5	0.671	1	0:00:03.634011
6184	1	1	0.787	1	0:00:03.632785
6185	5	5	0.807	1	0:00:03.635551
6186	9	9	1.91	1	0:00:03.633327
6187	0	9	0.0822	0	0:00:03.635780
6188	9	9	1.91	1	0:00:03.635705
6189	2	-1	0.0	0	0:00:03.634202
6190	4	4	0.512	1	0:00:03.632966
6191	0	8	0.113	0	0:00:03.633403
6192	6	6	1.67	1	0:00:03.632339
6193	9	9	1.7	1	0:00:03.634015
6194	1	1	1.47	1	0:00:03.633717
6195	1	1	0.511	1	0:00:03.635097
6196	3	1	0.348	0	0:00:03.634664
6197	4	4	1.33	1	0:00:03.632385
6198	9	9	1.91	1	0:00:03.635706
6199	5	5	0.656	1	0:00:03.634067
6200	3	3	0.909	1	0:00:03.634430
6201	3	4	0.199	0	0:00:03.632237
6202	3	4	0.33	0	0:00:03.631901
6203	3	6	1.01	0	0:00:03.632559
6204	4	2	0.452	0	0:00:03.634708
6205	1	9	0.137	0	0:00:03.635083
6206	5	5	1.91	1	0:00:03.635231
6207	9	9	1.91	1	0:00:03.635052
6208	8	8	1.18	1	0:00:03.634093
6209	7	7	1.87	1	0:00:03.634091
6210	4	3	0.397	0	0:00:03.634721
6211	8	8	1.72	1	0:00:03.634207
6212	7	9	0.78	0	0:00:03.634390
6213	3	4	0.352	0	0:00:03.635464
6214	5	6	0.202	0	0:00:03.633661
6215	2	0	0.435	0	0:00:03.634080
6216	5	5	1.01	1	0:00:03.634691
6217	8	8	1.6	1	0:00:03.634424
6218	9	6	0.527	0	0:00:03.633056
6219	7	7	0.808	1	0:00:03.635181
6220	2	6	0.148	0	0:00:03.633876
6221	0	0	1.91	1	0:00:03.635611
6222	0	0	1.91	1	0:00:03.633673
6223	7	7	1.91	1	0:00:03.635538
6224	5	5	1.56	1	0:00:03.635205
6225	3	3	0.988	1	0:00:03.638154
6226	5	5	1.91	1	0:00:03.643374
6227	7	7	0.568	1	0:00:03.635857
6228	4	7	1.26	0	0:00:03.633601
6229	6	2	0.62	0	0:00:03.633842
6230	2	4	0.681	0	0:00:03.632036
6231	8	8	0.0878	1	0:00:03.634529
6232	2	2	1.41	1	0:00:03.634037
6233	7	7	1.91	1	0:00:03.634392
6234	7	7	1.83	1	0:00:03.635023
6235	6	3	0.257	0	0:00:03.634285
6236	1	9	0.902	0	0:00:03.633798
6237	3	5	1.24	0	0:00:03.632702
6238	8	0	0.519	0	0:00:03.632116
6239	6	6	1.59	1	0:00:03.632081
6240	2	-1	0.0	0	0:00:03.632782
6241	0	0	0.598	1	0:00:03.635156
6242	4	0	0.546	0	0:00:03.633848
6243	4	6	1.61	0	0:00:03.632729
6244	8	8	1.91	1	0:00:03.634752
6245	6	6	0.885	1	0:00:03.633938
6246	4	4	0.485	1	0:00:03.632881
6247	0	0	0.0264	1	0:00:03.635429
6248	2	2	0.686	1	0:00:03.635496
6249	5	5	0.929	1	0:00:03.633826
6250	4	7	0.147	0	0:00:03.634448
6251	1	0	0.791	0	0:00:03.633214
6252	2	4	0.121	0	0:00:03.632808
6253	5	6	1.43	0	0:00:03.631610
6254	4	-1	0.0	0	0:00:03.631552
6255	6	6	0.801	1	0:00:03.633395
6256	9	9	1.87	1	0:00:03.634143
6257	5	2	1.45	0	0:00:03.636286
6258	0	0	1.91	1	0:00:03.634971
6259	5	5	1.48	1	0:00:03.636148
6260	2	9	0.308	0	0:00:03.633530
6261	0	0	0.621	1	0:00:03.634406
6262	8	8	1.34	1	0:00:03.632035
6263	2	2	0.24	1	0:00:03.632276
6264	6	6	0.702	1	0:00:03.631769
6265	4	4	1.57	1	0:00:03.634771
6266	7	7	1.91	1	0:00:03.635500
6267	9	9	0.631	1	0:00:03.633153
6268	5	-1	0.0	0	0:00:03.634796
6269	7	7	0.932	1	0:00:03.632851
6270	2	6	1.08	0	0:00:03.632696
6271	6	2	0.169	0	0:00:03.634059
6272	2	3	0.543	0	0:00:03.634003
6273	1	-1	0.0	0	0:00:03.633590
6274	9	9	1.87	1	0:00:03.633245
6275	9	9	0.664	1	0:00:03.633570
6276	7	7	1.78	1	0:00:03.635749
6277	2	4	0.0737	0	0:00:03.632912
6278	5	5	0.449	1	0:00:03.633948
6279	1	1	1.72	1	0:00:03.634104
6280	8	5	0.126	0	0:00:03.633410
6281	1	1	1.45	1	0:00:03.632721
6282	6	6	1.21	1	0:00:03.631175
6283	3	4	0.28	0	0:00:03.632371
6284	0	4	0.188	0	0:00:03.632673
6285	8	0	0.274	0	0:00:03.632974
6286	8	8	0.225	1	0:00:03.633374
6287	5	5	0.331	1	0:00:03.632915
6288	6	6	0.467	1	0:00:03.633653
6289	9	9	1.91	1	0:00:03.632881
6290	9	1	0.669	0	0:00:03.633737
6291	9	9	1.91	1	0:00:03.634052
6292	6	6	0.435	1	0:00:03.631582
6293	3	-1	0.0	0	0:00:03.632543
6294	0	0	1.35	1	0:00:03.633198
6295	8	8	1.67	1	0:00:03.631305
6296	8	8	1.87	1	0:00:03.634055
6297	5	5	1.91	1	0:00:03.634130
6298	3	5	0.2	0	0:00:03.635049
6299	3	-1	0.0	0	0:00:03.631303
6300	1	1	0.432	1	0:00:03.631667
6301	1	9	0.226	0	0:00:03.633457
6302	0	0	1.01	1	0:00:03.634431
6303	7	9	0.852	0	0:00:03.632365
6304	0	0	1.87	1	0:00:03.632303
6305	6	6	0.264	1	0:00:03.632386
6306	0	0	1.91	1	0:00:03.634110
6307	4	4	0.864	1	0:00:03.633328
6308	4	4	0.365	1	0:00:03.632354
6309	6	4	0.0272	0	0:00:03.632745
6310	5	5	1.91	1	0:00:03.632454
6311	3	3	0.984	1	0:00:03.633170
6312	2	-1	0.0	0	0:00:03.633515
6313	9	9	1.26	1	0:00:03.632717
6314	6	6	0.591	1	0:00:03.630884
6315	6	5	0.106	0	0:00:03.634269
6316	7	7	1.07	1	0:00:03.632560
6317	9	9	0.116	1	0:00:03.632750
6318	7	0	0.0192	0	0:00:03.632851
6319	7	7	0.504	1	0:00:03.631853
6320	0	0	1.44	1	0:00:03.631449
6321	8	8	1.78	1	0:00:03.632358
6322	4	7	0.349	0	0:00:03.632241
6323	2	2	1.91	1	0:00:03.635302
6324	7	7	1.91	1	0:00:03.633422
6325	7	7	1.61	1	0:00:03.633062
6326	7	4	0.394	0	0:00:03.633690
6327	4	6	0.143	0	0:00:03.633112
6328	0	0	1.8	1	0:00:03.634407
6329	1	1	0.44	1	0:00:03.633195
6330	6	6	0.657	1	0:00:03.634336
6331	0	0	1.91	1	0:00:03.631656
6332	5	5	1.63	1	0:00:03.633745
6333	3	3	1.17	1	0:00:03.634055
6334	0	6	0.0325	0	0:00:03.632813
6335	2	2	0.991	1	0:00:03.632932
6336	4	4	1.48	1	0:00:03.632568
6337	9	9	1.91	1	0:00:03.633563
6338	7	5	0.528	0	0:00:03.634618
6339	3	3	0.765	1	0:00:03.635720
6340	3	3	1.17	1	0:00:03.635668
6341	2	2	0.889	1	0:00:03.632702
6342	8	8	1.77	1	0:00:03.632996
6343	8	8	1.83	1	0:00:03.633641
6344	5	5	0.249	1	0:00:03.633941
6345	3	4	0.0034	0	0:00:03.634123
6346	8	8	1.65	1	0:00:03.632285
6347	0	0	1.91	1	0:00:03.632456
6348	8	-1	0.0	0	0:00:03.633572
6349	0	0	0.0308	1	0:00:03.632856
6350	0	0	1.91	1	0:00:03.635065
6351	0	0	1.91	1	0:00:03.631940
6352	2	2	1.54	1	0:00:03.633551
6353	2	-1	0.0	0	0:00:03.632088
