idx	label	predict	radius	correct	time
4443	4	4	1.31	1	0:00:03.638025
4444	8	8	0.973	1	0:00:03.638660
4445	9	9	0.791	1	0:00:03.639115
4446	0	1	0.513	0	0:00:03.638083
4447	0	9	0.808	0	0:00:03.639179
4448	4	6	1.07	0	0:00:03.636550
4449	9	9	0.329	1	0:00:03.638680
4450	0	0	1.34	1	0:00:03.638081
4451	2	2	1.47	1	0:00:03.638018
4452	2	-1	0.0	0	0:00:03.636384
4453	0	0	3.81	1	0:00:03.637837
4454	6	6	0.682	1	0:00:03.636655
4455	8	8	2.88	1	0:00:03.636566
4456	7	7	0.97	1	0:00:03.636925
4457	3	-1	0.0	0	0:00:03.636672
4458	3	6	0.8	0	0:00:03.636358
4459	8	8	1.52	1	0:00:03.635477
4460	9	8	0.304	0	0:00:03.636892
4461	0	0	0.819	1	0:00:03.636433
4462	2	5	0.95	0	0:00:03.636506
4463	5	3	0.761	0	0:00:03.635553
4464	3	6	2.03	0	0:00:03.635921
4465	6	4	0.543	0	0:00:03.634526
4466	1	1	1.98	1	0:00:03.635597
4467	3	3	0.913	1	0:00:03.635290
4468	9	9	0.39	1	0:00:03.635525
4469	5	-1	0.0	0	0:00:03.635066
4470	0	0	1.31	1	0:00:03.634663
4471	5	3	0.93	0	0:00:03.635654
4472	4	6	1.61	0	0:00:03.634635
4473	4	4	0.335	1	0:00:03.634897
4474	0	9	0.827	0	0:00:03.633992
4475	1	0	2.32	0	0:00:03.636517
4476	1	5	0.366	0	0:00:03.636119
4477	6	3	1.41	0	0:00:03.635904
4478	1	6	0.27	0	0:00:03.633823
4479	7	4	0.673	0	0:00:03.635078
4480	9	9	0.277	1	0:00:03.634797
4481	9	1	0.0612	0	0:00:03.634740
4482	6	6	2.73	1	0:00:03.634310
4483	2	2	1.35	1	0:00:03.636399
4484	4	-1	0.0	0	0:00:03.634957
4485	3	7	1.89	0	0:00:03.634634
4486	8	1	1.01	0	0:00:03.634990
4487	3	3	1.62	1	0:00:03.635382
4488	4	4	0.854	1	0:00:03.633443
4489	7	7	1.61	1	0:00:03.633550
4490	0	8	0.593	0	0:00:03.635560
4491	2	2	1.79	1	0:00:03.634666
4492	8	8	3.03	1	0:00:03.634721
4493	4	6	0.0382	0	0:00:03.632932
4494	8	9	0.32	0	0:00:03.633629
4495	3	3	1.79	1	0:00:03.633500
4496	8	8	2.47	1	0:00:03.634590
4497	8	8	2.79	1	0:00:03.634718
4498	8	8	2.54	1	0:00:03.634500
4499	3	6	0.192	0	0:00:03.633384
4500	3	3	0.175	1	0:00:03.633553
4501	5	5	1.06	1	0:00:03.633565
4502	7	7	2.33	1	0:00:03.634220
4503	7	9	1.48	0	0:00:03.634479
4504	0	0	3.09	1	0:00:03.634865
4505	4	4	3.21	1	0:00:03.633228
4506	1	8	0.469	0	0:00:03.633359
4507	5	-1	0.0	0	0:00:03.634031
4508	9	-1	0.0	0	0:00:03.635155
4509	7	7	2.03	1	0:00:03.635251
4510	0	0	2.92	1	0:00:03.635926
4511	6	6	1.39	1	0:00:03.633653
4512	8	0	0.483	0	0:00:03.635144
4513	4	4	0.74	1	0:00:03.634342
4514	9	9	2.94	1	0:00:03.635004
4515	0	0	3.69	1	0:00:03.635104
4516	1	9	1.08	0	0:00:03.634745
4517	8	0	1.08	0	0:00:03.634642
4518	9	9	1.38	1	0:00:03.634633
4519	6	9	1.52	0	0:00:03.633688
4520	3	6	1.63	0	0:00:03.634153
4521	9	9	0.983	1	0:00:03.635318
4522	2	2	1.18	1	0:00:03.634649
4523	4	7	1.3	0	0:00:03.635026
4524	4	4	1.55	1	0:00:03.635153
4525	0	0	0.455	1	0:00:03.636974
4526	3	5	1.21	0	0:00:03.636199
4527	3	5	0.187	0	0:00:03.636765
4528	5	6	0.284	0	0:00:03.635642
4529	4	4	2.29	1	0:00:03.634494
4530	5	0	1.49	0	0:00:03.635254
4531	1	1	0.104	1	0:00:03.634247
4532	1	1	0.762	1	0:00:03.634947
4533	8	9	1.14	0	0:00:03.634101
4534	2	4	0.739	0	0:00:03.634352
4535	2	6	0.738	0	0:00:03.635483
4536	9	9	3.74	1	0:00:03.635502
4537	3	-1	0.0	0	0:00:03.633065
4538	7	5	0.486	0	0:00:03.635519
4539	8	8	2.91	1	0:00:03.635050
4540	9	9	3.81	1	0:00:03.634701
4541	2	6	2.27	0	0:00:03.637233
4542	3	-1	0.0	0	0:00:03.634796
4543	1	-1	0.0	0	0:00:03.634976
4544	7	0	1.12	0	0:00:03.635743
4545	3	3	0.201	1	0:00:03.635889
4546	2	0	3.81	0	0:00:03.635749
4547	3	-1	0.0	0	0:00:03.634768
4548	0	0	0.474	1	0:00:03.635274
4549	1	9	1.6	0	0:00:03.635419
4550	9	6	1.79	0	0:00:03.633813
4551	5	5	0.951	1	0:00:03.634897
4552	5	3	1.8	0	0:00:03.636184
4553	3	9	1.15	0	0:00:03.633642
4554	4	4	0.0689	1	0:00:03.634328
4555	5	5	1.42	1	0:00:03.634196
4556	2	8	0.377	0	0:00:03.634551
4557	0	-1	0.0	0	0:00:03.635140
4558	0	0	3.74	1	0:00:03.634819
4559	3	-1	0.0	0	0:00:03.634435
4560	1	1	1.3	1	0:00:03.634227
4561	3	5	1.05	0	0:00:03.634142
4562	4	7	0.118	0	0:00:03.634665
4563	7	5	0.146	0	0:00:03.635314
4564	4	4	1.2	1	0:00:03.633746
4565	2	4	1.97	0	0:00:03.634427
4566	8	0	3.06	0	0:00:03.634169
4567	4	4	0.798	1	0:00:03.633860
4568	8	8	1.14	1	0:00:03.633792
4569	9	9	0.606	1	0:00:03.634936
4570	9	-1	0.0	0	0:00:03.633213
4571	4	4	0.154	1	0:00:03.633807
4572	2	0	0.533	0	0:00:03.636338
4573	4	4	2.57	1	0:00:03.633873
4574	3	6	0.188	0	0:00:03.634002
4575	6	6	0.107	1	0:00:03.634356
4576	4	4	0.0169	1	0:00:03.634126
4577	6	1	0.534	0	0:00:03.633796
4578	4	4	1.19	1	0:00:03.635376
4579	6	6	0.563	1	0:00:03.634811
4580	6	6	0.14	1	0:00:03.635263
4581	3	5	0.219	0	0:00:03.635547
4582	8	1	0.216	0	0:00:03.635603
4583	7	4	0.944	0	0:00:03.635079
4584	4	0	1.64	0	0:00:03.634540
4585	8	2	0.0166	0	0:00:03.635254
4586	0	0	1.45	1	0:00:03.634028
4587	5	2	1.12	0	0:00:03.635089
4588	9	9	1.44	1	0:00:03.635105
4589	3	4	2.19	0	0:00:03.634159
4590	9	2	1.46	0	0:00:03.634837
4591	0	0	2.98	1	0:00:03.635456
4592	7	3	0.266	0	0:00:03.635202
4593	5	-1	0.0	0	0:00:03.635549
4594	1	1	2.4	1	0:00:03.636033
4595	9	-1	0.0	0	0:00:03.635897
4596	7	6	0.872	0	0:00:03.634399
4597	9	9	1.95	1	0:00:03.636350
4598	1	9	0.167	0	0:00:03.634962
4599	8	9	1.9	0	0:00:03.635070
4600	4	7	0.846	0	0:00:03.635233
4601	2	6	1.08	0	0:00:03.635857
4602	1	1	3.0	1	0:00:03.636401
4603	6	6	0.0134	1	0:00:03.635046
4604	4	6	0.372	0	0:00:03.635557
4605	3	3	0.475	1	0:00:03.636036
4606	0	3	0.0974	0	0:00:03.636324
4607	1	-1	0.0	0	0:00:03.634727
4608	4	-1	0.0	0	0:00:03.634591
4609	8	8	1.26	1	0:00:03.635025
4610	6	6	0.509	1	0:00:03.633790
4611	1	1	0.655	1	0:00:03.634875
4612	7	7	1.14	1	0:00:03.633984
4613	1	1	0.334	1	0:00:03.635951
4614	3	4	0.211	0	0:00:03.634100
4615	5	-1	0.0	0	0:00:03.635346
4616	4	4	1.89	1	0:00:03.634290
4617	3	9	1.67	0	0:00:03.635672
4618	3	6	0.664	0	0:00:03.635020
4619	9	8	1.9	0	0:00:03.635174
4620	7	3	2.92	0	0:00:03.636754
4621	8	8	2.39	1	0:00:03.635461
4622	2	4	0.476	0	0:00:03.634848
4623	5	5	3.81	1	0:00:03.636266
4624	5	6	0.561	0	0:00:03.634909
4625	4	-1	0.0	0	0:00:03.635097
4626	5	5	0.89	1	0:00:03.635413
4627	4	6	0.625	0	0:00:03.634829
4628	5	7	0.342	0	0:00:03.635861
4629	7	7	1.26	1	0:00:03.634123
4630	2	-1	0.0	0	0:00:03.635219
4631	5	-1	0.0	0	0:00:03.634580
4632	5	0	0.757	0	0:00:03.637373
4633	1	1	2.82	1	0:00:03.636006
4634	7	5	3.2	0	0:00:03.636655
4635	7	-1	0.0	0	0:00:03.635443
4636	8	8	1.27	1	0:00:03.634331
4637	3	6	0.378	0	0:00:03.635071
4638	6	6	0.735	1	0:00:03.634727
4639	0	4	1.47	0	0:00:03.634984
4640	2	-1	0.0	0	0:00:03.635379
4641	5	6	0.696	0	0:00:03.635522
4642	2	4	0.983	0	0:00:03.635193
4643	3	2	1.87	0	0:00:03.636053
4644	7	6	0.279	0	0:00:03.634356
4645	4	6	0.77	0	0:00:03.633769
4646	2	-1	0.0	0	0:00:03.635958
4647	1	-1	0.0	0	0:00:03.634350
4648	6	6	0.911	1	0:00:03.634171
4649	8	8	1.49	1	0:00:03.635316
4650	6	-1	0.0	0	0:00:03.635229
4651	8	8	2.33	1	0:00:03.634609
4652	3	4	0.91	0	0:00:03.634150
4653	2	6	0.367	0	0:00:03.633282
4654	7	4	0.00596	0	0:00:03.633809
4655	7	5	0.895	0	0:00:03.634811
4656	9	9	1.91	1	0:00:03.636937
4657	7	7	1.72	1	0:00:03.636257
4658	1	1	2.66	1	0:00:03.636328
4659	4	4	0.635	1	0:00:03.634096
4660	7	-1	0.0	0	0:00:03.635668
4661	4	3	0.649	0	0:00:03.635847
4662	6	6	0.972	1	0:00:03.635652
4663	1	1	2.18	1	0:00:03.635958
4664	7	-1	0.0	0	0:00:03.636965
4665	3	6	0.402	0	0:00:03.634531
4666	0	8	0.385	0	0:00:03.635172
4667	0	0	2.14	1	0:00:03.636308
4668	6	6	1.54	1	0:00:03.635638
4669	6	2	0.602	0	0:00:03.635733
4670	8	8	0.129	1	0:00:03.634927
4671	6	6	0.458	1	0:00:03.635815
4672	6	-1	0.0	0	0:00:03.636003
4673	0	0	2.98	1	0:00:03.635162
4674	3	4	0.284	0	0:00:03.636231
4675	4	0	1.97	0	0:00:03.636389
4676	7	9	2.86	0	0:00:03.636259
4677	4	4	1.24	1	0:00:03.635403
4678	9	8	1.07	0	0:00:03.637286
4679	4	2	0.542	0	0:00:03.636624
4680	9	1	0.888	0	0:00:03.636797
4681	9	1	1.48	0	0:00:03.636411
4682	3	5	2.94	0	0:00:03.636551
4683	4	2	0.328	0	0:00:03.634429
4684	1	9	0.741	0	0:00:03.634614
4685	4	4	0.247	1	0:00:03.634666
4686	0	8	1.43	0	0:00:03.636676
4687	3	3	0.731	1	0:00:03.636339
4688	7	7	0.194	1	0:00:03.635878
4689	1	1	1.61	1	0:00:03.635327
4690	2	4	0.571	0	0:00:03.635164
4691	2	6	0.883	0	0:00:03.634317
4692	8	-1	0.0	0	0:00:03.634754
4693	4	7	0.00942	0	0:00:03.635295
4694	7	0	1.12	0	0:00:03.637238
4695	8	8	0.619	1	0:00:03.634637
4696	5	6	0.204	0	0:00:03.634981
4697	5	-1	0.0	0	0:00:03.635457
4698	6	6	0.53	1	0:00:03.635588
4699	5	4	0.299	0	0:00:03.634943
4700	6	-1	0.0	0	0:00:03.635726
4701	0	0	2.04	1	0:00:03.636782
4702	6	6	3.0	1	0:00:03.635065
4703	4	6	0.384	0	0:00:03.635058
4704	9	9	2.59	1	0:00:03.634989
4705	3	5	0.976	0	0:00:03.636416
4706	2	2	1.14	1	0:00:03.635109
4707	7	9	3.43	0	0:00:03.635992
4708	3	3	2.06	1	0:00:03.636753
4709	8	9	1.33	0	0:00:03.635445
4710	3	6	0.157	0	0:00:03.635234
4711	9	9	3.01	1	0:00:03.636237
4712	4	4	1.27	1	0:00:03.634468
4713	1	9	0.0655	0	0:00:03.634248
4714	6	6	2.84	1	0:00:03.634151
4715	9	9	3.69	1	0:00:03.634490
4716	9	9	0.763	1	0:00:03.636093
4717	4	4	0.432	1	0:00:03.633775
4718	3	6	2.38	0	0:00:03.633798
4719	9	9	3.81	1	0:00:03.634941
4720	8	8	1.25	1	0:00:03.635354
4721	1	8	2.15	0	0:00:03.635458
4722	6	5	1.39	0	0:00:03.634769
4723	9	9	3.36	1	0:00:03.634300
4724	5	0	0.972	0	0:00:03.635338
4725	9	9	3.35	1	0:00:03.634131
4726	0	9	0.687	0	0:00:03.634529
4727	9	9	3.42	1	0:00:03.635109
4728	7	7	2.07	1	0:00:03.634650
4729	2	-1	0.0	0	0:00:03.634113
4730	2	4	0.873	0	0:00:03.634369
4731	4	2	0.153	0	0:00:03.634713
4732	2	-1	0.0	0	0:00:03.635006
4733	6	6	0.942	1	0:00:03.634535
4734	4	4	2.59	1	0:00:03.634021
4735	8	8	0.972	1	0:00:03.634567
4736	1	3	0.0797	0	0:00:03.635355
4737	9	9	1.72	1	0:00:03.634579
4738	5	0	0.427	0	0:00:03.636205
4739	6	6	2.39	1	0:00:03.634074
4740	5	3	0.0455	0	0:00:03.634025
4741	1	1	1.03	1	0:00:03.635233
4742	8	8	3.02	1	0:00:03.635796
4743	6	6	1.27	1	0:00:03.634598
4744	6	-1	0.0	0	0:00:03.634848
4745	7	8	1.63	0	0:00:03.635742
4746	6	6	2.55	1	0:00:03.633502
4747	5	5	2.72	1	0:00:03.634540
4748	0	1	1.4	0	0:00:03.634629
4749	2	3	1.74	0	0:00:03.634531
4750	7	9	1.2	0	0:00:03.633861
4751	6	2	0.266	0	0:00:03.634857
4752	1	-1	0.0	0	0:00:03.635043
4753	2	3	0.379	0	0:00:03.635748
4754	3	-1	0.0	0	0:00:03.633633
4755	1	-1	0.0	0	0:00:03.633734
4756	6	4	0.454	0	0:00:03.634502
4757	4	7	0.55	0	0:00:03.635190
4758	9	6	0.436	0	0:00:03.633569
4759	0	0	3.81	1	0:00:03.635201
4760	3	3	0.714	1	0:00:03.635587
4761	9	9	2.71	1	0:00:03.633920
4762	1	1	1.29	1	0:00:03.634706
4763	0	0	2.88	1	0:00:03.635563
4764	5	5	2.5	1	0:00:03.635792
4765	3	5	0.611	0	0:00:03.634391
4766	1	1	2.57	1	0:00:03.634561
4767	6	6	1.03	1	0:00:03.635887
4768	9	9	2.03	1	0:00:03.635295
4769	8	8	2.85	1	0:00:03.634465
4770	9	9	0.753	1	0:00:03.634367
4771	0	0	0.943	1	0:00:03.635581
4772	6	6	0.766	1	0:00:03.633809
4773	1	1	1.01	1	0:00:03.633906
4774	6	6	3.69	1	0:00:03.635473
4775	2	-1	0.0	0	0:00:03.635325
4776	3	3	2.2	1	0:00:03.634292
4777	5	5	1.02	1	0:00:03.636552
4778	6	6	1.42	1	0:00:03.634095
4779	9	9	1.22	1	0:00:03.635760
4780	0	0	0.65	1	0:00:03.634363
4781	7	7	3.26	1	0:00:03.635561
4782	2	6	1.37	0	0:00:03.634597
4783	4	-1	0.0	0	0:00:03.633571
4784	0	8	1.15	0	0:00:03.634299
4785	3	9	1.95	0	0:00:03.635063
4786	6	0	0.731	0	0:00:03.636482
4787	8	8	1.31	1	0:00:03.634394
4788	6	6	3.25	1	0:00:03.632955
4789	9	9	1.22	1	0:00:03.635588
4790	1	9	1.45	0	0:00:03.633263
4791	9	9	3.19	1	0:00:03.633553
4792	0	8	2.58	0	0:00:03.635011
4793	6	9	2.5	0	0:00:03.634408
4794	4	-1	0.0	0	0:00:03.633471
4795	5	-1	0.0	0	0:00:03.633620
4796	9	9	2.28	1	0:00:03.634888
4797	5	4	0.0914	0	0:00:03.634036
4798	4	8	0.698	0	0:00:03.634479
4799	1	8	0.536	0	0:00:03.634438
4800	9	9	3.81	1	0:00:03.635406
4801	2	4	0.962	0	0:00:03.633499
4802	0	0	3.81	1	0:00:03.634651
4803	7	5	0.609	0	0:00:03.633937
4804	3	5	0.494	0	0:00:03.634097
4805	5	6	0.455	0	0:00:03.633675
4806	1	-1	0.0	0	0:00:03.633409
4807	8	8	3.17	1	0:00:03.634458
4808	3	7	0.0484	0	0:00:03.634689
4809	0	8	0.818	0	0:00:03.635404
4810	5	5	2.29	1	0:00:03.634583
4811	2	0	3.53	0	0:00:03.635514
4812	8	8	1.56	1	0:00:03.635177
4813	8	8	2.67	1	0:00:03.634515
4814	3	6	0.481	0	0:00:03.633759
4815	9	9	1.24	1	0:00:03.636048
4816	6	2	0.849	0	0:00:03.634409
4817	0	0	1.42	1	0:00:03.635085
4818	3	9	0.684	0	0:00:03.634995
4819	5	3	0.47	0	0:00:03.634567
4820	3	5	0.25	0	0:00:03.634334
4821	4	7	0.0825	0	0:00:03.633667
4822	1	1	1.74	1	0:00:03.633667
4823	5	0	1.89	0	0:00:03.634946
4824	0	0	3.27	1	0:00:03.634638
4825	7	6	0.766	0	0:00:03.633789
4826	3	4	0.792	0	0:00:03.633898
4827	9	9	1.59	1	0:00:03.634305
4828	4	4	0.143	1	0:00:03.634200
4829	5	5	0.598	1	0:00:03.635117
4830	3	5	0.0302	0	0:00:03.636862
4831	1	1	2.64	1	0:00:03.637142
4832	4	6	2.85	0	0:00:03.635624
4833	2	6	2.25	0	0:00:03.635173
4834	4	2	0.426	0	0:00:03.637042
4835	9	1	0.916	0	0:00:03.637003
4836	9	9	0.972	1	0:00:03.636648
4837	7	7	1.55	1	0:00:03.636812
4838	1	1	0.656	1	0:00:03.637017
4839	7	7	0.686	1	0:00:03.636441
4840	0	0	3.81	1	0:00:03.637876
4841	1	1	1.0	1	0:00:03.637067
4842	2	0	0.527	0	0:00:03.638073
4843	1	1	0.879	1	0:00:03.636678
4844	5	3	1.61	0	0:00:03.637297
4845	3	5	0.19	0	0:00:03.637374
4846	8	8	0.826	1	0:00:03.637584
4847	4	-1	0.0	0	0:00:03.636294
4848	1	8	0.188	0	0:00:03.638123
4849	5	-1	0.0	0	0:00:03.636585
4850	1	-1	0.0	0	0:00:03.636717
4851	9	9	2.76	1	0:00:03.637303
4852	9	0	1.71	0	0:00:03.637809
4853	7	7	0.502	1	0:00:03.637281
4854	0	0	3.29	1	0:00:03.637508
4855	1	1	2.78	1	0:00:03.636842
4856	7	7	0.687	1	0:00:03.638328
4857	6	6	2.57	1	0:00:03.636738
4858	2	2	2.84	1	0:00:03.637860
4859	6	4	0.203	0	0:00:03.637110
4860	5	5	2.56	1	0:00:03.637955
4861	0	8	0.991	0	0:00:03.637464
4862	3	0	0.0451	0	0:00:03.638187
4863	1	9	0.335	0	0:00:03.637770
4864	3	4	1.32	0	0:00:03.638079
4865	8	9	1.01	0	0:00:03.637403
4866	9	9	1.41	1	0:00:03.639244
4867	9	9	0.191	1	0:00:03.638760
4868	0	0	1.04	1	0:00:03.639435
4869	8	8	3.81	1	0:00:03.639164
4870	8	-1	0.0	0	0:00:03.639851
4871	7	6	1.48	0	0:00:03.638804
4872	9	9	1.69	1	0:00:03.637457
4873	2	3	0.0321	0	0:00:03.637887
4874	9	9	1.74	1	0:00:03.637769
4875	1	1	0.559	1	0:00:03.638194
4876	3	0	0.961	0	0:00:03.639829
4877	6	-1	0.0	0	0:00:03.637371
4878	7	6	0.443	0	0:00:03.637475
4879	6	6	1.66	1	0:00:03.637125
4880	0	0	0.603	1	0:00:03.640126
4881	8	8	2.81	1	0:00:03.639581
4882	6	2	0.515	0	0:00:03.639259
4883	2	6	2.32	0	0:00:03.637788
4884	4	6	0.677	0	0:00:03.638360
4885	2	3	0.341	0	0:00:03.640682
4886	3	3	1.6	1	0:00:03.639200
4887	5	7	0.0962	0	0:00:03.639095
4888	5	5	0.847	1	0:00:03.638869
4889	4	-1	0.0	0	0:00:03.638564
4890	1	1	2.06	1	0:00:03.637718
4891	6	6	3.22	1	0:00:03.638688
4892	7	6	0.296	0	0:00:03.638533
4893	1	9	0.456	0	0:00:03.638865
4894	6	9	1.04	0	0:00:03.639031
4895	1	1	3.26	1	0:00:03.639075
4896	7	0	0.914	0	0:00:03.639564
4897	1	9	0.867	0	0:00:03.638713
4898	6	6	0.656	1	0:00:03.638941
4899	2	6	0.795	0	0:00:03.638571
4900	3	3	0.17	1	0:00:03.640137
4901	0	0	1.53	1	0:00:03.639876
4902	4	4	1.32	1	0:00:03.638188
4903	2	6	0.53	0	0:00:03.637860
4904	9	9	3.74	1	0:00:03.639741
4905	7	7	2.88	1	0:00:03.638740
4906	5	5	0.417	1	0:00:03.639988
4907	5	5	1.84	1	0:00:03.640228
4908	6	6	1.77	1	0:00:03.638797
4909	0	0	3.16	1	0:00:03.639942
4910	8	8	0.661	1	0:00:03.640758
4911	8	8	0.682	1	0:00:03.639685
4912	1	1	2.96	1	0:00:03.639051
4913	1	9	0.843	0	0:00:03.639914
4914	3	3	0.415	1	0:00:03.639318
4915	5	5	1.97	1	0:00:03.640262
4916	6	6	2.8	1	0:00:03.637913
4917	5	9	0.147	0	0:00:03.640305
4918	3	3	0.952	1	0:00:03.639824
4919	8	8	2.87	1	0:00:03.640531
4920	7	7	0.547	1	0:00:03.640592
4921	5	2	0.503	0	0:00:03.641956
4922	0	0	1.42	1	0:00:03.640960
4923	7	7	0.313	1	0:00:03.640043
4924	7	-1	0.0	0	0:00:03.639253
4925	5	3	0.489	0	0:00:03.640530
4926	7	-1	0.0	0	0:00:03.638584
4927	1	1	0.484	1	0:00:03.639524
4928	9	9	1.35	1	0:00:03.641104
4929	9	-1	0.0	0	0:00:03.639971
4930	1	1	1.46	1	0:00:03.640153
4931	9	8	2.85	0	0:00:03.639848
4932	9	9	0.465	1	0:00:03.640383
4933	3	3	0.389	1	0:00:03.640231
4934	5	0	1.23	0	0:00:03.640901
4935	5	5	0.532	1	0:00:03.641850
4936	3	3	0.652	1	0:00:03.641814
4937	0	-1	0.0	0	0:00:03.641441
4938	3	9	0.802	0	0:00:03.640528
4939	0	0	3.35	1	0:00:03.640760
4940	6	4	0.289	0	0:00:03.639812
4941	6	6	2.83	1	0:00:03.637960
4942	5	5	1.11	1	0:00:03.640280
4943	6	-1	0.0	0	0:00:03.639717
4944	8	8	0.471	1	0:00:03.639516
4945	9	1	1.88	0	0:00:03.639069
4946	4	6	0.895	0	0:00:03.639312
4947	5	3	0.573	0	0:00:03.639541
4948	1	1	1.34	1	0:00:03.639886
4949	1	-1	0.0	0	0:00:03.639144
4950	2	2	1.05	1	0:00:03.639837
4951	7	2	0.25	0	0:00:03.639976
4952	9	9	1.04	1	0:00:03.640172
4953	0	8	0.969	0	0:00:03.639970
4954	1	8	0.331	0	0:00:03.639842
4955	2	8	0.377	0	0:00:03.639706
4956	5	3	1.58	0	0:00:03.639394
4957	4	6	0.242	0	0:00:03.638000
4958	4	4	0.727	1	0:00:03.639080
4959	7	9	0.986	0	0:00:03.639133
4960	4	6	0.436	0	0:00:03.637937
4961	8	8	1.76	1	0:00:03.639138
4962	3	5	1.62	0	0:00:03.639576
4963	3	3	0.0313	1	0:00:03.638421
4964	5	4	0.211	0	0:00:03.638327
4965	3	6	0.754	0	0:00:03.638672
4966	5	-1	0.0	0	0:00:03.639517
4967	7	9	0.605	0	0:00:03.639229
4968	0	0	3.81	1	0:00:03.638892
4969	1	1	0.144	1	0:00:03.637895
4970	2	3	0.0778	0	0:00:03.638943
4971	9	9	3.45	1	0:00:03.638278
4972	8	7	1.33	0	0:00:03.637889
4973	1	9	2.46	0	0:00:03.638564
4974	7	5	1.06	0	0:00:03.637756
4975	3	5	0.0381	0	0:00:03.638719
4976	5	9	1.15	0	0:00:03.638088
4977	9	9	3.55	1	0:00:03.639913
4978	1	9	0.763	0	0:00:03.639138
4979	9	9	0.423	1	0:00:03.638766
4980	1	9	3.03	0	0:00:03.637643
4981	1	0	1.37	0	0:00:03.638729
4982	3	9	0.324	0	0:00:03.639096
4983	6	5	1.18	0	0:00:03.638623
4984	7	9	2.38	0	0:00:03.638985
4985	4	4	1.01	1	0:00:03.637474
4986	8	9	2.31	0	0:00:03.639065
4987	3	3	0.548	1	0:00:03.638904
4988	5	-1	0.0	0	0:00:03.638515
4989	6	6	2.95	1	0:00:03.636340
4990	7	6	0.662	0	0:00:03.637601
4991	0	8	0.235	0	0:00:03.638582
4992	1	1	1.42	1	0:00:03.639328
4993	7	9	0.735	0	0:00:03.638425
4994	7	7	2.93	1	0:00:03.639119
4995	2	3	0.163	0	0:00:03.638208
4996	3	5	0.129	0	0:00:03.638603
4997	3	9	1.01	0	0:00:03.638249
4998	5	5	1.66	1	0:00:03.637787
4999	1	1	0.226	1	0:00:03.637309
5000	7	7	3.06	1	0:00:03.637965
5001	6	6	2.35	1	0:00:03.636920
5002	8	-1	0.0	0	0:00:03.637169
5003	4	7	0.239	0	0:00:03.637251
5004	4	6	0.076	0	0:00:03.637667
5005	5	-1	0.0	0	0:00:03.637585
5006	7	8	0.871	0	0:00:03.638124
5007	3	-1	0.0	0	0:00:03.637142
5008	4	4	3.59	1	0:00:03.636803
5009	7	7	0.0527	1	0:00:03.637974
5010	7	7	0.311	1	0:00:03.638609
5011	3	6	0.16	0	0:00:03.637244
5012	6	6	0.391	1	0:00:03.639005
5013	0	2	0.501	0	0:00:03.639127
5014	7	0	0.0329	0	0:00:03.638989
5015	2	2	2.75	1	0:00:03.638366
5016	6	9	0.625	0	0:00:03.637908
5017	7	3	0.0129	0	0:00:03.639292
5018	4	9	0.346	0	0:00:03.638429
5019	1	1	0.597	1	0:00:03.637950
5020	8	8	1.66	1	0:00:03.639603
5021	0	0	3.29	1	0:00:03.637947
5022	2	2	0.801	1	0:00:03.637152
5023	2	4	1.43	0	0:00:03.637808
5024	1	9	0.723	0	0:00:03.637719
5025	5	9	0.962	0	0:00:03.638825
5026	4	4	0.631	1	0:00:03.637347
5027	0	0	2.4	1	0:00:03.638859
5028	9	-1	0.0	0	0:00:03.637045
5029	3	-1	0.0	0	0:00:03.636552
5030	4	4	1.85	1	0:00:03.637550
5031	4	8	0.379	0	0:00:03.639024
5032	2	0	2.36	0	0:00:03.638794
5033	3	3	0.0417	1	0:00:03.636362
5034	8	0	3.17	0	0:00:03.638250
5035	5	5	2.54	1	0:00:03.638112
5036	0	0	3.26	1	0:00:03.637698
5037	0	8	3.14	0	0:00:03.638075
5038	4	-1	0.0	0	0:00:03.637058
5039	6	6	1.3	1	0:00:03.637430
5040	3	3	0.691	1	0:00:03.636302
5041	9	6	0.176	0	0:00:03.636718
5042	2	2	0.693	1	0:00:03.637666
5043	0	0	3.53	1	0:00:03.637959
5044	5	-1	0.0	0	0:00:03.637038
5045	7	9	0.037	0	0:00:03.637890
5046	5	-1	0.0	0	0:00:03.638354
5047	5	5	1.85	1	0:00:03.638402
5048	1	9	2.61	0	0:00:03.637302
5049	7	6	0.38	0	0:00:03.637336
5050	3	-1	0.0	0	0:00:03.638088
5051	1	9	1.5	0	0:00:03.638176
5052	6	-1	0.0	0	0:00:03.637585
5053	7	-1	0.0	0	0:00:03.639434
5054	9	9	3.26	1	0:00:03.637520
5055	0	0	3.81	1	0:00:03.638738
5056	1	9	0.616	0	0:00:03.638370
5057	2	4	1.18	0	0:00:03.637517
5058	1	9	0.442	0	0:00:03.638483
5059	4	4	1.67	1	0:00:03.637700
5060	6	6	1.27	1	0:00:03.637229
5061	1	-1	0.0	0	0:00:03.638039
5062	5	6	0.114	0	0:00:03.637327
5063	9	8	1.84	0	0:00:03.638484
5064	5	5	1.51	1	0:00:03.638696
5065	0	8	1.42	0	0:00:03.638390
5066	4	2	0.324	0	0:00:03.637332
5067	9	1	2.01	0	0:00:03.637963
5068	4	0	0.585	0	0:00:03.639193
5069	9	8	0.436	0	0:00:03.638443
5070	7	-1	0.0	0	0:00:03.637597
5071	1	1	1.31	1	0:00:03.637959
5072	6	2	0.413	0	0:00:03.637591
5073	8	-1	0.0	0	0:00:03.637731
