idx	label	predict	radius	correct	time
4480	9	9	1.73	1	0:00:03.612561
4481	9	8	0.2	0	0:00:03.615103
4482	6	6	1.72	1	0:00:03.613286
4483	2	2	1.13	1	0:00:03.615015
4484	4	6	0.733	0	0:00:03.612309
4485	3	7	1.44	0	0:00:03.612612
4486	8	1	1.35	0	0:00:03.614038
4487	3	3	1.38	1	0:00:03.614257
4488	4	4	0.768	1	0:00:03.612370
4489	7	7	1.84	1	0:00:03.613132
4490	0	0	0.692	1	0:00:03.614622
4491	2	2	1.72	1	0:00:03.611470
4492	8	8	1.78	1	0:00:03.612586
4493	4	6	1.91	0	0:00:03.610796
4494	8	8	1.09	1	0:00:03.611857
4495	3	3	0.638	1	0:00:03.612657
4496	8	8	1.91	1	0:00:03.614326
4497	8	8	1.91	1	0:00:03.613819
4498	8	8	1.84	1	0:00:03.611015
4499	3	6	0.206	0	0:00:03.612166
4500	3	5	0.646	0	0:00:03.612662
4501	5	5	0.598	1	0:00:03.614735
4502	7	7	1.91	1	0:00:03.614081
4503	7	9	0.563	0	0:00:03.612087
4504	0	0	1.32	1	0:00:03.611322
4505	4	4	1.81	1	0:00:03.611017
4506	1	1	0.515	1	0:00:03.613492
4507	5	5	0.84	1	0:00:03.614818
4508	9	7	0.69	0	0:00:03.613801
4509	7	7	1.78	1	0:00:03.613156
4510	0	0	1.87	1	0:00:03.613612
4511	6	6	1.91	1	0:00:03.612885
4512	8	0	0.773	0	0:00:03.612290
4513	4	7	0.649	0	0:00:03.613420
4514	9	9	1.69	1	0:00:03.613506
4515	0	0	1.91	1	0:00:03.613751
4516	1	9	0.555	0	0:00:03.613178
4517	8	8	0.15	1	0:00:03.612103
4518	9	9	1.91	1	0:00:03.613962
4519	6	9	0.175	0	0:00:03.612553
4520	3	6	1.39	0	0:00:03.612530
4521	9	9	0.448	1	0:00:03.612672
4522	2	2	1.38	1	0:00:03.610482
4523	4	7	0.948	0	0:00:03.609707
4524	4	4	0.944	1	0:00:03.610612
4525	0	0	0.488	1	0:00:03.614718
4526	3	5	0.543	0	0:00:03.613616
4527	3	-1	0.0	0	0:00:03.612681
4528	5	6	0.491	0	0:00:03.613510
4529	4	4	1.29	1	0:00:03.612225
4530	5	5	1.4	1	0:00:03.613732
4531	1	1	1.54	1	0:00:03.612117
4532	1	1	1.83	1	0:00:03.612372
4533	8	9	0.665	0	0:00:03.612830
4534	2	6	0.666	0	0:00:03.611737
4535	2	6	1.39	0	0:00:03.612375
4536	9	9	1.91	1	0:00:03.612787
4537	3	3	0.0449	1	0:00:03.611839
4538	7	7	1.36	1	0:00:03.614207
4539	8	8	1.91	1	0:00:03.612687
4540	9	9	1.91	1	0:00:03.612861
4541	2	6	1.52	0	0:00:03.611770
4542	3	6	0.612	0	0:00:03.612451
4543	1	1	1.87	1	0:00:03.611912
4544	7	7	1.24	1	0:00:03.619761
4545	3	3	0.403	1	0:00:03.621019
4546	2	0	1.91	0	0:00:03.617779
4547	3	5	0.407	0	0:00:03.613601
4548	0	0	0.692	1	0:00:03.618196
4549	1	9	0.984	0	0:00:03.618566
4550	9	3	0.18	0	0:00:03.613724
4551	5	5	0.297	1	0:00:03.613762
4552	5	5	0.39	1	0:00:03.615862
4553	3	9	0.483	0	0:00:03.613743
4554	4	-1	0.0	0	0:00:03.614208
4555	5	7	0.489	0	0:00:03.614911
4556	2	8	0.187	0	0:00:03.611316
4557	0	0	1.32	1	0:00:03.612686
4558	0	0	1.91	1	0:00:03.613166
4559	3	5	0.278	0	0:00:03.614754
4560	1	1	1.8	1	0:00:03.615015
4561	3	5	0.59	0	0:00:03.612870
4562	4	5	1.1	0	0:00:03.614290
4563	7	7	1.91	1	0:00:03.614134
4564	4	4	0.784	1	0:00:03.611676
4565	2	7	0.0965	0	0:00:03.613560
4566	8	0	1.19	0	0:00:03.613178
4567	4	4	0.378	1	0:00:03.610667
4568	8	8	1.91	1	0:00:03.608997
4569	9	9	1.52	1	0:00:03.611956
4570	9	1	0.232	0	0:00:03.611546
4571	4	6	1.53	0	0:00:03.611198
4572	2	2	1.49	1	0:00:03.612469
4573	4	4	1.16	1	0:00:03.611309
4574	3	6	0.975	0	0:00:03.610661
4575	6	6	1.45	1	0:00:03.610873
4576	4	6	0.957	0	0:00:03.610574
4577	6	1	0.443	0	0:00:03.612907
4578	4	4	1.17	1	0:00:03.612819
4579	6	6	0.505	1	0:00:03.614403
4580	6	6	0.0708	1	0:00:03.611582
4581	3	-1	0.0	0	0:00:03.614612
4582	8	1	0.126	0	0:00:03.612924
4583	7	4	0.209	0	0:00:03.614221
4584	4	0	0.445	0	0:00:03.614047
4585	8	1	0.174	0	0:00:03.611201
4586	0	0	1.91	1	0:00:03.610045
4587	5	2	0.459	0	0:00:03.612051
4588	9	9	1.54	1	0:00:03.614542
4589	3	4	1.7	0	0:00:03.611615
4590	9	2	1.68	0	0:00:03.610933
4591	0	0	1.91	1	0:00:03.613852
4592	7	7	0.221	1	0:00:03.612684
4593	5	6	0.0862	0	0:00:03.613359
4594	1	1	1.91	1	0:00:03.614373
4595	9	1	0.58	0	0:00:03.613426
4596	7	6	0.927	0	0:00:03.610987
4597	9	9	1.07	1	0:00:03.613746
4598	1	1	0.717	1	0:00:03.613906
4599	8	9	0.798	0	0:00:03.613392
4600	4	7	0.431	0	0:00:03.614054
4601	2	-1	0.0	0	0:00:03.613483
4602	1	1	1.91	1	0:00:03.614677
4603	6	6	1.25	1	0:00:03.612435
4604	4	6	0.613	0	0:00:03.611501
4605	3	3	1.23	1	0:00:03.612629
4606	0	3	0.00492	0	0:00:03.612959
4607	1	1	0.234	1	0:00:03.612863
4608	4	-1	0.0	0	0:00:03.613940
4609	8	8	1.4	1	0:00:03.614223
4610	6	6	0.769	1	0:00:03.611243
4611	1	1	1.15	1	0:00:03.612334
4612	7	7	1.14	1	0:00:03.612241
4613	1	1	1.5	1	0:00:03.614427
4614	3	5	0.287	0	0:00:03.611319
4615	5	-1	0.0	0	0:00:03.610618
4616	4	4	1.65	1	0:00:03.613154
4617	3	9	0.797	0	0:00:03.614060
4618	3	6	1.53	0	0:00:03.614795
4619	9	8	0.304	0	0:00:03.614697
4620	7	3	1.18	0	0:00:03.613687
4621	8	8	1.91	1	0:00:03.613101
4622	2	4	0.0535	0	0:00:03.613837
4623	5	5	1.91	1	0:00:03.616427
4624	5	6	1.49	0	0:00:03.613140
4625	4	2	0.112	0	0:00:03.613481
4626	5	5	0.928	1	0:00:03.613891
4627	4	6	1.62	0	0:00:03.611058
4628	5	7	1.3	0	0:00:03.614188
4629	7	7	1.91	1	0:00:03.613224
4630	2	2	0.523	1	0:00:03.613939
4631	5	5	0.725	1	0:00:03.613680
4632	5	-1	0.0	0	0:00:03.613525
4633	1	1	1.91	1	0:00:03.614654
4634	7	5	0.288	0	0:00:03.616277
4635	7	7	1.06	1	0:00:03.611871
4636	8	8	1.14	1	0:00:03.612807
4637	3	6	1.01	0	0:00:03.612197
4638	6	6	1.37	1	0:00:03.612417
4639	0	-1	0.0	0	0:00:03.611280
4640	2	-1	0.0	0	0:00:03.612104
4641	5	-1	0.0	0	0:00:03.610763
4642	2	-1	0.0	0	0:00:03.610296
4643	3	2	0.475	0	0:00:03.613912
4644	7	6	1.46	0	0:00:03.611566
4645	4	6	1.84	0	0:00:03.611089
4646	2	3	0.2	0	0:00:03.612569
4647	1	1	0.861	1	0:00:03.613804
4648	6	6	1.47	1	0:00:03.613366
4649	8	8	1.84	1	0:00:03.612950
4650	6	6	1.42	1	0:00:03.610822
4651	8	8	1.84	1	0:00:03.611307
4652	3	7	0.168	0	0:00:03.612412
4653	2	6	1.91	0	0:00:03.608734
4654	7	7	0.517	1	0:00:03.613053
4655	7	5	0.917	0	0:00:03.612842
4656	9	9	1.83	1	0:00:03.613163
4657	7	7	1.91	1	0:00:03.611624
4658	1	1	1.91	1	0:00:03.615642
4659	4	-1	0.0	0	0:00:03.612478
4660	7	7	0.468	1	0:00:03.613879
4661	4	3	0.36	0	0:00:03.613729
4662	6	6	1.87	1	0:00:03.612632
4663	1	1	1.91	1	0:00:03.612720
4664	7	7	1.55	1	0:00:03.613085
4665	3	6	0.224	0	0:00:03.614468
4666	0	8	0.9	0	0:00:03.612539
4667	0	0	1.74	1	0:00:03.613163
4668	6	6	1.6	1	0:00:03.612712
4669	6	2	0.198	0	0:00:03.610597
4670	8	8	1.87	1	0:00:03.612594
4671	6	6	1.27	1	0:00:03.611535
4672	6	5	0.435	0	0:00:03.612783
4673	0	0	1.87	1	0:00:03.612269
4674	3	5	0.336	0	0:00:03.614313
4675	4	0	0.113	0	0:00:03.613100
4676	7	9	1.09	0	0:00:03.613506
4677	4	4	0.673	1	0:00:03.610813
4678	9	8	0.476	0	0:00:03.612097
4679	4	6	0.44	0	0:00:03.610152
4680	9	9	0.605	1	0:00:03.614766
4681	9	1	1.73	0	0:00:03.613490
4682	3	5	1.91	0	0:00:03.612449
4683	4	2	1.23	0	0:00:03.607789
4684	1	1	0.916	1	0:00:03.611764
4685	4	6	1.15	0	0:00:03.610433
4686	0	0	0.227	1	0:00:03.612687
4687	3	3	1.01	1	0:00:03.612560
4688	7	7	0.353	1	0:00:03.613640
4689	1	1	1.91	1	0:00:03.612440
4690	2	6	0.0529	0	0:00:03.612097
4691	2	6	1.91	0	0:00:03.611842
4692	8	6	0.08	0	0:00:03.610132
4693	4	2	0.106	0	0:00:03.610790
4694	7	7	1.87	1	0:00:03.613523
4695	8	8	1.42	1	0:00:03.612540
4696	5	6	0.0617	0	0:00:03.613705
4697	5	-1	0.0	0	0:00:03.612426
4698	6	6	1.91	1	0:00:03.611758
4699	5	5	0.313	1	0:00:03.611517
4700	6	6	0.128	1	0:00:03.612436
4701	0	0	1.1	1	0:00:03.613785
4702	6	6	1.91	1	0:00:03.614135
4703	4	6	0.29	0	0:00:03.612384
4704	9	9	1.91	1	0:00:03.612761
4705	3	5	1.24	0	0:00:03.612157
4706	2	2	0.855	1	0:00:03.611150
4707	7	9	0.013	0	0:00:03.615324
4708	3	3	1.06	1	0:00:03.614900
4709	8	-1	0.0	0	0:00:03.612458
4710	3	9	0.305	0	0:00:03.613681
4711	9	9	1.91	1	0:00:03.615314
4712	4	4	1.34	1	0:00:03.612878
4713	1	1	1.09	1	0:00:03.612778
4714	6	6	1.91	1	0:00:03.613290
4715	9	9	1.91	1	0:00:03.615323
4716	9	9	1.27	1	0:00:03.613142
4717	4	-1	0.0	0	0:00:03.613120
4718	3	6	1.91	0	0:00:03.611349
4719	9	9	1.91	1	0:00:03.613478
4720	8	8	0.326	1	0:00:03.613092
4721	1	8	1.22	0	0:00:03.611732
4722	6	6	0.701	1	0:00:03.612084
4723	9	9	1.91	1	0:00:03.612399
4724	5	5	1.01	1	0:00:03.614432
4725	9	9	1.81	1	0:00:03.613853
4726	0	0	0.789	1	0:00:03.611693
4727	9	9	1.91	1	0:00:03.612268
4728	7	7	1.91	1	0:00:03.612937
4729	2	6	0.489	0	0:00:03.611458
4730	2	6	0.355	0	0:00:03.611499
4731	4	2	1.19	0	0:00:03.610943
4732	2	7	0.312	0	0:00:03.612483
4733	6	6	1.39	1	0:00:03.612532
4734	4	4	1.23	1	0:00:03.614076
4735	8	8	1.6	1	0:00:03.612343
4736	1	1	1.81	1	0:00:03.612576
4737	9	9	1.91	1	0:00:03.612016
4738	5	5	1.46	1	0:00:03.613638
4739	6	6	1.91	1	0:00:03.611629
4740	5	3	0.384	0	0:00:03.614046
4741	1	1	1.91	1	0:00:03.613981
4742	8	8	1.91	1	0:00:03.610502
4743	6	6	1.51	1	0:00:03.611636
4744	6	6	0.512	1	0:00:03.611557
4745	7	0	0.127	0	0:00:03.614506
4746	6	6	1.91	1	0:00:03.611604
4747	5	5	1.01	1	0:00:03.614665
4748	0	1	0.424	0	0:00:03.614976
4749	2	3	0.788	0	0:00:03.613734
4750	7	1	0.177	0	0:00:03.613065
4751	6	6	0.556	1	0:00:03.612321
4752	1	1	1.49	1	0:00:03.613214
4753	2	2	1.02	1	0:00:03.616102
4754	3	0	0.0995	0	0:00:03.613468
4755	1	1	1.03	1	0:00:03.612125
4756	6	6	0.753	1	0:00:03.611239
4757	4	7	1.77	0	0:00:03.612523
4758	9	6	0.652	0	0:00:03.610209
4759	0	0	1.91	1	0:00:03.613128
4760	3	3	0.16	1	0:00:03.612296
4761	9	9	1.91	1	0:00:03.612293
4762	1	1	1.7	1	0:00:03.613570
4763	0	0	1.87	1	0:00:03.614573
4764	5	5	1.91	1	0:00:03.612821
4765	3	5	0.792	0	0:00:03.612475
4766	1	1	1.91	1	0:00:03.612646
4767	6	6	1.91	1	0:00:03.613303
4768	9	9	1.16	1	0:00:03.615077
4769	8	8	1.84	1	0:00:03.612414
4770	9	9	0.752	1	0:00:03.611607
4771	0	0	1.64	1	0:00:03.611622
4772	6	6	1.6	1	0:00:03.610443
4773	1	1	1.91	1	0:00:03.612921
4774	6	6	1.91	1	0:00:03.614286
4775	2	3	0.178	0	0:00:03.611192
4776	3	3	1.91	1	0:00:03.611250
4777	5	5	1.91	1	0:00:03.614236
4778	6	6	1.91	1	0:00:03.613145
4779	9	9	0.869	1	0:00:03.614598
4780	0	0	0.861	1	0:00:03.611256
4781	7	7	1.91	1	0:00:03.614039
4782	2	6	1.3	0	0:00:03.612411
4783	4	7	0.631	0	0:00:03.613228
4784	0	8	1.23	0	0:00:03.612352
4785	3	9	0.431	0	0:00:03.613411
4786	6	8	0.138	0	0:00:03.614305
4787	8	8	1.91	1	0:00:03.612611
4788	6	6	1.91	1	0:00:03.613232
4789	9	9	1.33	1	0:00:03.612931
4790	1	9	0.434	0	0:00:03.612170
4791	9	9	1.91	1	0:00:03.612027
4792	0	-1	0.0	0	0:00:03.613527
4793	6	9	0.243	0	0:00:03.612720
4794	4	-1	0.0	0	0:00:03.611603
4795	5	5	0.489	1	0:00:03.611852
4796	9	9	0.481	1	0:00:03.611994
4797	5	6	0.376	0	0:00:03.612585
4798	4	8	0.742	0	0:00:03.611191
4799	1	8	0.278	0	0:00:03.611281
4800	9	9	1.91	1	0:00:03.613059
4801	2	7	0.849	0	0:00:03.613154
4802	0	0	1.91	1	0:00:03.613478
4803	7	7	1.33	1	0:00:03.612208
4804	3	3	0.0876	1	0:00:03.613927
4805	5	6	0.375	0	0:00:03.611983
4806	1	1	0.806	1	0:00:03.612993
4807	8	8	1.91	1	0:00:03.613313
4808	3	-1	0.0	0	0:00:03.610659
4809	0	0	1.53	1	0:00:03.611542
4810	5	5	1.44	1	0:00:03.614101
4811	2	0	1.56	0	0:00:03.613114
4812	8	8	1.91	1	0:00:03.613519
4813	8	8	1.91	1	0:00:03.610500
4814	3	-1	0.0	0	0:00:03.611742
4815	9	9	1.35	1	0:00:03.612382
4816	6	2	1.1	0	0:00:03.610077
4817	0	0	1.91	1	0:00:03.614217
4818	3	-1	0.0	0	0:00:03.612586
4819	5	3	0.138	0	0:00:03.612264
4820	3	5	0.555	0	0:00:03.613590
4821	4	8	0.302	0	0:00:03.612058
4822	1	1	1.91	1	0:00:03.613106
4823	5	0	0.548	0	0:00:03.612253
4824	0	0	1.91	1	0:00:03.612432
4825	7	6	1.48	0	0:00:03.609349
4826	3	4	0.474	0	0:00:03.609297
4827	9	9	1.91	1	0:00:03.611275
4828	4	6	0.748	0	0:00:03.610115
4829	5	5	0.722	1	0:00:03.613790
4830	3	6	0.715	0	0:00:03.613692
4831	1	1	1.91	1	0:00:03.613196
4832	4	6	1.87	0	0:00:03.609424
4833	2	6	1.72	0	0:00:03.611155
4834	4	2	0.0959	0	0:00:03.611575
4835	9	9	1.47	1	0:00:03.613184
4836	9	9	1.41	1	0:00:03.612371
4837	7	7	1.91	1	0:00:03.610734
4838	1	1	0.849	1	0:00:03.612752
4839	7	7	1.84	1	0:00:03.612018
4840	0	0	1.91	1	0:00:03.614498
4841	1	1	1.91	1	0:00:03.613161
4842	2	2	1.44	1	0:00:03.612631
4843	1	1	1.61	1	0:00:03.614289
4844	5	3	1.29	0	0:00:03.613697
4845	3	5	0.479	0	0:00:03.613009
4846	8	8	1.06	1	0:00:03.612997
4847	4	-1	0.0	0	0:00:03.613022
4848	1	1	1.1	1	0:00:03.614089
4849	5	-1	0.0	0	0:00:03.613858
4850	1	9	0.179	0	0:00:03.612735
4851	9	9	1.91	1	0:00:03.612937
4852	9	0	0.178	0	0:00:03.611594
4853	7	7	1.78	1	0:00:03.613118
4854	0	0	1.91	1	0:00:03.613162
4855	1	1	1.91	1	0:00:03.612559
4856	7	7	1.91	1	0:00:03.613332
4857	6	6	1.91	1	0:00:03.614303
4858	2	2	1.69	1	0:00:03.612712
4859	6	6	1.78	1	0:00:03.611822
4860	5	5	1.91	1	0:00:03.612724
4861	0	8	1.73	0	0:00:03.610848
4862	3	2	0.15	0	0:00:03.611763
4863	1	1	1.27	1	0:00:03.613500
4864	3	-1	0.0	0	0:00:03.612579
4865	8	9	1.17	0	0:00:03.615058
4866	9	9	1.05	1	0:00:03.615158
4867	9	1	0.234	0	0:00:03.612955
4868	0	0	0.271	1	0:00:03.612685
4869	8	8	1.91	1	0:00:03.613431
4870	8	8	0.336	1	0:00:03.612814
4871	7	6	0.67	0	0:00:03.612623
4872	9	9	0.244	1	0:00:03.612944
4873	2	6	0.0756	0	0:00:03.611898
4874	9	9	1.12	1	0:00:03.613543
4875	1	1	1.73	1	0:00:03.614172
4876	3	6	0.232	0	0:00:03.613964
4877	6	6	1.41	1	0:00:03.610535
4878	7	6	0.579	0	0:00:03.610663
4879	6	6	1.75	1	0:00:03.612637
4880	0	0	0.379	1	0:00:03.614990
4881	8	8	1.76	1	0:00:03.612637
4882	6	6	0.546	1	0:00:03.611115
4883	2	6	1.18	0	0:00:03.611670
4884	4	6	1.17	0	0:00:03.612814
4885	2	-1	0.0	0	0:00:03.614168
4886	3	3	1.91	1	0:00:03.614448
4887	5	7	0.0548	0	0:00:03.612102
4888	5	5	1.68	1	0:00:03.610993
4889	4	7	0.77	0	0:00:03.613198
4890	1	1	1.91	1	0:00:03.613625
4891	6	6	1.91	1	0:00:03.613286
4892	7	4	0.162	0	0:00:03.610660
4893	1	1	1.62	1	0:00:03.612463
4894	6	6	0.56	1	0:00:03.613662
4895	1	1	1.84	1	0:00:03.614005
4896	7	7	1.81	1	0:00:03.613132
4897	1	-1	0.0	0	0:00:03.612494
4898	6	6	0.868	1	0:00:03.612987
4899	2	6	0.851	0	0:00:03.613092
4900	3	6	0.286	0	0:00:03.614092
4901	0	0	0.701	1	0:00:03.613450
4902	4	4	0.621	1	0:00:03.610910
4903	2	6	0.26	0	0:00:03.611587
4904	9	9	1.91	1	0:00:03.614589
4905	7	7	1.91	1	0:00:03.612180
4906	5	-1	0.0	0	0:00:03.613200
4907	5	5	1.61	1	0:00:03.612610
4908	6	6	1.38	1	0:00:03.611820
4909	0	0	1.91	1	0:00:03.611843
4910	8	8	0.598	1	0:00:03.612593
4911	8	8	1.51	1	0:00:03.612421
4912	1	1	1.87	1	0:00:03.613928
4913	1	9	0.674	0	0:00:03.613991
4914	3	3	0.386	1	0:00:03.612836
4915	5	5	1.87	1	0:00:03.613526
4916	6	6	1.67	1	0:00:03.610711
4917	5	1	0.163	0	0:00:03.613305
4918	3	3	1.02	1	0:00:03.613937
4919	8	8	1.34	1	0:00:03.612625
4920	7	7	1.66	1	0:00:03.612246
4921	5	2	1.75	0	0:00:03.614609
4922	0	1	0.173	0	0:00:03.614415
4923	7	7	1.76	1	0:00:03.613277
4924	7	7	1.41	1	0:00:03.612993
4925	5	5	0.341	1	0:00:03.613431
4926	7	7	0.364	1	0:00:03.612145
4927	1	1	0.685	1	0:00:03.613070
4928	9	9	1.02	1	0:00:03.614301
4929	9	1	0.131	0	0:00:03.612277
4930	1	1	1.3	1	0:00:03.614062
4931	9	8	1.46	0	0:00:03.612660
4932	9	9	0.668	1	0:00:03.614358
4933	3	3	0.829	1	0:00:03.615196
4934	5	5	0.557	1	0:00:03.612588
4935	5	5	1.61	1	0:00:03.612949
4936	3	3	0.869	1	0:00:03.611303
4937	0	0	0.0373	1	0:00:03.611695
4938	3	9	1.41	0	0:00:03.612095
4939	0	0	1.87	1	0:00:03.613207
4940	6	6	1.7	1	0:00:03.612286
4941	6	6	1.25	1	0:00:03.614869
4942	5	7	0.0738	0	0:00:03.614174
4943	6	6	1.41	1	0:00:03.611361
4944	8	8	1.07	1	0:00:03.613153
4945	9	1	1.03	0	0:00:03.614477
4946	4	6	0.569	0	0:00:03.613333
4947	5	6	0.395	0	0:00:03.613006
4948	1	1	1.5	1	0:00:03.613451
4949	1	1	0.792	1	0:00:03.612788
4950	2	2	1.91	1	0:00:03.613225
4951	7	2	0.0639	0	0:00:03.612571
4952	9	1	0.328	0	0:00:03.613123
4953	0	0	1.47	1	0:00:03.612336
4954	1	1	0.17	1	0:00:03.614544
4955	2	8	0.808	0	0:00:03.613268
4956	5	5	1.14	1	0:00:03.613819
4957	4	6	1.41	0	0:00:03.611565
4958	4	6	0.548	0	0:00:03.610353
4959	7	7	0.606	1	0:00:03.611688
4960	4	6	0.253	0	0:00:03.611314
4961	8	8	1.91	1	0:00:03.612991
4962	3	5	1.29	0	0:00:03.614803
4963	3	6	0.695	0	0:00:03.613847
4964	5	2	0.182	0	0:00:03.611081
4965	3	6	1.05	0	0:00:03.611173
4966	5	6	0.937	0	0:00:03.613447
4967	7	-1	0.0	0	0:00:03.610855
4968	0	0	1.91	1	0:00:03.613157
4969	1	1	0.639	1	0:00:03.613827
4970	2	5	0.309	0	0:00:03.611985
4971	9	9	1.91	1	0:00:03.614398
4972	8	8	0.812	1	0:00:03.611461
4973	1	9	1.28	0	0:00:03.613837
4974	7	-1	0.0	0	0:00:03.612152
4975	3	3	0.787	1	0:00:03.613787
4976	5	9	0.014	0	0:00:03.611881
4977	9	9	1.63	1	0:00:03.612912
4978	1	1	0.185	1	0:00:03.611958
4979	9	9	1.28	1	0:00:03.613767
4980	1	9	1.84	0	0:00:03.613524
4981	1	0	0.348	0	0:00:03.613049
4982	3	7	0.289	0	0:00:03.612479
4983	6	5	0.258	0	0:00:03.614208
4984	7	9	1.17	0	0:00:03.612167
4985	4	-1	0.0	0	0:00:03.610266
4986	8	9	1.53	0	0:00:03.612400
4987	3	3	1.33	1	0:00:03.612006
4988	5	-1	0.0	0	0:00:03.611006
4989	6	6	1.91	1	0:00:03.612276
4990	7	7	0.132	1	0:00:03.611634
4991	0	8	0.907	0	0:00:03.610640
4992	1	1	1.91	1	0:00:03.613455
4993	7	9	0.373	0	0:00:03.611544
4994	7	7	1.91	1	0:00:03.611555
4995	2	5	0.725	0	0:00:03.613821
4996	3	5	0.446	0	0:00:03.611956
4997	3	9	0.447	0	0:00:03.614193
4998	5	5	1.28	1	0:00:03.613510
4999	1	1	0.893	1	0:00:03.610909
5000	7	7	1.91	1	0:00:03.613534
5001	6	6	1.91	1	0:00:03.610896
5002	8	8	1.6	1	0:00:03.610163
5003	4	7	0.314	0	0:00:03.608379
5004	4	6	1.43	0	0:00:03.608912
5005	5	5	0.482	1	0:00:03.610863
5006	7	8	0.38	0	0:00:03.611178
5007	3	3	0.0838	1	0:00:03.611674
5008	4	4	1.91	1	0:00:03.611720
5009	7	7	0.825	1	0:00:03.611616
5010	7	7	1.91	1	0:00:03.609848
5011	3	6	0.184	0	0:00:03.610775
5012	6	6	1.41	1	0:00:03.608497
5013	0	2	0.84	0	0:00:03.611497
5014	7	7	0.723	1	0:00:03.611294
5015	2	2	1.91	1	0:00:03.610496
5016	6	-1	0.0	0	0:00:03.610780
5017	7	7	1.07	1	0:00:03.612016
5018	4	8	0.321	0	0:00:03.610336
5019	1	1	0.964	1	0:00:03.609299
5020	8	8	1.56	1	0:00:03.610080
5021	0	0	1.91	1	0:00:03.609290
5022	2	2	1.57	1	0:00:03.608629
5023	2	4	0.331	0	0:00:03.610750
5024	1	9	0.109	0	0:00:03.610882
5025	5	-1	0.0	0	0:00:03.610546
5026	4	-1	0.0	0	0:00:03.609722
5027	0	0	1.91	1	0:00:03.613452
5028	9	1	0.219	0	0:00:03.611213
5029	3	-1	0.0	0	0:00:03.610510
5030	4	4	1.26	1	0:00:03.609951
5031	4	0	0.352	0	0:00:03.609596
5032	2	2	1.03	1	0:00:03.612206
5033	3	3	0.357	1	0:00:03.612557
5034	8	0	0.62	0	0:00:03.611914
5035	5	5	1.91	1	0:00:03.611422
5036	0	0	1.91	1	0:00:03.611050
5037	0	8	1.49	0	0:00:03.611266
5038	4	6	0.212	0	0:00:03.609768
5039	6	6	1.87	1	0:00:03.611303
5040	3	3	1.07	1	0:00:03.614121
5041	9	9	0.164	1	0:00:03.612220
5042	2	7	0.0158	0	0:00:03.612008
5043	0	0	1.91	1	0:00:03.613050
5044	5	5	0.987	1	0:00:03.613810
5045	7	7	1.09	1	0:00:03.612315
5046	5	7	0.384	0	0:00:03.611801
5047	5	5	1.91	1	0:00:03.610503
5048	1	9	1.47	0	0:00:03.611347
5049	7	6	0.183	0	0:00:03.610358
5050	3	6	0.578	0	0:00:03.611130
5051	1	9	0.585	0	0:00:03.612566
5052	6	6	1.03	1	0:00:03.610904
5053	7	7	0.288	1	0:00:03.610917
5054	9	9	1.91	1	0:00:03.613090
5055	0	0	1.91	1	0:00:03.613530
5056	1	1	0.301	1	0:00:03.612634
5057	2	7	0.0292	0	0:00:03.610771
5058	1	1	0.0444	1	0:00:03.612034
5059	4	4	1.44	1	0:00:03.613086
5060	6	6	1.56	1	0:00:03.611688
5061	1	1	0.33	1	0:00:03.613582
5062	5	5	0.551	1	0:00:03.611382
5063	9	8	0.823	0	0:00:03.611159
5064	5	5	1.91	1	0:00:03.613509
5065	0	8	0.895	0	0:00:03.612424
5066	4	-1	0.0	0	0:00:03.612927
5067	9	1	0.42	0	0:00:03.614230
5068	4	5	0.223	0	0:00:03.609921
5069	9	8	1.04	0	0:00:03.611305
5070	7	-1	0.0	0	0:00:03.612133
5071	1	1	1.2	1	0:00:03.614407
5072	6	6	0.397	1	0:00:03.610677
5073	8	8	0.53	1	0:00:03.609402
5074	0	8	1.2	0	0:00:03.610401
5075	6	6	0.486	1	0:00:03.610890
5076	5	5	0.599	1	0:00:03.611687
5077	0	0	1.91	1	0:00:03.610917
5078	8	8	1.91	1	0:00:03.611108
5079	1	1	0.712	1	0:00:03.612364
5080	7	7	1.91	1	0:00:03.612336
5081	5	5	0.967	1	0:00:03.613722
5082	6	6	1.91	1	0:00:03.613385
5083	9	9	1.67	1	0:00:03.612237
5084	3	3	0.531	1	0:00:03.613340
5085	2	2	0.0578	1	0:00:03.609490
5086	3	4	0.448	0	0:00:03.612505
5087	9	9	1.91	1	0:00:03.614567
5088	8	6	0.765	0	0:00:03.613282
5089	6	6	0.303	1	0:00:03.609174
5090	1	1	0.992	1	0:00:03.611951
5091	0	0	1.91	1	0:00:03.613360
5092	9	9	1.65	1	0:00:03.611674
5093	0	8	0.342	0	0:00:03.612403
5094	9	1	0.816	0	0:00:03.613648
5095	8	8	1.91	1	0:00:03.610804
5096	7	0	0.043	0	0:00:03.611711
5097	7	3	1.23	0	0:00:03.613379
5098	5	9	1.57	0	0:00:03.611913
5099	2	2	0.167	1	0:00:03.612638
5100	3	3	1.22	1	0:00:03.612656
5101	5	5	0.932	1	0:00:03.611572
5102	5	4	0.435	0	0:00:03.608990
5103	7	9	1.59	0	0:00:03.610538
5104	8	8	1.37	1	0:00:03.610983
5105	7	7	0.796	1	0:00:03.611473
5106	6	4	0.51	0	0:00:03.613132
5107	9	1	1.22	0	0:00:03.612521
5108	1	-1	0.0	0	0:00:03.612172
5109	9	9	0.262	1	0:00:03.612206
5110	8	8	1.91	1	0:00:03.609464
5111	6	6	1.63	1	0:00:03.609284
5112	5	3	0.172	0	0:00:03.612950
