idx	label	predict	radius	correct	time
5070	7	6	0.917	0	0:00:10.397772
5071	1	1	1.05	1	0:00:10.396014
5072	6	6	0.0704	1	0:00:10.396703
5073	8	-1	0.0	0	0:00:10.397042
5074	0	1	0.234	0	0:00:10.395285
5075	6	6	1.85	1	0:00:10.401655
5076	5	2	0.123	0	0:00:10.393195
5077	0	0	3.31	1	0:00:10.398472
5078	8	8	3.55	1	0:00:10.398142
5079	1	-1	0.0	0	0:00:10.398670
5080	7	7	2.86	1	0:00:10.397596
5081	5	5	0.33	1	0:00:10.401164
5082	6	6	2.3	1	0:00:10.400303
5083	9	9	3.33	1	0:00:10.397015
5084	3	5	2.13	0	0:00:10.399765
5085	2	6	0.024	0	0:00:10.391803
5086	3	4	0.454	0	0:00:10.397753
5087	9	9	1.37	1	0:00:10.393799
5088	8	6	1.8	0	0:00:10.394274
5089	6	6	1.25	1	0:00:10.393681
5090	1	9	0.295	0	0:00:10.398947
5091	0	0	3.51	1	0:00:10.394807
5092	9	9	1.75	1	0:00:10.395575
5093	0	8	1.08	0	0:00:10.399067
5094	9	1	0.252	0	0:00:10.396991
5095	8	8	1.76	1	0:00:10.395212
5096	7	0	0.552	0	0:00:10.401223
5097	7	-1	0.0	0	0:00:10.396705
5098	5	9	0.828	0	0:00:10.395352
5099	2	0	0.177	0	0:00:10.403100
5100	3	3	0.555	1	0:00:10.398070
5101	5	5	0.771	1	0:00:10.391866
5102	5	6	1.95	0	0:00:10.390678
5103	7	9	3.4	0	0:00:10.399650
5104	8	8	3.18	1	0:00:10.391793
5105	7	9	0.162	0	0:00:10.397376
5106	6	-1	0.0	0	0:00:10.390958
5107	9	1	0.182	0	0:00:10.396319
5108	1	9	0.81	0	0:00:10.389132
5109	9	0	2.95	0	0:00:10.398010
5110	8	8	2.55	1	0:00:10.390851
5111	6	6	3.62	1	0:00:10.400554
5112	5	6	0.0599	0	0:00:10.400505
5113	6	6	3.36	1	0:00:10.393083
5114	7	7	3.81	1	0:00:10.393666
5115	5	5	1.44	1	0:00:10.395996
5116	6	6	2.46	1	0:00:10.394642
5117	7	5	1.11	0	0:00:10.393902
5118	2	6	0.959	0	0:00:10.396928
5119	5	2	0.533	0	0:00:10.397049
5120	9	8	1.57	0	0:00:10.398803
5121	6	6	2.25	1	0:00:10.393062
5122	6	6	1.52	1	0:00:10.393168
5123	7	6	2.6	0	0:00:10.387428
5124	0	8	2.15	0	0:00:10.395370
5125	1	-1	0.0	0	0:00:10.389987
5126	0	0	0.367	1	0:00:10.402272
5127	1	8	0.926	0	0:00:10.399318
5128	3	6	2.32	0	0:00:10.394064
5129	2	9	0.36	0	0:00:10.390562
5130	5	8	2.34	0	0:00:10.399366
5131	6	6	2.18	1	0:00:10.385661
5132	1	1	0.473	1	0:00:10.399147
5133	2	6	3.81	0	0:00:10.384956
5134	5	-1	0.0	0	0:00:10.398884
5135	1	-1	0.0	0	0:00:10.383487
5136	9	6	0.709	0	0:00:10.395295
5137	9	9	0.217	1	0:00:10.393307
5138	8	8	1.43	1	0:00:10.394388
5139	6	6	3.16	1	0:00:10.386182
5140	8	8	1.81	1	0:00:10.394276
5141	6	-1	0.0	0	0:00:10.393007
5142	8	8	2.71	1	0:00:10.393982
5143	9	9	3.81	1	0:00:10.393481
5144	0	8	2.51	0	0:00:10.399124
5145	4	6	1.14	0	0:00:10.390632
5146	0	6	3.74	0	0:00:10.395574
5147	3	6	1.59	0	0:00:10.388320
5148	3	3	0.675	1	0:00:10.400990
5149	6	6	2.96	1	0:00:10.392261
5150	4	6	3.69	0	0:00:10.395995
5151	9	9	0.242	1	0:00:10.390782
5152	9	9	1.74	1	0:00:10.396111
5153	7	7	1.17	1	0:00:10.390016
5154	2	0	1.04	0	0:00:10.395508
5155	3	5	0.349	0	0:00:10.389916
5156	5	5	1.36	1	0:00:10.396645
5157	6	6	3.51	1	0:00:10.385670
5158	4	4	1.08	1	0:00:10.395751
5159	6	6	2.32	1	0:00:10.388478
5160	0	8	2.07	0	0:00:10.393483
5161	3	3	1.45	1	0:00:10.388683
5162	7	5	0.545	0	0:00:10.394130
5163	5	7	0.546	0	0:00:10.389125
5164	0	0	2.42	1	0:00:10.393307
5165	2	6	2.17	0	0:00:10.390797
5166	9	8	0.933	0	0:00:10.398115
5167	2	2	1.39	1	0:00:10.393010
5168	7	7	0.276	1	0:00:10.398474
5169	2	7	0.139	0	0:00:10.387975
5170	9	9	3.69	1	0:00:10.394960
5171	2	9	0.505	0	0:00:10.389628
5172	4	6	2.94	0	0:00:10.395207
5173	0	-1	0.0	0	0:00:10.389040
5174	6	6	2.51	1	0:00:10.390372
5175	6	6	2.23	1	0:00:10.392977
5176	3	8	0.229	0	0:00:10.394387
5177	4	6	2.36	0	0:00:10.387908
5178	5	5	1.09	1	0:00:10.391774
5179	5	5	3.74	1	0:00:10.393036
5180	9	6	0.561	0	0:00:10.391040
5181	1	1	3.31	1	0:00:10.387273
5182	1	9	0.962	0	0:00:10.387896
5183	4	6	1.1	0	0:00:10.396567
5184	4	9	0.0249	0	0:00:10.387484
5185	3	9	1.41	0	0:00:10.391773
5186	5	-1	0.0	0	0:00:10.388035
5187	4	6	1.72	0	0:00:10.390388
5188	8	8	1.08	1	0:00:10.381969
5189	0	0	2.67	1	0:00:10.386254
5190	0	-1	0.0	0	0:00:10.382425
5191	3	6	1.09	0	0:00:10.389436
5192	9	9	0.157	1	0:00:10.389012
5193	4	6	2.66	0	0:00:10.382779
5194	7	7	0.714	1	0:00:10.391356
5195	4	6	0.85	0	0:00:10.383970
5196	2	0	1.74	0	0:00:10.388016
5197	8	9	0.428	0	0:00:10.385846
5198	3	-1	0.0	0	0:00:10.387584
5199	6	6	3.69	1	0:00:10.392788
5200	3	3	3.81	1	0:00:10.391698
5201	1	8	1.26	0	0:00:10.385165
5202	9	9	2.68	1	0:00:10.383806
5203	6	6	0.727	1	0:00:10.387737
5204	3	-1	0.0	0	0:00:10.384085
5205	8	0	1.95	0	0:00:10.385372
5206	3	0	1.43	0	0:00:10.382091
5207	8	3	0.0622	0	0:00:10.381467
5208	4	6	2.47	0	0:00:10.386612
5209	7	7	2.81	1	0:00:10.378144
5210	5	-1	0.0	0	0:00:10.386319
5211	7	9	0.147	0	0:00:10.385528
5212	5	-1	0.0	0	0:00:10.379887
5213	3	6	1.84	0	0:00:10.382542
5214	1	8	0.502	0	0:00:10.384690
5215	2	9	1.08	0	0:00:10.385298
5216	6	6	0.875	1	0:00:10.386436
5217	1	1	2.71	1	0:00:10.387518
5218	3	7	0.288	0	0:00:10.389160
5219	2	6	1.51	0	0:00:10.380332
5220	0	0	2.37	1	0:00:10.382446
5221	7	6	3.04	0	0:00:10.381408
5222	5	7	1.14	0	0:00:10.391827
5223	0	0	0.172	1	0:00:10.387620
5224	0	0	3.21	1	0:00:10.383403
5225	0	-1	0.0	0	0:00:10.387275
5226	1	1	0.18	1	0:00:10.380352
5227	4	6	2.51	0	0:00:10.383224
5228	3	5	0.507	0	0:00:10.379323
5229	5	7	0.704	0	0:00:10.385795
5230	8	3	0.532	0	0:00:10.391818
5231	4	2	0.846	0	0:00:10.383509
5232	3	6	0.227	0	0:00:10.386070
5233	1	9	0.348	0	0:00:10.387292
5234	7	2	0.483	0	0:00:10.388866
5235	1	6	0.302	0	0:00:10.379480
5236	0	8	1.82	0	0:00:10.393250
5237	4	6	2.15	0	0:00:10.391345
5238	2	0	1.71	0	0:00:10.386870
5239	4	0	2.82	0	0:00:10.387494
5240	1	-1	0.0	0	0:00:10.380751
5241	4	6	3.81	0	0:00:10.386590
5242	0	8	2.64	0	0:00:10.386943
5243	1	1	2.48	1	0:00:10.386865
5244	2	6	1.94	0	0:00:10.381073
5245	1	1	3.4	1	0:00:10.385114
5246	7	7	0.349	1	0:00:10.386825
5247	7	7	0.251	1	0:00:10.389872
5248	9	9	2.53	1	0:00:10.390509
5249	8	8	1.57	1	0:00:10.385197
5250	7	7	1.72	1	0:00:10.386246
5251	5	5	0.766	1	0:00:10.385899
5252	4	6	0.796	0	0:00:10.385723
5253	0	0	1.15	1	0:00:10.385232
5254	9	8	0.224	0	0:00:10.382229
5255	0	6	0.0712	0	0:00:10.386840
5256	0	0	2.1	1	0:00:10.382131
5257	8	0	1.5	0	0:00:10.390878
5258	2	6	1.84	0	0:00:10.382899
5259	0	0	1.94	1	0:00:10.381201
5260	0	0	3.81	1	0:00:10.381784
5261	2	9	1.52	0	0:00:10.377589
5262	4	4	1.5	1	0:00:10.389560
5263	8	8	3.81	1	0:00:10.380860
5264	6	6	3.74	1	0:00:10.381748
5265	2	0	0.359	0	0:00:10.385557
5266	4	6	0.991	0	0:00:10.378857
5267	6	6	2.3	1	0:00:10.390931
5268	3	6	0.222	0	0:00:10.383996
5269	5	9	0.4	0	0:00:10.378132
5270	1	1	0.894	1	0:00:10.383735
5271	5	5	1.98	1	0:00:10.384272
5272	3	5	1.05	0	0:00:10.380923
5273	7	9	0.12	0	0:00:10.390959
5274	2	6	0.72	0	0:00:10.382751
5275	2	8	1.48	0	0:00:10.383326
5276	9	9	0.266	1	0:00:10.382768
5277	8	1	1.18	0	0:00:10.393602
5278	0	9	0.229	0	0:00:10.382035
5279	0	-1	0.0	0	0:00:10.386899
5280	0	8	3.26	0	0:00:10.382294
5281	3	6	3.81	0	0:00:10.379790
5282	4	-1	0.0	0	0:00:10.385178
5283	4	7	0.285	0	0:00:10.383314
5284	6	6	2.15	1	0:00:10.386217
5285	1	1	1.89	1	0:00:10.389690
5286	6	6	1.63	1	0:00:10.382145
5287	7	6	1.12	0	0:00:10.384669
5288	4	6	0.245	0	0:00:10.380440
5289	4	2	1.86	0	0:00:10.385463
5290	3	6	0.764	0	0:00:10.378815
5291	9	9	3.13	1	0:00:10.383679
5292	4	7	0.249	0	0:00:10.385400
5293	0	0	0.0615	1	0:00:10.380543
5294	8	8	2.32	1	0:00:10.387399
5295	0	8	3.14	0	0:00:10.379503
5296	4	4	0.762	1	0:00:10.382552
5297	6	6	0.975	1	0:00:10.383713
5298	5	5	2.14	1	0:00:10.384370
5299	7	-1	0.0	0	0:00:10.389090
5300	9	1	0.651	0	0:00:10.382315
5301	7	7	1.06	1	0:00:10.389944
5302	0	0	2.22	1	0:00:10.378245
5303	5	5	0.0563	1	0:00:10.379390
5304	7	1	0.524	0	0:00:10.388461
5305	7	2	0.318	0	0:00:10.380576
5306	3	-1	0.0	0	0:00:10.385264
5307	1	1	2.29	1	0:00:10.382549
5308	9	-1	0.0	0	0:00:10.385407
5309	3	8	0.316	0	0:00:10.385030
5310	0	-1	0.0	0	0:00:10.381563
5311	9	3	0.167	0	0:00:10.387054
5312	5	5	3.81	1	0:00:10.381259
5313	3	8	0.182	0	0:00:10.386294
5314	7	6	2.35	0	0:00:10.386200
5315	9	9	0.933	1	0:00:10.385272
5316	4	7	0.401	0	0:00:10.381557
5317	4	6	1.08	0	0:00:10.377515
5318	1	0	1.39	0	0:00:10.380212
5319	7	7	0.456	1	0:00:10.380791
5320	7	7	3.69	1	0:00:10.380044
5321	1	6	0.983	0	0:00:10.390232
5322	4	6	1.69	0	0:00:10.378783
5323	1	-1	0.0	0	0:00:10.382624
5324	2	9	2.61	0	0:00:10.384233
5325	8	0	0.639	0	0:00:10.380059
5326	7	7	3.81	1	0:00:10.385134
5327	0	0	1.64	1	0:00:10.379395
5328	0	8	0.41	0	0:00:10.378416
5329	4	8	0.811	0	0:00:10.388599
5330	7	3	0.777	0	0:00:10.382462
5331	2	2	0.161	1	0:00:10.382839
5332	9	9	2.3	1	0:00:10.382883
5333	7	-1	0.0	0	0:00:10.387392
5334	6	6	3.45	1	0:00:10.385140
5335	9	-1	0.0	0	0:00:10.382695
5336	3	3	0.291	1	0:00:10.387588
5337	5	2	0.284	0	0:00:10.380960
5338	8	8	0.575	1	0:00:10.384152
5339	0	0	0.98	1	0:00:10.387690
5340	3	2	0.00165	0	0:00:10.379559
5341	6	6	3.33	1	0:00:10.382714
5342	8	8	2.63	1	0:00:10.384036
5343	3	5	2.21	0	0:00:10.384446
5344	2	6	2.25	0	0:00:10.386262
5345	4	6	2.8	0	0:00:10.385850
5346	7	-1	0.0	0	0:00:10.389980
5347	1	1	0.306	1	0:00:10.384146
5348	1	1	2.38	1	0:00:10.388278
5349	3	5	0.725	0	0:00:10.386031
5350	9	9	0.925	1	0:00:10.394643
5351	7	3	0.0211	0	0:00:10.379957
5352	5	5	0.703	1	0:00:10.383499
5353	1	9	0.804	0	0:00:10.390856
5354	0	-1	0.0	0	0:00:10.380837
5355	8	8	3.65	1	0:00:10.386907
5356	7	9	0.928	0	0:00:10.382809
5357	0	0	2.7	1	0:00:10.386240
5358	1	1	0.771	1	0:00:10.383792
5359	6	0	0.482	0	0:00:10.383841
5360	9	9	2.99	1	0:00:10.393240
5361	3	9	3.57	0	0:00:10.385709
5362	2	6	0.418	0	0:00:10.385736
5363	7	7	0.468	1	0:00:10.384532
5364	7	-1	0.0	0	0:00:10.385113
5365	8	1	0.32	0	0:00:10.383332
5366	1	6	1.41	0	0:00:10.386142
5367	0	6	0.222	0	0:00:10.387831
5368	3	-1	0.0	0	0:00:10.377342
5369	4	6	1.79	0	0:00:10.387713
5370	6	-1	0.0	0	0:00:10.386380
5371	7	6	0.18	0	0:00:10.386460
5372	5	8	0.956	0	0:00:10.384165
5373	2	6	1.22	0	0:00:10.377420
5374	0	-1	0.0	0	0:00:10.387758
5375	1	9	0.479	0	0:00:10.380765
5376	5	5	2.6	1	0:00:10.385719
5377	5	-1	0.0	0	0:00:10.378822
5378	1	-1	0.0	0	0:00:10.383057
5379	4	6	0.128	0	0:00:10.383449
5380	1	9	3.81	0	0:00:10.381298
5381	3	3	2.13	1	0:00:10.380696
5382	0	0	3.18	1	0:00:10.389976
5383	8	8	1.43	1	0:00:10.389898
5384	6	6	3.81	1	0:00:10.381945
5385	2	3	0.0553	0	0:00:10.383566
5386	1	-1	0.0	0	0:00:10.383174
5387	3	-1	0.0	0	0:00:10.389703
5388	6	6	0.712	1	0:00:10.390093
5389	4	6	1.21	0	0:00:10.388485
5390	1	1	1.78	1	0:00:10.386919
5391	9	1	0.828	0	0:00:10.389558
5392	0	8	2.5	0	0:00:10.385318
5393	4	6	0.408	0	0:00:10.393826
5394	1	1	2.88	1	0:00:10.383777
5395	0	8	3.81	0	0:00:10.384169
5396	1	1	1.19	1	0:00:10.384754
5397	9	-1	0.0	0	0:00:10.385855
5398	8	6	1.09	0	0:00:10.388754
5399	6	-1	0.0	0	0:00:10.386863
5400	9	9	0.0693	1	0:00:10.388962
5401	2	8	2.57	0	0:00:10.383551
5402	4	6	1.83	0	0:00:10.381018
5403	7	-1	0.0	0	0:00:10.389450
5404	2	6	3.14	0	0:00:10.381740
5405	2	0	3.81	0	0:00:10.386939
5406	7	7	0.243	1	0:00:10.378035
5407	4	7	0.114	0	0:00:10.387436
5408	9	8	0.518	0	0:00:10.384210
5409	1	1	1.37	1	0:00:10.387935
5410	3	5	1.99	0	0:00:10.386566
5411	2	6	3.69	0	0:00:10.385782
5412	6	6	3.0	1	0:00:10.384999
5413	3	5	1.61	0	0:00:10.383283
5414	4	6	3.12	0	0:00:10.385602
5415	4	7	0.636	0	0:00:10.386097
5416	9	9	0.693	1	0:00:10.392872
5417	4	-1	0.0	0	0:00:10.386170
5418	8	8	0.45	1	0:00:10.385288
5419	2	6	3.05	0	0:00:10.385314
5420	6	6	0.909	1	0:00:10.385904
5421	6	-1	0.0	0	0:00:10.393222
5422	1	8	1.88	0	0:00:10.386650
5423	6	6	3.81	1	0:00:10.384441
5424	3	6	3.14	0	0:00:10.381296
5425	6	8	0.805	0	0:00:10.382488
5426	5	6	0.843	0	0:00:10.381135
5427	8	1	0.775	0	0:00:10.378393
5428	4	7	2.59	0	0:00:10.386729
5429	6	6	3.21	1	0:00:10.383676
5430	7	6	0.61	0	0:00:10.386230
5431	1	1	1.01	1	0:00:10.389935
5432	9	9	1.64	1	0:00:10.384788
5433	3	6	0.549	0	0:00:10.381741
5434	6	6	1.62	1	0:00:10.377294
5435	7	8	1.15	0	0:00:10.383544
5436	6	6	0.375	1	0:00:10.385315
5437	0	6	0.943	0	0:00:10.378057
5438	7	6	2.96	0	0:00:10.385930
5439	1	1	1.16	1	0:00:10.379937
5440	9	9	2.25	1	0:00:10.383554
5441	5	5	1.35	1	0:00:10.383920
5442	2	8	0.921	0	0:00:10.378680
5443	6	6	3.81	1	0:00:10.387325
5444	7	1	0.908	0	0:00:10.387496
5445	7	7	0.746	1	0:00:10.389220
5446	6	6	1.76	1	0:00:10.385067
5447	5	5	3.62	1	0:00:10.381318
5448	9	8	0.467	0	0:00:10.387102
5449	1	1	2.79	1	0:00:10.384180
5450	5	3	1.76	0	0:00:10.389104
5451	6	6	3.81	1	0:00:10.385572
5452	0	0	0.132	1	0:00:10.386853
5453	2	8	1.87	0	0:00:10.392195
5454	0	0	3.81	1	0:00:10.387512
5455	9	1	1.03	0	0:00:10.391279
5456	1	-1	0.0	0	0:00:10.386843
5457	8	8	3.81	1	0:00:10.392259
5458	3	6	2.46	0	0:00:10.385002
5459	5	6	1.45	0	0:00:10.391407
5460	0	0	0.782	1	0:00:10.384101
5461	0	6	0.807	0	0:00:10.394078
5462	0	6	2.66	0	0:00:10.386098
5463	5	8	0.0459	0	0:00:10.385290
5464	7	9	0.164	0	0:00:10.384966
5465	7	6	0.571	0	0:00:10.380593
5466	8	8	1.64	1	0:00:10.390665
5467	5	-1	0.0	0	0:00:10.387627
5468	5	1	0.291	0	0:00:10.385113
5469	5	6	1.09	0	0:00:10.383394
5470	1	1	0.178	1	0:00:10.387750
5471	6	6	3.06	1	0:00:10.384084
5472	1	8	3.42	0	0:00:10.382159
5473	5	5	3.57	1	0:00:10.391113
5474	1	6	2.14	0	0:00:10.381965
5475	0	0	3.21	1	0:00:10.390641
5476	6	6	3.81	1	0:00:10.385498
5477	2	8	2.23	0	0:00:10.388894
5478	3	3	3.22	1	0:00:10.385177
5479	2	6	2.67	0	0:00:10.383962
5480	1	-1	0.0	0	0:00:10.387184
5481	7	6	0.119	0	0:00:10.383722
5482	5	-1	0.0	0	0:00:10.387496
5483	1	6	0.109	0	0:00:10.385457
5484	9	6	0.0673	0	0:00:10.383226
5485	8	8	3.81	1	0:00:10.386871
5486	3	9	0.325	0	0:00:10.377212
5487	6	3	0.445	0	0:00:10.388343
5488	9	9	3.69	1	0:00:10.387039
5489	7	6	0.668	0	0:00:10.388745
5490	3	6	2.27	0	0:00:10.379760
5491	0	0	3.69	1	0:00:10.389558
5492	2	8	0.00338	0	0:00:10.387061
5493	3	6	2.5	0	0:00:10.381545
5494	9	9	1.19	1	0:00:10.388344
5495	4	4	1.33	1	0:00:10.385092
5496	4	6	3.14	0	0:00:10.389316
5497	3	6	0.226	0	0:00:10.387162
5498	9	1	2.2	0	0:00:10.392060
5499	6	6	3.65	1	0:00:10.381384
5500	8	-1	0.0	0	0:00:10.382300
5501	6	6	1.8	1	0:00:10.392875
5502	6	6	3.81	1	0:00:10.379630
5503	8	8	3.16	1	0:00:10.389069
5504	5	6	1.51	0	0:00:10.384600
5505	4	6	3.1	0	0:00:10.384790
5506	3	6	0.0815	0	0:00:10.381341
5507	6	6	1.07	1	0:00:10.384440
5508	7	6	0.0708	0	0:00:10.388117
5509	7	-1	0.0	0	0:00:10.389555
5510	4	6	0.54	0	0:00:10.388428
5511	3	6	3.57	0	0:00:10.384530
5512	9	9	0.678	1	0:00:10.392085
5513	6	6	0.537	1	0:00:10.387065
5514	2	8	0.748	0	0:00:10.386565
5515	4	7	0.432	0	0:00:10.389698
5516	0	0	1.11	1	0:00:10.386699
5517	1	8	0.078	0	0:00:10.391912
5518	3	-1	0.0	0	0:00:10.387230
5519	6	3	1.2	0	0:00:10.390760
5520	4	6	1.67	0	0:00:10.383465
5521	9	9	3.74	1	0:00:10.385920
5522	2	0	1.67	0	0:00:10.385720
5523	6	6	2.73	1	0:00:10.385108
5524	0	8	1.01	0	0:00:10.389892
5525	3	0	0.487	0	0:00:10.385060
5526	8	8	0.0475	1	0:00:10.393430
5527	7	7	0.169	1	0:00:10.380707
5528	5	5	1.57	1	0:00:10.388989
5529	3	-1	0.0	0	0:00:10.391810
5530	3	6	1.34	0	0:00:10.390439
5531	8	8	3.74	1	0:00:10.388030
5532	3	-1	0.0	0	0:00:10.387860
5533	2	0	0.859	0	0:00:10.386974
5534	6	6	3.53	1	0:00:10.380364
5535	3	7	2.02	0	0:00:10.388671
5536	6	6	1.57	1	0:00:10.382134
5537	2	0	0.388	0	0:00:10.388196
5538	7	6	1.68	0	0:00:10.387298
5539	4	6	0.425	0	0:00:10.381194
5540	5	6	2.06	0	0:00:10.386950
5541	7	8	0.484	0	0:00:10.381236
5542	9	8	2.23	0	0:00:10.388585
5543	0	0	3.81	1	0:00:10.386931
5544	0	6	1.68	0	0:00:10.386382
5545	6	6	2.72	1	0:00:10.386367
5546	7	-1	0.0	0	0:00:10.383834
5547	2	8	2.39	0	0:00:10.390862
5548	8	8	0.136	1	0:00:10.387292
5549	5	6	0.479	0	0:00:10.390978
5550	5	7	0.0245	0	0:00:10.381240
5551	7	1	0.266	0	0:00:10.388468
5552	5	5	1.7	1	0:00:10.383491
5553	5	5	3.53	1	0:00:10.387505
5554	9	8	0.46	0	0:00:10.390847
5555	4	6	0.0978	0	0:00:10.387236
5556	6	-1	0.0	0	0:00:10.388312
5557	4	6	2.03	0	0:00:10.377272
5558	7	6	0.915	0	0:00:10.396364
5559	3	6	3.69	0	0:00:10.379668
5560	3	6	1.13	0	0:00:10.392085
5561	6	6	2.24	1	0:00:10.380962
5562	4	-1	0.0	0	0:00:10.386467
5563	1	6	0.048	0	0:00:10.388906
5564	6	6	0.536	1	0:00:10.379140
5565	3	6	2.09	0	0:00:10.384861
5566	1	9	2.85	0	0:00:10.384485
5567	6	6	2.27	1	0:00:10.389361
5568	7	7	1.71	1	0:00:10.380826
5569	0	-1	0.0	0	0:00:10.380371
5570	5	5	3.45	1	0:00:10.391408
5571	0	9	1.37	0	0:00:10.380898
5572	1	1	1.84	1	0:00:10.389478
5573	9	-1	0.0	0	0:00:10.383873
5574	7	7	1.82	1	0:00:10.385723
5575	3	-1	0.0	0	0:00:10.381586
5576	5	-1	0.0	0	0:00:10.385880
5577	2	6	2.78	0	0:00:10.386400
5578	3	3	1.61	1	0:00:10.383737
5579	9	9	0.0457	1	0:00:10.386169
5580	5	6	2.28	0	0:00:10.384616
5581	6	5	0.616	0	0:00:10.383298
5582	4	-1	0.0	0	0:00:10.382808
5583	0	0	3.34	1	0:00:10.380413
5584	0	0	3.74	1	0:00:10.380645
5585	0	0	0.0702	1	0:00:10.383376
5586	8	8	0.943	1	0:00:10.379478
5587	0	8	3.62	0	0:00:10.386719
5588	3	-1	0.0	0	0:00:10.381968
5589	2	2	1.01	1	0:00:10.389717
5590	4	2	0.0606	0	0:00:10.375105
5591	5	6	1.54	0	0:00:10.378139
5592	3	5	1.33	0	0:00:10.385839
5593	7	9	3.26	0	0:00:10.380239
5594	9	8	1.23	0	0:00:10.386609
5595	6	6	1.58	1	0:00:10.383046
5596	9	9	2.45	1	0:00:10.378872
5597	3	8	0.495	0	0:00:10.383734
5598	1	1	0.0948	1	0:00:10.387291
5599	2	6	1.79	0	0:00:10.382194
5600	6	9	0.0628	0	0:00:10.386764
5601	7	7	0.609	1	0:00:10.383430
5602	4	6	2.84	0	0:00:10.385911
5603	5	6	3.25	0	0:00:10.372030
5604	1	1	0.631	1	0:00:10.376262
5605	3	6	1.35	0	0:00:10.386513
5606	7	7	0.684	1	0:00:10.383279
5607	6	6	0.466	1	0:00:10.394723
5608	9	9	1.17	1	0:00:10.386324
5609	5	8	0.134	0	0:00:10.390365
5610	8	-1	0.0	0	0:00:10.382956
5611	5	3	1.97	0	0:00:10.386552
5612	8	8	1.43	1	0:00:10.380286
5613	5	6	1.74	0	0:00:10.380011
5614	8	8	3.81	1	0:00:10.383212
5615	5	5	0.164	1	0:00:10.381755
5616	6	6	3.69	1	0:00:10.383551
5617	5	5	3.65	1	0:00:10.380423
5618	0	8	0.466	0	0:00:10.373362
5619	8	8	3.35	1	0:00:10.386937
5620	3	6	1.11	0	0:00:10.382027
5621	8	1	0.868	0	0:00:10.378028
5622	1	1	1.29	1	0:00:10.382705
5623	8	8	1.42	1	0:00:10.383120
5624	1	1	3.81	1	0:00:10.380191
5625	5	5	1.09	1	0:00:10.380657
5626	0	6	0.566	0	0:00:10.372947
5627	9	6	1.99	0	0:00:10.381829
5628	8	1	2.2	0	0:00:10.381974
5629	6	6	2.95	1	0:00:10.378788
5630	3	8	0.665	0	0:00:10.391253
5631	6	6	0.867	1	0:00:10.380067
5632	3	1	3.01	0	0:00:10.384467
5633	4	-1	0.0	0	0:00:10.383056
5634	4	6	0.812	0	0:00:10.379728
5635	7	7	1.62	1	0:00:10.383332
5636	4	1	0.984	0	0:00:10.382540
5637	7	7	0.249	1	0:00:10.384136
5638	4	6	3.81	0	0:00:10.383111
5639	3	-1	0.0	0	0:00:10.376495
5640	2	3	1.94	0	0:00:10.390351
5641	4	6	2.99	0	0:00:10.380161
5642	5	7	0.927	0	0:00:10.382268
5643	5	7	1.42	0	0:00:10.383327
5644	7	5	0.757	0	0:00:10.380521
5645	5	5	1.4	1	0:00:10.386199
5646	4	8	3.57	0	0:00:10.383682
5647	5	5	2.13	1	0:00:10.385051
5648	8	8	1.86	1	0:00:10.382121
5649	0	6	2.09	0	0:00:10.378878
5650	5	6	1.22	0	0:00:10.385292
5651	4	6	3.33	0	0:00:10.380515
5652	0	0	2.6	1	0:00:10.381296
5653	5	5	1.43	1	0:00:10.388222
5654	4	6	2.94	0	0:00:10.372955
5655	3	-1	0.0	0	0:00:10.380294
5656	3	-1	0.0	0	0:00:10.384355
5657	2	2	0.7	1	0:00:10.383122
5658	4	-1	0.0	0	0:00:10.382873
5659	2	5	0.0431	0	0:00:10.379152
5660	9	9	1.27	1	0:00:10.390382
5661	4	6	2.29	0	0:00:10.377797
5662	8	4	0.569	0	0:00:10.381836
5663	8	6	0.326	0	0:00:10.378345
5664	6	6	2.52	1	0:00:10.379065
5665	2	0	3.65	0	0:00:10.383707
5666	6	6	2.74	1	0:00:10.377789
5667	1	1	1.91	1	0:00:10.379228
5668	7	7	3.03	1	0:00:10.379904
5669	0	1	0.599	0	0:00:10.380090
5670	4	6	2.48	0	0:00:10.377123
5671	3	6	3.26	0	0:00:10.380960
5672	8	0	0.267	0	0:00:10.372403
5673	5	5	0.914	1	0:00:10.380818
5674	9	8	2.9	0	0:00:10.383948
5675	7	7	1.1	1	0:00:10.372497
5676	6	6	3.23	1	0:00:10.383098
5677	7	-1	0.0	0	0:00:10.378334
5678	1	6	2.63	0	0:00:10.374726
5679	0	8	0.634	0	0:00:10.379593
5680	2	-1	0.0	0	0:00:10.382385
5681	3	-1	0.0	0	0:00:10.383570
5682	5	5	1.9	1	0:00:10.383241
5683	6	6	3.3	1	0:00:10.380763
5684	7	-1	0.0	0	0:00:10.382079
5685	1	1	0.971	1	0:00:10.378709
5686	6	6	2.87	1	0:00:10.372093
5687	2	0	1.46	0	0:00:10.376395
5688	8	8	1.6	1	0:00:10.377569
5689	3	9	0.358	0	0:00:10.380287
5690	7	7	2.37	1	0:00:10.377496
5691	2	6	1.51	0	0:00:10.375700
5692	5	5	1.69	1	0:00:10.371077
5693	7	-1	0.0	0	0:00:10.369362
5694	5	5	3.49	1	0:00:10.377789
5695	7	7	2.6	1	0:00:10.372253
5696	7	7	1.71	1	0:00:10.371092
5697	1	6	0.28	0	0:00:10.369758
5698	7	7	0.00306	1	0:00:10.372873
5699	4	6	2.2	0	0:00:10.368672
5700	3	-1	0.0	0	0:00:10.372409
