idx	label	predict	radius	correct	time
5521	9	9	2.02	1	0:00:03.618217
5522	2	2	0.433	1	0:00:03.614666
5523	6	6	0.713	1	0:00:03.611147
5524	0	0	0.238	1	0:00:03.617815
5525	3	3	0.636	1	0:00:03.615825
5526	8	8	0.307	1	0:00:03.613910
5527	7	7	0.624	1	0:00:03.620392
5528	5	5	0.0946	1	0:00:03.611654
5529	3	8	0.228	0	0:00:03.615425
5530	3	-1	0.0	0	0:00:03.618614
5531	8	8	2.14	1	0:00:03.612049
5532	3	3	0.489	1	0:00:03.617435
5533	2	2	1.11	1	0:00:03.614618
5534	6	-1	0.0	0	0:00:03.612996
5535	3	-1	0.0	0	0:00:03.618931
5536	6	-1	0.0	0	0:00:03.611187
5537	2	5	0.156	0	0:00:03.613543
5538	7	-1	0.0	0	0:00:03.620031
5539	4	-1	0.0	0	0:00:03.612926
5540	5	-1	0.0	0	0:00:03.618617
5541	7	0	0.31	0	0:00:03.611562
5542	9	-1	0.0	0	0:00:03.613804
5543	0	0	2.55	1	0:00:03.620237
5544	0	-1	0.0	0	0:00:03.613327
5545	6	3	0.187	0	0:00:03.618574
5546	7	7	0.135	1	0:00:03.612859
5547	2	2	0.696	1	0:00:03.613685
5548	8	8	0.483	1	0:00:03.619718
5549	5	-1	0.0	0	0:00:03.611269
5550	5	-1	0.0	0	0:00:03.615079
5551	7	-1	0.0	0	0:00:03.621186
5552	5	5	1.43	1	0:00:03.614418
5553	5	5	1.22	1	0:00:03.620821
5554	9	-1	0.0	0	0:00:03.613404
5555	4	-1	0.0	0	0:00:03.619026
5556	6	-1	0.0	0	0:00:03.610687
5557	4	-1	0.0	0	0:00:03.613819
5558	7	5	0.306	0	0:00:03.619742
5559	3	6	0.0554	0	0:00:03.613184
5560	3	-1	0.0	0	0:00:03.619263
5561	6	6	1.06	1	0:00:03.612746
5562	4	-1	0.0	0	0:00:03.619345
5563	1	-1	0.0	0	0:00:03.610553
5564	6	-1	0.0	0	0:00:03.616407
5565	3	4	0.527	0	0:00:03.617051
5566	1	9	1.69	0	0:00:03.615975
5567	6	-1	0.0	0	0:00:03.618562
5568	7	7	2.09	1	0:00:03.615349
5569	0	0	0.0944	1	0:00:03.620481
5570	5	7	0.644	0	0:00:03.616312
5571	0	-1	0.0	0	0:00:03.619883
5572	1	1	0.103	1	0:00:03.615295
5573	9	3	0.128	0	0:00:03.617715
5574	7	7	1.71	1	0:00:03.614273
5575	3	4	0.155	0	0:00:03.617513
5576	5	5	0.355	1	0:00:03.612769
5577	2	-1	0.0	0	0:00:03.618931
5578	3	3	1.09	1	0:00:03.612990
5579	9	9	1.18	1	0:00:03.619246
5580	5	-1	0.0	0	0:00:03.608562
5581	6	-1	0.0	0	0:00:03.614407
5582	4	-1	0.0	0	0:00:03.618296
5583	0	0	0.261	1	0:00:03.613409
5584	0	0	0.85	1	0:00:03.619695
5585	0	0	1.49	1	0:00:03.614516
5586	8	8	0.394	1	0:00:03.618452
5587	0	0	0.504	1	0:00:03.613419
5588	3	3	0.995	1	0:00:03.618637
5589	2	2	0.941	1	0:00:03.612207
5590	4	2	0.485	0	0:00:03.619008
5591	5	-1	0.0	0	0:00:03.612653
5592	3	3	0.595	1	0:00:03.618223
5593	7	9	1.03	0	0:00:03.610876
5594	9	9	1.3	1	0:00:03.614003
5595	6	-1	0.0	0	0:00:03.617792
5596	9	-1	0.0	0	0:00:03.612999
5597	3	8	0.779	0	0:00:03.618549
5598	1	1	0.809	1	0:00:03.613380
5599	2	-1	0.0	0	0:00:03.617833
5600	6	-1	0.0	0	0:00:03.613847
5601	7	7	1.63	1	0:00:03.618489
5602	4	-1	0.0	0	0:00:03.611896
5603	5	-1	0.0	0	0:00:03.618396
5604	1	1	1.88	1	0:00:03.608746
5605	3	-1	0.0	0	0:00:03.611726
5606	7	7	0.897	1	0:00:03.619365
5607	6	3	0.448	0	0:00:03.612445
5608	9	9	2.3	1	0:00:03.617817
5609	5	-1	0.0	0	0:00:03.610332
5610	8	-1	0.0	0	0:00:03.612828
5611	5	3	0.0954	0	0:00:03.618680
5612	8	8	0.775	1	0:00:03.613262
5613	5	5	0.776	1	0:00:03.618880
5614	8	8	2.17	1	0:00:03.608289
5615	5	-1	0.0	0	0:00:03.613249
5616	6	6	0.766	1	0:00:03.617615
5617	5	5	1.37	1	0:00:03.611521
5618	0	9	0.543	0	0:00:03.617826
5619	8	8	1.3	1	0:00:03.610567
5620	3	-1	0.0	0	0:00:03.613356
5621	8	1	0.067	0	0:00:03.618526
5622	1	1	1.42	1	0:00:03.613871
5623	8	8	0.881	1	0:00:03.618577
5624	1	1	3.31	1	0:00:03.613437
5625	5	-1	0.0	0	0:00:03.618881
5626	0	4	0.0649	0	0:00:03.611521
5627	9	-1	0.0	0	0:00:03.617417
5628	8	1	0.245	0	0:00:03.611247
5629	6	6	0.168	1	0:00:03.612418
5630	3	8	0.804	0	0:00:03.618558
5631	6	6	0.159	1	0:00:03.609344
5632	3	1	0.165	0	0:00:03.614904
5633	4	-1	0.0	0	0:00:03.615952
5634	4	2	0.329	0	0:00:03.612550
5635	7	7	1.22	1	0:00:03.618266
5636	4	-1	0.0	0	0:00:03.612448
5637	7	7	1.1	1	0:00:03.617553
5638	4	-1	0.0	0	0:00:03.609463
5639	3	-1	0.0	0	0:00:03.613166
5640	2	3	0.902	0	0:00:03.619964
5641	4	4	0.416	1	0:00:03.610249
5642	5	7	0.116	0	0:00:03.614721
5643	5	7	0.0456	0	0:00:03.616555
5644	7	-1	0.0	0	0:00:03.611573
5645	5	5	0.92	1	0:00:03.619307
5646	4	8	0.48	0	0:00:03.611051
5647	5	5	0.797	1	0:00:03.613304
5648	8	-1	0.0	0	0:00:03.618951
5649	0	6	0.904	0	0:00:03.611879
5650	5	7	0.106	0	0:00:03.618754
5651	4	4	0.239	1	0:00:03.608910
5652	0	0	0.723	1	0:00:03.612679
5653	5	5	1.53	1	0:00:03.618846
5654	4	-1	0.0	0	0:00:03.608829
5655	3	-1	0.0	0	0:00:03.611099
5656	3	-1	0.0	0	0:00:03.616332
5657	2	2	0.71	1	0:00:03.613232
5658	4	-1	0.0	0	0:00:03.610031
5659	2	-1	0.0	0	0:00:03.614868
5660	9	9	0.174	1	0:00:03.616505
5661	4	4	0.0588	1	0:00:03.609357
5662	8	4	0.786	0	0:00:03.613848
5663	8	-1	0.0	0	0:00:03.617940
5664	6	6	1.66	1	0:00:03.609890
5665	2	0	1.13	0	0:00:03.614903
5666	6	6	0.94	1	0:00:03.616560
5667	1	1	1.23	1	0:00:03.611732
5668	7	7	2.18	1	0:00:03.617272
5669	0	1	0.0098	0	0:00:03.611663
5670	4	6	0.166	0	0:00:03.607793
5671	3	6	0.454	0	0:00:03.612457
5672	8	0	0.841	0	0:00:03.618577
5673	5	5	0.33	1	0:00:03.607819
5674	9	-1	0.0	0	0:00:03.609172
5675	7	7	1.27	1	0:00:03.615838
5676	6	6	0.946	1	0:00:03.613055
5677	7	7	0.249	1	0:00:03.611477
5678	1	-1	0.0	0	0:00:03.618097
5679	0	-1	0.0	0	0:00:03.611916
5680	2	-1	0.0	0	0:00:03.612606
5681	3	3	0.337	1	0:00:03.618561
5682	5	5	0.617	1	0:00:03.611402
5683	6	6	2.72	1	0:00:03.611858
5684	7	-1	0.0	0	0:00:03.617151
5685	1	1	1.39	1	0:00:03.615479
5686	6	6	0.106	1	0:00:03.610043
5687	2	2	0.0738	1	0:00:03.613012
5688	8	8	1.55	1	0:00:03.619074
5689	3	-1	0.0	0	0:00:03.610544
5690	7	7	0.287	1	0:00:03.614846
5691	2	-1	0.0	0	0:00:03.617815
5692	5	5	1.0	1	0:00:03.611098
5693	7	4	0.754	0	0:00:03.614620
5694	5	5	0.466	1	0:00:03.617741
5695	7	7	1.8	1	0:00:03.609340
5696	7	7	1.43	1	0:00:03.614644
5697	1	1	0.154	1	0:00:03.619360
5698	7	7	0.142	1	0:00:03.612836
5699	4	4	0.629	1	0:00:03.617760
5700	3	3	0.0764	1	0:00:03.610814
5701	3	5	0.326	0	0:00:03.610133
5702	4	0	0.202	0	0:00:03.613569
5703	0	3	0.19	0	0:00:03.619429
5704	4	4	0.177	1	0:00:03.609512
5705	2	-1	0.0	0	0:00:03.612369
5706	7	7	0.53	1	0:00:03.617844
5707	0	0	1.61	1	0:00:03.611989
5708	2	2	0.521	1	0:00:03.611173
5709	2	2	0.705	1	0:00:03.615829
5710	6	-1	0.0	0	0:00:03.616375
5711	6	6	0.696	1	0:00:03.609051
5712	2	-1	0.0	0	0:00:03.611421
5713	5	5	2.15	1	0:00:03.619538
5714	2	-1	0.0	0	0:00:03.609515
5715	6	6	2.02	1	0:00:03.609805
5716	0	0	1.28	1	0:00:03.610909
5717	6	-1	0.0	0	0:00:03.615742
5718	1	-1	0.0	0	0:00:03.614337
5719	2	-1	0.0	0	0:00:03.609085
5720	9	9	2.21	1	0:00:03.609475
5721	0	0	1.82	1	0:00:03.609227
5722	0	0	0.918	1	0:00:03.612799
5723	1	1	2.18	1	0:00:03.618448
5724	5	5	0.364	1	0:00:03.612144
5725	5	3	0.167	0	0:00:03.609629
5726	1	-1	0.0	0	0:00:03.610470
5727	6	6	1.14	1	0:00:03.615968
5728	7	7	1.27	1	0:00:03.616402
5729	8	-1	0.0	0	0:00:03.608551
5730	5	-1	0.0	0	0:00:03.611030
5731	6	6	1.77	1	0:00:03.616697
5732	3	3	1.42	1	0:00:03.613834
5733	3	2	0.404	0	0:00:03.609762
5734	6	-1	0.0	0	0:00:03.610950
5735	0	0	1.74	1	0:00:03.617576
5736	9	-1	0.0	0	0:00:03.613077
5737	9	9	0.0605	1	0:00:03.609871
5738	2	-1	0.0	0	0:00:03.610084
5739	2	-1	0.0	0	0:00:03.616670
5740	6	4	0.336	0	0:00:03.613047
5741	1	-1	0.0	0	0:00:03.607647
5742	4	-1	0.0	0	0:00:03.608374
5743	6	6	0.0883	1	0:00:03.610937
5744	2	-1	0.0	0	0:00:03.616801
5745	5	-1	0.0	0	0:00:03.613131
5746	7	7	2.05	1	0:00:03.609454
5747	8	0	0.0127	0	0:00:03.612632
5748	8	8	0.73	1	0:00:03.619994
5749	5	3	0.614	0	0:00:03.608925
5750	6	1	0.234	0	0:00:03.610325
5751	4	-1	0.0	0	0:00:03.612127
5752	3	-1	0.0	0	0:00:03.617892
5753	2	2	1.17	1	0:00:03.609910
5754	3	3	0.805	1	0:00:03.610079
5755	4	4	0.874	1	0:00:03.612711
5756	4	7	0.0745	0	0:00:03.619771
5757	4	4	0.957	1	0:00:03.608361
5758	8	-1	0.0	0	0:00:03.608958
5759	9	9	2.17	1	0:00:03.608503
5760	2	2	0.0539	1	0:00:03.607765
5761	6	-1	0.0	0	0:00:03.608221
5762	0	8	1.35	0	0:00:03.608052
5763	9	9	0.88	1	0:00:03.608872
5764	7	7	1.59	1	0:00:03.610203
5765	9	9	1.45	1	0:00:03.613197
5766	8	8	2.14	1	0:00:03.620057
5767	7	7	0.806	1	0:00:03.609622
5768	7	7	1.15	1	0:00:03.611217
5769	3	-1	0.0	0	0:00:03.616219
5770	8	8	1.45	1	0:00:03.615378
5771	2	6	1.15	0	0:00:03.611840
5772	9	9	3.09	1	0:00:03.617540
5773	3	-1	0.0	0	0:00:03.612865
5774	5	5	0.637	1	0:00:03.608699
5775	7	-1	0.0	0	0:00:03.609382
5776	5	6	0.494	0	0:00:03.612991
5777	8	8	0.548	1	0:00:03.620751
5778	7	7	1.29	1	0:00:03.608796
5779	3	-1	0.0	0	0:00:03.610630
5780	7	7	1.31	1	0:00:03.614608
5781	0	-1	0.0	0	0:00:03.615822
5782	7	7	1.48	1	0:00:03.608023
5783	1	-1	0.0	0	0:00:03.611992
5784	6	6	0.963	1	0:00:03.618314
5785	2	2	1.7	1	0:00:03.608339
5786	4	2	0.158	0	0:00:03.608571
5787	0	9	0.071	0	0:00:03.612571
5788	0	0	0.71	1	0:00:03.619547
5789	2	2	0.757	1	0:00:03.609547
5790	9	9	0.772	1	0:00:03.610798
5791	8	8	1.41	1	0:00:03.616683
5792	2	4	0.224	0	0:00:03.615793
5793	8	8	1.71	1	0:00:03.611219
5794	7	-1	0.0	0	0:00:03.616651
5795	7	4	0.53	0	0:00:03.616096
5796	5	-1	0.0	0	0:00:03.610644
5797	5	-1	0.0	0	0:00:03.615312
5798	0	0	0.736	1	0:00:03.618807
5799	1	-1	0.0	0	0:00:03.612955
5800	2	-1	0.0	0	0:00:03.618776
5801	9	9	0.182	1	0:00:03.611364
5802	6	6	0.635	1	0:00:03.611857
5803	1	-1	0.0	0	0:00:03.617645
5804	0	8	0.103	0	0:00:03.613706
5805	1	1	0.272	1	0:00:03.613802
5806	0	-1	0.0	0	0:00:03.619647
5807	6	6	1.52	1	0:00:03.610545
5808	5	-1	0.0	0	0:00:03.612010
5809	0	-1	0.0	0	0:00:03.617016
5810	5	5	0.653	1	0:00:03.615119
5811	7	7	1.74	1	0:00:03.614247
5812	4	-1	0.0	0	0:00:03.618945
5813	4	4	1.5	1	0:00:03.610417
5814	8	8	0.604	1	0:00:03.613526
5815	3	3	0.976	1	0:00:03.619092
5816	5	5	1.16	1	0:00:03.611018
5817	3	6	0.0643	0	0:00:03.610345
5818	7	7	3.0	1	0:00:03.615969
5819	2	2	0.42	1	0:00:03.617059
5820	5	-1	0.0	0	0:00:03.611754
5821	8	-1	0.0	0	0:00:03.617619
5822	3	-1	0.0	0	0:00:03.613747
5823	5	5	0.716	1	0:00:03.614442
5824	7	9	0.657	0	0:00:03.619795
5825	3	6	2.71	0	0:00:03.611274
5826	7	7	0.106	1	0:00:03.617618
5827	0	2	0.226	0	0:00:03.614864
5828	5	5	1.33	1	0:00:03.614316
5829	4	4	0.443	1	0:00:03.619756
5830	5	6	0.585	0	0:00:03.611933
5831	6	0	0.371	0	0:00:03.618495
5832	9	-1	0.0	0	0:00:03.611878
5833	3	4	0.0797	0	0:00:03.613407
5834	5	5	1.7	1	0:00:03.619405
5835	3	-1	0.0	0	0:00:03.610408
5836	8	-1	0.0	0	0:00:03.615953
5837	2	3	2.3	0	0:00:03.617971
5838	4	-1	0.0	0	0:00:03.614185
5839	2	-1	0.0	0	0:00:03.620219
5840	2	-1	0.0	0	0:00:03.613811
5841	6	6	0.41	1	0:00:03.619050
5842	7	7	0.93	1	0:00:03.612014
5843	6	6	1.59	1	0:00:03.616935
5844	0	0	0.534	1	0:00:03.615374
5845	5	5	2.06	1	0:00:03.614145
5846	5	5	1.57	1	0:00:03.619654
5847	8	8	1.23	1	0:00:03.614267
5848	4	7	0.173	0	0:00:03.621514
5849	5	3	0.529	0	0:00:03.615286
5850	6	4	0.65	0	0:00:03.620296
5851	1	1	1.61	1	0:00:03.613404
5852	3	-1	0.0	0	0:00:03.619318
5853	5	3	0.862	0	0:00:03.611773
5854	4	-1	0.0	0	0:00:03.614197
5855	7	5	0.489	0	0:00:03.619555
5856	3	5	0.697	0	0:00:03.613697
5857	0	0	1.27	1	0:00:03.620167
5858	7	7	1.83	1	0:00:03.613621
5859	2	-1	0.0	0	0:00:03.619531
5860	0	0	0.00303	1	0:00:03.613880
5861	1	1	0.0771	1	0:00:03.620267
5862	2	-1	0.0	0	0:00:03.614425
5863	4	4	0.0646	1	0:00:03.619670
5864	9	1	0.647	0	0:00:03.614187
5865	6	-1	0.0	0	0:00:03.620241
5866	4	4	0.61	1	0:00:03.614087
5867	5	5	0.257	1	0:00:03.620068
5868	9	9	0.287	1	0:00:03.613430
5869	7	-1	0.0	0	0:00:03.620132
5870	7	7	0.582	1	0:00:03.611259
5871	6	-1	0.0	0	0:00:03.618774
5872	7	-1	0.0	0	0:00:03.612837
5873	4	-1	0.0	0	0:00:03.615047
5874	3	6	0.451	0	0:00:03.619191
5875	1	1	2.18	1	0:00:03.614639
5876	6	6	0.43	1	0:00:03.619528
5877	9	9	0.997	1	0:00:03.613529
5878	4	5	0.426	0	0:00:03.619484
5879	8	-1	0.0	0	0:00:03.613918
5880	0	0	0.708	1	0:00:03.619679
5881	3	5	0.0191	0	0:00:03.612142
5882	1	-1	0.0	0	0:00:03.614034
5883	6	6	0.281	1	0:00:03.620791
5884	4	9	0.131	0	0:00:03.613070
5885	4	4	0.312	1	0:00:03.619807
5886	2	4	0.0897	0	0:00:03.610326
5887	1	1	1.76	1	0:00:03.613831
5888	4	-1	0.0	0	0:00:03.620537
5889	6	7	0.0133	0	0:00:03.611974
5890	3	-1	0.0	0	0:00:03.617802
5891	0	0	0.743	1	0:00:03.612754
5892	8	8	0.146	1	0:00:03.613379
5893	9	-1	0.0	0	0:00:03.618699
5894	7	7	1.45	1	0:00:03.611223
5895	6	6	1.82	1	0:00:03.615465
5896	8	1	0.052	0	0:00:03.614702
5897	4	4	1.31	1	0:00:03.612113
5898	8	8	1.65	1	0:00:03.618916
5899	1	1	0.175	1	0:00:03.612596
5900	4	-1	0.0	0	0:00:03.617112
5901	5	6	0.185	0	0:00:03.612624
5902	9	8	0.112	0	0:00:03.612475
5903	4	4	0.546	1	0:00:03.620077
5904	7	-1	0.0	0	0:00:03.611748
5905	1	1	0.522	1	0:00:03.617712
5906	4	4	0.471	1	0:00:03.613955
5907	5	5	0.224	1	0:00:03.612887
5908	3	6	0.0985	0	0:00:03.619879
5909	1	-1	0.0	0	0:00:03.612060
5910	2	-1	0.0	0	0:00:03.617475
5911	6	6	0.239	1	0:00:03.613263
5912	4	-1	0.0	0	0:00:03.612122
5913	7	7	1.59	1	0:00:03.618379
5914	1	1	1.44	1	0:00:03.612155
5915	5	3	0.373	0	0:00:03.612727
5916	9	9	0.941	1	0:00:03.618675
5917	3	-1	0.0	0	0:00:03.610957
5918	1	1	0.235	1	0:00:03.612504
5919	4	4	0.698	1	0:00:03.618152
5920	8	8	3.49	1	0:00:03.613583
5921	7	7	0.22	1	0:00:03.612419
5922	7	-1	0.0	0	0:00:03.618318
5923	0	8	0.527	0	0:00:03.612301
5924	4	7	0.174	0	0:00:03.613067
5925	3	-1	0.0	0	0:00:03.620021
5926	4	4	0.0997	1	0:00:03.611997
5927	6	3	0.258	0	0:00:03.618027
5928	7	7	0.115	1	0:00:03.613383
5929	7	7	1.46	1	0:00:03.614621
5930	5	-1	0.0	0	0:00:03.620589
5931	4	-1	0.0	0	0:00:03.611787
5932	4	4	0.297	1	0:00:03.617175
5933	4	4	0.237	1	0:00:03.614799
5934	3	9	0.0405	0	0:00:03.611510
5935	6	6	0.578	1	0:00:03.617579
5936	6	-1	0.0	0	0:00:03.611684
5937	1	-1	0.0	0	0:00:03.611694
5938	9	9	0.686	1	0:00:03.617647
5939	9	-1	0.0	0	0:00:03.612365
5940	7	4	0.417	0	0:00:03.610867
5941	9	9	0.862	1	0:00:03.616569
5942	4	4	1.53	1	0:00:03.613811
5943	3	-1	0.0	0	0:00:03.612480
5944	2	-1	0.0	0	0:00:03.617713
5945	9	9	0.754	1	0:00:03.611253
5946	8	8	0.0501	1	0:00:03.610914
5947	5	5	1.77	1	0:00:03.617271
5948	0	0	1.07	1	0:00:03.612789
5949	6	6	2.28	1	0:00:03.609546
5950	9	0	0.211	0	0:00:03.617000
5951	0	0	1.63	1	0:00:03.616518
5952	9	-1	0.0	0	0:00:03.613436
5953	7	7	3.74	1	0:00:03.619861
5954	8	8	0.847	1	0:00:03.611588
5955	5	4	0.0996	0	0:00:03.616531
5956	4	7	0.149	0	0:00:03.613629
5957	4	0	0.00636	0	0:00:03.611984
5958	9	9	0.735	1	0:00:03.618332
5959	4	-1	0.0	0	0:00:03.612381
5960	2	-1	0.0	0	0:00:03.610112
5961	6	-1	0.0	0	0:00:03.616039
5962	6	-1	0.0	0	0:00:03.614766
5963	9	-1	0.0	0	0:00:03.610324
5964	9	9	2.2	1	0:00:03.615963
5965	7	7	1.78	1	0:00:03.615701
5966	9	9	0.152	1	0:00:03.608495
5967	9	9	2.54	1	0:00:03.614084
5968	0	0	1.07	1	0:00:03.619529
5969	5	7	1.33	0	0:00:03.610826
5970	1	1	1.24	1	0:00:03.615932
5971	1	1	0.96	1	0:00:03.619491
5972	8	0	1.14	0	0:00:03.611156
5973	6	4	0.0639	0	0:00:03.613396
5974	9	9	1.74	1	0:00:03.619850
5975	9	9	1.42	1	0:00:03.610804
5976	5	5	0.0794	1	0:00:03.611819
5977	6	6	0.559	1	0:00:03.615510
5978	5	3	0.0457	0	0:00:03.621044
5979	5	6	0.821	0	0:00:03.610044
5980	9	9	1.82	1	0:00:03.613562
5981	7	7	0.0396	1	0:00:03.618160
5982	9	1	0.518	0	0:00:03.613922
5983	4	7	0.0126	0	0:00:03.611733
5984	5	5	0.342	1	0:00:03.615929
5985	4	-1	0.0	0	0:00:03.618888
5986	3	9	0.545	0	0:00:03.610270
5987	3	3	0.711	1	0:00:03.612846
5988	9	9	0.377	1	0:00:03.618371
5989	8	8	1.25	1	0:00:03.611736
5990	8	-1	0.0	0	0:00:03.612679
5991	3	3	0.262	1	0:00:03.619327
5992	4	-1	0.0	0	0:00:03.611387
5993	8	8	2.32	1	0:00:03.610249
5994	4	-1	0.0	0	0:00:03.613886
5995	0	0	1.72	1	0:00:03.619604
5996	4	-1	0.0	0	0:00:03.609849
5997	0	-1	0.0	0	0:00:03.611311
5998	7	7	0.659	1	0:00:03.616898
5999	2	-1	0.0	0	0:00:03.614243
6000	8	8	0.243	1	0:00:03.610013
6001	0	0	0.0999	1	0:00:03.614020
6002	2	2	3.65	1	0:00:03.620542
6003	0	0	2.44	1	0:00:03.609752
6004	7	-1	0.0	0	0:00:03.611126
6005	4	2	0.432	0	0:00:03.615640
6006	0	-1	0.0	0	0:00:03.616489
6007	6	6	1.19	1	0:00:03.610458
6008	3	2	0.686	0	0:00:03.616392
6009	3	-1	0.0	0	0:00:03.615031
6010	1	6	0.0449	0	0:00:03.610220
6011	7	-1	0.0	0	0:00:03.614109
6012	4	2	0.191	0	0:00:03.617732
6013	6	6	0.281	1	0:00:03.609470
6014	5	-1	0.0	0	0:00:03.611546
6015	0	1	0.0445	0	0:00:03.617834
6016	4	6	0.107	0	0:00:03.614920
6017	9	-1	0.0	0	0:00:03.610944
6018	5	6	0.739	0	0:00:03.614799
6019	6	6	2.29	1	0:00:03.619198
6020	6	6	0.0985	1	0:00:03.609800
6021	3	3	1.46	1	0:00:03.611158
6022	0	0	1.07	1	0:00:03.617318
6023	5	-1	0.0	0	0:00:03.616080
6024	2	2	0.755	1	0:00:03.611811
6025	6	-1	0.0	0	0:00:03.615644
6026	3	3	1.14	1	0:00:03.619021
6027	3	-1	0.0	0	0:00:03.611608
6028	8	8	0.715	1	0:00:03.616628
6029	0	0	1.52	1	0:00:03.614743
6030	8	1	0.357	0	0:00:03.612622
6031	5	5	0.0744	1	0:00:03.617483
6032	4	4	0.154	1	0:00:03.614369
6033	2	2	0.687	1	0:00:03.609680
6034	9	9	1.33	1	0:00:03.614987
6035	5	-1	0.0	0	0:00:03.619103
6036	0	0	1.67	1	0:00:03.611206
6037	5	-1	0.0	0	0:00:03.616146
6038	4	-1	0.0	0	0:00:03.617702
6039	8	8	1.47	1	0:00:03.610633
6040	2	7	0.304	0	0:00:03.616013
6041	7	9	0.586	0	0:00:03.618802
6042	6	-1	0.0	0	0:00:03.612103
6043	5	-1	0.0	0	0:00:03.616847
6044	7	-1	0.0	0	0:00:03.615591
6045	8	8	2.58	1	0:00:03.612149
6046	2	-1	0.0	0	0:00:03.615699
6047	0	0	1.85	1	0:00:03.617605
6048	1	1	1.69	1	0:00:03.610616
6049	8	8	0.952	1	0:00:03.613798
6050	2	6	0.155	0	0:00:03.618773
6051	4	-1	0.0	0	0:00:03.609006
6052	8	8	1.94	1	0:00:03.608984
6053	4	-1	0.0	0	0:00:03.608782
6054	3	5	0.456	0	0:00:03.612021
6055	0	8	0.00163	0	0:00:03.616526
6056	4	4	1.2	1	0:00:03.614844
6057	0	0	2.34	1	0:00:03.611428
6058	1	1	2.01	1	0:00:03.612891
6059	9	9	2.29	1	0:00:03.618730
6060	3	-1	0.0	0	0:00:03.611033
6061	0	-1	0.0	0	0:00:03.610412
6062	3	-1	0.0	0	0:00:03.610561
6063	6	-1	0.0	0	0:00:03.612846
6064	5	3	0.0842	0	0:00:03.619483
6065	5	-1	0.0	0	0:00:03.610323
6066	2	-1	0.0	0	0:00:03.609530
6067	8	-1	0.0	0	0:00:03.612324
6068	5	-1	0.0	0	0:00:03.616179
6069	0	8	0.109	0	0:00:03.616296
6070	8	-1	0.0	0	0:00:03.612026
6071	7	-1	0.0	0	0:00:03.617252
6072	5	5	0.11	1	0:00:03.613245
6073	2	-1	0.0	0	0:00:03.611860
6074	4	9	0.291	0	0:00:03.616250
6075	3	6	0.841	0	0:00:03.616260
6076	7	-1	0.0	0	0:00:03.611021
6077	0	-1	0.0	0	0:00:03.614504
6078	2	-1	0.0	0	0:00:03.618765
6079	3	3	1.77	1	0:00:03.611319
6080	1	1	0.421	1	0:00:03.618154
6081	0	0	0.395	1	0:00:03.613577
6082	0	0	0.803	1	0:00:03.611621
6083	2	-1	0.0	0	0:00:03.617794
6084	1	1	0.411	1	0:00:03.615930
6085	2	6	0.633	0	0:00:03.612605
6086	1	1	0.559	1	0:00:03.618580
6087	4	4	0.128	1	0:00:03.611953
6088	6	6	1.94	1	0:00:03.611845
6089	7	4	0.653	0	0:00:03.616253
6090	1	1	0.617	1	0:00:03.617554
6091	0	8	0.737	0	0:00:03.612588
6092	5	5	1.37	1	0:00:03.617594
6093	2	-1	0.0	0	0:00:03.613425
6094	5	5	0.746	1	0:00:03.612609
6095	9	9	0.858	1	0:00:03.616122
6096	2	-1	0.0	0	0:00:03.615933
6097	5	5	1.33	1	0:00:03.613274
6098	6	6	0.4	1	0:00:03.618036
6099	7	7	1.71	1	0:00:03.614341
6100	1	1	0.819	1	0:00:03.614104
6101	9	9	0.0819	1	0:00:03.620777
6102	3	3	0.136	1	0:00:03.612665
6103	6	-1	0.0	0	0:00:03.619026
6104	1	1	1.87	1	0:00:03.611062
6105	0	0	2.56	1	0:00:03.611683
6106	2	2	1.89	1	0:00:03.617727
6107	9	9	0.264	1	0:00:03.614461
6108	4	2	1.69	0	0:00:03.610034
6109	2	4	0.0945	0	0:00:03.615373
6110	9	9	3.74	1	0:00:03.617234
6111	3	-1	0.0	0	0:00:03.613861
6112	8	-1	0.0	0	0:00:03.621772
6113	2	-1	0.0	0	0:00:03.614039
6114	9	9	0.282	1	0:00:03.619621
6115	8	8	1.84	1	0:00:03.610465
6116	5	-1	0.0	0	0:00:03.614156
6117	1	1	1.96	1	0:00:03.618495
6118	0	0	0.939	1	0:00:03.611417
6119	1	1	3.01	1	0:00:03.618206
6120	5	5	1.22	1	0:00:03.609982
6121	2	-1	0.0	0	0:00:03.612481
6122	5	-1	0.0	0	0:00:03.618018
6123	6	3	0.311	0	0:00:03.610821
6124	8	-1	0.0	0	0:00:03.614389
6125	8	8	1.16	1	0:00:03.618198
6126	3	3	1.18	1	0:00:03.613426
6127	5	-1	0.0	0	0:00:03.620108
6128	0	0	0.516	1	0:00:03.613519
6129	4	-1	0.0	0	0:00:03.618798
6130	1	1	0.432	1	0:00:03.611124
6131	3	3	0.0393	1	0:00:03.614514
6132	7	-1	0.0	0	0:00:03.619379
6133	0	-1	0.0	0	0:00:03.615538
6134	3	-1	0.0	0	0:00:03.620167
6135	3	3	0.454	1	0:00:03.614562
6136	9	-1	0.0	0	0:00:03.620186
6137	2	-1	0.0	0	0:00:03.614766
6138	3	0	0.45	0	0:00:03.620713
6139	9	9	1.28	1	0:00:03.614383
6140	9	9	1.66	1	0:00:03.619731
6141	8	0	0.0371	0	0:00:03.613281
6142	5	9	0.106	0	0:00:03.618301
6143	9	1	0.0131	0	0:00:03.613146
6144	7	7	0.92	1	0:00:03.614450
