idx	label	predict	radius	correct	time
5067	9	9	0.242	1	0:00:03.560230
5068	4	5	0.252	0	0:00:03.560390
5069	9	-1	0.0	0	0:00:03.560288
5070	7	7	0.188	1	0:00:03.560311
5071	1	-1	0.0	0	0:00:03.560239
5072	6	6	0.381	1	0:00:03.559306
5073	8	8	0.191	1	0:00:03.559644
5074	0	-1	0.0	0	0:00:03.560029
5075	6	-1	0.0	0	0:00:03.560775
5076	5	5	0.634	1	0:00:03.560457
5077	0	2	0.0173	0	0:00:03.561243
5078	8	8	1.25	1	0:00:03.559629
5079	1	1	0.666	1	0:00:03.562097
5080	7	7	0.553	1	0:00:03.560301
5081	5	5	0.668	1	0:00:03.560380
5082	6	6	1.22	1	0:00:03.560283
5083	9	9	0.707	1	0:00:03.561203
5084	3	3	0.104	1	0:00:03.560832
5085	2	-1	0.0	0	0:00:03.560061
5086	3	3	0.115	1	0:00:03.560221
5087	9	9	1.57	1	0:00:03.562127
5088	8	-1	0.0	0	0:00:03.559508
5089	6	-1	0.0	0	0:00:03.559119
5090	1	1	1.17	1	0:00:03.560168
5091	0	0	1.91	1	0:00:03.561360
5092	9	9	0.949	1	0:00:03.560993
5093	0	0	1.33	1	0:00:03.560812
5094	9	9	0.224	1	0:00:03.561082
5095	8	8	0.652	1	0:00:03.559630
5096	7	0	0.368	0	0:00:03.561437
5097	7	3	0.184	0	0:00:03.561795
5098	5	9	0.24	0	0:00:03.560731
5099	2	3	0.207	0	0:00:03.560343
5100	3	3	1.06	1	0:00:03.559605
5101	5	5	0.44	1	0:00:03.559416
5102	5	-1	0.0	0	0:00:03.559429
5103	7	-1	0.0	0	0:00:03.559927
5104	8	8	0.896	1	0:00:03.560527
5105	7	7	0.478	1	0:00:03.560635
5106	6	6	0.00951	1	0:00:03.559952
5107	9	9	0.0538	1	0:00:03.559894
5108	1	1	0.322	1	0:00:03.560591
5109	9	9	0.852	1	0:00:03.561048
5110	8	8	0.691	1	0:00:03.559755
5111	6	6	0.659	1	0:00:03.559034
5112	5	5	0.5	1	0:00:03.561499
5113	6	6	0.692	1	0:00:03.559416
5114	7	7	1.91	1	0:00:03.560135
5115	5	2	0.434	0	0:00:03.560379
5116	6	6	1.23	1	0:00:03.559887
5117	7	7	0.993	1	0:00:03.559835
5118	2	2	0.115	1	0:00:03.559536
5119	5	5	0.0822	1	0:00:03.560328
5120	9	9	0.908	1	0:00:03.560614
5121	6	6	0.282	1	0:00:03.558377
5122	6	6	0.506	1	0:00:03.558147
5123	7	7	0.00311	1	0:00:03.558764
5124	0	0	1.87	1	0:00:03.559432
5125	1	1	0.657	1	0:00:03.559803
5126	0	0	1.56	1	0:00:03.561404
5127	1	1	0.539	1	0:00:03.559011
5128	3	3	0.25	1	0:00:03.558716
5129	2	-1	0.0	0	0:00:03.558823
5130	5	-1	0.0	0	0:00:03.559065
5131	6	6	0.408	1	0:00:03.558704
5132	1	1	0.97	1	0:00:03.560300
5133	2	2	0.14	1	0:00:03.558518
5134	5	3	0.0153	0	0:00:03.559600
5135	1	1	1.39	1	0:00:03.558546
5136	9	9	0.617	1	0:00:03.559103
5137	9	9	0.686	1	0:00:03.560076
5138	8	8	1.26	1	0:00:03.559777
5139	6	6	0.229	1	0:00:03.558450
5140	8	8	0.901	1	0:00:03.559699
5141	6	1	0.133	0	0:00:03.558970
5142	8	8	0.572	1	0:00:03.559799
5143	9	9	1.66	1	0:00:03.559872
5144	0	-1	0.0	0	0:00:03.559702
5145	4	4	0.62	1	0:00:03.558339
5146	0	-1	0.0	0	0:00:03.558261
5147	3	-1	0.0	0	0:00:03.559242
5148	3	-1	0.0	0	0:00:03.560385
5149	6	6	1.05	1	0:00:03.559619
5150	4	4	0.296	1	0:00:03.559015
5151	9	-1	0.0	0	0:00:03.560140
5152	9	9	0.592	1	0:00:03.558906
5153	7	7	0.691	1	0:00:03.559778
5154	2	-1	0.0	0	0:00:03.559855
5155	3	5	0.0274	0	0:00:03.559684
5156	5	5	0.872	1	0:00:03.562427
5157	6	6	1.11	1	0:00:03.558444
5158	4	4	1.02	1	0:00:03.558751
5159	6	-1	0.0	0	0:00:03.558231
5160	0	0	0.583	1	0:00:03.559746
5161	3	3	0.426	1	0:00:03.559947
5162	7	-1	0.0	0	0:00:03.560187
5163	5	3	0.12	0	0:00:03.559810
5164	0	0	1.28	1	0:00:03.558980
5165	2	2	0.483	1	0:00:03.558602
5166	9	3	0.111	0	0:00:03.559618
5167	2	2	0.447	1	0:00:03.559260
5168	7	7	0.573	1	0:00:03.559090
5169	2	3	0.0773	0	0:00:03.558684
5170	9	9	1.42	1	0:00:03.560126
5171	2	2	0.939	1	0:00:03.559804
5172	4	4	0.365	1	0:00:03.559202
5173	0	0	0.735	1	0:00:03.559692
5174	6	6	1.02	1	0:00:03.558951
5175	6	6	0.927	1	0:00:03.560080
5176	3	3	0.123	1	0:00:03.560645
5177	4	-1	0.0	0	0:00:03.559450
5178	5	5	0.931	1	0:00:03.561165
5179	5	5	0.689	1	0:00:03.560977
5180	9	7	0.186	0	0:00:03.559906
5181	1	1	1.91	1	0:00:03.560835
5182	1	1	0.221	1	0:00:03.560236
5183	4	4	0.263	1	0:00:03.559842
5184	4	-1	0.0	0	0:00:03.559390
5185	3	-1	0.0	0	0:00:03.559362
5186	5	2	0.313	0	0:00:03.560066
5187	4	4	0.821	1	0:00:03.560599
5188	8	-1	0.0	0	0:00:03.560534
5189	0	0	0.664	1	0:00:03.560716
5190	0	0	0.696	1	0:00:03.559749
5191	3	-1	0.0	0	0:00:03.560009
5192	9	9	1.0	1	0:00:03.560757
5193	4	6	0.0715	0	0:00:03.558779
5194	7	7	0.468	1	0:00:03.558995
5195	4	7	0.205	0	0:00:03.559237
5196	2	2	0.125	1	0:00:03.559058
5197	8	8	0.063	1	0:00:03.559405
5198	3	3	0.00889	1	0:00:03.561283
5199	6	6	1.84	1	0:00:03.561365
5200	3	3	0.778	1	0:00:03.560047
5201	1	1	1.49	1	0:00:03.560357
5202	9	9	0.512	1	0:00:03.559528
5203	6	5	0.292	0	0:00:03.559818
5204	3	3	0.341	1	0:00:03.561330
5205	8	0	0.243	0	0:00:03.561518
5206	3	3	0.0665	1	0:00:03.561462
5207	8	8	0.659	1	0:00:03.561253
5208	4	4	0.988	1	0:00:03.559451
5209	7	7	0.972	1	0:00:03.561385
5210	5	5	0.884	1	0:00:03.560427
5211	7	-1	0.0	0	0:00:03.560869
5212	5	3	0.411	0	0:00:03.560910
5213	3	3	0.0491	1	0:00:03.559378
5214	1	9	0.495	0	0:00:03.560973
5215	2	2	0.093	1	0:00:03.559861
5216	6	6	1.02	1	0:00:03.561084
5217	1	1	1.11	1	0:00:03.560167
5218	3	4	0.0823	0	0:00:03.559671
5219	2	2	0.926	1	0:00:03.562452
5220	0	0	0.5	1	0:00:03.560673
5221	7	7	0.0955	1	0:00:03.560199
5222	5	5	0.985	1	0:00:03.560123
5223	0	0	1.87	1	0:00:03.561176
5224	0	0	0.692	1	0:00:03.561535
5225	0	0	0.958	1	0:00:03.560512
5226	1	1	0.945	1	0:00:03.561126
5227	4	-1	0.0	0	0:00:03.559144
5228	3	3	0.29	1	0:00:03.559808
5229	5	7	0.26	0	0:00:03.560835
5230	8	8	0.458	1	0:00:03.560536
5231	4	4	0.115	1	0:00:03.560379
5232	3	3	0.0765	1	0:00:03.560327
5233	1	1	0.463	1	0:00:03.561308
5234	7	7	0.74	1	0:00:03.561533
5235	1	3	0.164	0	0:00:03.560043
5236	0	0	0.0959	1	0:00:03.561170
5237	4	4	0.451	1	0:00:03.560068
5238	2	0	0.0525	0	0:00:03.561576
5239	4	0	0.114	0	0:00:03.561126
5240	1	-1	0.0	0	0:00:03.560225
5241	4	6	0.204	0	0:00:03.559403
5242	0	0	0.436	1	0:00:03.559528
5243	1	1	1.84	1	0:00:03.560373
5244	2	2	0.419	1	0:00:03.558785
5245	1	1	1.83	1	0:00:03.561460
5246	7	7	0.639	1	0:00:03.559396
5247	7	7	1.36	1	0:00:03.560590
5248	9	9	1.41	1	0:00:03.559560
5249	8	8	1.6	1	0:00:03.560789
5250	7	7	1.1	1	0:00:03.560030
5251	5	5	0.201	1	0:00:03.560792
5252	4	4	0.221	1	0:00:03.558914
5253	0	0	1.67	1	0:00:03.559508
5254	9	9	0.753	1	0:00:03.560449
5255	0	0	1.04	1	0:00:03.559828
5256	0	0	0.621	1	0:00:03.560227
5257	8	8	0.406	1	0:00:03.560119
5258	2	-1	0.0	0	0:00:03.560018
5259	0	0	1.57	1	0:00:03.559530
5260	0	0	1.84	1	0:00:03.560106
5261	2	7	0.259	0	0:00:03.559735
5262	4	4	1.59	1	0:00:03.559478
5263	8	8	1.8	1	0:00:03.559948
5264	6	6	1.5	1	0:00:03.559755
5265	2	-1	0.0	0	0:00:03.560875
5266	4	4	0.395	1	0:00:03.560217
5267	6	6	0.21	1	0:00:03.560612
5268	3	3	0.595	1	0:00:03.562091
5269	5	-1	0.0	0	0:00:03.560204
5270	1	1	0.461	1	0:00:03.560201
5271	5	-1	0.0	0	0:00:03.560345
5272	3	5	0.624	0	0:00:03.560311
5273	7	7	0.0201	1	0:00:03.561280
5274	2	2	0.46	1	0:00:03.559757
5275	2	2	0.321	1	0:00:03.558489
5276	9	9	0.674	1	0:00:03.561534
5277	8	8	0.392	1	0:00:03.561859
5278	0	-1	0.0	0	0:00:03.561604
5279	0	0	0.549	1	0:00:03.561828
5280	0	-1	0.0	0	0:00:03.561989
5281	3	-1	0.0	0	0:00:03.560528
5282	4	4	1.01	1	0:00:03.561255
5283	4	-1	0.0	0	0:00:03.561188
5284	6	6	0.725	1	0:00:03.559921
5285	1	1	0.846	1	0:00:03.560607
5286	6	6	0.331	1	0:00:03.560123
5287	7	4	0.616	0	0:00:03.559937
5288	4	4	0.733	1	0:00:03.560406
5289	4	2	0.626	0	0:00:03.560293
5290	3	-1	0.0	0	0:00:03.560215
5291	9	9	1.34	1	0:00:03.560982
5292	4	7	0.326	0	0:00:03.561043
5293	0	0	0.206	1	0:00:03.562063
5294	8	8	0.915	1	0:00:03.562495
5295	0	0	0.337	1	0:00:03.562599
5296	4	0	0.0531	0	0:00:03.563439
5297	6	3	0.0405	0	0:00:03.562824
5298	5	3	0.471	0	0:00:03.560340
5299	7	7	0.729	1	0:00:03.560388
5300	9	9	0.955	1	0:00:03.560527
5301	7	7	1.49	1	0:00:03.560666
5302	0	0	0.219	1	0:00:03.560756
5303	5	5	0.246	1	0:00:03.559394
5304	7	7	0.272	1	0:00:03.560743
5305	7	7	0.364	1	0:00:03.560932
5306	3	3	0.224	1	0:00:03.560938
5307	1	1	0.137	1	0:00:03.562495
5308	9	9	0.799	1	0:00:03.563976
5309	3	-1	0.0	0	0:00:03.561143
5310	0	0	0.95	1	0:00:03.560292
5311	9	5	0.692	0	0:00:03.561666
5312	5	5	1.91	1	0:00:03.561314
5313	3	-1	0.0	0	0:00:03.560783
5314	7	-1	0.0	0	0:00:03.560039
5315	9	9	1.91	1	0:00:03.560989
5316	4	4	0.0369	1	0:00:03.559417
5317	4	4	0.0555	1	0:00:03.560232
5318	1	0	0.476	0	0:00:03.560407
5319	7	7	0.783	1	0:00:03.560023
5320	7	7	1.51	1	0:00:03.560865
5321	1	1	0.748	1	0:00:03.560295
5322	4	4	0.311	1	0:00:03.559513
5323	1	1	1.87	1	0:00:03.559727
5324	2	9	0.0428	0	0:00:03.559849
5325	8	0	0.0378	0	0:00:03.562140
5326	7	7	1.91	1	0:00:03.561485
5327	0	0	0.113	1	0:00:03.560026
5328	0	-1	0.0	0	0:00:03.560182
5329	4	8	0.434	0	0:00:03.560928
5330	7	-1	0.0	0	0:00:03.559969
5331	2	2	0.756	1	0:00:03.559909
5332	9	9	1.39	1	0:00:03.560023
5333	7	7	1.46	1	0:00:03.559334
5334	6	6	0.28	1	0:00:03.558692
5335	9	-1	0.0	0	0:00:03.560176
5336	3	3	1.19	1	0:00:03.560970
5337	5	2	0.227	0	0:00:03.559788
5338	8	8	0.344	1	0:00:03.560845
5339	0	0	1.52	1	0:00:03.563081
5340	3	3	0.0407	1	0:00:03.561396
5341	6	6	0.561	1	0:00:03.561557
5342	8	8	0.936	1	0:00:03.562730
5343	3	3	0.259	1	0:00:03.562540
5344	2	-1	0.0	0	0:00:03.558631
5345	4	4	0.342	1	0:00:03.558911
5346	7	7	0.434	1	0:00:03.560828
5347	1	1	1.04	1	0:00:03.560341
5348	1	1	1.31	1	0:00:03.560306
5349	3	3	0.204	1	0:00:03.560687
5350	9	9	1.08	1	0:00:03.561275
5351	7	7	1.42	1	0:00:03.560719
5352	5	5	0.35	1	0:00:03.560316
5353	1	1	0.693	1	0:00:03.559767
5354	0	0	0.215	1	0:00:03.559109
5355	8	8	0.719	1	0:00:03.559402
5356	7	7	0.683	1	0:00:03.559950
5357	0	0	0.671	1	0:00:03.560832
5358	1	1	0.203	1	0:00:03.559361
5359	6	6	0.428	1	0:00:03.559965
5360	9	9	1.56	1	0:00:03.560875
5361	3	3	0.253	1	0:00:03.559715
5362	2	2	0.941	1	0:00:03.559896
5363	7	7	0.419	1	0:00:03.559089
5364	7	-1	0.0	0	0:00:03.559453
5365	8	8	0.343	1	0:00:03.560311
5366	1	-1	0.0	0	0:00:03.559627
5367	0	0	1.0	1	0:00:03.559088
5368	3	3	0.573	1	0:00:03.559467
5369	4	4	0.649	1	0:00:03.558252
5370	6	6	0.375	1	0:00:03.560555
5371	7	7	0.451	1	0:00:03.559000
5372	5	-1	0.0	0	0:00:03.560643
5373	2	2	0.265	1	0:00:03.559520
5374	0	0	0.298	1	0:00:03.561124
5375	1	9	0.128	0	0:00:03.559807
5376	5	5	0.862	1	0:00:03.560219
5377	5	-1	0.0	0	0:00:03.559211
5378	1	1	1.04	1	0:00:03.559162
5379	4	-1	0.0	0	0:00:03.559641
5380	1	9	0.542	0	0:00:03.559747
5381	3	3	1.02	1	0:00:03.560045
5382	0	0	1.91	1	0:00:03.560877
5383	8	8	0.893	1	0:00:03.559843
5384	6	6	1.24	1	0:00:03.559718
5385	2	2	0.0165	1	0:00:03.559167
5386	1	1	0.653	1	0:00:03.559339
5387	3	-1	0.0	0	0:00:03.559905
5388	6	-1	0.0	0	0:00:03.560870
5389	4	-1	0.0	0	0:00:03.559510
5390	1	1	0.829	1	0:00:03.560821
5391	9	9	0.749	1	0:00:03.559880
5392	0	-1	0.0	0	0:00:03.560505
5393	4	4	0.336	1	0:00:03.558420
5394	1	1	1.68	1	0:00:03.560065
5395	0	0	0.944	1	0:00:03.559688
5396	1	1	0.191	1	0:00:03.561509
5397	9	9	0.563	1	0:00:03.560184
5398	8	-1	0.0	0	0:00:03.558704
5399	6	3	1.17	0	0:00:03.560349
5400	9	9	0.148	1	0:00:03.560288
5401	2	8	0.611	0	0:00:03.559887
5402	4	4	0.464	1	0:00:03.558916
5403	7	7	1.1	1	0:00:03.559988
5404	2	4	0.236	0	0:00:03.558914
5405	2	0	0.519	0	0:00:03.563054
5406	7	7	1.41	1	0:00:03.559775
5407	4	7	0.566	0	0:00:03.559777
5408	9	9	0.028	1	0:00:03.559988
5409	1	1	0.247	1	0:00:03.559718
5410	3	7	0.977	0	0:00:03.559615
5411	2	6	0.377	0	0:00:03.558529
5412	6	6	1.28	1	0:00:03.558789
5413	3	3	0.427	1	0:00:03.560571
5414	4	4	0.296	1	0:00:03.559233
5415	4	4	0.207	1	0:00:03.558829
5416	9	1	0.327	0	0:00:03.561728
5417	4	-1	0.0	0	0:00:03.558750
5418	8	8	0.766	1	0:00:03.559307
5419	2	-1	0.0	0	0:00:03.559539
5420	6	6	0.846	1	0:00:03.561008
5421	6	6	0.633	1	0:00:03.561285
5422	1	1	0.574	1	0:00:03.559589
5423	6	6	1.01	1	0:00:03.559063
5424	3	-1	0.0	0	0:00:03.559252
5425	6	6	0.145	1	0:00:03.560038
5426	5	3	0.368	0	0:00:03.559462
5427	8	8	1.56	1	0:00:03.560053
5428	4	4	0.25	1	0:00:03.560669
5429	6	6	1.15	1	0:00:03.559592
5430	7	7	1.07	1	0:00:03.559328
5431	1	1	1.23	1	0:00:03.561335
5432	9	9	0.383	1	0:00:03.561070
5433	3	5	0.612	0	0:00:03.559064
5434	6	6	0.638	1	0:00:03.558749
5435	7	-1	0.0	0	0:00:03.559144
5436	6	3	0.143	0	0:00:03.559170
5437	0	0	0.527	1	0:00:03.559285
5438	7	-1	0.0	0	0:00:03.559381
5439	1	1	1.56	1	0:00:03.560010
5440	9	9	1.91	1	0:00:03.561887
5441	5	3	0.114	0	0:00:03.560541
5442	2	2	0.434	1	0:00:03.560758
5443	6	6	0.182	1	0:00:03.558371
5444	7	-1	0.0	0	0:00:03.560554
5445	7	7	0.733	1	0:00:03.562366
5446	6	5	0.215	0	0:00:03.561715
5447	5	5	1.61	1	0:00:03.561261
5448	9	9	0.879	1	0:00:03.560794
5449	1	1	1.61	1	0:00:03.560444
5450	5	5	0.144	1	0:00:03.559647
5451	6	6	1.57	1	0:00:03.559713
5452	0	0	1.22	1	0:00:03.559717
5453	2	2	0.587	1	0:00:03.560477
5454	0	0	1.08	1	0:00:03.561028
5455	9	1	0.174	0	0:00:03.560980
5456	1	-1	0.0	0	0:00:03.560758
5457	8	8	1.87	1	0:00:03.559986
5458	3	6	0.229	0	0:00:03.560738
5459	5	-1	0.0	0	0:00:03.559370
5460	0	0	1.21	1	0:00:03.561807
5461	0	-1	0.0	0	0:00:03.560680
5462	0	0	0.244	1	0:00:03.559919
5463	5	5	1.14	1	0:00:03.560749
5464	7	7	1.24	1	0:00:03.560779
5465	7	7	0.527	1	0:00:03.561054
5466	8	8	0.145	1	0:00:03.560397
5467	5	5	0.0873	1	0:00:03.560241
5468	5	5	0.0222	1	0:00:03.560078
5469	5	3	0.13	0	0:00:03.559028
5470	1	1	1.47	1	0:00:03.560602
5471	6	6	1.23	1	0:00:03.560718
5472	1	1	1.09	1	0:00:03.563275
5473	5	5	0.957	1	0:00:03.562017
5474	1	1	1.17	1	0:00:03.560639
5475	0	0	1.83	1	0:00:03.562297
5476	6	6	1.02	1	0:00:03.560030
5477	2	4	0.282	0	0:00:03.561712
5478	3	3	0.971	1	0:00:03.560934
5479	2	2	0.388	1	0:00:03.559747
5480	1	1	0.668	1	0:00:03.560020
5481	7	-1	0.0	0	0:00:03.560326
5482	5	5	0.726	1	0:00:03.561036
5483	1	1	0.141	1	0:00:03.561143
5484	9	9	0.607	1	0:00:03.559774
5485	8	8	1.76	1	0:00:03.561210
5486	3	5	0.00985	0	0:00:03.560166
5487	6	3	0.118	0	0:00:03.560910
5488	9	9	1.03	1	0:00:03.565036
5489	7	7	0.225	1	0:00:03.562829
5490	3	3	0.261	1	0:00:03.561090
5491	0	0	1.06	1	0:00:03.563276
5492	2	2	0.309	1	0:00:03.564519
5493	3	-1	0.0	0	0:00:03.559962
5494	9	9	1.57	1	0:00:03.562583
5495	4	4	0.0963	1	0:00:03.560946
5496	4	4	0.262	1	0:00:03.561949
5497	3	5	0.326	0	0:00:03.561764
5498	9	9	0.458	1	0:00:03.562394
5499	6	6	0.24	1	0:00:03.560115
5500	8	8	0.62	1	0:00:03.560953
5501	6	6	0.562	1	0:00:03.560160
5502	6	6	0.778	1	0:00:03.559856
5503	8	8	1.91	1	0:00:03.559958
5504	5	-1	0.0	0	0:00:03.560316
5505	4	4	0.804	1	0:00:03.560609
5506	3	4	0.0658	0	0:00:03.562608
5507	6	-1	0.0	0	0:00:03.561183
5508	7	7	0.559	1	0:00:03.560747
5509	7	7	1.06	1	0:00:03.561363
5510	4	-1	0.0	0	0:00:03.560343
5511	3	-1	0.0	0	0:00:03.560319
5512	9	9	0.533	1	0:00:03.560068
5513	6	6	0.975	1	0:00:03.560716
5514	2	2	1.07	1	0:00:03.560492
5515	4	0	0.485	0	0:00:03.560811
5516	0	0	0.488	1	0:00:03.560436
5517	1	-1	0.0	0	0:00:03.560947
5518	3	3	0.0141	1	0:00:03.560255
5519	6	3	0.106	0	0:00:03.560325
5520	4	-1	0.0	0	0:00:03.560588
5521	9	9	1.03	1	0:00:03.561671
5522	2	2	0.533	1	0:00:03.561076
5523	6	6	0.676	1	0:00:03.561907
5524	0	0	0.694	1	0:00:03.562793
5525	3	4	0.289	0	0:00:03.562208
5526	8	8	1.41	1	0:00:03.561989
5527	7	7	0.83	1	0:00:03.561374
5528	5	5	0.746	1	0:00:03.564274
5529	3	-1	0.0	0	0:00:03.561022
5530	3	-1	0.0	0	0:00:03.560337
5531	8	8	1.53	1	0:00:03.560755
5532	3	2	0.282	0	0:00:03.560896
5533	2	2	0.654	1	0:00:03.560994
5534	6	4	0.0536	0	0:00:03.559847
5535	3	3	0.872	1	0:00:03.560467
5536	6	-1	0.0	0	0:00:03.559866
5537	2	2	0.63	1	0:00:03.561686
5538	7	7	0.333	1	0:00:03.559527
5539	4	4	0.0395	1	0:00:03.559669
5540	5	-1	0.0	0	0:00:03.559937
5541	7	7	0.204	1	0:00:03.560655
5542	9	9	0.388	1	0:00:03.560610
5543	0	0	1.68	1	0:00:03.562773
5544	0	-1	0.0	0	0:00:03.559799
5545	6	6	1.48	1	0:00:03.561333
5546	7	7	0.433	1	0:00:03.560303
5547	2	2	0.697	1	0:00:03.560918
5548	8	8	0.264	1	0:00:03.560402
5549	5	-1	0.0	0	0:00:03.560295
5550	5	5	0.0968	1	0:00:03.560600
5551	7	7	0.822	1	0:00:03.561232
5552	5	5	1.33	1	0:00:03.561105
5553	5	5	0.34	1	0:00:03.560918
5554	9	9	0.611	1	0:00:03.560028
5555	4	-1	0.0	0	0:00:03.558487
5556	6	6	0.366	1	0:00:03.560369
5557	4	4	0.578	1	0:00:03.560446
5558	7	5	0.511	0	0:00:03.561269
5559	3	2	0.498	0	0:00:03.559381
5560	3	5	0.133	0	0:00:03.560985
5561	6	6	1.19	1	0:00:03.559719
5562	4	2	0.208	0	0:00:03.559869
5563	1	1	0.752	1	0:00:03.559878
5564	6	6	0.861	1	0:00:03.560405
5565	3	4	0.437	0	0:00:03.559553
5566	1	9	0.122	0	0:00:03.560479
5567	6	-1	0.0	0	0:00:03.559878
5568	7	7	1.91	1	0:00:03.559771
5569	0	0	0.335	1	0:00:03.560160
5570	5	5	0.411	1	0:00:03.561111
5571	0	0	0.0924	1	0:00:03.561507
5572	1	1	0.564	1	0:00:03.561513
5573	9	-1	0.0	0	0:00:03.560561
5574	7	7	1.64	1	0:00:03.561059
5575	3	4	0.0346	0	0:00:03.560489
5576	5	5	0.838	1	0:00:03.561786
5577	2	-1	0.0	0	0:00:03.561000
5578	3	3	1.07	1	0:00:03.563191
5579	9	9	1.21	1	0:00:03.565874
5580	5	3	0.0944	0	0:00:03.559860
5581	6	6	0.24	1	0:00:03.560359
5582	4	-1	0.0	0	0:00:03.559797
5583	0	0	0.574	1	0:00:03.561392
5584	0	0	1.36	1	0:00:03.560943
5585	0	0	1.47	1	0:00:03.560545
5586	8	8	0.675	1	0:00:03.559657
5587	0	0	1.2	1	0:00:03.559119
5588	3	3	0.664	1	0:00:03.560041
5589	2	2	0.604	1	0:00:03.559234
5590	4	4	0.0152	1	0:00:03.559655
5591	5	5	0.0358	1	0:00:03.560422
5592	3	3	0.533	1	0:00:03.559831
5593	7	9	0.499	0	0:00:03.563765
5594	9	9	1.06	1	0:00:03.560536
5595	6	6	0.0128	1	0:00:03.560357
5596	9	9	0.373	1	0:00:03.560228
5597	3	3	0.463	1	0:00:03.560525
5598	1	1	1.11	1	0:00:03.561297
5599	2	2	0.287	1	0:00:03.559252
5600	6	-1	0.0	0	0:00:03.559241
5601	7	7	1.84	1	0:00:03.560819
5602	4	4	0.277	1	0:00:03.558888
5603	5	4	0.0672	0	0:00:03.559414
5604	1	1	1.76	1	0:00:03.560104
5605	3	3	0.00378	1	0:00:03.559980
5606	7	7	1.4	1	0:00:03.560493
5607	6	-1	0.0	0	0:00:03.560801
5608	9	9	1.68	1	0:00:03.560217
5609	5	-1	0.0	0	0:00:03.560009
5610	8	8	0.857	1	0:00:03.561221
5611	5	5	0.339	1	0:00:03.561242
5612	8	8	0.719	1	0:00:03.560171
5613	5	5	0.335	1	0:00:03.559786
5614	8	8	1.25	1	0:00:03.560143
5615	5	5	0.597	1	0:00:03.560202
5616	6	6	0.688	1	0:00:03.559712
5617	5	5	1.81	1	0:00:03.560344
5618	0	0	0.497	1	0:00:03.561149
5619	8	8	0.639	1	0:00:03.561005
5620	3	2	0.0116	0	0:00:03.560058
5621	8	9	0.172	0	0:00:03.558847
5622	1	1	1.43	1	0:00:03.559968
5623	8	8	0.652	1	0:00:03.559202
5624	1	1	1.91	1	0:00:03.561403
5625	5	5	0.506	1	0:00:03.561009
5626	0	-1	0.0	0	0:00:03.560241
5627	9	9	0.695	1	0:00:03.559621
5628	8	1	0.797	0	0:00:03.559520
5629	6	6	0.111	1	0:00:03.558969
5630	3	8	0.0713	0	0:00:03.559801
5631	6	6	0.362	1	0:00:03.559500
5632	3	9	0.828	0	0:00:03.560703
5633	4	-1	0.0	0	0:00:03.559681
5634	4	2	0.137	0	0:00:03.559617
5635	7	7	0.708	1	0:00:03.559252
5636	4	-1	0.0	0	0:00:03.560471
5637	7	7	0.965	1	0:00:03.559926
5638	4	4	0.279	1	0:00:03.558648
5639	3	2	0.847	0	0:00:03.561065
5640	2	-1	0.0	0	0:00:03.561716
5641	4	4	0.91	1	0:00:03.561666
5642	5	7	0.029	0	0:00:03.562337
5643	5	7	0.201	0	0:00:03.562284
5644	7	-1	0.0	0	0:00:03.562996
5645	5	5	0.447	1	0:00:03.561849
5646	4	-1	0.0	0	0:00:03.560351
5647	5	5	1.2	1	0:00:03.559761
5648	8	8	0.0138	1	0:00:03.560774
5649	0	0	0.399	1	0:00:03.561250
5650	5	-1	0.0	0	0:00:03.560440
5651	4	4	0.677	1	0:00:03.559293
5652	0	0	1.23	1	0:00:03.560338
5653	5	5	0.938	1	0:00:03.560641
5654	4	4	0.25	1	0:00:03.559609
5655	3	-1	0.0	0	0:00:03.559453
5656	3	-1	0.0	0	0:00:03.561409
5657	2	2	0.984	1	0:00:03.564680
5658	4	4	0.151	1	0:00:03.562673
5659	2	5	0.0859	0	0:00:03.561747
5660	9	9	0.61	1	0:00:03.565252
5661	4	7	0.139	0	0:00:03.559743
5662	8	-1	0.0	0	0:00:03.559612
5663	8	8	0.204	1	0:00:03.559564
5664	6	6	1.6	1	0:00:03.560149
5665	2	0	0.607	0	0:00:03.559999
5666	6	6	0.619	1	0:00:03.559030
5667	1	1	1.36	1	0:00:03.560424
5668	7	7	1.91	1	0:00:03.560580
5669	0	0	0.358	1	0:00:03.560680
5670	4	-1	0.0	0	0:00:03.559940
5671	3	3	0.087	1	0:00:03.559384
5672	8	0	0.152	0	0:00:03.560354
5673	5	-1	0.0	0	0:00:03.559902
5674	9	9	0.00559	1	0:00:03.560313
5675	7	7	1.28	1	0:00:03.560425
5676	6	6	0.346	1	0:00:03.560444
5677	7	-1	0.0	0	0:00:03.560998
5678	1	-1	0.0	0	0:00:03.559772
5679	0	5	0.153	0	0:00:03.561899
5680	2	-1	0.0	0	0:00:03.561175
5681	3	3	0.337	1	0:00:03.561901
5682	5	5	0.349	1	0:00:03.561536
5683	6	6	1.91	1	0:00:03.561799
5684	7	4	0.315	0	0:00:03.559828
5685	1	1	1.72	1	0:00:03.560865
5686	6	6	0.935	1	0:00:03.560014
5687	2	2	0.482	1	0:00:03.559556
5688	8	8	1.56	1	0:00:03.559671
5689	3	3	0.751	1	0:00:03.560568
5690	7	7	0.00469	1	0:00:03.560876
5691	2	2	0.0976	1	0:00:03.560392
5692	5	5	1.17	1	0:00:03.561628
5693	7	7	0.187	1	0:00:03.560960
5694	5	5	0.955	1	0:00:03.560959
