idx	label	predict	radius	correct	time
5085	2	2	0.0736	1	0:00:03.670771
5086	3	3	0.000845	1	0:00:03.672566
5087	9	9	0.953	1	0:00:03.672897
5088	8	6	0.0468	0	0:00:03.672335
5089	6	6	0.0046	1	0:00:03.669509
5090	1	1	0.833	1	0:00:03.672769
5091	0	0	0.953	1	0:00:03.677371
5092	9	9	0.392	1	0:00:03.672017
5093	0	0	0.755	1	0:00:03.674500
5094	9	9	0.831	1	0:00:03.676721
5095	8	8	0.272	1	0:00:03.673783
5096	7	7	0.22	1	0:00:03.673023
5097	7	7	0.881	1	0:00:03.673764
5098	5	9	0.67	0	0:00:03.676807
5099	2	3	0.0541	0	0:00:03.672420
5100	3	3	0.935	1	0:00:03.673757
5101	5	5	0.213	1	0:00:03.672825
5102	5	-1	0.0	0	0:00:03.672204
5103	7	4	0.0519	0	0:00:03.672258
5104	8	8	0.596	1	0:00:03.670713
5105	7	7	0.892	1	0:00:03.673477
5106	6	6	0.359	1	0:00:03.674160
5107	9	9	0.415	1	0:00:03.673600
5108	1	1	0.613	1	0:00:03.675302
5109	9	9	0.953	1	0:00:03.672791
5110	8	8	0.63	1	0:00:03.678182
5111	6	6	0.41	1	0:00:03.669806
5112	5	6	0.024	0	0:00:03.674981
5113	6	6	0.356	1	0:00:03.670612
5114	7	7	0.953	1	0:00:03.673497
5115	5	5	0.0834	1	0:00:03.672676
5116	6	6	0.873	1	0:00:03.673632
5117	7	7	0.852	1	0:00:03.675706
5118	2	2	0.344	1	0:00:03.670655
5119	5	5	0.545	1	0:00:03.672820
5120	9	9	0.258	1	0:00:03.676599
5121	6	6	0.416	1	0:00:03.671823
5122	6	6	0.877	1	0:00:03.671781
5123	7	7	0.606	1	0:00:03.672410
5124	0	0	0.953	1	0:00:03.677122
5125	1	1	0.905	1	0:00:03.673325
5126	0	0	0.935	1	0:00:03.677095
5127	1	1	0.602	1	0:00:03.677913
5128	3	3	0.538	1	0:00:03.672770
5129	2	2	0.0697	1	0:00:03.671580
5130	5	-1	0.0	0	0:00:03.674298
5131	6	6	0.332	1	0:00:03.672771
5132	1	1	0.528	1	0:00:03.671473
5133	2	2	0.609	1	0:00:03.669796
5134	5	3	0.2	0	0:00:03.674043
5135	1	1	0.953	1	0:00:03.673215
5136	9	9	0.829	1	0:00:03.677098
5137	9	9	0.953	1	0:00:03.674781
5138	8	8	0.744	1	0:00:03.674231
5139	6	3	0.127	0	0:00:03.671686
5140	8	8	0.953	1	0:00:03.671283
5141	6	-1	0.0	0	0:00:03.671507
5142	8	8	0.886	1	0:00:03.672495
5143	9	9	0.953	1	0:00:03.674885
5144	0	0	0.371	1	0:00:03.672369
5145	4	4	0.45	1	0:00:03.671760
5146	0	0	0.152	1	0:00:03.668997
5147	3	3	0.116	1	0:00:03.669806
5148	3	5	0.0193	0	0:00:03.673012
5149	6	6	0.935	1	0:00:03.672697
5150	4	4	0.458	1	0:00:03.669623
5151	9	-1	0.0	0	0:00:03.673876
5152	9	9	0.69	1	0:00:03.671055
5153	7	7	0.437	1	0:00:03.670341
5154	2	-1	0.0	0	0:00:03.673504
5155	3	5	0.685	0	0:00:03.670446
5156	5	5	0.491	1	0:00:03.674948
5157	6	6	0.953	1	0:00:03.674836
5158	4	4	0.601	1	0:00:03.669949
5159	6	6	0.0275	1	0:00:03.670312
5160	0	0	0.675	1	0:00:03.670571
5161	3	3	0.683	1	0:00:03.672808
5162	7	4	0.446	0	0:00:03.674437
5163	5	4	0.146	0	0:00:03.670144
5164	0	0	0.953	1	0:00:03.669281
5165	2	2	0.725	1	0:00:03.669491
5166	9	7	0.225	0	0:00:03.674870
5167	2	2	0.544	1	0:00:03.671375
5168	7	7	0.543	1	0:00:03.671203
5169	2	-1	0.0	0	0:00:03.669905
5170	9	9	0.913	1	0:00:03.673375
5171	2	2	0.731	1	0:00:03.676336
5172	4	4	0.398	1	0:00:03.671778
5173	0	0	0.622	1	0:00:03.673116
5174	6	6	0.818	1	0:00:03.672749
5175	6	6	0.608	1	0:00:03.675724
5176	3	3	0.0336	1	0:00:03.671604
5177	4	4	0.272	1	0:00:03.671016
5178	5	5	0.35	1	0:00:03.676253
5179	5	5	0.0222	1	0:00:03.676573
5180	9	-1	0.0	0	0:00:03.672220
5181	1	1	0.953	1	0:00:03.672843
5182	1	1	0.819	1	0:00:03.674737
5183	4	4	0.415	1	0:00:03.670925
5184	4	3	0.0159	0	0:00:03.670483
5185	3	-1	0.0	0	0:00:03.675959
5186	5	2	0.0613	0	0:00:03.673112
5187	4	4	0.403	1	0:00:03.675685
5188	8	8	0.831	1	0:00:03.677385
5189	0	-1	0.0	0	0:00:03.672035
5190	0	0	0.501	1	0:00:03.671678
5191	3	-1	0.0	0	0:00:03.671323
5192	9	9	0.767	1	0:00:03.672933
5193	4	3	0.0324	0	0:00:03.669304
5194	7	7	0.167	1	0:00:03.674053
5195	4	7	0.133	0	0:00:03.673380
5196	2	2	0.823	1	0:00:03.672611
5197	8	-1	0.0	0	0:00:03.674316
5198	3	3	0.12	1	0:00:03.674705
5199	6	6	0.953	1	0:00:03.675350
5200	3	3	0.935	1	0:00:03.674837
5201	1	1	0.855	1	0:00:03.676180
5202	9	9	0.814	1	0:00:03.672707
5203	6	5	0.161	0	0:00:03.675511
5204	3	3	0.852	1	0:00:03.679337
5205	8	8	0.118	1	0:00:03.678098
5206	3	-1	0.0	0	0:00:03.676162
5207	8	8	0.591	1	0:00:03.675976
5208	4	4	0.687	1	0:00:03.671854
5209	7	7	0.953	1	0:00:03.676205
5210	5	5	0.913	1	0:00:03.672319
5211	7	0	0.0277	0	0:00:03.672628
5212	5	3	0.0519	0	0:00:03.675421
5213	3	-1	0.0	0	0:00:03.673274
5214	1	9	0.099	0	0:00:03.674247
5215	2	2	0.51	1	0:00:03.672110
5216	6	6	0.654	1	0:00:03.674382
5217	1	1	0.837	1	0:00:03.672395
5218	3	-1	0.0	0	0:00:03.673437
5219	2	2	0.749	1	0:00:03.674793
5220	0	0	0.621	1	0:00:03.672260
5221	7	7	0.227	1	0:00:03.675344
5222	5	5	0.953	1	0:00:03.677824
5223	0	0	0.953	1	0:00:03.676944
5224	0	0	0.953	1	0:00:03.678013
5225	0	0	0.554	1	0:00:03.675297
5226	1	1	0.835	1	0:00:03.674955
5227	4	-1	0.0	0	0:00:03.671320
5228	3	3	0.5	1	0:00:03.673435
5229	5	7	0.335	0	0:00:03.672082
5230	8	8	0.641	1	0:00:03.676310
5231	4	4	0.743	1	0:00:03.675944
5232	3	3	0.47	1	0:00:03.675637
5233	1	1	0.435	1	0:00:03.677108
5234	7	7	0.953	1	0:00:03.679155
5235	1	1	0.419	1	0:00:03.671178
5236	0	0	0.487	1	0:00:03.676723
5237	4	4	0.545	1	0:00:03.675981
5238	2	0	0.261	0	0:00:03.674835
5239	4	3	0.259	0	0:00:03.673520
5240	1	9	0.131	0	0:00:03.674629
5241	4	6	0.082	0	0:00:03.674227
5242	0	0	0.6	1	0:00:03.674481
5243	1	1	0.953	1	0:00:03.675866
5244	2	2	0.418	1	0:00:03.670367
5245	1	1	0.953	1	0:00:03.678898
5246	7	7	0.713	1	0:00:03.677376
5247	7	7	0.953	1	0:00:03.677428
5248	9	9	0.79	1	0:00:03.675364
5249	8	8	0.953	1	0:00:03.671961
5250	7	7	0.922	1	0:00:03.674088
5251	5	5	0.225	1	0:00:03.674429
5252	4	4	0.279	1	0:00:03.671571
5253	0	0	0.953	1	0:00:03.673567
5254	9	9	0.599	1	0:00:03.676419
5255	0	0	0.953	1	0:00:03.672536
5256	0	0	0.788	1	0:00:03.672997
5257	8	8	0.542	1	0:00:03.676448
5258	2	-1	0.0	0	0:00:03.675541
5259	0	0	0.953	1	0:00:03.670593
5260	0	0	0.855	1	0:00:03.672576
5261	2	2	0.0808	1	0:00:03.673810
5262	4	4	0.769	1	0:00:03.674304
5263	8	8	0.953	1	0:00:03.674296
5264	6	6	0.953	1	0:00:03.671398
5265	2	2	0.435	1	0:00:03.672074
5266	4	4	0.308	1	0:00:03.670254
5267	6	6	0.254	1	0:00:03.671994
5268	3	3	0.386	1	0:00:03.671163
5269	5	5	0.323	1	0:00:03.671139
5270	1	1	0.66	1	0:00:03.675036
5271	5	7	0.0326	0	0:00:03.674110
5272	3	3	0.0698	1	0:00:03.672434
5273	7	7	0.537	1	0:00:03.675919
5274	2	2	0.645	1	0:00:03.677659
5275	2	2	0.589	1	0:00:03.672913
5276	9	9	0.554	1	0:00:03.674018
5277	8	8	0.32	1	0:00:03.671647
5278	0	0	0.34	1	0:00:03.669946
5279	0	0	0.566	1	0:00:03.672947
5280	0	-1	0.0	0	0:00:03.675134
5281	3	6	0.29	0	0:00:03.672429
5282	4	4	0.953	1	0:00:03.671485
5283	4	2	0.11	0	0:00:03.673660
5284	6	6	0.781	1	0:00:03.672394
5285	1	1	0.844	1	0:00:03.672418
5286	6	6	0.561	1	0:00:03.670830
5287	7	4	0.269	0	0:00:03.671323
5288	4	4	0.67	1	0:00:03.677050
5289	4	2	0.355	0	0:00:03.678104
5290	3	3	0.0497	1	0:00:03.676100
5291	9	9	0.739	1	0:00:03.672802
5292	4	7	0.24	0	0:00:03.673789
5293	0	0	0.754	1	0:00:03.677861
5294	8	8	0.73	1	0:00:03.672913
5295	0	0	0.575	1	0:00:03.672534
5296	4	4	0.438	1	0:00:03.671074
5297	6	-1	0.0	0	0:00:03.672683
5298	5	3	0.0569	0	0:00:03.669766
5299	7	7	0.677	1	0:00:03.673406
5300	9	9	0.849	1	0:00:03.673855
5301	7	7	0.953	1	0:00:03.674525
5302	0	0	0.394	1	0:00:03.669993
5303	5	5	0.138	1	0:00:03.672268
5304	7	7	0.413	1	0:00:03.672079
5305	7	7	0.403	1	0:00:03.673728
5306	3	3	0.356	1	0:00:03.670898
5307	1	1	0.627	1	0:00:03.674780
5308	9	9	0.801	1	0:00:03.671678
5309	3	3	0.186	1	0:00:03.673464
5310	0	0	0.55	1	0:00:03.673074
5311	9	1	0.0789	0	0:00:03.673514
5312	5	5	0.953	1	0:00:03.671657
5313	3	3	0.524	1	0:00:03.671941
5314	7	7	0.0341	1	0:00:03.670256
5315	9	9	0.953	1	0:00:03.675396
5316	4	4	0.244	1	0:00:03.669262
5317	4	4	0.0914	1	0:00:03.670856
5318	1	0	0.471	0	0:00:03.674387
5319	7	7	0.886	1	0:00:03.669529
5320	7	7	0.953	1	0:00:03.673986
5321	1	1	0.953	1	0:00:03.673512
5322	4	4	0.462	1	0:00:03.670895
5323	1	1	0.953	1	0:00:03.677312
5324	2	-1	0.0	0	0:00:03.671625
5325	8	8	0.366	1	0:00:03.670226
5326	7	7	0.953	1	0:00:03.676821
5327	0	0	0.171	1	0:00:03.671798
5328	0	0	0.106	1	0:00:03.672254
5329	4	4	0.183	1	0:00:03.674627
5330	7	7	0.0223	1	0:00:03.673896
5331	2	2	0.647	1	0:00:03.669499
5332	9	9	0.827	1	0:00:03.673029
5333	7	7	0.922	1	0:00:03.673868
5334	6	6	0.327	1	0:00:03.670628
5335	9	9	0.189	1	0:00:03.673954
5336	3	3	0.905	1	0:00:03.676310
5337	5	5	0.0522	1	0:00:03.666492
5338	8	8	0.692	1	0:00:03.669897
5339	0	0	0.935	1	0:00:03.673227
5340	3	3	0.0599	1	0:00:03.670167
5341	6	6	0.549	1	0:00:03.671173
5342	8	8	0.855	1	0:00:03.672105
5343	3	3	0.398	1	0:00:03.670540
5344	2	5	0.163	0	0:00:03.668172
5345	4	4	0.308	1	0:00:03.670832
5346	7	7	0.796	1	0:00:03.677421
5347	1	1	0.782	1	0:00:03.672611
5348	1	1	0.935	1	0:00:03.671192
5349	3	3	0.557	1	0:00:03.673743
5350	9	9	0.935	1	0:00:03.674527
5351	7	7	0.953	1	0:00:03.669962
5352	5	5	0.0461	1	0:00:03.673154
5353	1	1	0.953	1	0:00:03.669555
5354	0	4	0.294	0	0:00:03.669720
5355	8	8	0.691	1	0:00:03.669412
5356	7	7	0.289	1	0:00:03.672908
5357	0	0	0.635	1	0:00:03.672560
5358	1	1	0.658	1	0:00:03.669491
5359	6	6	0.506	1	0:00:03.670728
5360	9	9	0.953	1	0:00:03.676405
5361	3	3	0.0173	1	0:00:03.672429
5362	2	2	0.699	1	0:00:03.673206
5363	7	7	0.794	1	0:00:03.673278
5364	7	7	0.0935	1	0:00:03.671474
5365	8	8	0.49	1	0:00:03.674268
5366	1	-1	0.0	0	0:00:03.670899
5367	0	0	0.157	1	0:00:03.671260
5368	3	3	0.466	1	0:00:03.671746
5369	4	-1	0.0	0	0:00:03.670923
5370	6	6	0.534	1	0:00:03.677056
5371	7	7	0.535	1	0:00:03.671174
5372	5	8	0.103	0	0:00:03.671037
5373	2	2	0.223	1	0:00:03.672315
5374	0	0	0.716	1	0:00:03.671944
5375	1	1	0.345	1	0:00:03.673635
5376	5	5	0.613	1	0:00:03.673045
5377	5	3	0.0455	0	0:00:03.670919
5378	1	1	0.935	1	0:00:03.674309
5379	4	4	0.427	1	0:00:03.670729
5380	1	1	0.144	1	0:00:03.674233
5381	3	3	0.722	1	0:00:03.671921
5382	0	0	0.953	1	0:00:03.672026
5383	8	8	0.858	1	0:00:03.674456
5384	6	6	0.935	1	0:00:03.669062
5385	2	-1	0.0	0	0:00:03.672746
5386	1	1	0.808	1	0:00:03.673575
5387	3	6	0.356	0	0:00:03.670837
5388	6	5	0.184	0	0:00:03.672588
5389	4	4	0.13	1	0:00:03.670254
5390	1	1	0.922	1	0:00:03.669970
5391	9	9	0.922	1	0:00:03.674859
5392	0	0	0.349	1	0:00:03.673588
5393	4	4	0.457	1	0:00:03.671626
5394	1	1	0.905	1	0:00:03.677459
5395	0	0	0.744	1	0:00:03.669603
5396	1	1	0.953	1	0:00:03.672047
5397	9	9	0.953	1	0:00:03.670257
5398	8	8	0.124	1	0:00:03.670583
5399	6	3	0.028	0	0:00:03.671826
5400	9	9	0.922	1	0:00:03.672052
5401	2	8	0.175	0	0:00:03.671786
5402	4	4	0.441	1	0:00:03.667650
5403	7	7	0.953	1	0:00:03.671306
5404	2	2	0.01	1	0:00:03.672291
5405	2	0	0.183	0	0:00:03.673511
5406	7	7	0.935	1	0:00:03.669681
5407	4	7	0.0553	0	0:00:03.676390
5408	9	9	0.609	1	0:00:03.671541
5409	1	1	0.819	1	0:00:03.672397
5410	3	5	0.215	0	0:00:03.675067
5411	2	6	0.32	0	0:00:03.669595
5412	6	6	0.877	1	0:00:03.670376
5413	3	3	0.427	1	0:00:03.673722
5414	4	4	0.514	1	0:00:03.672514
5415	4	4	0.707	1	0:00:03.674147
5416	9	9	0.272	1	0:00:03.678020
5417	4	3	0.0971	0	0:00:03.674109
5418	8	8	0.703	1	0:00:03.676650
5419	2	2	0.455	1	0:00:03.674555
5420	6	6	0.935	1	0:00:03.673466
5421	6	6	0.953	1	0:00:03.675225
5422	1	1	0.953	1	0:00:03.669587
5423	6	6	0.905	1	0:00:03.673310
5424	3	-1	0.0	0	0:00:03.673297
5425	6	6	0.524	1	0:00:03.671554
5426	5	3	0.0915	0	0:00:03.672812
5427	8	8	0.953	1	0:00:03.674340
5428	4	4	0.315	1	0:00:03.672802
5429	6	6	0.679	1	0:00:03.672219
5430	7	7	0.62	1	0:00:03.669817
5431	1	1	0.724	1	0:00:03.677996
5432	9	9	0.345	1	0:00:03.674656
5433	3	5	0.159	0	0:00:03.674956
5434	6	6	0.62	1	0:00:03.671614
5435	7	7	0.0861	1	0:00:03.671496
5436	6	6	0.194	1	0:00:03.675721
5437	0	0	0.448	1	0:00:03.671794
5438	7	7	0.391	1	0:00:03.672447
5439	1	1	0.953	1	0:00:03.680550
5440	9	9	0.953	1	0:00:03.678018
5441	5	3	0.141	0	0:00:03.676373
5442	2	2	0.953	1	0:00:03.678753
5443	6	6	0.165	1	0:00:03.669560
5444	7	7	0.453	1	0:00:03.674384
5445	7	7	0.704	1	0:00:03.674967
5446	6	6	0.531	1	0:00:03.675134
5447	5	5	0.953	1	0:00:03.675810
5448	9	9	0.922	1	0:00:03.674377
5449	1	1	0.852	1	0:00:03.679642
5450	5	5	0.0883	1	0:00:03.675183
5451	6	6	0.953	1	0:00:03.672050
5452	0	0	0.679	1	0:00:03.674705
5453	2	2	0.779	1	0:00:03.674725
5454	0	0	0.837	1	0:00:03.672557
5455	9	1	0.107	0	0:00:03.675180
5456	1	1	0.432	1	0:00:03.674234
5457	8	8	0.953	1	0:00:03.671708
5458	3	6	0.185	0	0:00:03.675154
5459	5	6	0.0397	0	0:00:03.674779
5460	0	0	0.953	1	0:00:03.676465
5461	0	0	0.268	1	0:00:03.673982
5462	0	0	0.551	1	0:00:03.672891
5463	5	5	0.953	1	0:00:03.674266
5464	7	7	0.819	1	0:00:03.670907
5465	7	7	0.935	1	0:00:03.673498
5466	8	8	0.0357	1	0:00:03.671718
5467	5	0	0.0601	0	0:00:03.673847
5468	5	-1	0.0	0	0:00:03.672478
5469	5	3	0.259	0	0:00:03.668494
5470	1	1	0.953	1	0:00:03.670656
5471	6	6	0.737	1	0:00:03.676379
5472	1	1	0.953	1	0:00:03.673839
5473	5	5	0.922	1	0:00:03.671785
5474	1	1	0.847	1	0:00:03.675921
5475	0	0	0.953	1	0:00:03.680067
5476	6	6	0.717	1	0:00:03.671803
5477	2	2	0.276	1	0:00:03.675149
5478	3	3	0.953	1	0:00:03.671431
5479	2	-1	0.0	0	0:00:03.669083
5480	1	1	0.619	1	0:00:03.673432
5481	7	2	0.101	0	0:00:03.671245
5482	5	5	0.69	1	0:00:03.674955
5483	1	1	0.049	1	0:00:03.672931
5484	9	9	0.794	1	0:00:03.674480
5485	8	8	0.953	1	0:00:03.673399
5486	3	3	0.44	1	0:00:03.670940
5487	6	2	0.189	0	0:00:03.675127
5488	9	9	0.862	1	0:00:03.672009
5489	7	7	0.531	1	0:00:03.674547
5490	3	3	0.19	1	0:00:03.675881
5491	0	0	0.905	1	0:00:03.677313
5492	2	2	0.105	1	0:00:03.673786
5493	3	3	0.522	1	0:00:03.669877
5494	9	9	0.953	1	0:00:03.677558
5495	4	4	0.534	1	0:00:03.673322
5496	4	6	0.2	0	0:00:03.673755
5497	3	-1	0.0	0	0:00:03.673939
5498	9	9	0.0987	1	0:00:03.675601
5499	6	6	0.291	1	0:00:03.670049
5500	8	8	0.274	1	0:00:03.672405
5501	6	6	0.499	1	0:00:03.669890
5502	6	6	0.681	1	0:00:03.670587
5503	8	8	0.953	1	0:00:03.674780
5504	5	5	0.159	1	0:00:03.672629
5505	4	4	0.532	1	0:00:03.670857
5506	3	-1	0.0	0	0:00:03.675357
5507	6	6	0.273	1	0:00:03.669497
5508	7	7	0.0645	1	0:00:03.669858
5509	7	7	0.672	1	0:00:03.672903
5510	4	4	0.154	1	0:00:03.671195
5511	3	6	0.111	0	0:00:03.669781
5512	9	9	0.739	1	0:00:03.668844
5513	6	6	0.747	1	0:00:03.670756
5514	2	2	0.953	1	0:00:03.673734
5515	4	2	0.00279	0	0:00:03.676442
5516	0	0	0.534	1	0:00:03.675187
5517	1	1	0.127	1	0:00:03.672874
5518	3	-1	0.0	0	0:00:03.673532
5519	6	-1	0.0	0	0:00:03.672301
5520	4	4	0.142	1	0:00:03.671844
5521	9	9	0.847	1	0:00:03.675438
5522	2	2	0.45	1	0:00:03.678471
5523	6	6	0.858	1	0:00:03.672307
5524	0	0	0.637	1	0:00:03.672830
5525	3	3	0.61	1	0:00:03.674679
5526	8	8	0.953	1	0:00:03.674232
5527	7	7	0.842	1	0:00:03.670625
5528	5	5	0.849	1	0:00:03.676919
5529	3	-1	0.0	0	0:00:03.677482
5530	3	3	0.175	1	0:00:03.673305
5531	8	8	0.619	1	0:00:03.672403
5532	3	3	0.0372	1	0:00:03.671281
5533	2	2	0.141	1	0:00:03.677248
5534	6	-1	0.0	0	0:00:03.668699
5535	3	3	0.541	1	0:00:03.671667
5536	6	-1	0.0	0	0:00:03.671302
5537	2	2	0.61	1	0:00:03.675689
5538	7	7	0.36	1	0:00:03.674250
5539	4	4	0.041	1	0:00:03.674423
5540	5	3	0.0725	0	0:00:03.673049
5541	7	7	0.279	1	0:00:03.671478
5542	9	9	0.482	1	0:00:03.673726
5543	0	0	0.913	1	0:00:03.671948
5544	0	-1	0.0	0	0:00:03.672970
5545	6	6	0.953	1	0:00:03.676794
5546	7	7	0.416	1	0:00:03.671812
5547	2	2	0.613	1	0:00:03.675575
5548	8	8	0.344	1	0:00:03.673398
5549	5	3	0.181	0	0:00:03.669761
5550	5	5	0.255	1	0:00:03.675248
5551	7	7	0.525	1	0:00:03.673349
5552	5	5	0.551	1	0:00:03.672997
5553	5	5	0.849	1	0:00:03.677964
5554	9	9	0.881	1	0:00:03.674182
5555	4	4	0.105	1	0:00:03.675802
5556	6	6	0.587	1	0:00:03.672342
5557	4	4	0.953	1	0:00:03.670566
5558	7	-1	0.0	0	0:00:03.676308
5559	3	2	0.712	0	0:00:03.670461
5560	3	5	0.0783	0	0:00:03.675933
5561	6	6	0.886	1	0:00:03.671058
5562	4	-1	0.0	0	0:00:03.673282
5563	1	1	0.759	1	0:00:03.672621
5564	6	6	0.898	1	0:00:03.675464
5565	3	3	0.337	1	0:00:03.670846
5566	1	1	0.598	1	0:00:03.676152
5567	6	6	0.125	1	0:00:03.676007
5568	7	7	0.953	1	0:00:03.674978
5569	0	0	0.47	1	0:00:03.672997
5570	5	5	0.898	1	0:00:03.675086
5571	0	0	0.118	1	0:00:03.679088
5572	1	1	0.642	1	0:00:03.674814
5573	9	9	0.252	1	0:00:03.674673
5574	7	7	0.953	1	0:00:03.671585
5575	3	5	0.305	0	0:00:03.673559
5576	5	5	0.625	1	0:00:03.672770
5577	2	4	0.0907	0	0:00:03.670559
5578	3	3	0.484	1	0:00:03.671666
5579	9	9	0.404	1	0:00:03.672321
5580	5	5	0.216	1	0:00:03.670099
5581	6	-1	0.0	0	0:00:03.673170
5582	4	-1	0.0	0	0:00:03.672385
5583	0	0	0.892	1	0:00:03.675285
5584	0	0	0.953	1	0:00:03.674277
5585	0	0	0.953	1	0:00:03.671867
5586	8	8	0.411	1	0:00:03.673675
5587	0	0	0.953	1	0:00:03.669751
5588	3	3	0.384	1	0:00:03.675760
5589	2	2	0.684	1	0:00:03.669551
5590	4	4	0.312	1	0:00:03.670136
5591	5	5	0.000106	1	0:00:03.674332
5592	3	3	0.768	1	0:00:03.670167
5593	7	7	0.429	1	0:00:03.671562
5594	9	9	0.813	1	0:00:03.671032
5595	6	6	0.294	1	0:00:03.673379
5596	9	9	0.892	1	0:00:03.671972
5597	3	3	0.398	1	0:00:03.671169
5598	1	1	0.715	1	0:00:03.673189
5599	2	2	0.758	1	0:00:03.670787
5600	6	5	0.0046	0	0:00:03.671748
5601	7	7	0.953	1	0:00:03.673303
5602	4	4	0.518	1	0:00:03.669587
5603	5	4	0.0928	0	0:00:03.672069
5604	1	1	0.953	1	0:00:03.673454
5605	3	5	0.126	0	0:00:03.668886
5606	7	7	0.953	1	0:00:03.671955
5607	6	8	0.436	0	0:00:03.672367
5608	9	9	0.953	1	0:00:03.672500
5609	5	-1	0.0	0	0:00:03.671343
5610	8	8	0.412	1	0:00:03.673858
5611	5	-1	0.0	0	0:00:03.674591
5612	8	8	0.813	1	0:00:03.674039
5613	5	5	0.145	1	0:00:03.670703
5614	8	8	0.549	1	0:00:03.668844
5615	5	5	0.302	1	0:00:03.674408
5616	6	6	0.46	1	0:00:03.670511
5617	5	5	0.675	1	0:00:03.672643
5618	0	0	0.557	1	0:00:03.676547
5619	8	8	0.545	1	0:00:03.673205
5620	3	3	0.45	1	0:00:03.672121
5621	8	9	0.326	0	0:00:03.671519
5622	1	1	0.935	1	0:00:03.674463
5623	8	8	0.886	1	0:00:03.670003
5624	1	1	0.953	1	0:00:03.676014
5625	5	5	0.71	1	0:00:03.672926
5626	0	-1	0.0	0	0:00:03.669493
5627	9	9	0.358	1	0:00:03.673650
5628	8	1	0.116	0	0:00:03.669822
5629	6	-1	0.0	0	0:00:03.668791
5630	3	3	0.309	1	0:00:03.673996
5631	6	6	0.464	1	0:00:03.669818
5632	3	3	0.0984	1	0:00:03.672257
5633	4	4	0.646	1	0:00:03.672330
5634	4	5	0.0345	0	0:00:03.671229
5635	7	7	0.805	1	0:00:03.669723
5636	4	4	0.513	1	0:00:03.675833
5637	7	7	0.601	1	0:00:03.671518
5638	4	4	0.148	1	0:00:03.668426
5639	3	5	0.265	0	0:00:03.673755
5640	2	2	0.258	1	0:00:03.671911
5641	4	4	0.516	1	0:00:03.671591
5642	5	7	0.201	0	0:00:03.675055
5643	5	5	0.26	1	0:00:03.671278
5644	7	7	0.492	1	0:00:03.673006
5645	5	5	0.195	1	0:00:03.670323
5646	4	8	0.0762	0	0:00:03.674267
5647	5	5	0.953	1	0:00:03.674906
5648	8	8	0.819	1	0:00:03.676357
5649	0	0	0.436	1	0:00:03.673205
5650	5	5	0.335	1	0:00:03.671035
5651	4	4	0.579	1	0:00:03.671800
5652	0	0	0.953	1	0:00:03.670324
5653	5	5	0.561	1	0:00:03.676279
5654	4	4	0.465	1	0:00:03.669700
5655	3	-1	0.0	0	0:00:03.673326
5656	3	4	0.0557	0	0:00:03.673958
5657	2	2	0.953	1	0:00:03.672437
5658	4	-1	0.0	0	0:00:03.669033
5659	2	-1	0.0	0	0:00:03.672223
5660	9	-1	0.0	0	0:00:03.673373
5661	4	4	0.195	1	0:00:03.669364
5662	8	8	0.296	1	0:00:03.671482
5663	8	8	0.898	1	0:00:03.671005
5664	6	6	0.953	1	0:00:03.672672
5665	2	0	0.387	0	0:00:03.672464
5666	6	6	0.195	1	0:00:03.672915
5667	1	1	0.953	1	0:00:03.669874
5668	7	7	0.953	1	0:00:03.672109
5669	0	0	0.558	1	0:00:03.672299
5670	4	4	0.604	1	0:00:03.672751
5671	3	3	0.694	1	0:00:03.672021
5672	8	8	0.276	1	0:00:03.672602
5673	5	5	0.839	1	0:00:03.671873
5674	9	9	0.262	1	0:00:03.677423
5675	7	7	0.953	1	0:00:03.670731
5676	6	6	0.0584	1	0:00:03.669196
5677	7	4	0.188	0	0:00:03.670460
5678	1	1	0.348	1	0:00:03.672054
5679	0	-1	0.0	0	0:00:03.672999
5680	2	1	0.218	0	0:00:03.669520
5681	3	3	0.657	1	0:00:03.672802
5682	5	7	0.117	0	0:00:03.670201
5683	6	6	0.953	1	0:00:03.674404
5684	7	4	0.185	0	0:00:03.670424
5685	1	1	0.953	1	0:00:03.672177
5686	6	6	0.509	1	0:00:03.668172
5687	2	2	0.553	1	0:00:03.667705
5688	8	8	0.953	1	0:00:03.675069
5689	3	3	0.422	1	0:00:03.671243
5690	7	5	0.0881	0	0:00:03.667287
5691	2	2	0.387	1	0:00:03.670395
5692	5	5	0.549	1	0:00:03.668159
5693	7	7	0.873	1	0:00:03.667959
5694	5	5	0.953	1	0:00:03.672173
5695	7	7	0.935	1	0:00:03.671859
5696	7	7	0.953	1	0:00:03.675154
5697	1	1	0.953	1	0:00:03.674547
5698	7	7	0.452	1	0:00:03.670890
5699	4	4	0.905	1	0:00:03.672683
5700	3	3	0.0954	1	0:00:03.670098
5701	3	5	0.179	0	0:00:03.672936
5702	4	4	0.595	1	0:00:03.671969
5703	0	0	0.312	1	0:00:03.675049
5704	4	4	0.754	1	0:00:03.671169
5705	2	2	0.586	1	0:00:03.667648
5706	7	7	0.799	1	0:00:03.668823
5707	0	0	0.953	1	0:00:03.670695
5708	2	2	0.416	1	0:00:03.669590
5709	2	2	0.373	1	0:00:03.670278
5710	6	6	0.483	1	0:00:03.673010
5711	6	6	0.372	1	0:00:03.669869
5712	2	2	0.509	1	0:00:03.669590
5713	5	5	0.573	1	0:00:03.674104
5714	2	6	0.177	0	0:00:03.672782
