idx	label	predict	radius	correct	time
5358	1	1	0.766	1	0:00:03.694200
5359	6	6	0.935	1	0:00:03.693988
5360	9	9	0.953	1	0:00:03.696995
5361	3	9	0.12	0	0:00:03.696032
5362	2	2	0.869	1	0:00:03.694792
5363	7	7	0.905	1	0:00:03.694168
5364	7	-1	0.0	0	0:00:03.695213
5365	8	8	0.45	1	0:00:03.695565
5366	1	-1	0.0	0	0:00:03.694405
5367	0	0	0.344	1	0:00:03.694681
5368	3	3	0.168	1	0:00:03.694875
5369	4	4	0.301	1	0:00:03.694015
5370	6	6	0.785	1	0:00:03.695116
5371	7	7	0.953	1	0:00:03.693850
5372	5	5	0.118	1	0:00:03.696026
5373	2	2	0.341	1	0:00:03.695951
5374	0	0	0.315	1	0:00:03.696156
5375	1	1	0.181	1	0:00:03.695267
5376	5	5	0.769	1	0:00:03.696265
5377	5	5	0.136	1	0:00:03.695290
5378	1	1	0.953	1	0:00:03.696061
5379	4	4	0.301	1	0:00:03.695713
5380	1	9	0.372	0	0:00:03.695686
5381	3	3	0.953	1	0:00:03.696217
5382	0	0	0.953	1	0:00:03.695231
5383	8	8	0.953	1	0:00:03.696099
5384	6	6	0.953	1	0:00:03.694463
5385	2	2	0.687	1	0:00:03.696483
5386	1	1	0.913	1	0:00:03.695968
5387	3	6	0.109	0	0:00:03.693934
5388	6	5	0.677	0	0:00:03.695858
5389	4	4	0.146	1	0:00:03.695304
5390	1	1	0.953	1	0:00:03.696392
5391	9	9	0.953	1	0:00:03.696103
5392	0	0	0.0308	1	0:00:03.696522
5393	4	4	0.592	1	0:00:03.694864
5394	1	1	0.953	1	0:00:03.696061
5395	0	0	0.886	1	0:00:03.693660
5396	1	1	0.736	1	0:00:03.697407
5397	9	9	0.953	1	0:00:03.695709
5398	8	8	0.099	1	0:00:03.693842
5399	6	-1	0.0	0	0:00:03.695032
5400	9	9	0.953	1	0:00:03.694817
5401	2	8	0.709	0	0:00:03.694744
5402	4	4	0.521	1	0:00:03.692759
5403	7	7	0.953	1	0:00:03.695608
5404	2	4	0.276	0	0:00:03.694671
5405	2	0	0.953	0	0:00:03.693674
5406	7	7	0.953	1	0:00:03.695238
5407	4	7	0.589	0	0:00:03.695675
5408	9	0	0.136	0	0:00:03.694413
5409	1	1	0.953	1	0:00:03.695305
5410	3	2	0.255	0	0:00:03.696037
5411	2	6	0.52	0	0:00:03.694658
5412	6	6	0.953	1	0:00:03.693672
5413	3	3	0.33	1	0:00:03.696425
5414	4	4	0.602	1	0:00:03.694101
5415	4	4	0.414	1	0:00:03.694551
5416	9	1	0.796	0	0:00:03.697467
5417	4	3	0.259	0	0:00:03.693832
5418	8	8	0.953	1	0:00:03.694944
5419	2	2	0.141	1	0:00:03.694677
5420	6	6	0.953	1	0:00:03.695975
5421	6	6	0.953	1	0:00:03.694752
5422	1	1	0.922	1	0:00:03.695184
5423	6	6	0.953	1	0:00:03.694598
5424	3	3	0.121	1	0:00:03.693265
5425	6	6	0.536	1	0:00:03.693626
5426	5	-1	0.0	0	0:00:03.694390
5427	8	8	0.953	1	0:00:03.694906
5428	4	-1	0.0	0	0:00:03.694931
5429	6	6	0.953	1	0:00:03.695006
5430	7	7	0.953	1	0:00:03.694149
5431	1	1	0.953	1	0:00:03.696824
5432	9	9	0.953	1	0:00:03.695724
5433	3	5	0.877	0	0:00:03.693864
5434	6	6	0.922	1	0:00:03.693447
5435	7	4	0.435	0	0:00:03.694760
5436	6	3	0.0782	0	0:00:03.695900
5437	0	0	0.33	1	0:00:03.693116
5438	7	4	0.0162	0	0:00:03.693888
5439	1	1	0.953	1	0:00:03.697139
5440	9	9	0.953	1	0:00:03.696114
5441	5	3	0.187	0	0:00:03.697083
5442	2	2	0.953	1	0:00:03.698050
5443	6	6	0.0814	1	0:00:03.692508
5444	7	7	0.0371	1	0:00:03.696526
5445	7	7	0.935	1	0:00:03.695918
5446	6	-1	0.0	0	0:00:03.697125
5447	5	5	0.935	1	0:00:03.696585
5448	9	9	0.953	1	0:00:03.695849
5449	1	1	0.953	1	0:00:03.694978
5450	5	5	0.0614	1	0:00:03.696478
5451	6	6	0.953	1	0:00:03.695133
5452	0	0	0.953	1	0:00:03.693135
5453	2	2	0.762	1	0:00:03.694844
5454	0	0	0.953	1	0:00:03.693486
5455	9	9	0.203	1	0:00:03.695304
5456	1	9	0.219	0	0:00:03.697516
5457	8	8	0.953	1	0:00:03.694380
5458	3	6	0.657	0	0:00:03.694817
5459	5	3	0.0649	0	0:00:03.694826
5460	0	0	0.705	1	0:00:03.699024
5461	0	0	0.596	1	0:00:03.695384
5462	0	0	0.317	1	0:00:03.694566
5463	5	5	0.953	1	0:00:03.695228
5464	7	7	0.953	1	0:00:03.694707
5465	7	7	0.437	1	0:00:03.693122
5466	8	8	0.41	1	0:00:03.694158
5467	5	5	0.172	1	0:00:03.694081
5468	5	5	0.122	1	0:00:03.693217
5469	5	3	0.368	0	0:00:03.691983
5470	1	1	0.953	1	0:00:03.692774
5471	6	6	0.905	1	0:00:03.693942
5472	1	1	0.736	1	0:00:03.693008
5473	5	5	0.953	1	0:00:03.693170
5474	1	1	0.953	1	0:00:03.694682
5475	0	0	0.953	1	0:00:03.693618
5476	6	6	0.953	1	0:00:03.692356
5477	2	-1	0.0	0	0:00:03.694219
5478	3	3	0.953	1	0:00:03.694334
5479	2	2	0.665	1	0:00:03.692059
5480	1	1	0.953	1	0:00:03.693342
5481	7	-1	0.0	0	0:00:03.694257
5482	5	5	0.498	1	0:00:03.694704
5483	1	1	0.562	1	0:00:03.695355
5484	9	9	0.953	1	0:00:03.692491
5485	8	8	0.953	1	0:00:03.693501
5486	3	3	0.953	1	0:00:03.694077
5487	6	3	0.464	0	0:00:03.693257
5488	9	9	0.953	1	0:00:03.694102
5489	7	7	0.52	1	0:00:03.694561
5490	3	3	0.784	1	0:00:03.694271
5491	0	0	0.953	1	0:00:03.692520
5492	2	0	0.151	0	0:00:03.693066
5493	3	3	0.253	1	0:00:03.694411
5494	9	9	0.953	1	0:00:03.693824
5495	4	4	0.235	1	0:00:03.694900
5496	4	6	0.691	0	0:00:03.692861
5497	3	5	0.358	0	0:00:03.693285
5498	9	1	0.0381	0	0:00:03.694026
5499	6	6	0.496	1	0:00:03.691636
5500	8	8	0.695	1	0:00:03.693392
5501	6	6	0.708	1	0:00:03.693724
5502	6	6	0.953	1	0:00:03.692961
5503	8	8	0.953	1	0:00:03.693779
5504	5	-1	0.0	0	0:00:03.692083
5505	4	4	0.649	1	0:00:03.694324
5506	3	4	0.269	0	0:00:03.694796
5507	6	6	0.211	1	0:00:03.693265
5508	7	7	0.718	1	0:00:03.694602
5509	7	7	0.528	1	0:00:03.695349
5510	4	4	0.0891	1	0:00:03.692597
5511	3	6	0.355	0	0:00:03.691678
5512	9	9	0.953	1	0:00:03.693666
5513	6	6	0.869	1	0:00:03.693016
5514	2	2	0.892	1	0:00:03.693146
5515	4	0	0.313	0	0:00:03.694579
5516	0	0	0.922	1	0:00:03.692752
5517	1	1	0.823	1	0:00:03.694780
5518	3	3	0.467	1	0:00:03.693241
5519	6	3	0.188	0	0:00:03.694128
5520	4	4	0.329	1	0:00:03.695665
5521	9	9	0.953	1	0:00:03.696681
5522	2	2	0.777	1	0:00:03.693495
5523	6	6	0.869	1	0:00:03.691698
5524	0	0	0.953	1	0:00:03.693921
5525	3	3	0.935	1	0:00:03.695678
5526	8	8	0.953	1	0:00:03.695970
5527	7	7	0.953	1	0:00:03.694237
5528	5	5	0.358	1	0:00:03.695023
5529	3	8	0.266	0	0:00:03.694957
5530	3	-1	0.0	0	0:00:03.695117
5531	8	8	0.953	1	0:00:03.693283
5532	3	3	0.00607	1	0:00:03.693522
5533	2	2	0.913	1	0:00:03.695063
5534	6	2	0.269	0	0:00:03.693078
5535	3	3	0.905	1	0:00:03.694458
5536	6	1	0.013	0	0:00:03.694135
5537	2	2	0.323	1	0:00:03.693902
5538	7	7	0.194	1	0:00:03.693020
5539	4	-1	0.0	0	0:00:03.694434
5540	5	3	0.198	0	0:00:03.693224
5541	7	7	0.683	1	0:00:03.693544
5542	9	9	0.709	1	0:00:03.694547
5543	0	0	0.953	1	0:00:03.693744
5544	0	-1	0.0	0	0:00:03.694455
5545	6	6	0.953	1	0:00:03.695254
5546	7	7	0.582	1	0:00:03.695203
5547	2	2	0.898	1	0:00:03.694572
5548	8	0	0.154	0	0:00:03.694264
5549	5	5	0.012	1	0:00:03.693839
5550	5	5	0.654	1	0:00:03.694005
5551	7	7	0.388	1	0:00:03.696012
5552	5	5	0.922	1	0:00:03.695701
5553	5	5	0.953	1	0:00:03.695340
5554	9	9	0.953	1	0:00:03.694155
5555	4	4	0.047	1	0:00:03.691481
5556	6	6	0.749	1	0:00:03.693882
5557	4	4	0.595	1	0:00:03.694282
5558	7	5	0.481	0	0:00:03.696488
5559	3	2	0.807	0	0:00:03.691490
5560	3	5	0.32	0	0:00:03.692710
5561	6	6	0.953	1	0:00:03.693219
5562	4	7	0.0428	0	0:00:03.694557
5563	1	1	0.394	1	0:00:03.695999
5564	6	6	0.953	1	0:00:03.695534
5565	3	4	0.485	0	0:00:03.693967
5566	1	-1	0.0	0	0:00:03.694451
5567	6	3	0.0651	0	0:00:03.693197
5568	7	7	0.953	1	0:00:03.694612
5569	0	0	0.772	1	0:00:03.694618
5570	5	5	0.953	1	0:00:03.695739
5571	0	7	0.139	0	0:00:03.695012
5572	1	1	0.905	1	0:00:03.695829
5573	9	5	0.263	0	0:00:03.695927
5574	7	7	0.953	1	0:00:03.695535
5575	3	5	0.443	0	0:00:03.692860
5576	5	5	0.953	1	0:00:03.694095
5577	2	4	0.0927	0	0:00:03.693116
5578	3	3	0.953	1	0:00:03.693442
5579	9	9	0.855	1	0:00:03.694311
5580	5	3	0.208	0	0:00:03.693712
5581	6	6	0.367	1	0:00:03.694878
5582	4	5	0.13	0	0:00:03.692668
5583	0	0	0.953	1	0:00:03.692575
5584	0	0	0.953	1	0:00:03.694075
5585	0	0	0.953	1	0:00:03.695999
5586	8	8	0.654	1	0:00:03.693689
5587	0	0	0.953	1	0:00:03.693748
5588	3	3	0.839	1	0:00:03.694700
5589	2	2	0.935	1	0:00:03.693028
5590	4	4	0.0612	1	0:00:03.692653
5591	5	5	0.328	1	0:00:03.696541
5592	3	3	0.953	1	0:00:03.695778
5593	7	7	0.295	1	0:00:03.695332
5594	9	9	0.862	1	0:00:03.694937
5595	6	6	0.145	1	0:00:03.695742
5596	9	9	0.579	1	0:00:03.695522
5597	3	3	0.695	1	0:00:03.695624
5598	1	1	0.953	1	0:00:03.697182
5599	2	2	0.935	1	0:00:03.692882
5600	6	5	0.127	0	0:00:03.695287
5601	7	7	0.953	1	0:00:03.695139
5602	4	4	0.226	1	0:00:03.692982
5603	5	4	0.209	0	0:00:03.693745
5604	1	1	0.953	1	0:00:03.696214
5605	3	3	0.626	1	0:00:03.694476
5606	7	7	0.953	1	0:00:03.696839
5607	6	-1	0.0	0	0:00:03.695912
5608	9	9	0.953	1	0:00:03.696362
5609	5	-1	0.0	0	0:00:03.693445
5610	8	8	0.565	1	0:00:03.695435
5611	5	2	0.0144	0	0:00:03.694495
5612	8	8	0.953	1	0:00:03.695664
5613	5	5	0.724	1	0:00:03.695187
5614	8	8	0.953	1	0:00:03.693824
5615	5	5	0.731	1	0:00:03.694463
5616	6	6	0.639	1	0:00:03.695085
5617	5	5	0.953	1	0:00:03.695416
5618	0	0	0.772	1	0:00:03.695462
5619	8	8	0.905	1	0:00:03.693883
5620	3	3	0.49	1	0:00:03.695192
5621	8	9	0.134	0	0:00:03.695258
5622	1	1	0.953	1	0:00:03.696764
5623	8	8	0.844	1	0:00:03.694885
5624	1	1	0.953	1	0:00:03.696489
5625	5	5	0.873	1	0:00:03.696063
5626	0	-1	0.0	0	0:00:03.692777
5627	9	9	0.605	1	0:00:03.695929
5628	8	1	0.636	0	0:00:03.695475
5629	6	6	0.605	1	0:00:03.694422
5630	3	4	0.196	0	0:00:03.694234
5631	6	6	0.795	1	0:00:03.692884
5632	3	9	0.0085	0	0:00:03.696414
5633	4	4	0.744	1	0:00:03.695681
5634	4	2	0.127	0	0:00:03.694060
5635	7	7	0.892	1	0:00:03.693265
5636	4	4	0.577	1	0:00:03.695391
5637	7	7	0.953	1	0:00:03.694372
5638	4	4	0.283	1	0:00:03.693010
5639	3	2	0.138	0	0:00:03.697655
5640	2	2	0.935	1	0:00:03.695992
5641	4	4	0.913	1	0:00:03.694578
5642	5	7	0.741	0	0:00:03.696323
5643	5	7	0.0484	0	0:00:03.696410
5644	7	-1	0.0	0	0:00:03.695779
5645	5	5	0.953	1	0:00:03.697463
5646	4	8	0.0883	0	0:00:03.696012
5647	5	5	0.953	1	0:00:03.696171
5648	8	8	0.953	1	0:00:03.696342
5649	0	0	0.395	1	0:00:03.695613
5650	5	5	0.776	1	0:00:03.695627
5651	4	4	0.819	1	0:00:03.694529
5652	0	0	0.953	1	0:00:03.694748
5653	5	5	0.922	1	0:00:03.697451
5654	4	4	0.00856	1	0:00:03.695859
5655	3	5	0.011	0	0:00:03.695982
5656	3	-1	0.0	0	0:00:03.696026
5657	2	2	0.953	1	0:00:03.696971
5658	4	4	0.224	1	0:00:03.695430
5659	2	5	0.359	0	0:00:03.695767
5660	9	9	0.873	1	0:00:03.696219
5661	4	4	0.0566	1	0:00:03.694796
5662	8	4	0.164	0	0:00:03.695161
5663	8	8	0.522	1	0:00:03.695801
5664	6	6	0.953	1	0:00:03.695770
5665	2	0	0.653	0	0:00:03.693345
5666	6	6	0.869	1	0:00:03.694975
5667	1	1	0.953	1	0:00:03.695740
5668	7	7	0.953	1	0:00:03.696675
5669	0	0	0.266	1	0:00:03.696048
5670	4	4	0.196	1	0:00:03.695422
5671	3	2	0.317	0	0:00:03.697102
5672	8	0	0.324	0	0:00:03.694881
5673	5	5	0.953	1	0:00:03.697182
5674	9	9	0.234	1	0:00:03.695518
5675	7	7	0.953	1	0:00:03.696051
5676	6	6	0.328	1	0:00:03.694774
5677	7	5	0.281	0	0:00:03.696261
5678	1	1	0.0989	1	0:00:03.695159
5679	0	0	0.118	1	0:00:03.696721
5680	2	2	0.0516	1	0:00:03.697061
5681	3	3	0.301	1	0:00:03.696979
5682	5	5	0.0106	1	0:00:03.697453
5683	6	6	0.953	1	0:00:03.696109
5684	7	4	0.0257	0	0:00:03.694387
5685	1	1	0.953	1	0:00:03.696488
5686	6	6	0.808	1	0:00:03.695879
5687	2	2	0.858	1	0:00:03.693965
5688	8	8	0.953	1	0:00:03.694204
5689	3	3	0.677	1	0:00:03.696940
5690	7	7	0.157	1	0:00:03.695699
5691	2	2	0.699	1	0:00:03.696050
5692	5	5	0.953	1	0:00:03.696895
5693	7	7	0.666	1	0:00:03.694400
5694	5	5	0.953	1	0:00:03.697205
5695	7	7	0.953	1	0:00:03.695763
5696	7	7	0.786	1	0:00:03.697815
5697	1	1	0.869	1	0:00:03.697433
5698	7	7	0.641	1	0:00:03.697956
5699	4	4	0.935	1	0:00:03.695668
5700	3	5	0.508	0	0:00:03.696198
5701	3	5	0.576	0	0:00:03.697331
5702	4	4	0.516	1	0:00:03.694276
5703	0	0	0.486	1	0:00:03.696492
5704	4	4	0.703	1	0:00:03.694951
5705	2	2	0.803	1	0:00:03.694421
5706	7	7	0.953	1	0:00:03.696042
5707	0	0	0.953	1	0:00:03.693944
5708	2	2	0.456	1	0:00:03.697392
5709	2	2	0.869	1	0:00:03.696733
5710	6	6	0.503	1	0:00:03.695429
5711	6	6	0.892	1	0:00:03.694883
5712	2	2	0.74	1	0:00:03.695107
5713	5	5	0.953	1	0:00:03.697921
5714	2	-1	0.0	0	0:00:03.695372
5715	6	6	0.953	1	0:00:03.696540
5716	0	0	0.595	1	0:00:03.694549
5717	6	3	0.132	0	0:00:03.694607
5718	1	1	0.551	1	0:00:03.696870
5719	2	2	0.672	1	0:00:03.697801
5720	9	9	0.953	1	0:00:03.696300
5721	0	0	0.935	1	0:00:03.693726
5722	0	0	0.764	1	0:00:03.694751
5723	1	1	0.953	1	0:00:03.696886
5724	5	5	0.632	1	0:00:03.695853
5725	5	3	0.366	0	0:00:03.695660
5726	1	1	0.953	1	0:00:03.697598
5727	6	6	0.953	1	0:00:03.697927
5728	7	7	0.953	1	0:00:03.697108
5729	8	8	0.753	1	0:00:03.695188
5730	5	-1	0.0	0	0:00:03.696602
5731	6	6	0.953	1	0:00:03.695931
5732	3	3	0.953	1	0:00:03.697424
5733	3	3	0.665	1	0:00:03.696783
5734	6	6	0.723	1	0:00:03.696173
5735	0	0	0.953	1	0:00:03.696177
5736	9	9	0.28	1	0:00:03.696417
5737	9	9	0.953	1	0:00:03.697192
5738	2	2	0.102	1	0:00:03.694358
5739	2	-1	0.0	0	0:00:03.695313
5740	6	6	0.084	1	0:00:03.694840
5741	1	1	0.646	1	0:00:03.697111
5742	4	4	0.686	1	0:00:03.697968
5743	6	-1	0.0	0	0:00:03.696414
5744	2	2	0.65	1	0:00:03.696199
5745	5	5	0.754	1	0:00:03.696570
5746	7	7	0.953	1	0:00:03.697450
5747	8	8	0.141	1	0:00:03.694616
5748	8	8	0.935	1	0:00:03.697930
5749	5	3	0.597	0	0:00:03.696657
5750	6	6	0.835	1	0:00:03.696330
5751	4	4	0.805	1	0:00:03.695438
5752	3	3	0.264	1	0:00:03.696224
5753	2	2	0.953	1	0:00:03.695327
5754	3	3	0.818	1	0:00:03.697948
5755	4	4	0.453	1	0:00:03.694243
5756	4	4	0.609	1	0:00:03.695317
5757	4	4	0.63	1	0:00:03.694138
5758	8	8	0.779	1	0:00:03.696045
5759	9	9	0.953	1	0:00:03.697796
5760	2	2	0.484	1	0:00:03.693589
5761	6	6	0.922	1	0:00:03.695255
5762	0	8	0.295	0	0:00:03.694523
5763	9	9	0.892	1	0:00:03.695407
5764	7	7	0.953	1	0:00:03.696588
5765	9	9	0.953	1	0:00:03.696752
5766	8	8	0.953	1	0:00:03.695939
5767	7	7	0.953	1	0:00:03.697782
5768	7	7	0.953	1	0:00:03.696314
5769	3	2	0.0143	0	0:00:03.695745
5770	8	8	0.953	1	0:00:03.695191
5771	2	6	0.707	0	0:00:03.696340
5772	9	9	0.953	1	0:00:03.696316
5773	3	-1	0.0	0	0:00:03.694710
5774	5	5	0.953	1	0:00:03.695883
5775	7	7	0.647	1	0:00:03.693697
5776	5	6	0.442	0	0:00:03.697383
5777	8	8	0.935	1	0:00:03.696348
5778	7	7	0.953	1	0:00:03.696604
5779	3	6	0.349	0	0:00:03.695253
5780	7	7	0.953	1	0:00:03.696519
5781	0	8	0.484	0	0:00:03.695433
5782	7	7	0.953	1	0:00:03.697096
5783	1	9	0.0232	0	0:00:03.695857
5784	6	6	0.953	1	0:00:03.696378
5785	2	2	0.953	1	0:00:03.694869
5786	4	2	0.123	0	0:00:03.696240
5787	0	3	0.183	0	0:00:03.697073
5788	0	0	0.69	1	0:00:03.695723
5789	2	2	0.953	1	0:00:03.695512
5790	9	9	0.953	1	0:00:03.696530
5791	8	8	0.953	1	0:00:03.696492
5792	2	4	0.078	0	0:00:03.694792
5793	8	8	0.953	1	0:00:03.695354
5794	7	-1	0.0	0	0:00:03.697033
5795	7	7	0.493	1	0:00:03.694704
5796	5	5	0.877	1	0:00:03.696037
5797	5	5	0.0664	1	0:00:03.695639
5798	0	0	0.755	1	0:00:03.695701
5799	1	1	0.837	1	0:00:03.697591
5800	2	2	0.886	1	0:00:03.695452
5801	9	9	0.953	1	0:00:03.696751
5802	6	6	0.935	1	0:00:03.694375
5803	1	1	0.148	1	0:00:03.695860
5804	0	0	0.953	1	0:00:03.696395
5805	1	1	0.913	1	0:00:03.697619
5806	0	0	0.282	1	0:00:03.694577
5807	6	6	0.953	1	0:00:03.696217
5808	5	5	0.855	1	0:00:03.696446
5809	0	-1	0.0	0	0:00:03.695432
5810	5	5	0.953	1	0:00:03.697103
5811	7	7	0.953	1	0:00:03.697154
5812	4	6	0.0566	0	0:00:03.695326
5813	4	4	0.953	1	0:00:03.696220
5814	8	8	0.249	1	0:00:03.697650
5815	3	3	0.432	1	0:00:03.697852
5816	5	5	0.953	1	0:00:03.697281
5817	3	5	0.186	0	0:00:03.696916
5818	7	7	0.953	1	0:00:03.696321
5819	2	2	0.953	1	0:00:03.696530
5820	5	5	0.717	1	0:00:03.696578
5821	8	8	0.64	1	0:00:03.695998
5822	3	3	0.272	1	0:00:03.696149
5823	5	5	0.935	1	0:00:03.696247
5824	7	7	0.0109	1	0:00:03.695445
5825	3	6	0.553	0	0:00:03.696515
5826	7	7	0.495	1	0:00:03.695911
5827	0	0	0.0135	1	0:00:03.697373
5828	5	5	0.953	1	0:00:03.696075
5829	4	4	0.842	1	0:00:03.694754
5830	5	6	0.649	0	0:00:03.695836
5831	6	0	0.774	0	0:00:03.697803
5832	9	9	0.905	1	0:00:03.695765
5833	3	2	0.116	0	0:00:03.695887
5834	5	5	0.953	1	0:00:03.695580
5835	3	3	0.105	1	0:00:03.695628
5836	8	8	0.953	1	0:00:03.696269
5837	2	3	0.549	0	0:00:03.695967
5838	4	4	0.369	1	0:00:03.698935
5839	2	2	0.772	1	0:00:03.696133
5840	2	2	0.0511	1	0:00:03.696430
5841	6	6	0.953	1	0:00:03.695363
5842	7	7	0.549	1	0:00:03.698766
5843	6	6	0.953	1	0:00:03.697556
5844	0	0	0.654	1	0:00:03.695879
5845	5	5	0.953	1	0:00:03.696916
5846	5	5	0.953	1	0:00:03.694952
5847	8	8	0.953	1	0:00:03.696400
5848	4	5	0.613	0	0:00:03.697179
5849	5	3	0.145	0	0:00:03.697336
5850	6	4	0.273	0	0:00:03.694977
5851	1	1	0.953	1	0:00:03.697219
5852	3	3	0.274	1	0:00:03.695020
5853	5	5	0.0147	1	0:00:03.695814
5854	4	2	0.0595	0	0:00:03.694412
5855	7	2	0.351	0	0:00:03.697062
5856	3	5	0.63	0	0:00:03.696230
5857	0	0	0.69	1	0:00:03.696187
5858	7	7	0.953	1	0:00:03.696579
5859	2	2	0.332	1	0:00:03.696036
5860	0	0	0.869	1	0:00:03.696765
5861	1	1	0.953	1	0:00:03.696413
5862	2	3	0.248	0	0:00:03.695756
5863	4	4	0.953	1	0:00:03.695711
5864	9	1	0.521	0	0:00:03.696896
5865	6	6	0.619	1	0:00:03.695345
5866	4	4	0.379	1	0:00:03.694218
5867	5	5	0.935	1	0:00:03.696080
5868	9	9	0.455	1	0:00:03.695235
5869	7	7	0.591	1	0:00:03.695917
5870	7	7	0.0978	1	0:00:03.695865
5871	6	-1	0.0	0	0:00:03.697370
5872	7	6	0.294	0	0:00:03.697075
5873	4	5	0.357	0	0:00:03.695074
5874	3	6	0.451	0	0:00:03.694259
5875	1	1	0.953	1	0:00:03.696796
5876	6	6	0.543	1	0:00:03.695425
5877	9	9	0.953	1	0:00:03.696321
5878	4	5	0.631	0	0:00:03.695142
5879	8	8	0.898	1	0:00:03.696896
5880	0	0	0.953	1	0:00:03.694524
5881	3	5	0.0865	0	0:00:03.696736
5882	1	1	0.598	1	0:00:03.697646
5883	6	3	0.266	0	0:00:03.694136
5884	4	4	0.254	1	0:00:03.695138
5885	4	4	0.935	1	0:00:03.694419
5886	2	4	0.0378	0	0:00:03.693494
5887	1	1	0.953	1	0:00:03.696820
5888	4	4	0.343	1	0:00:03.696825
5889	6	6	0.214	1	0:00:03.694788
5890	3	3	0.256	1	0:00:03.696059
5891	0	0	0.953	1	0:00:03.695674
5892	8	8	0.881	1	0:00:03.694820
5893	9	9	0.166	1	0:00:03.695905
5894	7	7	0.953	1	0:00:03.696867
5895	6	6	0.953	1	0:00:03.696725
5896	8	9	0.198	0	0:00:03.698100
5897	4	4	0.52	1	0:00:03.695407
5898	8	8	0.953	1	0:00:03.695795
5899	1	1	0.953	1	0:00:03.697080
5900	4	3	0.0246	0	0:00:03.694312
5901	5	5	0.0652	1	0:00:03.696820
5902	9	-1	0.0	0	0:00:03.695539
5903	4	4	0.753	1	0:00:03.696586
5904	7	7	0.591	1	0:00:03.696005
5905	1	1	0.953	1	0:00:03.697737
5906	4	4	0.762	1	0:00:03.694184
5907	5	-1	0.0	0	0:00:03.696258
5908	3	6	0.417	0	0:00:03.697220
5909	1	9	0.18	0	0:00:03.698010
5910	2	5	0.786	0	0:00:03.696907
5911	6	6	0.881	1	0:00:03.695507
5912	4	-1	0.0	0	0:00:03.694825
5913	7	7	0.953	1	0:00:03.695386
5914	1	1	0.718	1	0:00:03.697264
5915	5	5	0.0616	1	0:00:03.696408
5916	9	9	0.953	1	0:00:03.696877
5917	3	5	0.289	0	0:00:03.695827
5918	1	1	0.953	1	0:00:03.697493
5919	4	8	0.335	0	0:00:03.695771
5920	8	8	0.953	1	0:00:03.697680
5921	7	7	0.953	1	0:00:03.695226
5922	7	7	0.922	1	0:00:03.695235
5923	0	0	0.374	1	0:00:03.694724
5924	4	2	0.722	0	0:00:03.695068
5925	3	6	0.0884	0	0:00:03.696398
5926	4	4	0.922	1	0:00:03.696293
5927	6	6	0.228	1	0:00:03.696494
5928	7	7	0.953	1	0:00:03.695322
5929	7	7	0.935	1	0:00:03.697465
5930	5	-1	0.0	0	0:00:03.696234
5931	4	4	0.794	1	0:00:03.695678
5932	4	4	0.336	1	0:00:03.694823
5933	4	4	0.818	1	0:00:03.696220
5934	3	3	0.451	1	0:00:03.697246
5935	6	6	0.953	1	0:00:03.694987
5936	6	6	0.0436	1	0:00:03.695732
5937	1	1	0.953	1	0:00:03.695971
5938	9	9	0.697	1	0:00:03.695172
5939	9	9	0.696	1	0:00:03.696748
5940	7	7	0.261	1	0:00:03.695183
5941	9	9	0.774	1	0:00:03.696431
5942	4	4	0.953	1	0:00:03.694661
5943	3	3	0.36	1	0:00:03.696945
5944	2	2	0.469	1	0:00:03.693818
5945	9	9	0.849	1	0:00:03.695487
5946	8	8	0.289	1	0:00:03.694898
5947	5	5	0.953	1	0:00:03.696600
5948	0	0	0.528	1	0:00:03.694353
5949	6	6	0.953	1	0:00:03.696543
5950	9	9	0.379	1	0:00:03.696519
5951	0	0	0.873	1	0:00:03.696051
5952	9	9	0.905	1	0:00:03.697034
5953	7	7	0.953	1	0:00:03.698281
5954	8	8	0.935	1	0:00:03.696356
5955	5	4	0.444	0	0:00:03.694473
5956	4	7	0.207	0	0:00:03.694843
5957	4	4	0.136	1	0:00:03.696068
5958	9	9	0.953	1	0:00:03.697734
5959	4	4	0.0723	1	0:00:03.693842
5960	2	6	0.173	0	0:00:03.695921
5961	6	6	0.953	1	0:00:03.695384
5962	6	6	0.813	1	0:00:03.696600
5963	9	3	0.146	0	0:00:03.696289
5964	9	9	0.953	1	0:00:03.697383
5965	7	7	0.953	1	0:00:03.696648
5966	9	9	0.499	1	0:00:03.696532
5967	9	9	0.953	1	0:00:03.696625
5968	0	0	0.953	1	0:00:03.695630
5969	5	7	0.784	0	0:00:03.696552
5970	1	1	0.953	1	0:00:03.697458
5971	1	1	0.953	1	0:00:03.695926
5972	8	0	0.711	0	0:00:03.695713
5973	6	6	0.719	1	0:00:03.695550
5974	9	9	0.953	1	0:00:03.697754
5975	9	9	0.953	1	0:00:03.696953
5976	5	5	0.484	1	0:00:03.696639
5977	6	6	0.775	1	0:00:03.696324
5978	5	5	0.953	1	0:00:03.697062
5979	5	6	0.626	0	0:00:03.695637
5980	9	9	0.953	1	0:00:03.695878
5981	7	7	0.0194	1	0:00:03.693849
5982	9	9	0.953	1	0:00:03.695110
5983	4	4	0.452	1	0:00:03.695241
5984	5	5	0.862	1	0:00:03.696033
5985	4	4	0.34	1	0:00:03.692641
5986	3	9	0.0105	0	0:00:03.696084
5987	3	3	0.725	1	0:00:03.696699
5988	9	9	0.953	1	0:00:03.695545
5989	8	8	0.831	1	0:00:03.694110
