idx	label	predict	radius	correct	time
4890	1	1	1.91	1	0:00:03.806594
4891	6	6	1.91	1	0:00:03.817248
4892	7	-1	0.0	0	0:00:03.808599
4893	1	1	1.84	1	0:00:03.770810
4894	6	4	1.25	0	0:00:03.830206
4895	1	1	1.55	1	0:00:03.797958
4896	7	7	1.87	1	0:00:03.772446
4897	1	1	0.336	1	0:00:03.784286
4898	6	6	0.746	1	0:00:03.810606
4899	2	-1	0.0	0	0:00:03.765787
4900	3	1	0.783	0	0:00:03.786424
4901	0	0	1.41	1	0:00:03.793400
4902	4	4	1.0	1	0:00:03.768859
4903	2	6	0.062	0	0:00:03.771348
4904	9	9	1.43	1	0:00:03.821741
4905	7	7	1.91	1	0:00:03.814663
4906	5	5	0.108	1	0:00:03.774192
4907	5	5	1.33	1	0:00:03.791688
4908	6	6	0.891	1	0:00:03.798010
4909	0	0	1.91	1	0:00:03.796476
4910	8	8	0.639	1	0:00:03.797310
4911	8	8	1.61	1	0:00:03.763298
4912	1	1	1.87	1	0:00:03.825957
4913	1	9	0.404	0	0:00:03.778435
4914	3	3	0.296	1	0:00:03.838904
4915	5	5	1.87	1	0:00:03.791108
4916	6	6	1.61	1	0:00:03.831179
4917	5	-1	0.0	0	0:00:03.772751
4918	3	3	1.41	1	0:00:03.816032
4919	8	8	1.51	1	0:00:03.800482
4920	7	7	1.13	1	0:00:03.763227
4921	5	0	0.342	0	0:00:03.783982
4922	0	-1	0.0	0	0:00:03.759356
4923	7	7	1.83	1	0:00:03.762190
4924	7	7	1.78	1	0:00:03.774340
4925	5	3	0.667	0	0:00:03.772434
4926	7	7	0.018	1	0:00:03.761848
4927	1	1	0.515	1	0:00:03.796872
4928	9	9	0.822	1	0:00:03.777725
4929	9	1	0.512	0	0:00:03.774592
4930	1	1	1.56	1	0:00:03.766508
4931	9	8	1.46	0	0:00:03.800613
4932	9	9	0.509	1	0:00:03.809161
4933	3	5	0.0819	0	0:00:03.794792
4934	5	-1	0.0	0	0:00:03.749132
4935	5	5	1.12	1	0:00:03.804641
4936	3	3	0.475	1	0:00:03.796104
4937	0	0	0.314	1	0:00:03.778034
4938	3	9	1.04	0	0:00:03.827995
4939	0	0	1.91	1	0:00:03.800332
4940	6	6	0.817	1	0:00:03.806496
4941	6	6	1.22	1	0:00:03.806204
4942	5	5	0.31	1	0:00:03.763386
4943	6	6	0.594	1	0:00:03.806662
4944	8	8	1.12	1	0:00:03.781651
4945	9	1	0.982	0	0:00:03.814401
4946	4	6	0.442	0	0:00:03.790961
4947	5	3	0.146	0	0:00:03.794413
4948	1	1	1.64	1	0:00:03.800666
4949	1	1	1.3	1	0:00:03.773803
4950	2	2	1.84	1	0:00:03.779443
4951	7	-1	0.0	0	0:00:03.797474
4952	9	1	0.24	0	0:00:03.774337
4953	0	0	1.35	1	0:00:03.767735
4954	1	1	0.76	1	0:00:03.759216
4955	2	8	0.995	0	0:00:03.816361
4956	5	5	0.404	1	0:00:03.799073
4957	4	6	0.2	0	0:00:03.769902
4958	4	4	0.44	1	0:00:03.772398
4959	7	7	0.42	1	0:00:03.793785
4960	4	4	0.000162	1	0:00:03.815353
4961	8	8	1.91	1	0:00:03.776691
4962	3	5	0.658	0	0:00:03.795838
4963	3	6	0.445	0	0:00:03.822554
4964	5	4	0.24	0	0:00:03.791361
4965	3	6	0.452	0	0:00:03.782816
4966	5	6	0.00383	0	0:00:03.767214
4967	7	0	0.0296	0	0:00:03.817280
4968	0	0	1.91	1	0:00:03.787200
4969	1	1	0.76	1	0:00:03.805100
4970	2	3	0.567	0	0:00:03.788607
4971	9	9	1.91	1	0:00:03.754800
4972	8	8	0.298	1	0:00:03.811657
4973	1	9	0.816	0	0:00:03.802189
4974	7	5	0.711	0	0:00:03.776464
4975	3	5	0.523	0	0:00:03.765501
4976	5	-1	0.0	0	0:00:03.773549
4977	9	9	1.91	1	0:00:03.797525
4978	1	1	0.0539	1	0:00:03.753139
4979	9	9	1.17	1	0:00:03.806558
4980	1	9	1.75	0	0:00:03.774916
4981	1	1	0.226	1	0:00:03.758422
4982	3	7	0.264	0	0:00:03.804412
4983	6	3	0.311	0	0:00:03.783626
4984	7	9	1.38	0	0:00:03.792993
4985	4	4	0.0639	1	0:00:03.758186
4986	8	9	1.45	0	0:00:03.803666
4987	3	3	1.45	1	0:00:03.747467
4988	5	5	0.672	1	0:00:03.781103
4989	6	6	1.91	1	0:00:03.805599
4990	7	7	0.458	1	0:00:03.827088
4991	0	8	0.717	0	0:00:03.790322
4992	1	1	1.91	1	0:00:03.804706
4993	7	-1	0.0	0	0:00:03.756631
4994	7	7	1.91	1	0:00:03.775372
4995	2	3	0.0692	0	0:00:03.784082
4996	3	5	0.684	0	0:00:03.829973
4997	3	9	0.424	0	0:00:03.772963
4998	5	5	1.47	1	0:00:03.782769
4999	1	1	1.06	1	0:00:03.792334
5000	7	7	1.91	1	0:00:03.792192
5001	6	6	1.91	1	0:00:03.791640
5002	8	8	1.05	1	0:00:03.778160
5003	4	7	0.158	0	0:00:03.764159
5004	4	6	0.227	0	0:00:03.764313
5005	5	5	0.763	1	0:00:03.825372
5006	7	8	0.722	0	0:00:03.786667
5007	3	3	0.322	1	0:00:03.826275
5008	4	4	1.91	1	0:00:03.746548
5009	7	7	1.01	1	0:00:03.789787
5010	7	7	1.83	1	0:00:03.838385
5011	3	6	0.0211	0	0:00:03.768056
5012	6	6	1.1	1	0:00:03.814319
5013	0	2	1.52	0	0:00:03.767182
5014	7	7	0.745	1	0:00:03.825846
5015	2	2	1.91	1	0:00:03.790661
5016	6	9	0.0185	0	0:00:03.793578
5017	7	7	0.857	1	0:00:03.807845
5018	4	-1	0.0	0	0:00:03.823428
5019	1	1	1.36	1	0:00:03.815552
5020	8	8	1.52	1	0:00:03.780824
5021	0	0	1.91	1	0:00:03.785469
5022	2	2	1.66	1	0:00:03.768109
5023	2	4	0.857	0	0:00:03.801413
5024	1	1	0.33	1	0:00:03.829515
5025	5	9	0.53	0	0:00:03.829042
5026	4	4	0.373	1	0:00:03.771543
5027	0	0	1.91	1	0:00:03.827465
5028	9	1	0.655	0	0:00:03.781043
5029	3	3	0.313	1	0:00:03.795511
5030	4	4	1.41	1	0:00:03.806966
5031	4	0	0.968	0	0:00:03.785020
5032	2	2	0.0742	1	0:00:03.767802
5033	3	5	0.175	0	0:00:03.834207
5034	8	0	1.46	0	0:00:03.766282
5035	5	5	1.91	1	0:00:03.824225
5036	0	0	1.91	1	0:00:03.824256
5037	0	8	1.07	0	0:00:03.831059
5038	4	6	0.0193	0	0:00:03.804899
5039	6	6	1.52	1	0:00:03.770492
5040	3	3	0.914	1	0:00:03.783772
5041	9	9	0.11	1	0:00:03.800350
5042	2	5	0.299	0	0:00:03.754766
5043	0	0	1.91	1	0:00:03.800852
5044	5	5	0.763	1	0:00:03.767921
5045	7	7	0.589	1	0:00:03.772659
5046	5	7	0.112	0	0:00:03.774867
5047	5	5	1.91	1	0:00:03.825154
5048	1	9	1.35	0	0:00:03.822689
5049	7	7	0.0208	1	0:00:03.757337
5050	3	6	0.785	0	0:00:03.790612
5051	1	9	0.113	0	0:00:03.787022
5052	6	6	0.0946	1	0:00:03.751161
5053	7	-1	0.0	0	0:00:03.801670
5054	9	9	1.91	1	0:00:03.782948
5055	0	0	1.91	1	0:00:03.803549
5056	1	1	0.137	1	0:00:03.786313
5057	2	4	0.595	0	0:00:03.779817
5058	1	1	0.292	1	0:00:03.802397
5059	4	4	1.78	1	0:00:03.800459
5060	6	6	1.12	1	0:00:03.757614
5061	1	5	0.343	0	0:00:03.831949
5062	5	5	0.0508	1	0:00:03.765530
5063	9	8	0.775	0	0:00:03.823167
5064	5	5	1.91	1	0:00:03.790101
5065	0	8	0.87	0	0:00:03.816505
5066	4	4	0.114	1	0:00:03.777420
5067	9	1	0.619	0	0:00:03.801250
5068	4	5	0.892	0	0:00:03.778191
5069	9	8	0.527	0	0:00:03.769901
5070	7	-1	0.0	0	0:00:03.848903
5071	1	1	1.03	1	0:00:03.749044
5072	6	6	0.136	1	0:00:03.765161
5073	8	-1	0.0	0	0:00:03.814829
5074	0	8	0.575	0	0:00:03.791476
5075	6	6	0.0769	1	0:00:03.787943
5076	5	5	0.593	1	0:00:03.759524
5077	0	0	1.91	1	0:00:03.788805
5078	8	8	1.91	1	0:00:03.766327
5079	1	1	0.621	1	0:00:03.818160
5080	7	7	1.91	1	0:00:03.776998
5081	5	5	1.38	1	0:00:03.796643
5082	6	6	1.91	1	0:00:03.804673
5083	9	9	1.69	1	0:00:03.779590
5084	3	5	0.508	0	0:00:03.755375
5085	2	2	0.284	1	0:00:03.849591
5086	3	4	0.24	0	0:00:03.815176
5087	9	9	1.91	1	0:00:03.765318
5088	8	6	0.409	0	0:00:03.782390
5089	6	3	0.282	0	0:00:03.812427
5090	1	1	0.907	1	0:00:03.772651
5091	0	0	1.91	1	0:00:03.803003
5092	9	9	1.59	1	0:00:03.819461
5093	0	8	0.815	0	0:00:03.771219
5094	9	1	0.243	0	0:00:03.780249
5095	8	8	1.75	1	0:00:03.841093
5096	7	0	0.711	0	0:00:03.811054
5097	7	3	0.851	0	0:00:03.819989
5098	5	9	1.71	0	0:00:03.814718
5099	2	5	0.221	0	0:00:03.788895
5100	3	3	1.44	1	0:00:03.794121
5101	5	5	1.07	1	0:00:03.808378
5102	5	4	1.27	0	0:00:03.832585
5103	7	9	1.31	0	0:00:03.822878
5104	8	8	0.912	1	0:00:03.815754
5105	7	7	0.574	1	0:00:03.794178
5106	6	4	0.355	0	0:00:03.795207
5107	9	1	1.42	0	0:00:03.790485
5108	1	1	0.54	1	0:00:03.753946
5109	9	0	0.231	0	0:00:03.827532
5110	8	8	1.87	1	0:00:03.766745
5111	6	6	1.43	1	0:00:03.770043
5112	5	3	1.24	0	0:00:03.755388
5113	6	6	1.01	1	0:00:03.798889
5114	7	7	1.91	1	0:00:03.779237
5115	5	5	1.59	1	0:00:03.824275
5116	6	6	1.59	1	0:00:03.782600
5117	7	7	1.02	1	0:00:03.827652
5118	2	2	0.131	1	0:00:03.782298
5119	5	2	0.0401	0	0:00:03.779059
5120	9	-1	0.0	0	0:00:03.815650
5121	6	6	0.742	1	0:00:03.775345
5122	6	6	1.06	1	0:00:03.778627
5123	7	6	0.186	0	0:00:03.788991
5124	0	0	1.27	1	0:00:03.787339
5125	1	1	0.532	1	0:00:03.813706
5126	0	0	1.46	1	0:00:03.760209
5127	1	1	0.873	1	0:00:03.789613
5128	3	3	0.2	1	0:00:03.766819
5129	2	1	0.415	0	0:00:03.828455
5130	5	8	0.936	0	0:00:03.801187
5131	6	6	0.787	1	0:00:03.777163
5132	1	1	1.05	1	0:00:03.797012
5133	2	6	1.62	0	0:00:03.763590
5134	5	3	0.175	0	0:00:03.817462
5135	1	1	1.59	1	0:00:03.786879
5136	9	9	0.317	1	0:00:03.756456
5137	9	9	0.937	1	0:00:03.871974
5138	8	8	1.91	1	0:00:03.740726
5139	6	6	1.15	1	0:00:03.824376
5140	8	8	1.48	1	0:00:03.809457
5141	6	1	0.15	0	0:00:03.768448
5142	8	8	1.87	1	0:00:03.751529
5143	9	9	1.91	1	0:00:03.761529
5144	0	8	0.851	0	0:00:03.779708
5145	4	4	1.11	1	0:00:03.785584
5146	0	6	0.534	0	0:00:03.809695
5147	3	-1	0.0	0	0:00:03.746988
5148	3	3	1.47	1	0:00:03.776938
5149	6	6	1.44	1	0:00:03.808264
5150	4	6	1.31	0	0:00:03.771637
5151	9	1	0.582	0	0:00:03.761406
5152	9	9	0.905	1	0:00:03.774733
5153	7	7	1.15	1	0:00:03.790747
5154	2	-1	0.0	0	0:00:03.791051
5155	3	5	1.38	0	0:00:03.780899
5156	5	5	0.85	1	0:00:03.785657
5157	6	6	1.51	1	0:00:03.766565
5158	4	4	1.53	1	0:00:03.801913
5159	6	4	0.107	0	0:00:03.758224
5160	0	0	0.455	1	0:00:03.823387
5161	3	3	1.91	1	0:00:03.797871
5162	7	5	0.946	0	0:00:03.820810
5163	5	-1	0.0	0	0:00:03.774827
5164	0	0	1.91	1	0:00:03.807636
5165	2	2	0.161	1	0:00:03.790380
5166	9	0	0.355	0	0:00:03.804021
5167	2	2	0.707	1	0:00:03.786482
5168	7	7	1.68	1	0:00:03.764409
5169	2	-1	0.0	0	0:00:03.799534
5170	9	9	1.91	1	0:00:03.801862
5171	2	2	0.678	1	0:00:03.792334
5172	4	-1	0.0	0	0:00:03.744578
5173	0	0	1.08	1	0:00:03.780029
5174	6	6	1.41	1	0:00:03.801999
5175	6	6	1.66	1	0:00:03.743736
5176	3	3	0.135	1	0:00:03.851873
5177	4	6	0.818	0	0:00:03.816445
5178	5	5	0.338	1	0:00:03.806804
5179	5	5	1.91	1	0:00:03.798389
5180	9	7	0.038	0	0:00:03.788084
5181	1	1	1.91	1	0:00:03.783319
5182	1	9	0.285	0	0:00:03.774745
5183	4	2	0.666	0	0:00:03.780739
5184	4	-1	0.0	0	0:00:03.797992
5185	3	9	0.896	0	0:00:03.791333
5186	5	2	0.0786	0	0:00:03.758136
5187	4	4	1.19	1	0:00:03.802923
5188	8	8	0.64	1	0:00:03.790271
5189	0	0	1.84	1	0:00:03.773480
5190	0	0	0.0732	1	0:00:03.782787
5191	3	3	0.389	1	0:00:03.754148
5192	9	9	0.692	1	0:00:03.779541
5193	4	6	1.02	0	0:00:03.774184
5194	7	7	0.446	1	0:00:03.864470
5195	4	7	0.13	0	0:00:03.789169
5196	2	0	0.693	0	0:00:03.807544
5197	8	8	0.247	1	0:00:03.774187
5198	3	3	0.24	1	0:00:03.759774
5199	6	6	1.91	1	0:00:03.775126
5200	3	3	1.91	1	0:00:03.800733
5201	1	1	1.81	1	0:00:03.797826
5202	9	9	1.66	1	0:00:03.799456
5203	6	6	0.0291	1	0:00:03.782655
5204	3	3	1.11	1	0:00:03.788328
5205	8	0	1.51	0	0:00:03.795464
5206	3	0	0.392	0	0:00:03.814731
5207	8	8	0.826	1	0:00:03.825162
5208	4	4	1.04	1	0:00:03.771458
5209	7	7	1.91	1	0:00:03.769406
5210	5	5	1.33	1	0:00:03.813019
5211	7	0	0.117	0	0:00:03.764456
5212	5	3	0.0834	0	0:00:03.817098
5213	3	6	0.736	0	0:00:03.757801
5214	1	9	1.54	0	0:00:03.788490
5215	2	3	0.712	0	0:00:03.793661
5216	6	6	1.59	1	0:00:03.809172
5217	1	1	1.91	1	0:00:03.769676
5218	3	7	0.317	0	0:00:03.774325
5219	2	2	0.441	1	0:00:03.777253
5220	0	0	1.34	1	0:00:03.798666
5221	7	6	0.125	0	0:00:03.804931
5222	5	5	1.29	1	0:00:03.766103
5223	0	0	1.81	1	0:00:03.783515
5224	0	0	1.91	1	0:00:03.807952
5225	0	0	1.28	1	0:00:03.751030
5226	1	1	1.24	1	0:00:03.818159
5227	4	6	0.321	0	0:00:03.793440
5228	3	5	0.384	0	0:00:03.820636
5229	5	7	0.946	0	0:00:03.777528
5230	8	3	0.262	0	0:00:03.757151
5231	4	2	0.378	0	0:00:03.770683
5232	3	5	1.68	0	0:00:03.791845
5233	1	9	0.178	0	0:00:03.779364
5234	7	7	1.17	1	0:00:03.814213
5235	1	3	0.585	0	0:00:03.749774
5236	0	8	0.174	0	0:00:03.842569
5237	4	4	0.799	1	0:00:03.756453
5238	2	0	0.51	0	0:00:03.803861
5239	4	0	0.997	0	0:00:03.802115
5240	1	1	0.408	1	0:00:03.792277
5241	4	6	1.51	0	0:00:03.784847
5242	0	0	0.197	1	0:00:03.764258
5243	1	1	1.91	1	0:00:03.817221
5244	2	2	1.5	1	0:00:03.806926
5245	1	1	1.91	1	0:00:03.806328
5246	7	7	1.15	1	0:00:03.776522
5247	7	7	1.63	1	0:00:03.804787
5248	9	9	1.84	1	0:00:03.786227
5249	8	8	1.87	1	0:00:03.781160
5250	7	7	1.91	1	0:00:03.762456
5251	5	5	0.0355	1	0:00:03.780240
5252	4	4	1.23	1	0:00:03.832803
5253	0	0	1.58	1	0:00:03.802316
5254	9	9	0.697	1	0:00:03.795118
5255	0	0	0.954	1	0:00:03.771621
5256	0	0	1.53	1	0:00:03.773008
5257	8	-1	0.0	0	0:00:03.796255
5258	2	-1	0.0	0	0:00:03.788448
5259	0	0	1.91	1	0:00:03.817447
5260	0	0	1.91	1	0:00:03.766854
5261	2	7	0.279	0	0:00:03.811677
5262	4	4	1.91	1	0:00:03.800115
5263	8	8	1.91	1	0:00:03.780501
5264	6	6	1.91	1	0:00:03.798216
5265	2	2	1.01	1	0:00:03.810536
5266	4	-1	0.0	0	0:00:03.784693
5267	6	6	0.643	1	0:00:03.797525
5268	3	3	0.596	1	0:00:03.798688
5269	5	-1	0.0	0	0:00:03.785523
5270	1	1	0.843	1	0:00:03.789404
5271	5	5	0.92	1	0:00:03.785598
5272	3	5	1.48	0	0:00:03.802794
5273	7	-1	0.0	0	0:00:03.808758
5274	2	2	1.28	1	0:00:03.799891
5275	2	-1	0.0	0	0:00:03.829533
5276	9	9	0.865	1	0:00:03.776463
5277	8	8	0.404	1	0:00:03.796930
5278	0	-1	0.0	0	0:00:03.752846
5279	0	0	0.944	1	0:00:03.772378
5280	0	8	1.28	0	0:00:03.819873
5281	3	6	1.41	0	0:00:03.805953
5282	4	4	0.905	1	0:00:03.763774
5283	4	7	1.36	0	0:00:03.826201
5284	6	6	1.91	1	0:00:03.792170
5285	1	1	1.13	1	0:00:03.776623
5286	6	6	0.868	1	0:00:03.758915
5287	7	4	0.266	0	0:00:03.797001
5288	4	4	1.62	1	0:00:03.784927
5289	4	2	1.65	0	0:00:03.827646
5290	3	7	0.144	0	0:00:03.769444
5291	9	9	1.91	1	0:00:03.792835
5292	4	7	0.879	0	0:00:03.777849
5293	0	0	0.965	1	0:00:03.792950
5294	8	8	1.22	1	0:00:03.769369
5295	0	8	0.487	0	0:00:03.769031
5296	4	4	1.39	1	0:00:03.804783
5297	6	-1	0.0	0	0:00:03.833936
5298	5	5	1.91	1	0:00:03.804383
5299	7	7	0.755	1	0:00:03.776734
5300	9	9	1.23	1	0:00:03.790557
5301	7	7	1.57	1	0:00:03.773224
5302	0	0	1.91	1	0:00:03.772876
5303	5	5	1.08	1	0:00:03.763627
5304	7	-1	0.0	0	0:00:03.780522
5305	7	5	0.513	0	0:00:03.773680
5306	3	6	0.122	0	0:00:03.795308
5307	1	1	1.3	1	0:00:03.821830
5308	9	9	0.22	1	0:00:03.798862
5309	3	3	0.787	1	0:00:03.790290
5310	0	0	0.692	1	0:00:03.765799
5311	9	5	0.107	0	0:00:03.793379
5312	5	5	1.91	1	0:00:03.779145
5313	3	-1	0.0	0	0:00:03.776512
5314	7	6	0.128	0	0:00:03.768111
5315	9	9	1.87	1	0:00:03.775886
5316	4	7	1.3	0	0:00:03.780881
5317	4	-1	0.0	0	0:00:03.804099
5318	1	0	1.83	0	0:00:03.812724
5319	7	7	1.5	1	0:00:03.753685
5320	7	7	1.91	1	0:00:03.762734
5321	1	1	0.712	1	0:00:03.785441
5322	4	4	0.323	1	0:00:03.756423
5323	1	1	1.87	1	0:00:03.772830
5324	2	-1	0.0	0	0:00:03.747500
5325	8	8	0.497	1	0:00:03.805829
5326	7	7	1.91	1	0:00:03.746141
5327	0	0	0.759	1	0:00:03.800732
5328	0	8	1.03	0	0:00:03.785412
5329	4	8	0.556	0	0:00:03.795225
5330	7	3	0.892	0	0:00:03.756123
5331	2	2	1.83	1	0:00:03.783280
5332	9	9	1.84	1	0:00:03.775783
5333	7	7	1.58	1	0:00:03.762990
5334	6	6	1.47	1	0:00:03.817523
5335	9	1	0.864	0	0:00:03.780889
5336	3	3	1.38	1	0:00:03.797996
5337	5	2	1.28	0	0:00:03.780118
5338	8	1	0.154	0	0:00:03.833100
5339	0	0	1.81	1	0:00:03.777791
5340	3	4	0.657	0	0:00:03.797285
5341	6	6	1.51	1	0:00:03.781115
5342	8	8	1.41	1	0:00:03.761099
5343	3	5	0.837	0	0:00:03.758742
5344	2	6	0.182	0	0:00:03.818262
5345	4	4	0.268	1	0:00:03.788553
5346	7	4	0.0174	0	0:00:03.849926
5347	1	1	1.59	1	0:00:03.788611
5348	1	1	0.99	1	0:00:03.771789
5349	3	3	0.978	1	0:00:03.774183
5350	9	9	1.8	1	0:00:03.778153
5351	7	7	1.04	1	0:00:03.778386
5352	5	5	1.78	1	0:00:03.784454
5353	1	1	0.269	1	0:00:03.793875
5354	0	2	0.0079	0	0:00:03.797961
5355	8	8	1.91	1	0:00:03.780328
5356	7	7	0.816	1	0:00:03.782447
5357	0	0	1.27	1	0:00:03.806565
5358	1	1	1.26	1	0:00:03.747598
5359	6	2	0.084	0	0:00:03.778466
5360	9	9	1.83	1	0:00:03.774204
5361	3	9	1.63	0	0:00:03.764033
5362	2	2	0.167	1	0:00:03.776080
5363	7	7	0.981	1	0:00:03.769513
5364	7	4	0.129	0	0:00:03.779166
5365	8	8	0.492	1	0:00:03.786753
5366	1	6	0.294	0	0:00:03.781023
5367	0	0	0.978	1	0:00:03.810077
5368	3	7	0.135	0	0:00:03.790403
5369	4	4	0.864	1	0:00:03.795714
5370	6	3	0.445	0	0:00:03.802699
5371	7	7	0.927	1	0:00:03.775449
5372	5	8	1.02	0	0:00:03.804428
5373	2	-1	0.0	0	0:00:03.787858
5374	0	8	0.488	0	0:00:03.781693
5375	1	-1	0.0	0	0:00:03.762742
5376	5	5	1.91	1	0:00:03.793633
5377	5	5	0.116	1	0:00:03.816436
5378	1	1	0.781	1	0:00:03.763179
5379	4	3	0.0446	0	0:00:03.784894
5380	1	9	1.91	0	0:00:03.771203
5381	3	3	1.84	1	0:00:03.779368
5382	0	0	1.91	1	0:00:03.794326
5383	8	8	1.91	1	0:00:03.795587
5384	6	6	1.91	1	0:00:03.759653
5385	2	3	1.08	0	0:00:03.783173
5386	1	1	0.106	1	0:00:03.821547
5387	3	5	0.0452	0	0:00:03.799069
5388	6	5	0.209	0	0:00:03.796561
5389	4	6	0.535	0	0:00:03.806311
5390	1	1	1.62	1	0:00:03.790620
5391	9	9	1.24	1	0:00:03.763906
5392	0	9	0.874	0	0:00:03.776574
5393	4	2	0.129	0	0:00:03.792998
5394	1	1	1.91	1	0:00:03.771025
5395	0	8	0.597	0	0:00:03.770520
5396	1	1	0.918	1	0:00:03.845092
5397	9	9	0.564	1	0:00:03.759482
5398	8	-1	0.0	0	0:00:03.791095
5399	6	-1	0.0	0	0:00:03.799275
5400	9	9	0.539	1	0:00:03.777305
5401	2	8	1.91	0	0:00:03.800301
5402	4	2	0.185	0	0:00:03.772995
5403	7	7	1.01	1	0:00:03.800424
5404	2	4	0.213	0	0:00:03.803430
5405	2	0	1.91	0	0:00:03.736733
5406	7	7	1.83	1	0:00:03.803385
5407	4	7	0.591	0	0:00:03.763981
5408	9	0	0.695	0	0:00:03.766553
5409	1	1	1.17	1	0:00:03.839166
5410	3	5	0.0668	0	0:00:03.776260
5411	2	6	1.69	0	0:00:03.783200
5412	6	6	1.91	1	0:00:03.777418
5413	3	5	1.49	0	0:00:03.810084
5414	4	-1	0.0	0	0:00:03.774599
5415	4	7	0.633	0	0:00:03.757143
5416	9	1	0.831	0	0:00:03.751676
5417	4	7	0.654	0	0:00:03.784078
5418	8	8	1.66	1	0:00:03.760152
5419	2	6	0.973	0	0:00:03.820294
5420	6	6	0.914	1	0:00:03.818264
5421	6	6	0.193	1	0:00:03.805732
5422	1	1	0.0186	1	0:00:03.802569
5423	6	6	1.53	1	0:00:03.764798
5424	3	6	1.36	0	0:00:03.753940
5425	6	9	0.159	0	0:00:03.780269
5426	5	5	0.0308	1	0:00:03.804350
5427	8	8	0.849	1	0:00:03.820214
5428	4	7	1.87	0	0:00:03.797006
5429	6	6	1.75	1	0:00:03.788184
5430	7	7	1.32	1	0:00:03.761142
5431	1	1	1.18	1	0:00:03.794506
5432	9	9	0.971	1	0:00:03.775374
5433	3	5	1.01	0	0:00:03.767544
5434	6	6	0.989	1	0:00:03.810568
5435	7	8	0.566	0	0:00:03.785222
5436	6	5	0.0167	0	0:00:03.760694
5437	0	4	0.0768	0	0:00:03.776296
5438	7	4	0.325	0	0:00:03.796034
5439	1	1	1.34	1	0:00:03.778643
5440	9	9	1.91	1	0:00:03.813293
5441	5	3	0.382	0	0:00:03.765911
5442	2	2	0.703	1	0:00:03.800639
5443	6	6	1.8	1	0:00:03.764197
5444	7	-1	0.0	0	0:00:03.821037
5445	7	7	1.4	1	0:00:03.809841
5446	6	6	1.28	1	0:00:03.797130
5447	5	5	1.91	1	0:00:03.779154
5448	9	9	1.42	1	0:00:03.778270
5449	1	1	1.91	1	0:00:03.870711
5450	5	3	1.19	0	0:00:03.763912
5451	6	6	1.91	1	0:00:03.782244
5452	0	0	1.91	1	0:00:03.806948
5453	2	2	0.344	1	0:00:03.798891
5454	0	0	1.91	1	0:00:03.785988
5455	9	1	0.743	0	0:00:03.773932
5456	1	1	0.85	1	0:00:03.811842
5457	8	8	1.91	1	0:00:03.765795
5458	3	6	0.571	0	0:00:03.805018
5459	5	6	0.0816	0	0:00:03.798862
5460	0	-1	0.0	0	0:00:03.798104
5461	0	0	0.89	1	0:00:03.789101
5462	0	6	0.136	0	0:00:03.775778
5463	5	5	0.282	1	0:00:03.763658
5464	7	7	0.955	1	0:00:03.767551
5465	7	-1	0.0	0	0:00:03.774393
5466	8	8	0.646	1	0:00:03.814944
5467	5	5	0.549	1	0:00:03.807230
5468	5	5	0.048	1	0:00:03.761221
5469	5	3	0.553	0	0:00:03.754687
5470	1	1	1.91	1	0:00:03.808140
5471	6	6	1.72	1	0:00:03.758864
5472	1	8	0.164	0	0:00:03.788125
5473	5	5	1.91	1	0:00:03.760842
5474	1	1	0.86	1	0:00:03.776839
5475	0	0	1.91	1	0:00:03.816908
5476	6	6	1.91	1	0:00:03.805764
5477	2	8	0.425	0	0:00:03.806462
5478	3	3	1.91	1	0:00:03.751542
5479	2	6	0.187	0	0:00:03.800130
5480	1	1	1.13	1	0:00:03.798718
5481	7	-1	0.0	0	0:00:03.764838
5482	5	5	0.346	1	0:00:03.805372
5483	1	1	0.119	1	0:00:03.797724
5484	9	1	0.0496	0	0:00:03.796585
5485	8	8	1.91	1	0:00:03.757467
5486	3	3	0.62	1	0:00:03.778154
5487	6	3	0.41	0	0:00:03.796535
5488	9	9	1.87	1	0:00:03.763890
5489	7	-1	0.0	0	0:00:03.825746
5490	3	2	0.0278	0	0:00:03.818080
5491	0	0	1.91	1	0:00:03.806927
5492	2	-1	0.0	0	0:00:03.817073
5493	3	-1	0.0	0	0:00:03.814085
5494	9	9	1.91	1	0:00:03.811415
5495	4	4	0.635	1	0:00:03.831227
5496	4	6	1.91	0	0:00:03.777425
5497	3	2	0.557	0	0:00:03.794858
5498	9	1	0.864	0	0:00:03.789139
5499	6	6	1.33	1	0:00:03.801032
5500	8	8	0.212	1	0:00:03.782669
5501	6	6	1.22	1	0:00:03.807572
5502	6	6	1.84	1	0:00:03.787547
5503	8	8	1.91	1	0:00:03.810999
5504	5	-1	0.0	0	0:00:03.764069
5505	4	4	0.46	1	0:00:03.834875
5506	3	6	0.291	0	0:00:03.801925
5507	6	4	0.202	0	0:00:03.786471
5508	7	7	1.21	1	0:00:03.782945
5509	7	7	1.77	1	0:00:03.825661
5510	4	4	0.119	1	0:00:03.807851
5511	3	6	0.313	0	0:00:03.818784
5512	9	9	1.28	1	0:00:03.801500
5513	6	6	1.64	1	0:00:03.749411
5514	2	2	0.532	1	0:00:03.798652
5515	4	-1	0.0	0	0:00:03.824687
5516	0	0	1.55	1	0:00:03.768922
5517	1	1	0.702	1	0:00:03.831173
5518	3	3	0.161	1	0:00:03.772815
5519	6	3	1.27	0	0:00:03.755925
5520	4	5	0.0651	0	0:00:03.797977
5521	9	9	1.91	1	0:00:03.777323
