idx	label	predict	radius	correct	time
5699	4	6	0.34	0	0:00:03.658674
5700	3	-1	0.0	0	0:00:03.661406
5701	3	5	0.179	0	0:00:03.659389
5702	4	0	1.31	0	0:00:03.660560
5703	0	-1	0.0	0	0:00:03.662940
5704	4	7	1.24	0	0:00:03.659709
5705	2	6	0.658	0	0:00:03.658869
5706	7	6	0.393	0	0:00:03.658021
5707	0	0	2.0	1	0:00:03.662659
5708	2	5	0.391	0	0:00:03.659456
5709	2	-1	0.0	0	0:00:03.660339
5710	6	7	1.2	0	0:00:03.659469
5711	6	6	0.804	1	0:00:03.658951
5712	2	6	0.812	0	0:00:03.656920
5713	5	5	3.81	1	0:00:03.659000
5714	2	2	1.16	1	0:00:03.659237
5715	6	6	2.39	1	0:00:03.658227
5716	0	0	3.47	1	0:00:03.662974
5717	6	4	0.281	0	0:00:03.661419
5718	1	-1	0.0	0	0:00:03.658801
5719	2	6	0.408	0	0:00:03.659033
5720	9	9	1.94	1	0:00:03.660096
5721	0	0	3.81	1	0:00:03.658930
5722	0	0	3.51	1	0:00:03.660508
5723	1	1	1.63	1	0:00:03.657140
5724	5	-1	0.0	0	0:00:03.658168
5725	5	5	1.28	1	0:00:03.659435
5726	1	9	0.831	0	0:00:03.659030
5727	6	6	3.74	1	0:00:03.657524
5728	7	7	2.17	1	0:00:03.659891
5729	8	-1	0.0	0	0:00:03.664310
5730	5	9	1.0	0	0:00:03.662683
5731	6	6	3.18	1	0:00:03.661571
5732	3	3	1.25	1	0:00:03.662007
5733	3	6	0.131	0	0:00:03.660495
5734	6	6	0.37	1	0:00:03.660036
5735	0	0	3.81	1	0:00:03.662352
5736	9	1	0.306	0	0:00:03.661583
5737	9	8	1.07	0	0:00:03.661538
5738	2	6	0.949	0	0:00:03.660161
5739	2	6	2.3	0	0:00:03.660185
5740	6	6	2.05	1	0:00:03.658947
5741	1	8	0.118	0	0:00:03.661678
5742	4	5	0.104	0	0:00:03.662043
5743	6	6	1.3	1	0:00:03.658988
5744	2	7	0.935	0	0:00:03.659837
5745	5	0	0.439	0	0:00:03.663974
5746	7	7	3.55	1	0:00:03.660640
5747	8	0	0.285	0	0:00:03.660166
5748	8	8	0.756	1	0:00:03.660557
5749	5	-1	0.0	0	0:00:03.659796
5750	6	1	0.158	0	0:00:03.657922
5751	4	8	0.126	0	0:00:03.659321
5752	3	7	0.813	0	0:00:03.660171
5753	2	2	1.67	1	0:00:03.660850
5754	3	5	0.975	0	0:00:03.658924
5755	4	4	0.212	1	0:00:03.658476
5756	4	-1	0.0	0	0:00:03.658768
5757	4	4	1.17	1	0:00:03.660385
5758	8	6	0.539	0	0:00:03.659571
5759	9	9	2.85	1	0:00:03.660303
5760	2	2	0.885	1	0:00:03.660928
5761	6	2	0.0984	0	0:00:03.660144
5762	0	8	2.73	0	0:00:03.660477
5763	9	1	0.659	0	0:00:03.659613
5764	7	7	1.49	1	0:00:03.659350
5765	9	9	1.61	1	0:00:03.660930
5766	8	8	2.16	1	0:00:03.662461
5767	7	7	1.23	1	0:00:03.661967
5768	7	9	0.102	0	0:00:03.661842
5769	3	-1	0.0	0	0:00:03.659250
5770	8	8	2.87	1	0:00:03.660626
5771	2	6	1.46	0	0:00:03.657972
5772	9	9	2.47	1	0:00:03.658962
5773	3	6	1.43	0	0:00:03.658693
5774	5	6	0.391	0	0:00:03.656257
5775	7	-1	0.0	0	0:00:03.659736
5776	5	6	0.909	0	0:00:03.660764
5777	8	8	3.81	1	0:00:03.659773
5778	7	7	2.3	1	0:00:03.660100
5779	3	-1	0.0	0	0:00:03.659686
5780	7	7	1.36	1	0:00:03.659919
5781	0	9	0.748	0	0:00:03.657680
5782	7	7	2.42	1	0:00:03.659136
5783	1	-1	0.0	0	0:00:03.657791
5784	6	6	1.3	1	0:00:03.659327
5785	2	2	0.57	1	0:00:03.659226
5786	4	6	2.2	0	0:00:03.658743
5787	0	9	0.523	0	0:00:03.658464
5788	0	-1	0.0	0	0:00:03.660306
5789	2	6	0.899	0	0:00:03.659223
5790	9	9	1.02	1	0:00:03.657748
5791	8	8	2.41	1	0:00:03.658520
5792	2	6	2.06	0	0:00:03.657046
5793	8	8	2.51	1	0:00:03.660166
5794	7	1	1.07	0	0:00:03.661928
5795	7	7	0.38	1	0:00:03.660050
5796	5	-1	0.0	0	0:00:03.659070
5797	5	-1	0.0	0	0:00:03.658637
5798	0	0	0.673	1	0:00:03.659036
5799	1	8	0.836	0	0:00:03.661277
5800	2	6	0.474	0	0:00:03.658232
5801	9	1	0.142	0	0:00:03.659055
5802	6	6	0.814	1	0:00:03.658638
5803	1	8	0.37	0	0:00:03.658232
5804	0	8	2.04	0	0:00:03.657771
5805	1	9	2.0	0	0:00:03.660846
5806	0	8	0.652	0	0:00:03.661295
5807	6	6	2.51	1	0:00:03.660277
5808	5	6	1.22	0	0:00:03.660119
5809	0	4	0.0767	0	0:00:03.661148
5810	5	7	0.169	0	0:00:03.659121
5811	7	5	0.601	0	0:00:03.658407
5812	4	6	2.09	0	0:00:03.660192
5813	4	4	2.43	1	0:00:03.657854
5814	8	9	1.82	0	0:00:03.658828
5815	3	5	0.775	0	0:00:03.658108
5816	5	5	0.00639	1	0:00:03.659042
5817	3	6	1.24	0	0:00:03.659194
5818	7	7	2.77	1	0:00:03.660431
5819	2	-1	0.0	0	0:00:03.661251
5820	5	6	0.84	0	0:00:03.658722
5821	8	0	1.5	0	0:00:03.660591
5822	3	2	0.717	0	0:00:03.658482
5823	5	5	1.43	1	0:00:03.660804
5824	7	9	0.113	0	0:00:03.659387
5825	3	6	3.74	0	0:00:03.661917
5826	7	7	0.799	1	0:00:03.660217
5827	0	0	2.87	1	0:00:03.661442
5828	5	5	3.59	1	0:00:03.660883
5829	4	4	0.305	1	0:00:03.659735
5830	5	6	2.93	0	0:00:03.656543
5831	6	1	0.262	0	0:00:03.658697
5832	9	-1	0.0	0	0:00:03.660176
5833	3	5	0.0474	0	0:00:03.662118
5834	5	5	2.17	1	0:00:03.660062
5835	3	9	1.64	0	0:00:03.660383
5836	8	5	0.4	0	0:00:03.660146
5837	2	3	2.62	0	0:00:03.659831
5838	4	7	0.0145	0	0:00:03.658070
5839	2	6	1.82	0	0:00:03.658197
5840	2	6	2.05	0	0:00:03.659823
5841	6	6	2.11	1	0:00:03.657040
5842	7	7	0.922	1	0:00:03.656978
5843	6	6	2.75	1	0:00:03.657062
5844	0	0	1.25	1	0:00:03.661526
5845	5	5	3.14	1	0:00:03.659957
5846	5	5	2.72	1	0:00:03.661892
5847	8	4	0.629	0	0:00:03.660302
5848	4	7	2.23	0	0:00:03.662383
5849	5	3	0.862	0	0:00:03.657015
5850	6	4	0.931	0	0:00:03.658707
5851	1	1	1.23	1	0:00:03.658265
5852	3	6	0.692	0	0:00:03.658013
5853	5	3	0.991	0	0:00:03.659027
5854	4	4	0.234	1	0:00:03.660227
5855	7	-1	0.0	0	0:00:03.660260
5856	3	5	1.1	0	0:00:03.660392
5857	0	0	3.1	1	0:00:03.659999
5858	7	7	3.59	1	0:00:03.659861
5859	2	6	0.253	0	0:00:03.657841
5860	0	8	0.895	0	0:00:03.659045
5861	1	6	0.903	0	0:00:03.657075
5862	2	-1	0.0	0	0:00:03.659402
5863	4	-1	0.0	0	0:00:03.659370
5864	9	-1	0.0	0	0:00:03.657760
5865	6	6	0.343	1	0:00:03.660269
5866	4	6	1.7	0	0:00:03.657876
5867	5	-1	0.0	0	0:00:03.661319
5868	9	8	1.89	0	0:00:03.660964
5869	7	6	0.484	0	0:00:03.658403
5870	7	-1	0.0	0	0:00:03.658477
5871	6	6	0.824	1	0:00:03.657885
5872	7	7	0.124	1	0:00:03.657306
5873	4	6	1.61	0	0:00:03.658284
5874	3	6	2.38	0	0:00:03.657806
5875	1	1	1.23	1	0:00:03.660290
5876	6	6	3.26	1	0:00:03.657646
5877	9	9	1.4	1	0:00:03.659818
5878	4	5	0.515	0	0:00:03.659051
5879	8	1	1.01	0	0:00:03.660405
5880	0	0	0.53	1	0:00:03.661423
5881	3	6	0.244	0	0:00:03.660115
5882	1	8	0.698	0	0:00:03.661470
5883	6	6	3.3	1	0:00:03.658673
5884	4	9	0.802	0	0:00:03.658817
5885	4	-1	0.0	0	0:00:03.658776
5886	2	6	0.582	0	0:00:03.658994
5887	1	1	1.46	1	0:00:03.658729
5888	4	-1	0.0	0	0:00:03.660564
5889	6	7	0.0674	0	0:00:03.659676
5890	3	6	2.16	0	0:00:03.659420
5891	0	0	2.44	1	0:00:03.661378
5892	8	8	1.06	1	0:00:03.660157
5893	9	9	0.545	1	0:00:03.660203
5894	7	7	0.296	1	0:00:03.664102
5895	6	6	3.74	1	0:00:03.658642
5896	8	1	0.631	0	0:00:03.660329
5897	4	6	0.644	0	0:00:03.659322
5898	8	8	2.43	1	0:00:03.660083
5899	1	1	0.644	1	0:00:03.659067
5900	4	4	0.183	1	0:00:03.659442
5901	5	6	1.73	0	0:00:03.658213
5902	9	8	3.55	0	0:00:03.659633
5903	4	2	2.11	0	0:00:03.662679
5904	7	7	0.405	1	0:00:03.662136
5905	1	9	0.538	0	0:00:03.662596
5906	4	-1	0.0	0	0:00:03.659208
5907	5	5	0.627	1	0:00:03.657701
5908	3	1	0.333	0	0:00:03.659640
5909	1	3	0.163	0	0:00:03.660873
5910	2	9	1.41	0	0:00:03.659814
5911	6	6	2.24	1	0:00:03.660506
5912	4	6	2.11	0	0:00:03.661088
5913	7	7	1.92	1	0:00:03.659588
5914	1	1	2.26	1	0:00:03.662036
5915	5	7	0.421	0	0:00:03.664367
5916	9	9	0.26	1	0:00:03.661443
5917	3	2	1.07	0	0:00:03.661958
5918	1	9	1.37	0	0:00:03.660150
5919	4	8	0.323	0	0:00:03.662248
5920	8	8	3.81	1	0:00:03.658673
5921	7	7	0.26	1	0:00:03.658339
5922	7	6	0.407	0	0:00:03.658012
5923	0	8	2.8	0	0:00:03.659379
5924	4	-1	0.0	0	0:00:03.658915
5925	3	6	2.23	0	0:00:03.657426
5926	4	-1	0.0	0	0:00:03.661536
5927	6	6	3.69	1	0:00:03.658100
5928	7	-1	0.0	0	0:00:03.658831
5929	7	7	2.45	1	0:00:03.661000
5930	5	2	1.19	0	0:00:03.662806
5931	4	6	1.04	0	0:00:03.657947
5932	4	6	1.31	0	0:00:03.657925
5933	4	4	0.602	1	0:00:03.659526
5934	3	9	0.838	0	0:00:03.659652
5935	6	6	3.27	1	0:00:03.659520
5936	6	-1	0.0	0	0:00:03.658295
5937	1	9	1.3	0	0:00:03.658501
5938	9	-1	0.0	0	0:00:03.660696
5939	9	-1	0.0	0	0:00:03.660401
5940	7	7	0.792	1	0:00:03.659811
5941	9	9	1.87	1	0:00:03.659312
5942	4	4	0.781	1	0:00:03.660231
5943	3	7	2.11	0	0:00:03.662201
5944	2	6	0.757	0	0:00:03.659722
5945	9	-1	0.0	0	0:00:03.661067
5946	8	8	1.09	1	0:00:03.659261
5947	5	5	3.81	1	0:00:03.661550
5948	0	0	2.66	1	0:00:03.658842
5949	6	6	3.65	1	0:00:03.659701
5950	9	0	0.447	0	0:00:03.660982
5951	0	0	3.81	1	0:00:03.660492
5952	9	-1	0.0	0	0:00:03.660694
5953	7	7	2.58	1	0:00:03.662027
5954	8	-1	0.0	0	0:00:03.661820
5955	5	4	0.475	0	0:00:03.659124
5956	4	7	0.322	0	0:00:03.658223
5957	4	0	0.477	0	0:00:03.659177
5958	9	9	0.0206	1	0:00:03.658036
5959	4	-1	0.0	0	0:00:03.658000
5960	2	7	1.05	0	0:00:03.659490
5961	6	-1	0.0	0	0:00:03.658707
5962	6	9	0.709	0	0:00:03.660285
5963	9	1	0.13	0	0:00:03.658890
5964	9	9	1.62	1	0:00:03.660173
5965	7	7	3.0	1	0:00:03.659907
5966	9	8	0.022	0	0:00:03.660849
5967	9	9	2.43	1	0:00:03.659517
5968	0	0	3.49	1	0:00:03.660042
5969	5	7	2.49	0	0:00:03.658026
5970	1	1	2.31	1	0:00:03.658512
5971	1	1	1.61	1	0:00:03.658480
5972	8	8	2.61	1	0:00:03.658239
5973	6	4	0.0531	0	0:00:03.658235
5974	9	9	2.28	1	0:00:03.659140
5975	9	9	2.47	1	0:00:03.660470
5976	5	5	1.4	1	0:00:03.660006
5977	6	6	1.42	1	0:00:03.659226
5978	5	3	0.198	0	0:00:03.658304
5979	5	6	1.73	0	0:00:03.660177
5980	9	9	1.52	1	0:00:03.661522
5981	7	7	0.71	1	0:00:03.659201
5982	9	1	1.01	0	0:00:03.661154
5983	4	7	0.294	0	0:00:03.656660
5984	5	5	2.23	1	0:00:03.659404
5985	4	7	0.653	0	0:00:03.658107
5986	3	9	1.68	0	0:00:03.659749
5987	3	9	0.96	0	0:00:03.659888
5988	9	9	0.171	1	0:00:03.660776
5989	8	8	0.123	1	0:00:03.661830
5990	8	-1	0.0	0	0:00:03.658652
5991	3	3	0.939	1	0:00:03.659460
5992	4	7	0.897	0	0:00:03.658834
5993	8	8	1.51	1	0:00:03.658828
5994	4	9	1.06	0	0:00:03.660812
5995	0	0	2.59	1	0:00:03.657865
5996	4	8	0.952	0	0:00:03.659461
5997	0	7	0.669	0	0:00:03.660830
5998	7	7	1.26	1	0:00:03.659697
5999	2	6	0.361	0	0:00:03.660748
6000	8	8	0.161	1	0:00:03.658077
6001	0	9	0.592	0	0:00:03.658363
6002	2	2	3.81	1	0:00:03.660149
6003	0	0	3.81	1	0:00:03.658339
6004	7	7	1.39	1	0:00:03.657543
6005	4	-1	0.0	0	0:00:03.660243
6006	0	7	0.193	0	0:00:03.659039
6007	6	6	3.47	1	0:00:03.658993
6008	3	2	0.862	0	0:00:03.660688
6009	3	7	0.64	0	0:00:03.659670
6010	1	6	2.32	0	0:00:03.658834
6011	7	5	0.939	0	0:00:03.659391
6012	4	6	0.24	0	0:00:03.658417
6013	6	-1	0.0	0	0:00:03.657987
6014	5	8	1.11	0	0:00:03.658134
6015	0	9	0.835	0	0:00:03.657827
6016	4	6	1.99	0	0:00:03.658483
6017	9	6	0.735	0	0:00:03.658135
6018	5	6	1.86	0	0:00:03.657693
6019	6	6	3.81	1	0:00:03.661804
6020	6	6	0.434	1	0:00:03.658416
6021	3	5	1.71	0	0:00:03.661488
6022	0	0	2.25	1	0:00:03.661317
6023	5	6	0.423	0	0:00:03.658513
6024	2	-1	0.0	0	0:00:03.657329
6025	6	6	2.83	1	0:00:03.656909
6026	3	5	2.43	0	0:00:03.657437
6027	3	6	0.684	0	0:00:03.657364
6028	8	8	1.15	1	0:00:03.658495
6029	0	0	3.81	1	0:00:03.659274
6030	8	1	1.17	0	0:00:03.660532
6031	5	5	0.912	1	0:00:03.660920
6032	4	6	2.94	0	0:00:03.658009
6033	2	2	1.07	1	0:00:03.662341
6034	9	9	1.58	1	0:00:03.657808
6035	5	-1	0.0	0	0:00:03.658480
6036	0	0	3.26	1	0:00:03.658224
6037	5	7	0.0254	0	0:00:03.658203
6038	4	6	1.98	0	0:00:03.657313
6039	8	8	1.26	1	0:00:03.658704
6040	2	7	0.0936	0	0:00:03.657981
6041	7	-1	0.0	0	0:00:03.658442
6042	6	-1	0.0	0	0:00:03.659256
6043	5	7	1.14	0	0:00:03.658371
6044	7	7	0.607	1	0:00:03.660128
6045	8	8	2.1	1	0:00:03.660177
6046	2	6	0.765	0	0:00:03.659557
6047	0	0	1.77	1	0:00:03.661194
6048	1	1	1.16	1	0:00:03.660091
6049	8	8	3.14	1	0:00:03.660343
6050	2	6	1.79	0	0:00:03.658347
6051	4	6	1.56	0	0:00:03.658410
6052	8	8	3.69	1	0:00:03.661029
6053	4	-1	0.0	0	0:00:03.660131
6054	3	-1	0.0	0	0:00:03.660069
6055	0	0	0.527	1	0:00:03.661265
6056	4	4	1.06	1	0:00:03.658066
6057	0	0	1.82	1	0:00:03.657938
6058	1	1	1.47	1	0:00:03.659662
6059	9	9	2.25	1	0:00:03.657867
6060	3	4	0.226	0	0:00:03.659621
6061	0	8	2.78	0	0:00:03.657743
6062	3	6	1.56	0	0:00:03.656926
6063	6	-1	0.0	0	0:00:03.658884
6064	5	5	1.03	1	0:00:03.659670
6065	5	6	1.46	0	0:00:03.657818
6066	2	5	0.127	0	0:00:03.657749
6067	8	6	0.298	0	0:00:03.658004
6068	5	6	0.138	0	0:00:03.659615
6069	0	8	1.23	0	0:00:03.659750
6070	8	9	1.72	0	0:00:03.660988
6071	7	4	0.128	0	0:00:03.659143
6072	5	5	0.761	1	0:00:03.658005
6073	2	5	0.648	0	0:00:03.659807
6074	4	9	0.866	0	0:00:03.657458
6075	3	0	0.421	0	0:00:03.659966
6076	7	7	0.0266	1	0:00:03.657588
6077	0	2	1.22	0	0:00:03.657592
6078	2	0	0.368	0	0:00:03.659998
6079	3	5	0.039	0	0:00:03.661030
6080	1	-1	0.0	0	0:00:03.662312
6081	0	6	3.37	0	0:00:03.661429
6082	0	0	2.29	1	0:00:03.661971
6083	2	-1	0.0	0	0:00:03.659050
6084	1	9	0.32	0	0:00:03.660799
6085	2	6	1.05	0	0:00:03.660267
6086	1	9	0.21	0	0:00:03.661110
6087	4	4	0.952	1	0:00:03.660534
6088	6	6	3.59	1	0:00:03.661000
6089	7	-1	0.0	0	0:00:03.660824
6090	1	1	2.04	1	0:00:03.660880
6091	0	8	2.32	0	0:00:03.662075
6092	5	5	1.8	1	0:00:03.659388
6093	2	6	0.702	0	0:00:03.662213
6094	5	5	2.75	1	0:00:03.660117
6095	9	9	0.857	1	0:00:03.660941
6096	2	8	0.927	0	0:00:03.659922
6097	5	5	2.01	1	0:00:03.660121
6098	6	6	0.751	1	0:00:03.658589
6099	7	7	2.17	1	0:00:03.658877
6100	1	1	0.953	1	0:00:03.658577
6101	9	9	0.17	1	0:00:03.661005
6102	3	-1	0.0	0	0:00:03.661749
6103	6	6	0.102	1	0:00:03.661215
6104	1	1	0.963	1	0:00:03.659904
6105	0	0	3.03	1	0:00:03.662148
6106	2	-1	0.0	0	0:00:03.660361
6107	9	8	0.225	0	0:00:03.660759
6108	4	2	2.53	0	0:00:03.660207
6109	2	6	0.402	0	0:00:03.658521
6110	9	9	3.81	1	0:00:03.660507
6111	3	8	0.294	0	0:00:03.661197
6112	8	1	0.505	0	0:00:03.658002
6113	2	1	0.616	0	0:00:03.659931
6114	9	9	1.64	1	0:00:03.662286
6115	8	8	3.2	1	0:00:03.661140
6116	5	7	0.423	0	0:00:03.660175
6117	1	1	3.59	1	0:00:03.660275
6118	0	0	1.41	1	0:00:03.660151
6119	1	1	3.35	1	0:00:03.660612
6120	5	5	2.66	1	0:00:03.659889
6121	2	5	1.53	0	0:00:03.660765
6122	5	6	1.66	0	0:00:03.658880
6123	6	0	0.889	0	0:00:03.662926
6124	8	7	0.225	0	0:00:03.661238
6125	8	8	0.658	1	0:00:03.660466
6126	3	7	0.429	0	0:00:03.662263
6127	5	-1	0.0	0	0:00:03.661230
6128	0	0	2.51	1	0:00:03.660642
6129	4	9	0.905	0	0:00:03.659191
6130	1	9	1.48	0	0:00:03.659036
6131	3	0	0.733	0	0:00:03.659735
6132	7	9	0.367	0	0:00:03.659528
6133	0	0	0.768	1	0:00:03.660980
6134	3	4	0.0505	0	0:00:03.658132
6135	3	9	1.17	0	0:00:03.658306
6136	9	9	1.09	1	0:00:03.660352
6137	2	7	2.84	0	0:00:03.659931
6138	3	0	2.19	0	0:00:03.662202
6139	9	9	1.5	1	0:00:03.660482
6140	9	9	1.76	1	0:00:03.659521
6141	8	8	1.71	1	0:00:03.658791
6142	5	9	1.65	0	0:00:03.659697
6143	9	1	0.734	0	0:00:03.658400
6144	7	7	2.17	1	0:00:03.659491
6145	2	6	0.981	0	0:00:03.656759
6146	0	-1	0.0	0	0:00:03.659189
6147	9	9	2.52	1	0:00:03.659099
6148	4	6	0.0155	0	0:00:03.656286
6149	7	7	1.53	1	0:00:03.661016
6150	1	9	1.96	0	0:00:03.661344
6151	7	6	0.632	0	0:00:03.659703
6152	6	6	3.53	1	0:00:03.659045
6153	4	6	0.642	0	0:00:03.658782
6154	4	0	2.48	0	0:00:03.660707
6155	8	8	3.53	1	0:00:03.659465
6156	9	9	2.03	1	0:00:03.657506
6157	0	7	0.673	0	0:00:03.658362
6158	7	0	3.33	0	0:00:03.657683
6159	1	1	3.4	1	0:00:03.656583
6160	2	5	0.771	0	0:00:03.658400
6161	4	6	1.12	0	0:00:03.656849
6162	0	0	2.36	1	0:00:03.660344
6163	3	6	0.254	0	0:00:03.659648
6164	7	3	0.706	0	0:00:03.658597
6165	5	6	1.88	0	0:00:03.656740
6166	1	1	1.28	1	0:00:03.658700
6167	9	-1	0.0	0	0:00:03.659564
6168	3	-1	0.0	0	0:00:03.660121
6169	5	8	0.736	0	0:00:03.658431
6170	2	2	0.544	1	0:00:03.657945
6171	4	-1	0.0	0	0:00:03.657571
6172	1	9	0.258	0	0:00:03.656680
6173	1	1	3.28	1	0:00:03.657682
6174	3	-1	0.0	0	0:00:03.658285
6175	3	-1	0.0	0	0:00:03.656569
6176	9	9	3.08	1	0:00:03.659245
6177	2	4	0.777	0	0:00:03.657790
6178	5	6	2.3	0	0:00:03.658756
6179	8	8	3.81	1	0:00:03.660429
6180	0	8	1.02	0	0:00:03.659430
6181	8	8	1.31	1	0:00:03.657901
6182	1	1	2.68	1	0:00:03.657800
6183	5	5	2.52	1	0:00:03.657767
6184	1	7	0.143	0	0:00:03.657821
6185	5	5	3.4	1	0:00:03.659183
6186	9	9	3.46	1	0:00:03.657233
6187	0	9	0.516	0	0:00:03.659748
6188	9	9	1.43	1	0:00:03.660059
6189	2	0	3.81	0	0:00:03.660179
6190	4	6	1.92	0	0:00:03.658071
6191	0	9	0.347	0	0:00:03.658408
6192	6	6	2.0	1	0:00:03.657155
6193	9	9	2.77	1	0:00:03.657169
6194	1	7	0.398	0	0:00:03.658068
6195	1	1	1.21	1	0:00:03.657917
6196	3	9	0.0506	0	0:00:03.658959
6197	4	4	1.99	1	0:00:03.656849
6198	9	9	1.13	1	0:00:03.658670
6199	5	5	0.0113	1	0:00:03.657830
6200	3	0	0.815	0	0:00:03.661094
6201	3	6	2.44	0	0:00:03.657504
6202	3	4	0.168	0	0:00:03.658641
6203	3	6	3.69	0	0:00:03.655549
6204	4	6	0.223	0	0:00:03.657441
6205	1	8	0.564	0	0:00:03.658863
6206	5	5	1.82	1	0:00:03.658910
6207	9	9	1.88	1	0:00:03.657249
6208	8	9	0.104	0	0:00:03.658412
6209	7	7	1.99	1	0:00:03.657789
6210	4	7	0.122	0	0:00:03.658987
6211	8	0	1.33	0	0:00:03.660708
6212	7	8	0.125	0	0:00:03.657855
6213	3	7	1.9	0	0:00:03.657507
6214	5	6	0.763	0	0:00:03.656339
6215	2	0	3.81	0	0:00:03.658677
6216	5	8	0.0861	0	0:00:03.658437
6217	8	8	2.73	1	0:00:03.657359
6218	9	6	1.53	0	0:00:03.657320
6219	7	7	0.146	1	0:00:03.659750
6220	2	6	2.16	0	0:00:03.657366
6221	0	0	2.79	1	0:00:03.660422
6222	0	0	3.81	1	0:00:03.659906
6223	7	7	0.744	1	0:00:03.659440
6224	5	5	3.69	1	0:00:03.658463
6225	3	0	1.36	0	0:00:03.658789
6226	5	5	3.0	1	0:00:03.658403
6227	7	5	3.55	0	0:00:03.658665
6228	4	7	2.26	0	0:00:03.659117
6229	6	2	0.233	0	0:00:03.661049
6230	2	4	0.819	0	0:00:03.658010
6231	8	1	0.525	0	0:00:03.659569
6232	2	6	1.75	0	0:00:03.657611
6233	7	7	3.69	1	0:00:03.658248
6234	7	7	0.687	1	0:00:03.656889
6235	6	-1	0.0	0	0:00:03.658546
6236	1	9	3.81	0	0:00:03.657607
6237	3	6	0.026	0	0:00:03.657955
6238	8	0	1.28	0	0:00:03.657270
6239	6	6	3.81	1	0:00:03.656409
6240	2	6	1.48	0	0:00:03.657341
6241	0	0	1.79	1	0:00:03.660645
6242	4	8	3.18	0	0:00:03.660769
6243	4	6	3.81	0	0:00:03.656982
6244	8	8	3.08	1	0:00:03.659618
6245	6	5	0.0329	0	0:00:03.658733
6246	4	-1	0.0	0	0:00:03.658058
6247	0	-1	0.0	0	0:00:03.657470
6248	2	0	0.0728	0	0:00:03.660087
6249	5	2	0.653	0	0:00:03.658282
6250	4	6	0.315	0	0:00:03.657397
6251	1	8	1.15	0	0:00:03.659151
6252	2	4	0.922	0	0:00:03.660300
6253	5	6	3.65	0	0:00:03.657906
6254	4	6	0.477	0	0:00:03.659252
6255	6	6	3.49	1	0:00:03.656953
6256	9	9	2.04	1	0:00:03.658980
6257	5	2	0.363	0	0:00:03.659876
6258	0	0	3.31	1	0:00:03.659283
6259	5	0	1.26	0	0:00:03.659497
6260	2	9	0.184	0	0:00:03.657528
6261	0	0	2.27	1	0:00:03.659181
6262	8	8	0.485	1	0:00:03.660210
6263	2	6	0.995	0	0:00:03.657844
6264	6	6	2.12	1	0:00:03.658834
6265	4	4	1.55	1	0:00:03.659502
6266	7	7	2.45	1	0:00:03.659664
6267	9	9	0.546	1	0:00:03.660328
6268	5	5	1.64	1	0:00:03.659210
6269	7	1	0.539	0	0:00:03.658843
6270	2	6	2.91	0	0:00:03.659792
6271	6	6	0.262	1	0:00:03.658526
6272	2	5	2.53	0	0:00:03.658926
6273	1	-1	0.0	0	0:00:03.658815
6274	9	-1	0.0	0	0:00:03.658187
6275	9	8	1.18	0	0:00:03.659545
6276	7	7	0.913	1	0:00:03.660297
6277	2	-1	0.0	0	0:00:03.658752
6278	5	-1	0.0	0	0:00:03.660151
6279	1	8	0.764	0	0:00:03.659264
6280	8	5	1.0	0	0:00:03.657733
6281	1	1	1.53	1	0:00:03.657445
6282	6	6	2.67	1	0:00:03.656676
6283	3	4	1.45	0	0:00:03.658541
6284	0	7	0.755	0	0:00:03.657681
6285	8	-1	0.0	0	0:00:03.659135
6286	8	8	1.39	1	0:00:03.658591
6287	5	5	3.18	1	0:00:03.658387
6288	6	6	2.34	1	0:00:03.657654
6289	9	9	3.28	1	0:00:03.659120
6290	9	9	0.302	1	0:00:03.660359
6291	9	9	2.2	1	0:00:03.659088
6292	6	6	1.55	1	0:00:03.658107
6293	3	7	0.895	0	0:00:03.658790
6294	0	0	3.36	1	0:00:03.659362
6295	8	8	3.45	1	0:00:03.658988
6296	8	8	3.21	1	0:00:03.658705
6297	5	5	3.81	1	0:00:03.658411
6298	3	0	1.68	0	0:00:03.658876
6299	3	-1	0.0	0	0:00:03.658349
6300	1	-1	0.0	0	0:00:03.658143
6301	1	9	2.36	0	0:00:03.657484
6302	0	0	0.54	1	0:00:03.659781
6303	7	9	0.882	0	0:00:03.659203
6304	0	0	2.83	1	0:00:03.660533
6305	6	6	1.41	1	0:00:03.658647
6306	0	8	3.01	0	0:00:03.660276
6307	4	7	1.59	0	0:00:03.659427
6308	4	6	1.83	0	0:00:03.658263
6309	6	-1	0.0	0	0:00:03.659310
6310	5	5	3.69	1	0:00:03.658326
6311	3	-1	0.0	0	0:00:03.658735
6312	2	-1	0.0	0	0:00:03.657884
6313	9	9	1.95	1	0:00:03.658361
6314	6	6	1.8	1	0:00:03.657450
6315	6	5	0.693	0	0:00:03.658552
6316	7	8	1.67	0	0:00:03.660425
6317	9	9	0.789	1	0:00:03.659139
6318	7	8	1.36	0	0:00:03.660402
6319	7	7	0.06	1	0:00:03.658012
6320	0	0	3.74	1	0:00:03.659290
6321	8	8	1.9	1	0:00:03.659523
6322	4	7	2.53	0	0:00:03.658993
6323	2	2	3.65	1	0:00:03.662046
6324	7	7	3.57	1	0:00:03.657356
6325	7	7	0.623	1	0:00:03.659873
6326	7	-1	0.0	0	0:00:03.658311
6327	4	6	1.81	0	0:00:03.658844
6328	0	0	1.43	1	0:00:03.660429
6329	1	4	1.09	0	0:00:03.657873
