idx	label	predict	radius	correct	time
5368	3	3	0.69	1	0:00:03.590465
5369	4	4	0.438	1	0:00:03.589372
5370	6	6	0.138	1	0:00:03.591522
5371	7	7	0.905	1	0:00:03.590061
5372	5	-1	0.0	0	0:00:03.592044
5373	2	2	0.374	1	0:00:03.591621
5374	0	0	0.712	1	0:00:03.591379
5375	1	-1	0.0	0	0:00:03.590003
5376	5	5	0.953	1	0:00:03.591901
5377	5	3	0.198	0	0:00:03.591288
5378	1	1	0.953	1	0:00:03.592104
5379	4	4	0.771	1	0:00:03.589779
5380	1	9	0.589	0	0:00:03.590311
5381	3	3	0.953	1	0:00:03.591369
5382	0	0	0.953	1	0:00:03.591457
5383	8	8	0.953	1	0:00:03.591881
5384	6	6	0.953	1	0:00:03.589385
5385	2	3	0.258	0	0:00:03.590634
5386	1	1	0.953	1	0:00:03.591129
5387	3	6	0.271	0	0:00:03.589884
5388	6	5	0.617	0	0:00:03.591869
5389	4	6	0.00623	0	0:00:03.587913
5390	1	1	0.953	1	0:00:03.590906
5391	9	9	0.953	1	0:00:03.592494
5392	0	0	0.752	1	0:00:03.591759
5393	4	4	0.574	1	0:00:03.591316
5394	1	1	0.953	1	0:00:03.592634
5395	0	0	0.898	1	0:00:03.588456
5396	1	1	0.792	1	0:00:03.593991
5397	9	9	0.953	1	0:00:03.592386
5398	8	8	0.295	1	0:00:03.588652
5399	6	3	0.881	0	0:00:03.591519
5400	9	9	0.953	1	0:00:03.590566
5401	2	8	0.922	0	0:00:03.590259
5402	4	4	0.898	1	0:00:03.588531
5403	7	7	0.953	1	0:00:03.592715
5404	2	4	0.666	0	0:00:03.588297
5405	2	0	0.953	0	0:00:03.588753
5406	7	7	0.953	1	0:00:03.590741
5407	4	7	0.552	0	0:00:03.591278
5408	9	9	0.0721	1	0:00:03.591176
5409	1	1	0.847	1	0:00:03.589840
5410	3	3	0.319	1	0:00:03.591566
5411	2	6	0.905	0	0:00:03.589357
5412	6	6	0.953	1	0:00:03.590694
5413	3	3	0.763	1	0:00:03.593617
5414	4	4	0.503	1	0:00:03.591341
5415	4	4	0.0123	1	0:00:03.591008
5416	9	9	0.253	1	0:00:03.594912
5417	4	7	0.0159	0	0:00:03.590497
5418	8	8	0.953	1	0:00:03.590075
5419	2	2	0.00694	1	0:00:03.590002
5420	6	6	0.922	1	0:00:03.593044
5421	6	6	0.953	1	0:00:03.592767
5422	1	1	0.935	1	0:00:03.591358
5423	6	6	0.953	1	0:00:03.590812
5424	3	3	0.0506	1	0:00:03.590213
5425	6	6	0.39	1	0:00:03.591168
5426	5	3	0.65	0	0:00:03.591186
5427	8	8	0.953	1	0:00:03.591231
5428	4	4	0.33	1	0:00:03.591871
5429	6	6	0.953	1	0:00:03.591196
5430	7	7	0.953	1	0:00:03.591195
5431	1	1	0.953	1	0:00:03.592655
5432	9	9	0.953	1	0:00:03.591210
5433	3	5	0.953	0	0:00:03.590458
5434	6	6	0.922	1	0:00:03.589015
5435	7	4	0.367	0	0:00:03.590708
5436	6	3	0.446	0	0:00:03.590222
5437	0	0	0.462	1	0:00:03.588289
5438	7	7	0.211	1	0:00:03.590073
5439	1	1	0.953	1	0:00:03.594881
5440	9	9	0.953	1	0:00:03.591444
5441	5	3	0.686	0	0:00:03.591219
5442	2	2	0.953	1	0:00:03.593737
5443	6	6	0.34	1	0:00:03.588985
5444	7	7	0.404	1	0:00:03.592644
5445	7	7	0.953	1	0:00:03.591501
5446	6	6	0.953	1	0:00:03.594033
5447	5	5	0.953	1	0:00:03.593928
5448	9	9	0.953	1	0:00:03.591827
5449	1	1	0.953	1	0:00:03.590766
5450	5	3	0.313	0	0:00:03.592189
5451	6	6	0.953	1	0:00:03.590222
5452	0	0	0.922	1	0:00:03.589750
5453	2	2	0.353	1	0:00:03.591370
5454	0	0	0.953	1	0:00:03.591963
5455	9	1	0.417	0	0:00:03.592556
5456	1	1	0.547	1	0:00:03.590453
5457	8	8	0.953	1	0:00:03.589272
5458	3	6	0.448	0	0:00:03.591347
5459	5	6	0.276	0	0:00:03.590959
5460	0	0	0.953	1	0:00:03.592813
5461	0	0	0.694	1	0:00:03.590214
5462	0	0	0.713	1	0:00:03.589406
5463	5	5	0.953	1	0:00:03.590795
5464	7	7	0.953	1	0:00:03.591612
5465	7	7	0.953	1	0:00:03.591104
5466	8	8	0.153	1	0:00:03.589388
5467	5	0	0.0242	0	0:00:03.592169
5468	5	3	0.0373	0	0:00:03.593281
5469	5	3	0.747	0	0:00:03.589953
5470	1	1	0.953	1	0:00:03.588923
5471	6	6	0.837	1	0:00:03.591369
5472	1	1	0.953	1	0:00:03.591629
5473	5	5	0.953	1	0:00:03.591830
5474	1	1	0.905	1	0:00:03.592033
5475	0	0	0.953	1	0:00:03.593539
5476	6	6	0.953	1	0:00:03.589189
5477	2	2	0.0875	1	0:00:03.591866
5478	3	3	0.953	1	0:00:03.591777
5479	2	2	0.775	1	0:00:03.588725
5480	1	1	0.922	1	0:00:03.588888
5481	7	7	0.381	1	0:00:03.590476
5482	5	5	0.805	1	0:00:03.593004
5483	1	1	0.842	1	0:00:03.593570
5484	9	9	0.763	1	0:00:03.589960
5485	8	8	0.953	1	0:00:03.590733
5486	3	3	0.865	1	0:00:03.590484
5487	6	3	0.808	0	0:00:03.591599
5488	9	9	0.953	1	0:00:03.591413
5489	7	7	0.953	1	0:00:03.590926
5490	3	3	0.659	1	0:00:03.590424
5491	0	0	0.953	1	0:00:03.590450
5492	2	0	0.232	0	0:00:03.591112
5493	3	0	0.0189	0	0:00:03.591665
5494	9	9	0.953	1	0:00:03.590638
5495	4	4	0.564	1	0:00:03.591040
5496	4	6	0.555	0	0:00:03.590961
5497	3	3	0.533	1	0:00:03.590719
5498	9	9	0.467	1	0:00:03.591705
5499	6	6	0.433	1	0:00:03.588171
5500	8	8	0.781	1	0:00:03.589669
5501	6	6	0.774	1	0:00:03.590740
5502	6	6	0.953	1	0:00:03.588365
5503	8	8	0.953	1	0:00:03.589506
5504	5	5	0.134	1	0:00:03.587897
5505	4	4	0.662	1	0:00:03.590030
5506	3	6	0.0587	0	0:00:03.591621
5507	6	6	0.458	1	0:00:03.590222
5508	7	7	0.862	1	0:00:03.589054
5509	7	7	0.953	1	0:00:03.591540
5510	4	6	0.0172	0	0:00:03.589472
5511	3	6	0.468	0	0:00:03.587692
5512	9	9	0.892	1	0:00:03.590337
5513	6	6	0.953	1	0:00:03.590115
5514	2	2	0.953	1	0:00:03.590377
5515	4	-1	0.0	0	0:00:03.591390
5516	0	0	0.702	1	0:00:03.588880
5517	1	1	0.0647	1	0:00:03.591275
5518	3	3	0.263	1	0:00:03.591380
5519	6	3	0.261	0	0:00:03.590037
5520	4	4	0.602	1	0:00:03.591230
5521	9	9	0.953	1	0:00:03.593382
5522	2	2	0.898	1	0:00:03.590525
5523	6	6	0.953	1	0:00:03.588733
5524	0	0	0.77	1	0:00:03.590108
5525	3	3	0.849	1	0:00:03.592180
5526	8	8	0.953	1	0:00:03.591875
5527	7	7	0.855	1	0:00:03.589521
5528	5	5	0.898	1	0:00:03.592249
5529	3	8	0.25	0	0:00:03.592490
5530	3	2	0.256	0	0:00:03.589719
5531	8	8	0.953	1	0:00:03.589738
5532	3	3	0.416	1	0:00:03.591034
5533	2	2	0.675	1	0:00:03.591754
5534	6	2	0.189	0	0:00:03.586972
5535	3	3	0.953	1	0:00:03.590034
5536	6	1	0.186	0	0:00:03.590281
5537	2	2	0.892	1	0:00:03.591240
5538	7	7	0.782	1	0:00:03.588434
5539	4	3	0.043	0	0:00:03.588212
5540	5	5	0.348	1	0:00:03.589779
5541	7	7	0.837	1	0:00:03.587190
5542	9	9	0.64	1	0:00:03.588908
5543	0	0	0.953	1	0:00:03.589526
5544	0	0	0.314	1	0:00:03.590159
5545	6	6	0.953	1	0:00:03.591156
5546	7	7	0.495	1	0:00:03.590349
5547	2	2	0.898	1	0:00:03.588052
5548	8	8	0.453	1	0:00:03.588593
5549	5	3	0.301	0	0:00:03.591573
5550	5	5	0.747	1	0:00:03.592051
5551	7	7	0.568	1	0:00:03.590196
5552	5	5	0.953	1	0:00:03.589679
5553	5	5	0.953	1	0:00:03.591792
5554	9	9	0.775	1	0:00:03.590592
5555	4	-1	0.0	0	0:00:03.587414
5556	6	6	0.865	1	0:00:03.590310
5557	4	4	0.361	1	0:00:03.590421
5558	7	7	0.018	1	0:00:03.592466
5559	3	2	0.818	0	0:00:03.588248
5560	3	6	0.238	0	0:00:03.589499
5561	6	6	0.953	1	0:00:03.590399
5562	4	4	0.0364	1	0:00:03.590032
5563	1	1	0.844	1	0:00:03.589725
5564	6	6	0.953	1	0:00:03.590244
5565	3	4	0.654	0	0:00:03.590109
5566	1	1	0.116	1	0:00:03.591682
5567	6	6	0.362	1	0:00:03.588169
5568	7	7	0.953	1	0:00:03.590079
5569	0	0	0.953	1	0:00:03.590416
5570	5	5	0.68	1	0:00:03.591585
5571	0	0	0.217	1	0:00:03.591265
5572	1	1	0.935	1	0:00:03.592494
5573	9	9	0.62	1	0:00:03.592116
5574	7	7	0.953	1	0:00:03.592148
5575	3	5	0.253	0	0:00:03.588723
5576	5	5	0.953	1	0:00:03.590594
5577	2	4	0.00588	0	0:00:03.588765
5578	3	3	0.766	1	0:00:03.589652
5579	9	9	0.953	1	0:00:03.591656
5580	5	6	0.031	0	0:00:03.589919
5581	6	6	0.389	1	0:00:03.591600
5582	4	3	0.0128	0	0:00:03.588928
5583	0	0	0.953	1	0:00:03.589407
5584	0	0	0.953	1	0:00:03.589452
5585	0	0	0.953	1	0:00:03.590314
5586	8	8	0.707	1	0:00:03.587780
5587	0	0	0.953	1	0:00:03.589480
5588	3	3	0.577	1	0:00:03.589253
5589	2	2	0.953	1	0:00:03.587788
5590	4	2	0.394	0	0:00:03.587817
5591	5	5	0.605	1	0:00:03.590115
5592	3	3	0.935	1	0:00:03.591745
5593	7	7	0.38	1	0:00:03.590786
5594	9	9	0.768	1	0:00:03.589761
5595	6	4	0.0606	0	0:00:03.590019
5596	9	9	0.953	1	0:00:03.589755
5597	3	8	0.638	0	0:00:03.590648
5598	1	1	0.8	1	0:00:03.593702
5599	2	2	0.771	1	0:00:03.589047
5600	6	-1	0.0	0	0:00:03.590035
5601	7	7	0.953	1	0:00:03.591641
5602	4	4	0.218	1	0:00:03.590046
5603	5	4	0.152	0	0:00:03.589978
5604	1	1	0.953	1	0:00:03.591307
5605	3	3	0.357	1	0:00:03.589377
5606	7	7	0.953	1	0:00:03.593788
5607	6	6	0.224	1	0:00:03.592735
5608	9	9	0.953	1	0:00:03.591115
5609	5	-1	0.0	0	0:00:03.589115
5610	8	8	0.544	1	0:00:03.589738
5611	5	3	0.953	0	0:00:03.591839
5612	8	8	0.456	1	0:00:03.591614
5613	5	5	0.561	1	0:00:03.591481
5614	8	8	0.953	1	0:00:03.590610
5615	5	5	0.8	1	0:00:03.589450
5616	6	6	0.674	1	0:00:03.590420
5617	5	5	0.953	1	0:00:03.591344
5618	0	0	0.578	1	0:00:03.592387
5619	8	8	0.858	1	0:00:03.590352
5620	3	3	0.156	1	0:00:03.590404
5621	8	9	0.54	0	0:00:03.589156
5622	1	1	0.953	1	0:00:03.591866
5623	8	8	0.953	1	0:00:03.591457
5624	1	1	0.953	1	0:00:03.593031
5625	5	5	0.905	1	0:00:03.592183
5626	0	4	0.433	0	0:00:03.589547
5627	9	9	0.558	1	0:00:03.592936
5628	8	9	0.00846	0	0:00:03.592066
5629	6	6	0.773	1	0:00:03.589441
5630	3	4	0.0327	0	0:00:03.590303
5631	6	6	0.65	1	0:00:03.587796
5632	3	9	0.00662	0	0:00:03.592618
5633	4	4	0.953	1	0:00:03.592690
5634	4	-1	0.0	0	0:00:03.590984
5635	7	7	0.953	1	0:00:03.589900
5636	4	4	0.436	1	0:00:03.591440
5637	7	7	0.953	1	0:00:03.591879
5638	4	4	0.464	1	0:00:03.590457
5639	3	3	0.354	1	0:00:03.593639
5640	2	2	0.288	1	0:00:03.592909
5641	4	4	0.935	1	0:00:03.591469
5642	5	7	0.656	0	0:00:03.593007
5643	5	5	0.468	1	0:00:03.592530
5644	7	7	0.369	1	0:00:03.592014
5645	5	5	0.782	1	0:00:03.591419
5646	4	8	0.201	0	0:00:03.591898
5647	5	5	0.953	1	0:00:03.590774
5648	8	8	0.607	1	0:00:03.591434
5649	0	0	0.233	1	0:00:03.592415
5650	5	3	0.159	0	0:00:03.591882
5651	4	4	0.886	1	0:00:03.589455
5652	0	0	0.847	1	0:00:03.590514
5653	5	5	0.953	1	0:00:03.592961
5654	4	4	0.0762	1	0:00:03.590243
5655	3	3	0.0273	1	0:00:03.589822
5656	3	-1	0.0	0	0:00:03.591269
5657	2	2	0.953	1	0:00:03.592806
5658	4	4	0.47	1	0:00:03.592037
5659	2	4	0.00177	0	0:00:03.592071
5660	9	9	0.953	1	0:00:03.591712
5661	4	7	0.0318	0	0:00:03.589987
5662	8	8	0.0757	1	0:00:03.590568
5663	8	8	0.638	1	0:00:03.591250
5664	6	6	0.953	1	0:00:03.591189
5665	2	0	0.953	0	0:00:03.590213
5666	6	6	0.935	1	0:00:03.590580
5667	1	1	0.905	1	0:00:03.592819
5668	7	7	0.953	1	0:00:03.591442
5669	0	0	0.77	1	0:00:03.591228
5670	4	-1	0.0	0	0:00:03.590602
5671	3	3	0.782	1	0:00:03.592620
5672	8	0	0.807	0	0:00:03.590985
5673	5	5	0.505	1	0:00:03.591493
5674	9	9	0.444	1	0:00:03.590755
5675	7	7	0.953	1	0:00:03.591738
5676	6	6	0.618	1	0:00:03.591642
5677	7	7	0.0521	1	0:00:03.591342
5678	1	1	0.331	1	0:00:03.590119
5679	0	0	0.618	1	0:00:03.593262
5680	2	3	0.29	0	0:00:03.592126
5681	3	3	0.335	1	0:00:03.592085
5682	5	5	0.493	1	0:00:03.591753
5683	6	6	0.953	1	0:00:03.592546
5684	7	7	0.15	1	0:00:03.590806
5685	1	1	0.953	1	0:00:03.592469
5686	6	6	0.953	1	0:00:03.591465
5687	2	2	0.56	1	0:00:03.591149
5688	8	8	0.953	1	0:00:03.589968
5689	3	3	0.723	1	0:00:03.593730
5690	7	7	0.397	1	0:00:03.592446
5691	2	2	0.953	1	0:00:03.590756
5692	5	5	0.953	1	0:00:03.591607
5693	7	7	0.43	1	0:00:03.590967
5694	5	5	0.953	1	0:00:03.590431
5695	7	7	0.953	1	0:00:03.591112
5696	7	7	0.829	1	0:00:03.594440
5697	1	1	0.823	1	0:00:03.591662
5698	7	7	0.953	1	0:00:03.591344
5699	4	4	0.654	1	0:00:03.589266
5700	3	3	0.422	1	0:00:03.592247
5701	3	-1	0.0	0	0:00:03.592137
5702	4	4	0.382	1	0:00:03.590014
5703	0	0	0.274	1	0:00:03.590969
5704	4	4	0.953	1	0:00:03.590897
5705	2	2	0.69	1	0:00:03.589216
5706	7	7	0.953	1	0:00:03.591352
5707	0	0	0.953	1	0:00:03.591659
5708	2	2	0.0398	1	0:00:03.589790
5709	2	3	0.178	0	0:00:03.591348
5710	6	6	0.385	1	0:00:03.591293
5711	6	6	0.953	1	0:00:03.589977
5712	2	2	0.697	1	0:00:03.590352
5713	5	5	0.953	1	0:00:03.593218
5714	2	-1	0.0	0	0:00:03.591398
5715	6	6	0.953	1	0:00:03.589630
5716	0	0	0.953	1	0:00:03.590007
5717	6	6	0.283	1	0:00:03.587869
5718	1	1	0.573	1	0:00:03.590001
5719	2	2	0.37	1	0:00:03.593415
5720	9	9	0.953	1	0:00:03.591958
5721	0	0	0.953	1	0:00:03.590829
5722	0	0	0.953	1	0:00:03.589419
5723	1	1	0.953	1	0:00:03.589173
5724	5	5	0.953	1	0:00:03.590319
5725	5	3	0.747	0	0:00:03.590100
5726	1	1	0.953	1	0:00:03.592339
5727	6	6	0.865	1	0:00:03.590988
5728	7	7	0.953	1	0:00:03.591135
5729	8	8	0.798	1	0:00:03.590610
5730	5	9	0.269	0	0:00:03.590311
5731	6	6	0.953	1	0:00:03.591027
5732	3	3	0.953	1	0:00:03.592779
5733	3	3	0.532	1	0:00:03.592097
5734	6	6	0.819	1	0:00:03.590336
5735	0	0	0.953	1	0:00:03.590743
5736	9	-1	0.0	0	0:00:03.591277
5737	9	9	0.953	1	0:00:03.593927
5738	2	6	0.26	0	0:00:03.589703
5739	2	-1	0.0	0	0:00:03.589063
5740	6	6	0.0922	1	0:00:03.589162
5741	1	1	0.477	1	0:00:03.592096
5742	4	4	0.913	1	0:00:03.592069
5743	6	3	0.0956	0	0:00:03.590769
5744	2	2	0.953	1	0:00:03.590811
5745	5	5	0.773	1	0:00:03.591767
5746	7	7	0.953	1	0:00:03.592546
5747	8	0	0.0224	0	0:00:03.588213
5748	8	8	0.953	1	0:00:03.591884
5749	5	3	0.953	0	0:00:03.591901
5750	6	6	0.764	1	0:00:03.591332
5751	4	4	0.794	1	0:00:03.588769
5752	3	5	0.0879	0	0:00:03.590256
5753	2	2	0.953	1	0:00:03.592048
5754	3	3	0.953	1	0:00:03.591223
5755	4	4	0.412	1	0:00:03.588538
5756	4	4	0.844	1	0:00:03.590089
5757	4	4	0.953	1	0:00:03.588547
5758	8	8	0.935	1	0:00:03.588965
5759	9	9	0.953	1	0:00:03.592905
5760	2	2	0.477	1	0:00:03.588561
5761	6	6	0.881	1	0:00:03.590439
5762	0	8	0.11	0	0:00:03.588794
5763	9	9	0.61	1	0:00:03.590246
5764	7	7	0.953	1	0:00:03.589936
5765	9	9	0.922	1	0:00:03.591844
5766	8	8	0.953	1	0:00:03.591779
5767	7	7	0.953	1	0:00:03.591517
5768	7	7	0.953	1	0:00:03.590827
5769	3	2	0.255	0	0:00:03.590942
5770	8	8	0.953	1	0:00:03.590301
5771	2	6	0.873	0	0:00:03.591093
5772	9	9	0.953	1	0:00:03.590319
5773	3	2	0.0993	0	0:00:03.588652
5774	5	5	0.652	1	0:00:03.590414
5775	7	7	0.761	1	0:00:03.588121
5776	5	5	0.326	1	0:00:03.591634
5777	8	8	0.953	1	0:00:03.590204
5778	7	7	0.953	1	0:00:03.591535
5779	3	-1	0.0	0	0:00:03.588059
5780	7	7	0.953	1	0:00:03.591799
5781	0	8	0.212	0	0:00:03.590041
5782	7	7	0.953	1	0:00:03.591023
5783	1	1	0.251	1	0:00:03.590108
5784	6	6	0.953	1	0:00:03.590932
5785	2	2	0.953	1	0:00:03.590273
5786	4	4	0.0393	1	0:00:03.590140
5787	0	0	0.181	1	0:00:03.592116
5788	0	0	0.953	1	0:00:03.589100
5789	2	2	0.953	1	0:00:03.590330
5790	9	9	0.953	1	0:00:03.591113
5791	8	8	0.953	1	0:00:03.589777
5792	2	4	0.22	0	0:00:03.586635
5793	8	8	0.953	1	0:00:03.589466
5794	7	9	0.322	0	0:00:03.592428
5795	7	7	0.162	1	0:00:03.589408
5796	5	5	0.34	1	0:00:03.590489
5797	5	8	0.106	0	0:00:03.587907
5798	0	0	0.862	1	0:00:03.589129
5799	1	1	0.783	1	0:00:03.592452
5800	2	2	0.953	1	0:00:03.590406
5801	9	9	0.953	1	0:00:03.591089
5802	6	6	0.734	1	0:00:03.587671
5803	1	1	0.232	1	0:00:03.590706
5804	0	0	0.953	1	0:00:03.589161
5805	1	1	0.799	1	0:00:03.591343
5806	0	8	0.0539	0	0:00:03.590803
5807	6	6	0.953	1	0:00:03.590319
5808	5	5	0.737	1	0:00:03.589328
5809	0	5	0.157	0	0:00:03.588909
5810	5	5	0.905	1	0:00:03.592016
5811	7	7	0.953	1	0:00:03.591106
5812	4	6	0.214	0	0:00:03.587843
5813	4	4	0.953	1	0:00:03.589787
5814	8	8	0.303	1	0:00:03.590261
5815	3	3	0.215	1	0:00:03.590801
5816	5	5	0.303	1	0:00:03.592352
5817	3	3	0.418	1	0:00:03.590223
5818	7	7	0.953	1	0:00:03.589597
5819	2	2	0.922	1	0:00:03.590611
5820	5	5	0.576	1	0:00:03.593696
5821	8	3	0.254	0	0:00:03.590827
5822	3	3	0.313	1	0:00:03.590223
5823	5	5	0.953	1	0:00:03.592481
5824	7	7	0.0193	1	0:00:03.592275
5825	3	6	0.892	0	0:00:03.591330
5826	7	7	0.789	1	0:00:03.590142
5827	0	0	0.686	1	0:00:03.592702
5828	5	5	0.953	1	0:00:03.591661
5829	4	4	0.829	1	0:00:03.588523
5830	5	6	0.935	0	0:00:03.588365
5831	6	0	0.0665	0	0:00:03.593337
5832	9	9	0.953	1	0:00:03.591942
5833	3	4	0.223	0	0:00:03.591052
5834	5	5	0.953	1	0:00:03.590229
5835	3	7	0.0641	0	0:00:03.590124
5836	8	8	0.953	1	0:00:03.590978
5837	2	3	0.348	0	0:00:03.591671
5838	4	4	0.953	1	0:00:03.591969
5839	2	2	0.8	1	0:00:03.589981
5840	2	5	0.0179	0	0:00:03.588804
5841	6	6	0.953	1	0:00:03.591038
5842	7	7	0.953	1	0:00:03.591760
5843	6	6	0.953	1	0:00:03.590442
5844	0	0	0.953	1	0:00:03.590734
5845	5	5	0.953	1	0:00:03.591785
5846	5	5	0.953	1	0:00:03.589833
5847	8	8	0.953	1	0:00:03.590762
5848	4	4	0.283	1	0:00:03.591996
5849	5	3	0.527	0	0:00:03.590786
5850	6	4	0.784	0	0:00:03.588080
5851	1	1	0.953	1	0:00:03.591187
5852	3	3	0.0516	1	0:00:03.588992
5853	5	3	0.194	0	0:00:03.590095
5854	4	6	0.269	0	0:00:03.589063
5855	7	2	0.551	0	0:00:03.591591
5856	3	5	0.298	0	0:00:03.592019
5857	0	0	0.886	1	0:00:03.590559
5858	7	7	0.953	1	0:00:03.591182
5859	2	2	0.566	1	0:00:03.588510
5860	0	0	0.935	1	0:00:03.590662
5861	1	1	0.953	1	0:00:03.591035
5862	2	3	0.221	0	0:00:03.589987
5863	4	4	0.953	1	0:00:03.588505
5864	9	1	0.953	0	0:00:03.592058
5865	6	6	0.831	1	0:00:03.589730
5866	4	4	0.749	1	0:00:03.589594
5867	5	5	0.898	1	0:00:03.590099
5868	9	0	0.0216	0	0:00:03.590286
5869	7	7	0.659	1	0:00:03.590404
5870	7	7	0.246	1	0:00:03.590225
5871	6	3	0.314	0	0:00:03.590170
5872	7	6	0.22	0	0:00:03.590712
5873	4	5	0.193	0	0:00:03.588373
5874	3	6	0.527	0	0:00:03.587477
5875	1	1	0.953	1	0:00:03.592202
5876	6	6	0.361	1	0:00:03.590103
5877	9	9	0.922	1	0:00:03.590495
5878	4	5	0.424	0	0:00:03.589457
5879	8	8	0.953	1	0:00:03.589674
5880	0	0	0.953	1	0:00:03.589642
5881	3	5	0.244	0	0:00:03.590107
5882	1	1	0.667	1	0:00:03.591990
5883	6	3	0.104	0	0:00:03.588902
5884	4	9	0.0689	0	0:00:03.586558
5885	4	4	0.953	1	0:00:03.587390
5886	2	4	0.417	0	0:00:03.588070
5887	1	1	0.953	1	0:00:03.590908
5888	4	4	0.751	1	0:00:03.592007
5889	6	6	0.24	1	0:00:03.590123
5890	3	3	0.905	1	0:00:03.590594
5891	0	0	0.953	1	0:00:03.589456
5892	8	8	0.886	1	0:00:03.588202
5893	9	9	0.296	1	0:00:03.589859
5894	7	7	0.953	1	0:00:03.592232
5895	6	6	0.953	1	0:00:03.590998
5896	8	9	0.837	0	0:00:03.591143
5897	4	4	0.773	1	0:00:03.589306
5898	8	8	0.953	1	0:00:03.590147
5899	1	1	0.953	1	0:00:03.592321
5900	4	-1	0.0	0	0:00:03.588125
5901	5	6	0.264	0	0:00:03.590316
5902	9	8	0.181	0	0:00:03.588110
5903	4	4	0.483	1	0:00:03.592528
5904	7	7	0.448	1	0:00:03.590163
5905	1	1	0.953	1	0:00:03.592777
5906	4	4	0.922	1	0:00:03.588954
5907	5	6	0.171	0	0:00:03.590208
5908	3	6	0.787	0	0:00:03.591394
5909	1	1	0.0472	1	0:00:03.592669
5910	2	5	0.712	0	0:00:03.590625
5911	6	6	0.953	1	0:00:03.590085
5912	4	6	0.0137	0	0:00:03.588628
5913	7	7	0.953	1	0:00:03.589687
5914	1	1	0.737	1	0:00:03.591899
5915	5	3	0.0129	0	0:00:03.591383
5916	9	9	0.953	1	0:00:03.592477
5917	3	4	0.134	0	0:00:03.591018
5918	1	1	0.953	1	0:00:03.591013
5919	4	4	0.059	1	0:00:03.590535
5920	8	8	0.953	1	0:00:03.592164
5921	7	7	0.953	1	0:00:03.590596
5922	7	7	0.953	1	0:00:03.588860
5923	0	0	0.0327	1	0:00:03.591331
5924	4	2	0.168	0	0:00:03.591488
5925	3	-1	0.0	0	0:00:03.590135
5926	4	4	0.953	1	0:00:03.591788
5927	6	6	0.183	1	0:00:03.588478
5928	7	7	0.953	1	0:00:03.589215
5929	7	7	0.699	1	0:00:03.591307
5930	5	2	0.171	0	0:00:03.592290
5931	4	4	0.798	1	0:00:03.590393
5932	4	4	0.271	1	0:00:03.588531
5933	4	4	0.794	1	0:00:03.590104
5934	3	3	0.738	1	0:00:03.592421
5935	6	6	0.953	1	0:00:03.589965
5936	6	6	0.229	1	0:00:03.590806
5937	1	1	0.818	1	0:00:03.590755
5938	9	9	0.593	1	0:00:03.590312
5939	9	9	0.676	1	0:00:03.591326
5940	7	7	0.541	1	0:00:03.591208
5941	9	9	0.502	1	0:00:03.592077
5942	4	4	0.953	1	0:00:03.588638
5943	3	3	0.0306	1	0:00:03.591434
5944	2	2	0.301	1	0:00:03.588002
5945	9	9	0.789	1	0:00:03.590836
5946	8	8	0.534	1	0:00:03.590771
5947	5	5	0.953	1	0:00:03.591509
5948	0	0	0.448	1	0:00:03.590329
5949	6	6	0.953	1	0:00:03.591300
5950	9	9	0.226	1	0:00:03.592279
5951	0	0	0.953	1	0:00:03.591832
5952	9	9	0.935	1	0:00:03.590832
5953	7	7	0.953	1	0:00:03.591758
5954	8	8	0.953	1	0:00:03.591383
5955	5	4	0.313	0	0:00:03.591128
5956	4	7	0.289	0	0:00:03.589051
5957	4	4	0.21	1	0:00:03.591072
5958	9	9	0.953	1	0:00:03.590936
5959	4	8	0.205	0	0:00:03.589362
5960	2	6	0.172	0	0:00:03.590518
5961	6	6	0.953	1	0:00:03.590549
5962	6	6	0.788	1	0:00:03.591362
5963	9	-1	0.0	0	0:00:03.591135
5964	9	9	0.953	1	0:00:03.593003
5965	7	7	0.953	1	0:00:03.590536
5966	9	9	0.865	1	0:00:03.591715
5967	9	9	0.953	1	0:00:03.589508
5968	0	0	0.913	1	0:00:03.589932
5969	5	7	0.873	0	0:00:03.591532
5970	1	1	0.953	1	0:00:03.591423
5971	1	1	0.953	1	0:00:03.592633
5972	8	0	0.697	0	0:00:03.588743
5973	6	6	0.814	1	0:00:03.590805
5974	9	9	0.953	1	0:00:03.591692
5975	9	9	0.953	1	0:00:03.592041
5976	5	5	0.953	1	0:00:03.591635
5977	6	6	0.913	1	0:00:03.590969
5978	5	5	0.762	1	0:00:03.592303
5979	5	5	0.289	1	0:00:03.590576
5980	9	9	0.953	1	0:00:03.591631
5981	7	4	0.00647	0	0:00:03.589071
5982	9	9	0.664	1	0:00:03.591919
5983	4	4	0.665	1	0:00:03.589959
5984	5	5	0.485	1	0:00:03.592197
5985	4	4	0.869	1	0:00:03.589890
5986	3	9	0.478	0	0:00:03.591947
5987	3	3	0.567	1	0:00:03.591976
5988	9	9	0.953	1	0:00:03.590401
5989	8	8	0.953	1	0:00:03.591138
5990	8	8	0.398	1	0:00:03.588929
5991	3	4	0.281	0	0:00:03.591433
5992	4	4	0.21	1	0:00:03.590128
5993	8	8	0.953	1	0:00:03.589957
5994	4	2	0.329	0	0:00:03.590716
5995	0	0	0.953	1	0:00:03.590389
5996	4	4	0.922	1	0:00:03.589478
5997	0	0	0.529	1	0:00:03.590492
5998	7	7	0.953	1	0:00:03.589886
5999	2	4	0.0969	0	0:00:03.590046
