idx	label	predict	radius	correct	time
4966	5	6	0.698	0	0:00:03.650219
4967	7	6	0.439	0	0:00:03.649999
4968	0	0	3.81	1	0:00:03.646739
4969	1	1	0.831	1	0:00:03.650655
4970	2	-1	0.0	0	0:00:03.649612
4971	9	9	2.94	1	0:00:03.650224
4972	8	7	0.662	0	0:00:03.650724
4973	1	9	2.05	0	0:00:03.650558
4974	7	5	1.17	0	0:00:03.649854
4975	3	5	2.0	0	0:00:03.650526
4976	5	9	0.883	0	0:00:03.650566
4977	9	9	3.62	1	0:00:03.650551
4978	1	-1	0.0	0	0:00:03.650401
4979	9	6	0.661	0	0:00:03.648839
4980	1	9	3.69	0	0:00:03.651078
4981	1	0	1.37	0	0:00:03.650233
4982	3	7	0.0557	0	0:00:03.647098
4983	6	5	1.26	0	0:00:03.650030
4984	7	9	2.21	0	0:00:03.650166
4985	4	6	1.29	0	0:00:03.650859
4986	8	9	1.02	0	0:00:03.649464
4987	3	6	0.709	0	0:00:03.646832
4988	5	6	0.258	0	0:00:03.645701
4989	6	6	2.41	1	0:00:03.646675
4990	7	6	0.297	0	0:00:03.644817
4991	0	8	0.478	0	0:00:03.644981
4992	1	1	1.54	1	0:00:03.646811
4993	7	9	0.224	0	0:00:03.643074
4994	7	7	2.49	1	0:00:03.644837
4995	2	5	1.46	0	0:00:03.642179
4996	3	-1	0.0	0	0:00:03.642588
4997	3	-1	0.0	0	0:00:03.645282
4998	5	5	1.04	1	0:00:03.644371
4999	1	6	0.0733	0	0:00:03.643225
5000	7	7	3.35	1	0:00:03.641877
5001	6	6	3.31	1	0:00:03.642129
5002	8	8	1.09	1	0:00:03.642257
5003	4	6	0.334	0	0:00:03.641389
5004	4	6	2.69	0	0:00:03.644107
5005	5	-1	0.0	0	0:00:03.647044
5006	7	8	1.32	0	0:00:03.642474
5007	3	5	0.179	0	0:00:03.645142
5008	4	7	0.465	0	0:00:03.642942
5009	7	7	0.432	1	0:00:03.645343
5010	7	7	0.0145	1	0:00:03.645600
5011	3	-1	0.0	0	0:00:03.647558
5012	6	6	2.39	1	0:00:03.648878
5013	0	0	0.958	1	0:00:03.646639
5014	7	-1	0.0	0	0:00:03.643069
5015	2	6	1.22	0	0:00:03.645925
5016	6	-1	0.0	0	0:00:03.648267
5017	7	9	0.176	0	0:00:03.647428
5018	4	8	0.357	0	0:00:03.648861
5019	1	1	0.144	1	0:00:03.651029
5020	8	8	1.77	1	0:00:03.648082
5021	0	0	3.09	1	0:00:03.646573
5022	2	6	3.15	0	0:00:03.649246
5023	2	-1	0.0	0	0:00:03.649539
5024	1	9	0.601	0	0:00:03.649427
5025	5	9	0.904	0	0:00:03.650389
5026	4	6	2.41	0	0:00:03.649262
5027	0	0	0.682	1	0:00:03.650416
5028	9	6	0.457	0	0:00:03.651249
5029	3	6	0.3	0	0:00:03.652392
5030	4	-1	0.0	0	0:00:03.646668
5031	4	8	3.57	0	0:00:03.645357
5032	2	0	3.12	0	0:00:03.647140
5033	3	5	1.59	0	0:00:03.646270
5034	8	0	2.65	0	0:00:03.644259
5035	5	5	1.25	1	0:00:03.650102
5036	0	0	3.46	1	0:00:03.646434
5037	0	8	3.81	0	0:00:03.649177
5038	4	6	1.42	0	0:00:03.651005
5039	6	6	2.42	1	0:00:03.651244
5040	3	-1	0.0	0	0:00:03.651104
5041	9	6	0.262	0	0:00:03.651531
5042	2	0	0.311	0	0:00:03.647282
5043	0	0	3.08	1	0:00:03.646290
5044	5	-1	0.0	0	0:00:03.651802
5045	7	9	0.195	0	0:00:03.651529
5046	5	-1	0.0	0	0:00:03.651977
5047	5	5	1.59	1	0:00:03.652708
5048	1	9	2.4	0	0:00:03.646528
5049	7	6	2.03	0	0:00:03.650667
5050	3	6	0.671	0	0:00:03.652621
5051	1	9	1.76	0	0:00:03.652488
5052	6	6	1.54	1	0:00:03.649672
5053	7	5	1.47	0	0:00:03.647446
5054	9	9	3.18	1	0:00:03.647717
5055	0	0	3.81	1	0:00:03.649879
5056	1	9	1.67	0	0:00:03.649385
5057	2	6	1.7	0	0:00:03.651980
5058	1	-1	0.0	0	0:00:03.652381
5059	4	0	0.49	0	0:00:03.652895
5060	6	6	2.35	1	0:00:03.652652
5061	1	9	0.0217	0	0:00:03.652809
5062	5	6	1.39	0	0:00:03.653043
5063	9	8	1.72	0	0:00:03.650774
5064	5	5	2.45	1	0:00:03.652617
5065	0	8	1.54	0	0:00:03.649765
5066	4	6	0.384	0	0:00:03.652175
5067	9	1	1.46	0	0:00:03.652011
5068	4	-1	0.0	0	0:00:03.650794
5069	9	8	1.96	0	0:00:03.651372
5070	7	-1	0.0	0	0:00:03.650068
5071	1	1	1.17	1	0:00:03.648163
5072	6	6	0.483	1	0:00:03.647830
5073	8	-1	0.0	0	0:00:03.648270
5074	0	1	0.795	0	0:00:03.646668
5075	6	6	1.16	1	0:00:03.648034
5076	5	0	0.0975	0	0:00:03.647501
5077	0	0	2.5	1	0:00:03.646933
5078	8	8	3.1	1	0:00:03.648143
5079	1	9	0.145	0	0:00:03.648110
5080	7	7	2.6	1	0:00:03.645867
5081	5	5	1.67	1	0:00:03.647114
5082	6	6	3.25	1	0:00:03.646019
5083	9	9	3.32	1	0:00:03.645954
5084	3	5	3.81	0	0:00:03.646248
5085	2	6	0.438	0	0:00:03.644584
5086	3	7	1.03	0	0:00:03.645743
5087	9	9	1.21	1	0:00:03.645948
5088	8	6	0.778	0	0:00:03.646240
5089	6	6	1.09	1	0:00:03.645771
5090	1	9	1.21	0	0:00:03.646358
5091	0	0	3.16	1	0:00:03.645707
5092	9	9	2.86	1	0:00:03.645994
5093	0	8	1.83	0	0:00:03.646193
5094	9	0	0.612	0	0:00:03.645396
5095	8	8	1.9	1	0:00:03.645364
5096	7	0	1.36	0	0:00:03.644376
5097	7	7	0.327	1	0:00:03.643797
5098	5	9	1.13	0	0:00:03.645121
5099	2	0	1.76	0	0:00:03.644898
5100	3	5	0.695	0	0:00:03.644706
5101	5	5	1.53	1	0:00:03.644745
5102	5	6	1.85	0	0:00:03.644312
5103	7	9	3.1	0	0:00:03.644284
5104	8	8	3.1	1	0:00:03.643379
5105	7	-1	0.0	0	0:00:03.643161
5106	6	5	0.163	0	0:00:03.645201
5107	9	6	0.0365	0	0:00:03.644601
5108	1	9	1.76	0	0:00:03.644162
5109	9	0	3.69	0	0:00:03.642965
5110	8	8	1.66	1	0:00:03.643360
5111	6	6	2.8	1	0:00:03.643549
5112	5	9	0.253	0	0:00:03.644484
5113	6	6	2.78	1	0:00:03.643543
5114	7	7	3.74	1	0:00:03.643857
5115	5	5	1.78	1	0:00:03.644095
5116	6	6	2.24	1	0:00:03.644092
5117	7	5	3.31	0	0:00:03.643304
5118	2	6	1.17	0	0:00:03.644019
5119	5	0	1.4	0	0:00:03.643120
5120	9	8	0.893	0	0:00:03.642355
5121	6	6	1.95	1	0:00:03.643072
5122	6	6	0.696	1	0:00:03.643983
5123	7	6	2.32	0	0:00:03.643938
5124	0	8	2.19	0	0:00:03.642865
5125	1	5	0.0228	0	0:00:03.644038
5126	0	0	0.723	1	0:00:03.642401
5127	1	8	0.103	0	0:00:03.642963
5128	3	6	2.03	0	0:00:03.643645
5129	2	9	0.807	0	0:00:03.643661
5130	5	8	2.24	0	0:00:03.642214
5131	6	6	2.27	1	0:00:03.642722
5132	1	1	0.066	1	0:00:03.642224
5133	2	6	3.57	0	0:00:03.643210
5134	5	5	0.58	1	0:00:03.643819
5135	1	9	0.496	0	0:00:03.643981
5136	9	6	0.00885	0	0:00:03.643457
5137	9	1	1.11	0	0:00:03.641091
5138	8	8	2.13	1	0:00:03.643179
5139	6	6	1.95	1	0:00:03.643947
5140	8	8	1.63	1	0:00:03.642193
5141	6	1	0.013	0	0:00:03.643955
5142	8	8	3.12	1	0:00:03.642863
5143	9	9	3.28	1	0:00:03.642859
5144	0	8	2.42	0	0:00:03.642546
5145	4	6	1.61	0	0:00:03.642854
5146	0	6	3.15	0	0:00:03.643733
5147	3	6	0.958	0	0:00:03.643481
5148	3	5	2.93	0	0:00:03.644088
5149	6	6	2.27	1	0:00:03.643430
5150	4	6	3.14	0	0:00:03.642928
5151	9	9	0.00687	1	0:00:03.644045
5152	9	9	0.889	1	0:00:03.643004
5153	7	7	0.79	1	0:00:03.642933
5154	2	0	2.19	0	0:00:03.641827
5155	3	5	2.03	0	0:00:03.642779
5156	5	5	1.07	1	0:00:03.642928
5157	6	6	2.83	1	0:00:03.643425
5158	4	7	0.541	0	0:00:03.642559
5159	6	6	2.67	1	0:00:03.642618
5160	0	8	3.27	0	0:00:03.641849
5161	3	5	1.76	0	0:00:03.641730
5162	7	5	0.628	0	0:00:03.642324
5163	5	5	0.0537	1	0:00:03.643350
5164	0	0	2.24	1	0:00:03.643329
5165	2	6	2.08	0	0:00:03.643816
5166	9	8	2.08	0	0:00:03.641704
5167	2	5	0.529	0	0:00:03.642865
5168	7	7	0.263	1	0:00:03.642588
5169	2	-1	0.0	0	0:00:03.642733
5170	9	9	2.69	1	0:00:03.642558
5171	2	7	0.0308	0	0:00:03.641761
5172	4	6	2.27	0	0:00:03.642684
5173	0	0	0.414	1	0:00:03.643364
5174	6	6	1.87	1	0:00:03.643726
5175	6	6	1.54	1	0:00:03.643957
5176	3	8	0.683	0	0:00:03.643016
5177	4	6	1.88	0	0:00:03.643097
5178	5	5	2.83	1	0:00:03.643240
5179	5	5	3.81	1	0:00:03.643450
5180	9	6	0.0573	0	0:00:03.644280
5181	1	1	2.68	1	0:00:03.643587
5182	1	9	1.02	0	0:00:03.644700
5183	4	6	0.995	0	0:00:03.643743
5184	4	9	0.134	0	0:00:03.643495
5185	3	9	1.99	0	0:00:03.643364
5186	5	5	0.169	1	0:00:03.643802
5187	4	6	1.16	0	0:00:03.644151
5188	8	8	0.579	1	0:00:03.644590
5189	0	0	3.21	1	0:00:03.642423
5190	0	6	0.0716	0	0:00:03.644263
5191	3	6	0.458	0	0:00:03.644077
5192	9	9	0.65	1	0:00:03.645149
5193	4	6	3.13	0	0:00:03.643727
5194	7	7	0.406	1	0:00:03.643120
5195	4	6	0.686	0	0:00:03.642426
5196	2	0	2.13	0	0:00:03.642769
5197	8	9	0.444	0	0:00:03.643100
5198	3	0	0.628	0	0:00:03.640865
5199	6	6	3.62	1	0:00:03.643118
5200	3	5	1.92	0	0:00:03.643152
5201	1	8	1.74	0	0:00:03.646481
5202	9	9	1.68	1	0:00:03.650266
5203	6	6	0.72	1	0:00:03.650226
5204	3	6	0.513	0	0:00:03.650317
5205	8	0	2.14	0	0:00:03.647011
5206	3	0	1.35	0	0:00:03.649642
5207	8	-1	0.0	0	0:00:03.649018
5208	4	6	2.03	0	0:00:03.651124
5209	7	7	2.6	1	0:00:03.649492
5210	5	5	0.942	1	0:00:03.651300
5211	7	9	0.303	0	0:00:03.650496
5212	5	-1	0.0	0	0:00:03.649922
5213	3	6	1.53	0	0:00:03.651184
5214	1	-1	0.0	0	0:00:03.650043
5215	2	9	0.858	0	0:00:03.650709
5216	6	6	1.56	1	0:00:03.649764
5217	1	1	2.93	1	0:00:03.650121
5218	3	7	0.463	0	0:00:03.650254
5219	2	6	1.88	0	0:00:03.650995
5220	0	0	2.69	1	0:00:03.649605
5221	7	6	1.74	0	0:00:03.651338
5222	5	6	0.565	0	0:00:03.651070
5223	0	1	0.00566	0	0:00:03.651917
5224	0	0	3.09	1	0:00:03.650629
5225	0	0	0.38	1	0:00:03.651611
5226	1	-1	0.0	0	0:00:03.652677
5227	4	6	1.6	0	0:00:03.652419
5228	3	5	1.31	0	0:00:03.650912
5229	5	7	0.0166	0	0:00:03.652990
5230	8	0	0.321	0	0:00:03.649281
5231	4	8	0.0155	0	0:00:03.651757
5232	3	5	1.31	0	0:00:03.653713
5233	1	-1	0.0	0	0:00:03.650928
5234	7	0	0.65	0	0:00:03.649783
5235	1	6	3.1	0	0:00:03.652507
5236	0	8	1.05	0	0:00:03.651518
5237	4	6	2.07	0	0:00:03.649309
5238	2	0	3.47	0	0:00:03.651466
5239	4	0	2.77	0	0:00:03.652935
5240	1	9	0.507	0	0:00:03.650110
5241	4	6	3.25	0	0:00:03.649775
5242	0	8	1.78	0	0:00:03.644214
5243	1	8	0.149	0	0:00:03.643669
5244	2	6	3.31	0	0:00:03.645347
5245	1	1	3.51	1	0:00:03.643660
5246	7	7	0.787	1	0:00:03.646637
5247	7	7	0.172	1	0:00:03.645845
5248	9	9	3.57	1	0:00:03.647010
5249	8	8	1.1	1	0:00:03.647354
5250	7	7	0.606	1	0:00:03.647817
5251	5	5	3.03	1	0:00:03.644626
5252	4	6	0.529	0	0:00:03.645965
5253	0	0	1.21	1	0:00:03.647799
5254	9	8	0.0442	0	0:00:03.645878
5255	0	-1	0.0	0	0:00:03.648696
5256	0	0	1.96	1	0:00:03.648505
5257	8	0	1.97	0	0:00:03.645784
5258	2	6	0.252	0	0:00:03.649499
5259	0	6	2.15	0	0:00:03.647505
5260	0	0	3.69	1	0:00:03.647456
5261	2	9	0.091	0	0:00:03.645019
5262	4	7	0.522	0	0:00:03.650196
5263	8	8	3.81	1	0:00:03.646739
5264	6	6	3.0	1	0:00:03.649422
5265	2	0	2.0	0	0:00:03.646068
5266	4	6	0.571	0	0:00:03.645313
5267	6	6	2.34	1	0:00:03.650791
5268	3	6	0.528	0	0:00:03.651370
5269	5	9	0.156	0	0:00:03.651788
5270	1	1	1.89	1	0:00:03.652185
5271	5	5	2.77	1	0:00:03.651083
5272	3	5	1.68	0	0:00:03.649608
5273	7	-1	0.0	0	0:00:03.651535
5274	2	6	1.39	0	0:00:03.647849
5275	2	8	1.44	0	0:00:03.650949
5276	9	9	0.0167	1	0:00:03.651793
5277	8	1	1.29	0	0:00:03.652996
5278	0	-1	0.0	0	0:00:03.651309
5279	0	8	0.321	0	0:00:03.651198
5280	0	8	1.29	0	0:00:03.646101
5281	3	6	3.41	0	0:00:03.650970
5282	4	-1	0.0	0	0:00:03.651476
5283	4	-1	0.0	0	0:00:03.651298
5284	6	6	1.46	1	0:00:03.653255
5285	1	1	0.235	1	0:00:03.652524
5286	6	6	0.982	1	0:00:03.652353
5287	7	6	0.385	0	0:00:03.652681
5288	4	6	0.908	0	0:00:03.653395
5289	4	6	1.5	0	0:00:03.651442
5290	3	-1	0.0	0	0:00:03.652195
5291	9	9	2.65	1	0:00:03.651818
5292	4	-1	0.0	0	0:00:03.651022
5293	0	0	1.22	1	0:00:03.650912
5294	8	8	2.65	1	0:00:03.644395
5295	0	8	2.96	0	0:00:03.643634
5296	4	6	0.41	0	0:00:03.644807
5297	6	6	1.82	1	0:00:03.644351
5298	5	5	2.04	1	0:00:03.645200
5299	7	-1	0.0	0	0:00:03.645162
5300	9	1	1.12	0	0:00:03.646422
5301	7	7	1.49	1	0:00:03.644898
5302	0	0	2.98	1	0:00:03.643677
5303	5	5	0.594	1	0:00:03.644834
5304	7	-1	0.0	0	0:00:03.646469
5305	7	5	1.13	0	0:00:03.646413
5306	3	6	0.636	0	0:00:03.646535
5307	1	1	1.68	1	0:00:03.649688
5308	9	-1	0.0	0	0:00:03.648665
5309	3	8	0.405	0	0:00:03.647557
5310	0	-1	0.0	0	0:00:03.645966
5311	9	5	1.27	0	0:00:03.647354
5312	5	5	3.81	1	0:00:03.648597
5313	3	9	0.0905	0	0:00:03.646723
5314	7	6	2.32	0	0:00:03.645056
5315	9	1	0.47	0	0:00:03.650123
5316	4	7	0.839	0	0:00:03.650451
5317	4	6	0.167	0	0:00:03.650494
5318	1	0	1.85	0	0:00:03.648645
5319	7	7	0.564	1	0:00:03.644989
5320	7	7	1.9	1	0:00:03.650729
5321	1	6	0.375	0	0:00:03.648888
5322	4	6	1.37	0	0:00:03.645909
5323	1	9	1.47	0	0:00:03.648861
5324	2	9	1.76	0	0:00:03.644686
5325	8	0	1.01	0	0:00:03.646951
5326	7	7	3.46	1	0:00:03.651264
5327	0	0	2.34	1	0:00:03.645508
5328	0	8	0.6	0	0:00:03.649325
5329	4	8	0.641	0	0:00:03.651697
5330	7	5	0.0193	0	0:00:03.650271
5331	2	6	2.58	0	0:00:03.649560
5332	9	9	1.95	1	0:00:03.652334
5333	7	7	0.575	1	0:00:03.650879
5334	6	6	2.54	1	0:00:03.652105
5335	9	-1	0.0	0	0:00:03.651765
5336	3	5	0.813	0	0:00:03.651976
5337	5	6	0.238	0	0:00:03.651242
5338	8	8	0.166	1	0:00:03.648232
5339	0	0	0.102	1	0:00:03.647483
5340	3	7	0.23	0	0:00:03.649005
5341	6	6	2.4	1	0:00:03.652035
5342	8	8	3.74	1	0:00:03.650638
5343	3	5	3.74	0	0:00:03.652677
5344	2	6	2.18	0	0:00:03.651823
5345	4	6	2.25	0	0:00:03.649865
5346	7	7	0.284	1	0:00:03.648574
5347	1	-1	0.0	0	0:00:03.647649
5348	1	1	1.53	1	0:00:03.650361
5349	3	5	2.41	0	0:00:03.645878
5350	9	-1	0.0	0	0:00:03.646503
5351	7	5	0.475	0	0:00:03.650846
5352	5	5	1.99	1	0:00:03.645756
5353	1	9	1.59	0	0:00:03.645637
5354	0	-1	0.0	0	0:00:03.648433
5355	8	8	3.47	1	0:00:03.645837
5356	7	9	0.977	0	0:00:03.649843
5357	0	0	2.54	1	0:00:03.648317
5358	1	1	1.2	1	0:00:03.646603
5359	6	0	0.562	0	0:00:03.645820
5360	9	9	3.4	1	0:00:03.646449
5361	3	9	3.59	0	0:00:03.646248
5362	2	6	0.612	0	0:00:03.649985
5363	7	7	0.251	1	0:00:03.644633
5364	7	-1	0.0	0	0:00:03.645604
5365	8	-1	0.0	0	0:00:03.646312
5366	1	6	0.912	0	0:00:03.645884
5367	0	6	0.628	0	0:00:03.644781
5368	3	-1	0.0	0	0:00:03.644735
5369	4	6	1.8	0	0:00:03.647105
5370	6	6	0.101	1	0:00:03.646072
5371	7	-1	0.0	0	0:00:03.646097
5372	5	8	1.4	0	0:00:03.647381
5373	2	6	0.479	0	0:00:03.645143
5374	0	-1	0.0	0	0:00:03.649972
5375	1	9	0.156	0	0:00:03.649143
5376	5	5	2.9	1	0:00:03.645786
5377	5	-1	0.0	0	0:00:03.648497
5378	1	1	0.188	1	0:00:03.645749
5379	4	6	0.417	0	0:00:03.646471
5380	1	9	2.57	0	0:00:03.646338
5381	3	5	0.38	0	0:00:03.647721
5382	0	0	3.69	1	0:00:03.643199
5383	8	8	1.4	1	0:00:03.649077
5384	6	6	3.36	1	0:00:03.646702
5385	2	1	0.133	0	0:00:03.645853
5386	1	9	0.457	0	0:00:03.650221
5387	3	5	0.324	0	0:00:03.650368
5388	6	6	0.636	1	0:00:03.651129
5389	4	6	1.01	0	0:00:03.651682
5390	1	1	2.92	1	0:00:03.652569
5391	9	1	0.884	0	0:00:03.647665
5392	0	8	1.51	0	0:00:03.651329
5393	4	-1	0.0	0	0:00:03.651631
5394	1	1	2.16	1	0:00:03.650813
5395	0	8	3.42	0	0:00:03.650253
5396	1	1	1.12	1	0:00:03.650647
5397	9	9	0.39	1	0:00:03.651996
5398	8	6	0.777	0	0:00:03.652038
5399	6	0	0.0802	0	0:00:03.651647
5400	9	0	0.388	0	0:00:03.650888
5401	2	8	2.44	0	0:00:03.652256
5402	4	6	2.76	0	0:00:03.651157
5403	7	6	0.534	0	0:00:03.651196
5404	2	6	2.5	0	0:00:03.652788
5405	2	0	3.81	0	0:00:03.649695
5406	7	7	0.198	1	0:00:03.652722
5407	4	7	0.875	0	0:00:03.651876
5408	9	8	0.185	0	0:00:03.648975
5409	1	1	0.553	1	0:00:03.649220
5410	3	5	2.84	0	0:00:03.651052
5411	2	6	3.14	0	0:00:03.646567
5412	6	6	2.36	1	0:00:03.644189
5413	3	5	3.02	0	0:00:03.646539
5414	4	6	2.41	0	0:00:03.645470
5415	4	7	0.0835	0	0:00:03.644552
5416	9	1	2.27	0	0:00:03.649702
5417	4	7	0.453	0	0:00:03.645920
5418	8	8	0.839	1	0:00:03.647941
5419	2	6	2.19	0	0:00:03.649814
5420	6	6	1.46	1	0:00:03.645448
5421	6	-1	0.0	0	0:00:03.647775
5422	1	8	0.948	0	0:00:03.647268
5423	6	6	3.81	1	0:00:03.644045
5424	3	6	2.24	0	0:00:03.644184
5425	6	8	0.734	0	0:00:03.648258
5426	5	5	0.438	1	0:00:03.645941
5427	8	-1	0.0	0	0:00:03.648268
5428	4	7	2.01	0	0:00:03.648186
5429	6	6	2.33	1	0:00:03.643855
5430	7	6	0.0215	0	0:00:03.647362
5431	1	9	0.638	0	0:00:03.650550
5432	9	9	1.35	1	0:00:03.648415
5433	3	5	0.488	0	0:00:03.651843
5434	6	6	1.41	1	0:00:03.651200
5435	7	8	0.436	0	0:00:03.647511
5436	6	6	0.211	1	0:00:03.650049
5437	0	6	1.07	0	0:00:03.650421
5438	7	6	2.2	0	0:00:03.652049
5439	1	9	1.08	0	0:00:03.650750
5440	9	9	0.499	1	0:00:03.646381
5441	5	5	2.61	1	0:00:03.647054
5442	2	8	0.39	0	0:00:03.650356
5443	6	6	3.81	1	0:00:03.644867
5444	7	1	1.15	0	0:00:03.645200
5445	7	7	0.484	1	0:00:03.648110
5446	6	0	0.309	0	0:00:03.646144
5447	5	5	3.42	1	0:00:03.647093
5448	9	8	0.223	0	0:00:03.647557
5449	1	1	2.42	1	0:00:03.644045
5450	5	5	2.09	1	0:00:03.645753
5451	6	6	3.2	1	0:00:03.648733
5452	0	8	2.81	0	0:00:03.645927
5453	2	8	3.47	0	0:00:03.648974
5454	0	0	3.81	1	0:00:03.646981
5455	9	1	0.0103	0	0:00:03.652666
5456	1	1	2.23	1	0:00:03.648865
5457	8	8	3.81	1	0:00:03.650523
5458	3	6	1.72	0	0:00:03.649388
5459	5	6	0.964	0	0:00:03.649445
5460	0	5	0.159	0	0:00:03.652229
5461	0	6	0.0426	0	0:00:03.648916
5462	0	6	2.83	0	0:00:03.649108
5463	5	8	0.211	0	0:00:03.648891
5464	7	9	1.07	0	0:00:03.650007
5465	7	6	0.428	0	0:00:03.651495
5466	8	8	1.76	1	0:00:03.650202
5467	5	-1	0.0	0	0:00:03.651516
5468	5	1	0.00927	0	0:00:03.650686
5469	5	6	2.97	0	0:00:03.651345
5470	1	1	1.27	1	0:00:03.652428
5471	6	6	1.6	1	0:00:03.653638
5472	1	8	3.34	0	0:00:03.652094
5473	5	5	3.81	1	0:00:03.652575
5474	1	6	1.02	0	0:00:03.650277
5475	0	0	2.69	1	0:00:03.650897
5476	6	6	3.59	1	0:00:03.652746
5477	2	8	0.656	0	0:00:03.651305
5478	3	5	2.49	0	0:00:03.651193
5479	2	6	2.22	0	0:00:03.651694
5480	1	-1	0.0	0	0:00:03.652560
5481	7	6	0.506	0	0:00:03.652526
5482	5	6	0.0706	0	0:00:03.652008
5483	1	9	0.691	0	0:00:03.653965
5484	9	6	0.545	0	0:00:03.653028
5485	8	8	3.65	1	0:00:03.651080
5486	3	9	1.01	0	0:00:03.653158
5487	6	-1	0.0	0	0:00:03.653224
5488	9	9	3.69	1	0:00:03.653018
5489	7	6	0.192	0	0:00:03.652643
5490	3	6	1.81	0	0:00:03.653708
5491	0	0	3.0	1	0:00:03.651323
5492	2	8	0.459	0	0:00:03.652237
5493	3	6	1.29	0	0:00:03.652782
5494	9	9	0.413	1	0:00:03.651309
5495	4	7	0.265	0	0:00:03.653152
5496	4	6	3.33	0	0:00:03.651649
5497	3	7	0.0676	0	0:00:03.653181
5498	9	1	1.71	0	0:00:03.653472
5499	6	6	2.53	1	0:00:03.651489
5500	8	-1	0.0	0	0:00:03.653678
5501	6	6	0.918	1	0:00:03.653347
5502	6	6	3.55	1	0:00:03.652259
5503	8	8	2.31	1	0:00:03.653718
5504	5	6	1.41	0	0:00:03.653989
5505	4	6	2.45	0	0:00:03.653768
5506	3	1	0.148	0	0:00:03.653642
5507	6	6	0.308	1	0:00:03.653021
5508	7	-1	0.0	0	0:00:03.651205
5509	7	5	1.49	0	0:00:03.653138
5510	4	6	0.208	0	0:00:03.650527
5511	3	6	3.25	0	0:00:03.650911
5512	9	9	1.0	1	0:00:03.648612
5513	6	6	2.3	1	0:00:03.648800
5514	2	0	0.13	0	0:00:03.650782
5515	4	-1	0.0	0	0:00:03.648096
5516	0	0	2.16	1	0:00:03.650280
5517	1	-1	0.0	0	0:00:03.650635
5518	3	-1	0.0	0	0:00:03.647605
5519	6	5	0.0405	0	0:00:03.649242
5520	4	6	0.325	0	0:00:03.653557
5521	9	9	2.96	1	0:00:03.647619
5522	2	0	1.88	0	0:00:03.647578
5523	6	6	2.79	1	0:00:03.652108
5524	0	8	2.23	0	0:00:03.648376
5525	3	0	0.87	0	0:00:03.646383
5526	8	9	0.242	0	0:00:03.650720
5527	7	7	0.394	1	0:00:03.651387
5528	5	5	2.3	1	0:00:03.652986
5529	3	-1	0.0	0	0:00:03.652254
5530	3	6	0.636	0	0:00:03.651646
5531	8	8	3.17	1	0:00:03.646627
5532	3	6	0.267	0	0:00:03.651018
5533	2	0	1.99	0	0:00:03.651469
5534	6	6	2.82	1	0:00:03.649265
5535	3	7	1.57	0	0:00:03.650770
5536	6	6	1.37	1	0:00:03.652980
5537	2	0	0.783	0	0:00:03.646278
5538	7	6	0.0707	0	0:00:03.652354
5539	4	6	2.14	0	0:00:03.653242
5540	5	6	1.52	0	0:00:03.652190
5541	7	8	0.852	0	0:00:03.650910
5542	9	8	2.5	0	0:00:03.650516
5543	0	0	3.81	1	0:00:03.652227
5544	0	6	1.48	0	0:00:03.652430
5545	6	6	2.5	1	0:00:03.650418
5546	7	7	0.56	1	0:00:03.652904
5547	2	8	2.03	0	0:00:03.652155
5548	8	8	0.99	1	0:00:03.652608
5549	5	6	0.0547	0	0:00:03.652460
5550	5	-1	0.0	0	0:00:03.651173
5551	7	-1	0.0	0	0:00:03.653031
5552	5	5	1.9	1	0:00:03.652499
5553	5	5	3.62	1	0:00:03.652745
5554	9	8	0.393	0	0:00:03.650770
5555	4	6	0.57	0	0:00:03.653177
5556	6	-1	0.0	0	0:00:03.653534
5557	4	6	1.19	0	0:00:03.652224
5558	7	5	0.417	0	0:00:03.652891
5559	3	6	2.84	0	0:00:03.652230
5560	3	6	0.425	0	0:00:03.652355
5561	6	6	2.37	1	0:00:03.652408
5562	4	7	0.0398	0	0:00:03.653165
5563	1	9	0.234	0	0:00:03.654102
5564	6	-1	0.0	0	0:00:03.653608
5565	3	6	1.94	0	0:00:03.653402
5566	1	9	2.48	0	0:00:03.651842
5567	6	6	2.16	1	0:00:03.652096
5568	7	7	1.35	1	0:00:03.652800
5569	0	8	0.555	0	0:00:03.652605
5570	5	5	3.81	1	0:00:03.653609
5571	0	9	1.05	0	0:00:03.652806
5572	1	1	0.52	1	0:00:03.651668
5573	9	9	0.711	1	0:00:03.652841
5574	7	7	2.16	1	0:00:03.652571
5575	3	5	0.637	0	0:00:03.651654
5576	5	5	0.585	1	0:00:03.651666
5577	2	6	2.36	0	0:00:03.652503
5578	3	6	0.7	0	0:00:03.652803
5579	9	9	0.244	1	0:00:03.651546
5580	5	6	1.36	0	0:00:03.653119
5581	6	5	0.693	0	0:00:03.652842
5582	4	-1	0.0	0	0:00:03.649474
5583	0	0	3.59	1	0:00:03.648308
5584	0	0	3.81	1	0:00:03.646772
5585	0	1	0.13	0	0:00:03.652703
5586	8	8	0.262	1	0:00:03.650865
5587	0	8	3.46	0	0:00:03.647499
5588	3	6	0.823	0	0:00:03.649137
5589	2	0	0.208	0	0:00:03.646547
5590	4	6	1.05	0	0:00:03.649273
5591	5	-1	0.0	0	0:00:03.648529
5592	3	5	2.16	0	0:00:03.648119
5593	7	9	2.33	0	0:00:03.651237
5594	9	8	1.01	0	0:00:03.648739
5595	6	6	1.37	1	0:00:03.651382
5596	9	9	2.15	1	0:00:03.646632
