idx	label	predict	radius	correct	time
4750	7	9	0.0879	0	0:00:03.658751
4751	6	6	0.745	1	0:00:03.657389
4752	1	1	0.935	1	0:00:03.659319
4753	2	2	0.744	1	0:00:03.663225
4754	3	0	0.538	0	0:00:03.658902
4755	1	1	0.953	1	0:00:03.657175
4756	6	6	0.346	1	0:00:03.659255
4757	4	4	0.277	1	0:00:03.658526
4758	9	-1	0.0	0	0:00:03.656824
4759	0	0	0.953	1	0:00:03.659489
4760	3	2	0.265	0	0:00:03.658155
4761	9	9	0.953	1	0:00:03.657384
4762	1	1	0.953	1	0:00:03.659152
4763	0	0	0.953	1	0:00:03.659160
4764	5	5	0.881	1	0:00:03.658036
4765	3	3	0.0309	1	0:00:03.657587
4766	1	1	0.953	1	0:00:03.657660
4767	6	6	0.935	1	0:00:03.658587
4768	9	9	0.953	1	0:00:03.658949
4769	8	8	0.953	1	0:00:03.658272
4770	9	9	0.47	1	0:00:03.658200
4771	0	0	0.953	1	0:00:03.656911
4772	6	6	0.592	1	0:00:03.658896
4773	1	1	0.953	1	0:00:03.657752
4774	6	6	0.953	1	0:00:03.659293
4775	2	3	0.243	0	0:00:03.658607
4776	3	3	0.849	1	0:00:03.657130
4777	5	5	0.953	1	0:00:03.660386
4778	6	6	0.953	1	0:00:03.658633
4779	9	9	0.118	1	0:00:03.659424
4780	0	0	0.869	1	0:00:03.658655
4781	7	7	0.953	1	0:00:03.658912
4782	2	2	0.701	1	0:00:03.659055
4783	4	-1	0.0	0	0:00:03.658388
4784	0	0	0.345	1	0:00:03.657770
4785	3	3	0.438	1	0:00:03.661263
4786	6	3	0.351	0	0:00:03.659600
4787	8	8	0.953	1	0:00:03.657809
4788	6	6	0.775	1	0:00:03.659978
4789	9	9	0.783	1	0:00:03.659445
4790	1	1	0.271	1	0:00:03.660407
4791	9	9	0.953	1	0:00:03.657939
4792	0	4	0.953	0	0:00:03.659597
4793	6	6	0.922	1	0:00:03.660954
4794	4	2	0.2	0	0:00:03.658297
4795	5	3	0.317	0	0:00:03.658607
4796	9	9	0.935	1	0:00:03.659789
4797	5	5	0.52	1	0:00:03.659158
4798	4	0	0.00557	0	0:00:03.659580
4799	1	1	0.764	1	0:00:03.658701
4800	9	9	0.953	1	0:00:03.660182
4801	2	2	0.158	1	0:00:03.660073
4802	0	0	0.953	1	0:00:03.659704
4803	7	7	0.953	1	0:00:03.660657
4804	3	3	0.953	1	0:00:03.659793
4805	5	3	0.14	0	0:00:03.659268
4806	1	1	0.684	1	0:00:03.660682
4807	8	8	0.953	1	0:00:03.658319
4808	3	3	0.476	1	0:00:03.658173
4809	0	0	0.953	1	0:00:03.660167
4810	5	5	0.953	1	0:00:03.659438
4811	2	2	0.674	1	0:00:03.660464
4812	8	8	0.922	1	0:00:03.659736
4813	8	8	0.892	1	0:00:03.657516
4814	3	3	0.428	1	0:00:03.659822
4815	9	9	0.793	1	0:00:03.659959
4816	6	6	0.466	1	0:00:03.659229
4817	0	0	0.953	1	0:00:03.659843
4818	3	3	0.142	1	0:00:03.660308
4819	5	5	0.165	1	0:00:03.660405
4820	3	3	0.786	1	0:00:03.660215
4821	4	4	0.121	1	0:00:03.657987
4822	1	1	0.922	1	0:00:03.660173
4823	5	3	0.0653	0	0:00:03.658624
4824	0	0	0.953	1	0:00:03.660531
4825	7	-1	0.0	0	0:00:03.658247
4826	3	4	0.165	0	0:00:03.657793
4827	9	9	0.953	1	0:00:03.659712
4828	4	2	0.213	0	0:00:03.657376
4829	5	5	0.786	1	0:00:03.659513
4830	3	-1	0.0	0	0:00:03.658583
4831	1	1	0.953	1	0:00:03.659985
4832	4	2	0.1	0	0:00:03.659544
4833	2	2	0.23	1	0:00:03.657910
4834	4	-1	0.0	0	0:00:03.657337
4835	9	9	0.953	1	0:00:03.660581
4836	9	9	0.953	1	0:00:03.659108
4837	7	7	0.855	1	0:00:03.660300
4838	1	1	0.814	1	0:00:03.659211
4839	7	7	0.953	1	0:00:03.659293
4840	0	0	0.953	1	0:00:03.661310
4841	1	1	0.953	1	0:00:03.658532
4842	2	2	0.953	1	0:00:03.661746
4843	1	1	0.57	1	0:00:03.660463
4844	5	5	0.436	1	0:00:03.659431
4845	3	3	0.653	1	0:00:03.660520
4846	8	8	0.409	1	0:00:03.660126
4847	4	4	0.611	1	0:00:03.659982
4848	1	1	0.953	1	0:00:03.660574
4849	5	5	0.128	1	0:00:03.659805
4850	1	9	0.234	0	0:00:03.660408
4851	9	9	0.953	1	0:00:03.659883
4852	9	9	0.253	1	0:00:03.658887
4853	7	7	0.953	1	0:00:03.661237
4854	0	0	0.953	1	0:00:03.657614
4855	1	1	0.8	1	0:00:03.659451
4856	7	7	0.953	1	0:00:03.660347
4857	6	6	0.953	1	0:00:03.659323
4858	2	2	0.953	1	0:00:03.660520
4859	6	6	0.32	1	0:00:03.657890
4860	5	5	0.905	1	0:00:03.658262
4861	0	1	0.0198	0	0:00:03.659496
4862	3	2	0.419	0	0:00:03.657994
4863	1	1	0.379	1	0:00:03.661239
4864	3	3	0.205	1	0:00:03.657969
4865	8	8	0.0381	1	0:00:03.659829
4866	9	9	0.953	1	0:00:03.661134
4867	9	9	0.0623	1	0:00:03.658577
4868	0	0	0.518	1	0:00:03.658982
4869	8	8	0.953	1	0:00:03.660128
4870	8	8	0.44	1	0:00:03.658000
4871	7	5	0.0778	0	0:00:03.659306
4872	9	9	0.393	1	0:00:03.658441
4873	2	3	0.697	0	0:00:03.657196
4874	9	9	0.858	1	0:00:03.658705
4875	1	1	0.831	1	0:00:03.659327
4876	3	3	0.551	1	0:00:03.660063
4877	6	6	0.953	1	0:00:03.658088
4878	7	7	0.381	1	0:00:03.657814
4879	6	6	0.396	1	0:00:03.659087
4880	0	0	0.0963	1	0:00:03.659520
4881	8	8	0.905	1	0:00:03.657652
4882	6	6	0.935	1	0:00:03.659726
4883	2	2	0.236	1	0:00:03.658265
4884	4	6	0.0254	0	0:00:03.660444
4885	2	2	0.0975	1	0:00:03.659079
4886	3	3	0.953	1	0:00:03.658918
4887	5	4	0.171	0	0:00:03.659650
4888	5	5	0.233	1	0:00:03.658133
4889	4	4	0.646	1	0:00:03.659369
4890	1	1	0.953	1	0:00:03.660817
4891	6	6	0.953	1	0:00:03.660374
4892	7	4	0.178	0	0:00:03.660713
4893	1	1	0.814	1	0:00:03.658569
4894	6	4	0.0763	0	0:00:03.659867
4895	1	1	0.935	1	0:00:03.660892
4896	7	7	0.953	1	0:00:03.659356
4897	1	1	0.374	1	0:00:03.659790
4898	6	6	0.953	1	0:00:03.658313
4899	2	2	0.588	1	0:00:03.661189
4900	3	3	0.786	1	0:00:03.658435
4901	0	0	0.823	1	0:00:03.660199
4902	4	4	0.953	1	0:00:03.658914
4903	2	2	0.0777	1	0:00:03.657949
4904	9	9	0.953	1	0:00:03.660893
4905	7	7	0.953	1	0:00:03.659851
4906	5	-1	0.0	0	0:00:03.658561
4907	5	5	0.277	1	0:00:03.659791
4908	6	-1	0.0	0	0:00:03.658580
4909	0	0	0.877	1	0:00:03.658015
4910	8	8	0.0669	1	0:00:03.660987
4911	8	8	0.953	1	0:00:03.659638
4912	1	1	0.953	1	0:00:03.659116
4913	1	1	0.811	1	0:00:03.660873
4914	3	3	0.823	1	0:00:03.660016
4915	5	5	0.953	1	0:00:03.661809
4916	6	6	0.541	1	0:00:03.659783
4917	5	-1	0.0	0	0:00:03.659981
4918	3	3	0.905	1	0:00:03.659783
4919	8	8	0.804	1	0:00:03.660360
4920	7	7	0.953	1	0:00:03.659869
4921	5	2	0.764	0	0:00:03.660532
4922	0	9	0.14	0	0:00:03.660184
4923	7	7	0.922	1	0:00:03.659135
4924	7	7	0.517	1	0:00:03.659016
4925	5	3	0.462	0	0:00:03.660108
4926	7	7	0.171	1	0:00:03.658774
4927	1	1	0.873	1	0:00:03.660321
4928	9	9	0.717	1	0:00:03.659967
4929	9	9	0.345	1	0:00:03.658214
4930	1	9	0.116	0	0:00:03.660325
4931	9	8	0.159	0	0:00:03.657853
4932	9	9	0.663	1	0:00:03.660894
4933	3	3	0.953	1	0:00:03.659625
4934	5	5	0.922	1	0:00:03.658377
4935	5	5	0.898	1	0:00:03.660332
4936	3	3	0.307	1	0:00:03.658478
4937	0	0	0.877	1	0:00:03.657502
4938	3	9	0.432	0	0:00:03.658454
4939	0	0	0.953	1	0:00:03.657145
4940	6	6	0.593	1	0:00:03.658646
4941	6	6	0.813	1	0:00:03.658219
4942	5	0	0.197	0	0:00:03.659010
4943	6	6	0.141	1	0:00:03.657739
4944	8	8	0.953	1	0:00:03.656162
4945	9	9	0.346	1	0:00:03.659281
4946	4	6	0.0469	0	0:00:03.659340
4947	5	3	0.105	0	0:00:03.658629
4948	1	1	0.953	1	0:00:03.659938
4949	1	1	0.712	1	0:00:03.657154
4950	2	2	0.953	1	0:00:03.658896
4951	7	7	0.524	1	0:00:03.659149
4952	9	9	0.142	1	0:00:03.658409
4953	0	0	0.953	1	0:00:03.658622
4954	1	1	0.404	1	0:00:03.658681
4955	2	8	0.231	0	0:00:03.657159
4956	5	5	0.159	1	0:00:03.659981
4957	4	4	0.551	1	0:00:03.656461
4958	4	4	0.429	1	0:00:03.656927
4959	7	7	0.837	1	0:00:03.660047
4960	4	4	0.291	1	0:00:03.657395
4961	8	8	0.953	1	0:00:03.658536
4962	3	3	0.32	1	0:00:03.658845
4963	3	3	0.11	1	0:00:03.658049
4964	5	-1	0.0	0	0:00:03.658174
4965	3	4	0.035	0	0:00:03.657194
4966	5	5	0.0424	1	0:00:03.659101
4967	7	2	0.209	0	0:00:03.657298
4968	0	0	0.953	1	0:00:03.657573
4969	1	1	0.241	1	0:00:03.658144
4970	2	6	0.286	0	0:00:03.657189
4971	9	9	0.953	1	0:00:03.659577
4972	8	8	0.377	1	0:00:03.658797
4973	1	1	0.844	1	0:00:03.658457
4974	7	3	0.271	0	0:00:03.658393
4975	3	3	0.593	1	0:00:03.657825
4976	5	5	0.625	1	0:00:03.657637
4977	9	9	0.782	1	0:00:03.659748
4978	1	1	0.779	1	0:00:03.656807
4979	9	9	0.337	1	0:00:03.660033
4980	1	1	0.162	1	0:00:03.658018
4981	1	9	0.235	0	0:00:03.658136
4982	3	5	0.0588	0	0:00:03.661133
4983	6	2	0.129	0	0:00:03.659595
4984	7	9	0.193	0	0:00:03.659055
4985	4	4	0.00178	1	0:00:03.659270
4986	8	9	0.332	0	0:00:03.657849
4987	3	3	0.886	1	0:00:03.659252
4988	5	-1	0.0	0	0:00:03.657365
4989	6	6	0.953	1	0:00:03.658966
4990	7	5	0.361	0	0:00:03.660594
4991	0	8	0.212	0	0:00:03.657511
4992	1	1	0.953	1	0:00:03.658625
4993	7	8	0.148	0	0:00:03.658662
4994	7	7	0.953	1	0:00:03.657200
4995	2	5	0.127	0	0:00:03.659600
4996	3	2	0.119	0	0:00:03.657073
4997	3	3	0.464	1	0:00:03.657730
4998	5	5	0.634	1	0:00:03.659814
4999	1	1	0.59	1	0:00:03.656085
5000	7	7	0.953	1	0:00:03.660151
5001	6	6	0.953	1	0:00:03.656877
5002	8	8	0.913	1	0:00:03.657069
5003	4	4	0.172	1	0:00:03.658127
5004	4	4	0.753	1	0:00:03.655944
5005	5	-1	0.0	0	0:00:03.657181
5006	7	-1	0.0	0	0:00:03.659370
5007	3	3	0.905	1	0:00:03.656882
5008	4	4	0.913	1	0:00:03.658418
5009	7	7	0.367	1	0:00:03.656817
5010	7	7	0.953	1	0:00:03.657678
5011	3	4	0.175	0	0:00:03.658392
5012	6	6	0.0403	1	0:00:03.656512
5013	0	2	0.131	0	0:00:03.659926
5014	7	7	0.585	1	0:00:03.658535
5015	2	2	0.953	1	0:00:03.656734
5016	6	6	0.199	1	0:00:03.657282
5017	7	-1	0.0	0	0:00:03.658142
5018	4	4	0.315	1	0:00:03.656662
5019	1	1	0.913	1	0:00:03.659183
5020	8	8	0.953	1	0:00:03.657662
5021	0	0	0.953	1	0:00:03.658584
5022	2	2	0.724	1	0:00:03.657384
5023	2	6	0.0592	0	0:00:03.657459
5024	1	1	0.664	1	0:00:03.658770
5025	5	5	0.747	1	0:00:03.657787
5026	4	4	0.552	1	0:00:03.658513
5027	0	0	0.953	1	0:00:03.658113
5028	9	9	0.326	1	0:00:03.657375
5029	3	3	0.255	1	0:00:03.659202
5030	4	4	0.629	1	0:00:03.656507
5031	4	0	0.613	0	0:00:03.656003
5032	2	2	0.953	1	0:00:03.659987
5033	3	3	0.656	1	0:00:03.657817
5034	8	0	0.304	0	0:00:03.658224
5035	5	5	0.953	1	0:00:03.657312
5036	0	0	0.953	1	0:00:03.657318
5037	0	0	0.574	1	0:00:03.658838
5038	4	4	0.905	1	0:00:03.656905
5039	6	6	0.953	1	0:00:03.658691
5040	3	3	0.733	1	0:00:03.659762
5041	9	9	0.739	1	0:00:03.658369
5042	2	2	0.659	1	0:00:03.660141
5043	0	0	0.953	1	0:00:03.658406
5044	5	5	0.953	1	0:00:03.659040
5045	7	7	0.614	1	0:00:03.659209
5046	5	-1	0.0	0	0:00:03.657378
5047	5	5	0.823	1	0:00:03.658092
5048	1	9	0.231	0	0:00:03.659327
5049	7	7	0.761	1	0:00:03.657615
5050	3	5	0.117	0	0:00:03.659159
5051	1	1	0.73	1	0:00:03.659016
5052	6	6	0.197	1	0:00:03.657182
5053	7	7	0.502	1	0:00:03.659255
5054	9	9	0.953	1	0:00:03.659223
5055	0	0	0.953	1	0:00:03.660780
5056	1	1	0.384	1	0:00:03.658788
5057	2	2	0.167	1	0:00:03.657543
5058	1	1	0.0438	1	0:00:03.660563
5059	4	4	0.953	1	0:00:03.659435
5060	6	2	0.0229	0	0:00:03.660178
5061	1	1	0.678	1	0:00:03.661914
5062	5	5	0.953	1	0:00:03.660664
5063	9	9	0.621	1	0:00:03.659979
5064	5	5	0.953	1	0:00:03.659895
5065	0	0	0.953	1	0:00:03.659408
5066	4	4	0.266	1	0:00:03.659868
5067	9	9	0.518	1	0:00:03.659379
5068	4	5	0.219	0	0:00:03.659460
5069	9	8	0.241	0	0:00:03.658704
5070	7	7	0.093	1	0:00:03.658532
5071	1	1	0.508	1	0:00:03.661330
5072	6	6	0.308	1	0:00:03.658751
5073	8	8	0.238	1	0:00:03.657108
5074	0	0	0.164	1	0:00:03.659212
5075	6	6	0.00734	1	0:00:03.659760
5076	5	5	0.953	1	0:00:03.658826
5077	0	0	0.78	1	0:00:03.661835
5078	8	8	0.865	1	0:00:03.657625
5079	1	1	0.819	1	0:00:03.660267
5080	7	7	0.469	1	0:00:03.661160
5081	5	5	0.175	1	0:00:03.661135
5082	6	6	0.586	1	0:00:03.660229
5083	9	9	0.922	1	0:00:03.662307
5084	3	3	0.0127	1	0:00:03.661184
5085	2	-1	0.0	0	0:00:03.659813
5086	3	3	0.128	1	0:00:03.659766
5087	9	9	0.953	1	0:00:03.659943
5088	8	6	0.16	0	0:00:03.660646
5089	6	6	0.383	1	0:00:03.659221
5090	1	1	0.431	1	0:00:03.661308
5091	0	0	0.953	1	0:00:03.659962
5092	9	9	0.407	1	0:00:03.659459
5093	0	0	0.913	1	0:00:03.660512
5094	9	9	0.737	1	0:00:03.660005
5095	8	8	0.673	1	0:00:03.657799
5096	7	7	0.422	1	0:00:03.661382
5097	7	-1	0.0	0	0:00:03.659950
5098	5	9	0.51	0	0:00:03.660146
5099	2	5	0.105	0	0:00:03.659585
5100	3	3	0.953	1	0:00:03.659575
5101	5	5	0.594	1	0:00:03.659472
5102	5	6	0.104	0	0:00:03.658520
5103	7	4	0.102	0	0:00:03.660557
5104	8	8	0.758	1	0:00:03.659611
5105	7	7	0.898	1	0:00:03.659693
5106	6	-1	0.0	0	0:00:03.660823
5107	9	9	0.735	1	0:00:03.658724
5108	1	1	0.747	1	0:00:03.659222
5109	9	9	0.953	1	0:00:03.661445
5110	8	8	0.653	1	0:00:03.657642
5111	6	6	0.48	1	0:00:03.660583
5112	5	3	0.35	0	0:00:03.659659
5113	6	6	0.497	1	0:00:03.657984
5114	7	7	0.953	1	0:00:03.660347
5115	5	5	0.269	1	0:00:03.660219
5116	6	6	0.913	1	0:00:03.660807
5117	7	7	0.898	1	0:00:03.658683
5118	2	2	0.488	1	0:00:03.656722
5119	5	5	0.251	1	0:00:03.661154
5120	9	9	0.414	1	0:00:03.659476
5121	6	6	0.66	1	0:00:03.657783
5122	6	6	0.935	1	0:00:03.659658
5123	7	7	0.15	1	0:00:03.658501
5124	0	0	0.953	1	0:00:03.660076
5125	1	1	0.905	1	0:00:03.659256
5126	0	0	0.953	1	0:00:03.658674
5127	1	1	0.813	1	0:00:03.658693
5128	3	3	0.41	1	0:00:03.659408
5129	2	1	0.0217	0	0:00:03.659346
5130	5	-1	0.0	0	0:00:03.658630
5131	6	6	0.434	1	0:00:03.657046
5132	1	1	0.953	1	0:00:03.659831
5133	2	2	0.581	1	0:00:03.656936
5134	5	3	0.282	0	0:00:03.659419
5135	1	1	0.953	1	0:00:03.658573
5136	9	9	0.849	1	0:00:03.658376
5137	9	9	0.953	1	0:00:03.659385
5138	8	8	0.953	1	0:00:03.657060
5139	6	3	0.1	0	0:00:03.657633
5140	8	8	0.922	1	0:00:03.658431
5141	6	8	0.367	0	0:00:03.658205
5142	8	8	0.8	1	0:00:03.658213
5143	9	9	0.953	1	0:00:03.660007
5144	0	-1	0.0	0	0:00:03.658927
5145	4	4	0.829	1	0:00:03.659566
5146	0	0	0.0855	1	0:00:03.657466
5147	3	3	0.399	1	0:00:03.658985
5148	3	3	0.497	1	0:00:03.661262
5149	6	6	0.881	1	0:00:03.659279
5150	4	4	0.261	1	0:00:03.660001
5151	9	3	0.276	0	0:00:03.658957
5152	9	9	0.403	1	0:00:03.657431
5153	7	7	0.529	1	0:00:03.660968
5154	2	-1	0.0	0	0:00:03.659448
5155	3	5	0.532	0	0:00:03.657534
5156	5	5	0.842	1	0:00:03.660767
5157	6	6	0.953	1	0:00:03.657687
5158	4	4	0.913	1	0:00:03.658625
5159	6	6	0.0833	1	0:00:03.657275
5160	0	0	0.862	1	0:00:03.657440
5161	3	3	0.777	1	0:00:03.660446
5162	7	7	0.0444	1	0:00:03.658180
5163	5	4	0.0669	0	0:00:03.659824
5164	0	0	0.953	1	0:00:03.657451
5165	2	2	0.615	1	0:00:03.657004
5166	9	7	0.217	0	0:00:03.658656
5167	2	2	0.823	1	0:00:03.658138
5168	7	7	0.661	1	0:00:03.657282
5169	2	3	0.37	0	0:00:03.657692
5170	9	9	0.953	1	0:00:03.658213
5171	2	2	0.715	1	0:00:03.658310
5172	4	4	0.58	1	0:00:03.656941
5173	0	0	0.703	1	0:00:03.656394
5174	6	6	0.881	1	0:00:03.657559
5175	6	6	0.935	1	0:00:03.657351
5176	3	3	0.152	1	0:00:03.658855
5177	4	4	0.141	1	0:00:03.656744
5178	5	5	0.953	1	0:00:03.658442
5179	5	5	0.514	1	0:00:03.659557
5180	9	7	0.25	0	0:00:03.657707
5181	1	1	0.953	1	0:00:03.658681
5182	1	1	0.418	1	0:00:03.659285
5183	4	4	0.514	1	0:00:03.658212
5184	4	-1	0.0	0	0:00:03.659239
5185	3	9	0.343	0	0:00:03.658048
5186	5	2	0.563	0	0:00:03.657745
5187	4	4	0.512	1	0:00:03.658162
5188	8	8	0.642	1	0:00:03.658505
5189	0	0	0.636	1	0:00:03.657707
5190	0	0	0.905	1	0:00:03.658405
5191	3	3	0.0775	1	0:00:03.657568
5192	9	1	0.166	0	0:00:03.658970
5193	4	6	0.0746	0	0:00:03.656623
5194	7	7	0.689	1	0:00:03.657038
5195	4	7	0.644	0	0:00:03.659177
5196	2	2	0.835	1	0:00:03.656904
5197	8	8	0.397	1	0:00:03.658376
5198	3	3	0.19	1	0:00:03.657101
5199	6	6	0.953	1	0:00:03.657692
5200	3	3	0.953	1	0:00:03.659084
5201	1	1	0.922	1	0:00:03.656777
5202	9	9	0.702	1	0:00:03.656471
5203	6	5	0.388	0	0:00:03.657978
5204	3	3	0.847	1	0:00:03.659364
5205	8	0	0.524	0	0:00:03.659125
5206	3	3	0.281	1	0:00:03.657798
5207	8	8	0.0894	1	0:00:03.657549
5208	4	4	0.905	1	0:00:03.657770
5209	7	7	0.953	1	0:00:03.658292
5210	5	5	0.953	1	0:00:03.658489
5211	7	-1	0.0	0	0:00:03.658117
5212	5	3	0.0767	0	0:00:03.657441
5213	3	-1	0.0	0	0:00:03.657881
5214	1	1	0.12	1	0:00:03.657087
5215	2	2	0.509	1	0:00:03.657787
5216	6	6	0.953	1	0:00:03.659238
5217	1	1	0.898	1	0:00:03.657756
5218	3	4	0.0244	0	0:00:03.658360
5219	2	2	0.953	1	0:00:03.657435
5220	0	0	0.615	1	0:00:03.656505
5221	7	7	0.271	1	0:00:03.658897
5222	5	5	0.953	1	0:00:03.660659
5223	0	0	0.953	1	0:00:03.657110
5224	0	0	0.842	1	0:00:03.658722
5225	0	0	0.953	1	0:00:03.657828
5226	1	1	0.935	1	0:00:03.659152
5227	4	4	0.0929	1	0:00:03.657938
5228	3	3	0.881	1	0:00:03.657164
5229	5	3	0.858	0	0:00:03.659713
5230	8	8	0.675	1	0:00:03.659783
5231	4	4	0.953	1	0:00:03.657311
5232	3	5	0.043	0	0:00:03.660258
5233	1	1	0.475	1	0:00:03.659659
5234	7	7	0.858	1	0:00:03.658544
5235	1	3	0.077	0	0:00:03.659006
5236	0	0	0.428	1	0:00:03.658778
5237	4	4	0.886	1	0:00:03.657836
5238	2	0	0.953	0	0:00:03.662228
5239	4	0	0.47	0	0:00:03.659308
5240	1	1	0.144	1	0:00:03.660300
5241	4	6	0.119	0	0:00:03.657928
5242	0	0	0.183	1	0:00:03.657929
5243	1	1	0.953	1	0:00:03.660017
5244	2	2	0.364	1	0:00:03.656738
5245	1	1	0.953	1	0:00:03.659933
5246	7	7	0.701	1	0:00:03.658734
5247	7	7	0.831	1	0:00:03.658806
5248	9	9	0.953	1	0:00:03.660216
5249	8	8	0.953	1	0:00:03.658038
5250	7	7	0.953	1	0:00:03.658266
5251	5	5	0.76	1	0:00:03.661338
5252	4	4	0.586	1	0:00:03.657341
5253	0	0	0.953	1	0:00:03.658952
5254	9	9	0.71	1	0:00:03.658103
5255	0	0	0.953	1	0:00:03.657135
5256	0	0	0.953	1	0:00:03.659190
5257	8	-1	0.0	0	0:00:03.657741
5258	2	2	0.0393	1	0:00:03.660378
5259	0	0	0.953	1	0:00:03.657996
5260	0	0	0.953	1	0:00:03.657705
5261	2	7	0.244	0	0:00:03.659485
5262	4	4	0.953	1	0:00:03.658032
5263	8	8	0.953	1	0:00:03.657506
5264	6	6	0.953	1	0:00:03.660204
5265	2	2	0.39	1	0:00:03.658247
5266	4	4	0.456	1	0:00:03.658228
5267	6	6	0.307	1	0:00:03.657827
5268	3	3	0.922	1	0:00:03.658821
5269	5	5	0.0295	1	0:00:03.660333
5270	1	1	0.862	1	0:00:03.659867
5271	5	5	0.0716	1	0:00:03.660614
5272	3	5	0.0366	0	0:00:03.659650
5273	7	-1	0.0	0	0:00:03.659334
5274	2	2	0.504	1	0:00:03.659810
5275	2	2	0.5	1	0:00:03.656969
5276	9	9	0.913	1	0:00:03.658834
5277	8	8	0.403	1	0:00:03.659919
5278	0	0	0.0164	1	0:00:03.657492
5279	0	0	0.346	1	0:00:03.659809
5280	0	4	0.253	0	0:00:03.659505
5281	3	6	0.349	0	0:00:03.658705
5282	4	4	0.953	1	0:00:03.659114
5283	4	2	0.395	0	0:00:03.658545
5284	6	6	0.953	1	0:00:03.658935
5285	1	1	0.935	1	0:00:03.659635
5286	6	6	0.335	1	0:00:03.658390
5287	7	4	0.503	0	0:00:03.659809
5288	4	4	0.953	1	0:00:03.658799
5289	4	2	0.392	0	0:00:03.659078
5290	3	5	0.166	0	0:00:03.660060
5291	9	9	0.953	1	0:00:03.659345
5292	4	7	0.428	0	0:00:03.661069
5293	0	0	0.709	1	0:00:03.658894
5294	8	8	0.892	1	0:00:03.658006
5295	0	0	0.761	1	0:00:03.659567
5296	4	4	0.913	1	0:00:03.658670
5297	6	6	0.00139	1	0:00:03.659559
5298	5	5	0.712	1	0:00:03.659712
5299	7	7	0.898	1	0:00:03.659950
5300	9	9	0.898	1	0:00:03.660457
5301	7	7	0.953	1	0:00:03.659004
5302	0	0	0.676	1	0:00:03.657929
5303	5	5	0.41	1	0:00:03.658631
5304	7	7	0.373	1	0:00:03.659227
5305	7	7	0.501	1	0:00:03.660613
5306	3	3	0.799	1	0:00:03.658469
5307	1	1	0.677	1	0:00:03.659259
5308	9	9	0.935	1	0:00:03.659868
5309	3	3	0.0502	1	0:00:03.657427
5310	0	0	0.953	1	0:00:03.658435
5311	9	-1	0.0	0	0:00:03.662521
5312	5	5	0.953	1	0:00:03.659098
5313	3	-1	0.0	0	0:00:03.659371
5314	7	-1	0.0	0	0:00:03.658311
5315	9	9	0.953	1	0:00:03.659001
5316	4	4	0.429	1	0:00:03.658917
5317	4	4	0.197	1	0:00:03.657496
5318	1	0	0.597	0	0:00:03.660004
5319	7	7	0.953	1	0:00:03.657415
5320	7	7	0.922	1	0:00:03.658143
5321	1	1	0.804	1	0:00:03.658928
5322	4	4	0.835	1	0:00:03.657921
5323	1	1	0.953	1	0:00:03.659565
5324	2	7	0.193	0	0:00:03.659534
5325	8	8	0.337	1	0:00:03.658319
5326	7	7	0.953	1	0:00:03.660787
5327	0	0	0.0993	1	0:00:03.657831
5328	0	0	0.139	1	0:00:03.657726
5329	4	4	0.126	1	0:00:03.660267
5330	7	7	0.477	1	0:00:03.659201
5331	2	2	0.819	1	0:00:03.659373
5332	9	9	0.935	1	0:00:03.658181
5333	7	7	0.953	1	0:00:03.658732
5334	6	6	0.445	1	0:00:03.657610
5335	9	9	0.169	1	0:00:03.657696
5336	3	3	0.953	1	0:00:03.658077
5337	5	2	0.266	0	0:00:03.657871
5338	8	8	0.935	1	0:00:03.657068
5339	0	0	0.953	1	0:00:03.659309
5340	3	3	0.0323	1	0:00:03.657818
5341	6	6	0.712	1	0:00:03.657700
5342	8	8	0.865	1	0:00:03.660408
5343	3	3	0.892	1	0:00:03.659111
5344	2	-1	0.0	0	0:00:03.656501
5345	4	4	0.684	1	0:00:03.657850
5346	7	7	0.0231	1	0:00:03.658817
5347	1	1	0.935	1	0:00:03.659631
5348	1	1	0.935	1	0:00:03.658149
5349	3	3	0.449	1	0:00:03.657752
5350	9	9	0.769	1	0:00:03.660112
5351	7	7	0.786	1	0:00:03.658975
5352	5	5	0.133	1	0:00:03.659580
5353	1	1	0.953	1	0:00:03.658924
5354	0	4	0.0983	0	0:00:03.656908
5355	8	8	0.913	1	0:00:03.658087
5356	7	7	0.849	1	0:00:03.657745
5357	0	0	0.605	1	0:00:03.659048
5358	1	1	0.542	1	0:00:03.658137
5359	6	6	0.612	1	0:00:03.657321
5360	9	9	0.953	1	0:00:03.661071
5361	3	-1	0.0	0	0:00:03.658335
5362	2	2	0.881	1	0:00:03.658565
5363	7	7	0.801	1	0:00:03.658384
5364	7	4	0.3	0	0:00:03.657634
5365	8	8	0.721	1	0:00:03.658760
5366	1	-1	0.0	0	0:00:03.657188
5367	0	8	0.257	0	0:00:03.656842
5368	3	-1	0.0	0	0:00:03.657852
5369	4	4	0.347	1	0:00:03.657221
5370	6	3	0.0962	0	0:00:03.659714
5371	7	7	0.558	1	0:00:03.657639
5372	5	8	0.484	0	0:00:03.658149
5373	2	2	0.364	1	0:00:03.660047
5374	0	0	0.549	1	0:00:03.658302
5375	1	1	0.182	1	0:00:03.657521
5376	5	5	0.537	1	0:00:03.660131
5377	5	-1	0.0	0	0:00:03.657787
5378	1	1	0.953	1	0:00:03.659711
5379	4	4	0.432	1	0:00:03.657883
5380	1	9	0.24	0	0:00:03.658055
5381	3	3	0.953	1	0:00:03.659326
