idx	label	predict	radius	correct	time
4694	7	7	1.55	1	0:00:03.662866
4695	8	8	1.61	1	0:00:03.664515
4696	5	3	0.0518	0	0:00:03.664006
4697	5	5	0.227	1	0:00:03.662827
4698	6	6	1.49	1	0:00:03.663368
4699	5	4	0.0581	0	0:00:03.663559
4700	6	-1	0.0	0	0:00:03.662935
4701	0	0	0.644	1	0:00:03.661901
4702	6	6	1.6	1	0:00:03.665448
4703	4	-1	0.0	0	0:00:03.664594
4704	9	9	1.81	1	0:00:03.664027
4705	3	5	0.671	0	0:00:03.662709
4706	2	2	1.09	1	0:00:03.662962
4707	7	7	0.00658	1	0:00:03.664848
4708	3	3	1.31	1	0:00:03.665634
4709	8	9	0.0807	0	0:00:03.665178
4710	3	3	0.0211	1	0:00:03.665543
4711	9	9	1.35	1	0:00:03.664784
4712	4	4	0.825	1	0:00:03.664231
4713	1	1	1.78	1	0:00:03.664147
4714	6	6	1.91	1	0:00:03.663635
4715	9	9	1.23	1	0:00:03.663298
4716	9	9	1.09	1	0:00:03.661698
4717	4	4	0.217	1	0:00:03.662329
4718	3	6	0.671	0	0:00:03.661886
4719	9	9	1.5	1	0:00:03.662847
4720	8	8	0.135	1	0:00:03.663528
4721	1	8	0.634	0	0:00:03.662166
4722	6	-1	0.0	0	0:00:03.661004
4723	9	9	1.78	1	0:00:03.660100
4724	5	5	0.21	1	0:00:03.664577
4725	9	9	1.14	1	0:00:03.661951
4726	0	0	0.975	1	0:00:03.661501
4727	9	9	1.63	1	0:00:03.662528
4728	7	7	1.91	1	0:00:03.662151
4729	2	-1	0.0	0	0:00:03.659872
4730	2	4	0.37	0	0:00:03.660823
4731	4	2	0.63	0	0:00:03.660620
4732	2	-1	0.0	0	0:00:03.661632
4733	6	6	1.0	1	0:00:03.660806
4734	4	4	1.67	1	0:00:03.662541
4735	8	8	1.08	1	0:00:03.661937
4736	1	1	1.46	1	0:00:03.661072
4737	9	9	1.81	1	0:00:03.660767
4738	5	5	1.34	1	0:00:03.661554
4739	6	6	1.64	1	0:00:03.662615
4740	5	5	0.0197	1	0:00:03.662190
4741	1	1	1.91	1	0:00:03.663428
4742	8	8	1.91	1	0:00:03.662910
4743	6	6	1.22	1	0:00:03.662620
4744	6	-1	0.0	0	0:00:03.661505
4745	7	0	0.33	0	0:00:03.662687
4746	6	6	1.81	1	0:00:03.662641
4747	5	5	0.0103	1	0:00:03.662480
4748	0	-1	0.0	0	0:00:03.662264
4749	2	3	0.966	0	0:00:03.662602
4750	7	1	0.118	0	0:00:03.662142
4751	6	6	0.819	1	0:00:03.661051
4752	1	1	1.16	1	0:00:03.663603
4753	2	7	1.91	0	0:00:03.663183
4754	3	0	0.658	0	0:00:03.662483
4755	1	1	0.916	1	0:00:03.661026
4756	6	6	0.21	1	0:00:03.662216
4757	4	7	0.248	0	0:00:03.663366
4758	9	6	0.333	0	0:00:03.662814
4759	0	0	1.91	1	0:00:03.662435
4760	3	3	0.254	1	0:00:03.662684
4761	9	9	1.78	1	0:00:03.662046
4762	1	1	1.15	1	0:00:03.663693
4763	0	0	1.83	1	0:00:03.662788
4764	5	5	1.41	1	0:00:03.663411
4765	3	5	0.0765	0	0:00:03.661751
4766	1	1	1.91	1	0:00:03.661293
4767	6	6	1.46	1	0:00:03.662186
4768	9	9	1.2	1	0:00:03.663804
4769	8	8	1.41	1	0:00:03.661897
4770	9	9	0.576	1	0:00:03.663016
4771	0	0	1.58	1	0:00:03.661805
4772	6	6	1.09	1	0:00:03.662592
4773	1	1	1.87	1	0:00:03.661518
4774	6	6	1.91	1	0:00:03.662191
4775	2	3	0.548	0	0:00:03.661962
4776	3	3	1.91	1	0:00:03.660021
4777	5	5	1.87	1	0:00:03.662340
4778	6	6	1.76	1	0:00:03.662280
4779	9	9	0.858	1	0:00:03.662115
4780	0	0	1.1	1	0:00:03.660564
4781	7	7	1.91	1	0:00:03.660821
4782	2	6	0.103	0	0:00:03.661046
4783	4	7	0.22	0	0:00:03.659553
4784	0	8	0.855	0	0:00:03.661267
4785	3	9	0.0398	0	0:00:03.660992
4786	6	2	0.282	0	0:00:03.661058
4787	8	8	1.91	1	0:00:03.660248
4788	6	6	1.26	1	0:00:03.661854
4789	9	9	1.27	1	0:00:03.661777
4790	1	1	0.0296	1	0:00:03.660250
4791	9	9	1.75	1	0:00:03.661443
4792	0	-1	0.0	0	0:00:03.661584
4793	6	-1	0.0	0	0:00:03.660829
4794	4	3	0.2	0	0:00:03.661290
4795	5	5	0.437	1	0:00:03.661253
4796	9	9	0.463	1	0:00:03.661214
4797	5	-1	0.0	0	0:00:03.660756
4798	4	0	0.509	0	0:00:03.659478
4799	1	1	0.192	1	0:00:03.660328
4800	9	9	1.91	1	0:00:03.661757
4801	2	7	0.121	0	0:00:03.661497
4802	0	0	1.78	1	0:00:03.661064
4803	7	7	0.967	1	0:00:03.661232
4804	3	3	0.101	1	0:00:03.661555
4805	5	3	0.167	0	0:00:03.659029
4806	1	1	1.22	1	0:00:03.662423
4807	8	8	1.84	1	0:00:03.660779
4808	3	3	0.11	1	0:00:03.661314
4809	0	0	1.68	1	0:00:03.659775
4810	5	5	1.04	1	0:00:03.660405
4811	2	0	0.726	0	0:00:03.660159
4812	8	8	0.43	1	0:00:03.661921
4813	8	8	1.8	1	0:00:03.660496
4814	3	3	0.146	1	0:00:03.662505
4815	9	9	0.892	1	0:00:03.661435
4816	6	2	0.443	0	0:00:03.658759
4817	0	0	1.91	1	0:00:03.662145
4818	3	-1	0.0	0	0:00:03.661921
4819	5	5	0.153	1	0:00:03.659930
4820	3	5	0.133	0	0:00:03.661011
4821	4	4	0.229	1	0:00:03.660590
4822	1	1	1.81	1	0:00:03.660393
4823	5	-1	0.0	0	0:00:03.659465
4824	0	0	1.91	1	0:00:03.660980
4825	7	6	0.294	0	0:00:03.660986
4826	3	4	0.759	0	0:00:03.661151
4827	9	9	1.13	1	0:00:03.659987
4828	4	2	0.105	0	0:00:03.659571
4829	5	5	1.13	1	0:00:03.661952
4830	3	5	0.157	0	0:00:03.661883
4831	1	1	1.64	1	0:00:03.661120
4832	4	6	0.738	0	0:00:03.660769
4833	2	6	0.751	0	0:00:03.661827
4834	4	-1	0.0	0	0:00:03.660266
4835	9	9	1.73	1	0:00:03.661314
4836	9	9	0.845	1	0:00:03.662857
4837	7	7	1.87	1	0:00:03.661914
4838	1	1	0.706	1	0:00:03.661153
4839	7	7	1.65	1	0:00:03.660374
4840	0	0	1.19	1	0:00:03.659883
4841	1	1	1.91	1	0:00:03.656908
4842	2	2	1.58	1	0:00:03.659977
4843	1	1	0.854	1	0:00:03.660389
4844	5	3	0.389	0	0:00:03.660059
4845	3	5	0.208	0	0:00:03.658351
4846	8	8	1.05	1	0:00:03.659426
4847	4	4	0.301	1	0:00:03.659416
4848	1	1	1.3	1	0:00:03.659036
4849	5	3	0.03	0	0:00:03.658327
4850	1	9	0.0419	0	0:00:03.659575
4851	9	9	1.83	1	0:00:03.659802
4852	9	0	0.093	0	0:00:03.658751
4853	7	7	1.37	1	0:00:03.659435
4854	0	0	1.91	1	0:00:03.660109
4855	1	1	1.7	1	0:00:03.659425
4856	7	7	1.53	1	0:00:03.659316
4857	6	6	1.91	1	0:00:03.660584
4858	2	2	0.495	1	0:00:03.658152
4859	6	6	0.219	1	0:00:03.656514
4860	5	5	1.41	1	0:00:03.659048
4861	0	8	0.837	0	0:00:03.659966
4862	3	2	0.646	0	0:00:03.659668
4863	1	1	1.29	1	0:00:03.660059
4864	3	-1	0.0	0	0:00:03.659851
4865	8	9	1.04	0	0:00:03.660929
4866	9	9	0.754	1	0:00:03.659784
4867	9	1	0.147	0	0:00:03.658769
4868	0	2	0.337	0	0:00:03.658886
4869	8	8	1.66	1	0:00:03.658016
4870	8	8	0.657	1	0:00:03.660512
4871	7	5	0.214	0	0:00:03.660531
4872	9	9	0.876	1	0:00:03.660878
4873	2	3	0.11	0	0:00:03.659640
4874	9	9	0.776	1	0:00:03.659148
4875	1	1	1.63	1	0:00:03.659889
4876	3	3	0.541	1	0:00:03.658956
4877	6	6	1.45	1	0:00:03.659412
4878	7	7	0.000663	1	0:00:03.657872
4879	6	6	0.988	1	0:00:03.660266
4880	0	-1	0.0	0	0:00:03.659505
4881	8	8	1.17	1	0:00:03.658445
4882	6	6	0.312	1	0:00:03.658935
4883	2	6	0.233	0	0:00:03.661223
4884	4	6	0.507	0	0:00:03.659744
4885	2	2	0.0655	1	0:00:03.659225
4886	3	3	1.91	1	0:00:03.660245
4887	5	3	0.115	0	0:00:03.658393
4888	5	5	1.07	1	0:00:03.658049
4889	4	7	0.341	0	0:00:03.659240
4890	1	1	1.27	1	0:00:03.660481
4891	6	6	1.91	1	0:00:03.660329
4892	7	4	0.178	0	0:00:03.660504
4893	1	1	1.16	1	0:00:03.661246
4894	6	-1	0.0	0	0:00:03.661005
4895	1	1	1.25	1	0:00:03.661372
4896	7	7	1.75	1	0:00:03.660880
4897	1	-1	0.0	0	0:00:03.660800
4898	6	6	0.484	1	0:00:03.660652
4899	2	2	0.0261	1	0:00:03.661704
4900	3	6	0.144	0	0:00:03.660143
4901	0	0	1.22	1	0:00:03.659981
4902	4	4	1.19	1	0:00:03.659338
4903	2	-1	0.0	0	0:00:03.659794
4904	9	9	1.61	1	0:00:03.662163
4905	7	7	1.91	1	0:00:03.660643
4906	5	5	0.171	1	0:00:03.659830
4907	5	5	1.15	1	0:00:03.660115
4908	6	6	0.822	1	0:00:03.660630
4909	0	0	1.51	1	0:00:03.660131
4910	8	8	0.686	1	0:00:03.660793
4911	8	8	1.45	1	0:00:03.660334
4912	1	1	1.57	1	0:00:03.659893
4913	1	9	0.118	0	0:00:03.660722
4914	3	3	0.594	1	0:00:03.659260
4915	5	5	1.91	1	0:00:03.661455
4916	6	6	1.33	1	0:00:03.662403
4917	5	-1	0.0	0	0:00:03.661197
4918	3	3	1.76	1	0:00:03.661138
4919	8	8	0.929	1	0:00:03.660466
4920	7	7	1.1	1	0:00:03.661051
4921	5	2	1.21	0	0:00:03.660285
4922	0	8	0.0833	0	0:00:03.658940
4923	7	7	1.44	1	0:00:03.660807
4924	7	7	0.872	1	0:00:03.660953
4925	5	3	0.482	0	0:00:03.659081
4926	7	7	0.263	1	0:00:03.659776
4927	1	1	0.381	1	0:00:03.660218
4928	9	9	0.605	1	0:00:03.661279
4929	9	-1	0.0	0	0:00:03.661005
4930	1	1	0.636	1	0:00:03.660568
4931	9	8	0.407	0	0:00:03.661209
4932	9	9	0.965	1	0:00:03.660067
4933	3	3	0.935	1	0:00:03.661691
4934	5	5	0.0944	1	0:00:03.659827
4935	5	5	1.12	1	0:00:03.659397
4936	3	6	0.122	0	0:00:03.659167
4937	0	0	0.305	1	0:00:03.660089
4938	3	9	1.34	0	0:00:03.660469
4939	0	0	1.59	1	0:00:03.658215
4940	6	6	0.371	1	0:00:03.658610
4941	6	6	1.16	1	0:00:03.662099
4942	5	0	0.386	0	0:00:03.660163
4943	6	6	0.608	1	0:00:03.658201
4944	8	8	1.6	1	0:00:03.658193
4945	9	1	0.364	0	0:00:03.660502
4946	4	6	0.191	0	0:00:03.660403
4947	5	-1	0.0	0	0:00:03.659367
4948	1	1	1.06	1	0:00:03.660918
4949	1	1	1.08	1	0:00:03.660350
4950	2	2	1.87	1	0:00:03.660009
4951	7	-1	0.0	0	0:00:03.659104
4952	9	9	0.515	1	0:00:03.659714
4953	0	0	1.84	1	0:00:03.660019
4954	1	-1	0.0	0	0:00:03.660061
4955	2	8	0.251	0	0:00:03.660300
4956	5	5	0.285	1	0:00:03.659964
4957	4	4	0.249	1	0:00:03.658548
4958	4	-1	0.0	0	0:00:03.659159
4959	7	7	0.905	1	0:00:03.661281
4960	4	4	0.169	1	0:00:03.660883
4961	8	8	1.87	1	0:00:03.659695
4962	3	5	0.0848	0	0:00:03.661226
4963	3	-1	0.0	0	0:00:03.659187
4964	5	-1	0.0	0	0:00:03.659131
4965	3	6	0.25	0	0:00:03.659766
4966	5	6	0.0568	0	0:00:03.659476
4967	7	0	0.00936	0	0:00:03.660276
4968	0	0	1.87	1	0:00:03.657904
4969	1	1	0.168	1	0:00:03.659479
4970	2	-1	0.0	0	0:00:03.659715
4971	9	9	1.91	1	0:00:03.660863
4972	8	8	0.604	1	0:00:03.659643
4973	1	1	0.0328	1	0:00:03.659755
4974	7	5	0.0684	0	0:00:03.660077
4975	3	3	0.123	1	0:00:03.660646
4976	5	5	0.12	1	0:00:03.659473
4977	9	9	1.13	1	0:00:03.661909
4978	1	1	0.43	1	0:00:03.658772
4979	9	9	1.26	1	0:00:03.658334
4980	1	9	1.19	0	0:00:03.660502
4981	1	1	0.231	1	0:00:03.662076
4982	3	5	0.42	0	0:00:03.660583
4983	6	-1	0.0	0	0:00:03.661386
4984	7	9	0.715	0	0:00:03.661097
4985	4	4	0.416	1	0:00:03.657965
4986	8	9	0.805	0	0:00:03.657827
4987	3	3	1.17	1	0:00:03.657475
4988	5	5	0.255	1	0:00:03.658601
4989	6	6	1.58	1	0:00:03.659920
4990	7	7	0.0476	1	0:00:03.658665
4991	0	8	0.601	0	0:00:03.658560
4992	1	1	1.91	1	0:00:03.658318
4993	7	-1	0.0	0	0:00:03.656861
4994	7	7	1.91	1	0:00:03.656959
4995	2	-1	0.0	0	0:00:03.659518
4996	3	5	0.744	0	0:00:03.658619
4997	3	9	0.218	0	0:00:03.657687
4998	5	5	1.06	1	0:00:03.659120
4999	1	1	0.575	1	0:00:03.658519
5000	7	7	1.91	1	0:00:03.660166
5001	6	6	1.83	1	0:00:03.657657
5002	8	8	1.1	1	0:00:03.658382
5003	4	7	0.0874	0	0:00:03.657208
5004	4	-1	0.0	0	0:00:03.657144
5005	5	5	0.214	1	0:00:03.658418
5006	7	8	0.172	0	0:00:03.659352
5007	3	3	0.271	1	0:00:03.660266
5008	4	4	1.6	1	0:00:03.657997
5009	7	7	0.411	1	0:00:03.658052
5010	7	7	1.75	1	0:00:03.658504
5011	3	-1	0.0	0	0:00:03.659035
5012	6	6	0.849	1	0:00:03.656565
5013	0	2	0.83	0	0:00:03.658524
5014	7	7	0.633	1	0:00:03.658719
5015	2	2	1.91	1	0:00:03.657396
5016	6	-1	0.0	0	0:00:03.658364
5017	7	7	0.419	1	0:00:03.659206
5018	4	4	0.04	1	0:00:03.658298
5019	1	1	0.969	1	0:00:03.658247
5020	8	8	1.21	1	0:00:03.658271
5021	0	0	1.91	1	0:00:03.658340
5022	2	2	1.59	1	0:00:03.657170
5023	2	4	0.0916	0	0:00:03.658037
5024	1	1	0.458	1	0:00:03.659056
5025	5	5	0.114	1	0:00:03.659636
5026	4	2	0.0601	0	0:00:03.656569
5027	0	0	1.91	1	0:00:03.659235
5028	9	-1	0.0	0	0:00:03.658331
5029	3	3	0.567	1	0:00:03.659797
5030	4	4	1.29	1	0:00:03.658438
5031	4	0	1.42	0	0:00:03.658475
5032	2	2	1.13	1	0:00:03.660763
5033	3	3	0.675	1	0:00:03.659076
5034	8	8	0.145	1	0:00:03.658553
5035	5	5	1.87	1	0:00:03.658773
5036	0	0	1.91	1	0:00:03.657731
5037	0	8	0.313	0	0:00:03.657614
5038	4	4	0.333	1	0:00:03.658271
5039	6	6	1.59	1	0:00:03.658982
5040	3	3	1.08	1	0:00:03.658998
5041	9	9	0.529	1	0:00:03.659582
5042	2	3	0.0774	0	0:00:03.658908
5043	0	0	1.75	1	0:00:03.657972
5044	5	5	0.837	1	0:00:03.658814
5045	7	7	0.746	1	0:00:03.658575
5046	5	-1	0.0	0	0:00:03.658205
5047	5	5	1.73	1	0:00:03.657174
5048	1	9	1.01	0	0:00:03.659089
5049	7	7	0.583	1	0:00:03.658216
5050	3	6	0.397	0	0:00:03.658094
5051	1	1	0.0475	1	0:00:03.658831
5052	6	6	0.472	1	0:00:03.656989
5053	7	5	0.0813	0	0:00:03.659189
5054	9	9	1.36	1	0:00:03.658509
5055	0	0	1.91	1	0:00:03.657084
5056	1	1	0.627	1	0:00:03.659042
5057	2	-1	0.0	0	0:00:03.658140
5058	1	-1	0.0	0	0:00:03.658337
5059	4	4	0.931	1	0:00:03.658441
5060	6	6	0.698	1	0:00:03.659424
5061	1	1	0.312	1	0:00:03.659250
5062	5	5	0.615	1	0:00:03.658906
5063	9	9	0.106	1	0:00:03.657567
5064	5	5	1.91	1	0:00:03.659222
5065	0	0	0.136	1	0:00:03.659245
5066	4	4	0.166	1	0:00:03.657858
5067	9	9	0.435	1	0:00:03.659217
5068	4	5	0.632	0	0:00:03.657929
5069	9	8	0.0481	0	0:00:03.657102
5070	7	-1	0.0	0	0:00:03.658602
5071	1	1	0.628	1	0:00:03.660074
5072	6	6	0.678	1	0:00:03.658421
5073	8	8	0.082	1	0:00:03.658284
5074	0	8	0.59	0	0:00:03.658564
5075	6	-1	0.0	0	0:00:03.658961
5076	5	5	0.605	1	0:00:03.659386
5077	0	0	1.55	1	0:00:03.659717
5078	8	8	1.75	1	0:00:03.658690
5079	1	1	0.629	1	0:00:03.659705
5080	7	7	1.91	1	0:00:03.658972
5081	5	5	0.294	1	0:00:03.660164
5082	6	6	1.52	1	0:00:03.658720
5083	9	9	1.2	1	0:00:03.659613
5084	3	3	0.276	1	0:00:03.661101
5085	2	2	0.0765	1	0:00:03.658396
5086	3	3	0.116	1	0:00:03.660044
5087	9	9	1.91	1	0:00:03.660060
5088	8	6	0.475	0	0:00:03.659481
5089	6	-1	0.0	0	0:00:03.659777
5090	1	1	1.24	1	0:00:03.661427
5091	0	0	1.91	1	0:00:03.658016
5092	9	9	1.41	1	0:00:03.660309
5093	0	0	0.348	1	0:00:03.660743
5094	9	1	0.321	0	0:00:03.658869
5095	8	8	0.788	1	0:00:03.657969
5096	7	0	0.436	0	0:00:03.659910
5097	7	3	1.03	0	0:00:03.661883
5098	5	9	0.91	0	0:00:03.664644
5099	2	2	0.171	1	0:00:03.665527
5100	3	3	1.28	1	0:00:03.665087
5101	5	5	0.263	1	0:00:03.665771
5102	5	4	0.598	0	0:00:03.664871
5103	7	9	0.664	0	0:00:03.665430
5104	8	8	0.955	1	0:00:03.665543
5105	7	7	0.824	1	0:00:03.664580
5106	6	5	0.161	0	0:00:03.666321
5107	9	1	0.0532	0	0:00:03.666209
5108	1	9	0.107	0	0:00:03.667076
5109	9	9	0.46	1	0:00:03.664853
5110	8	8	1.84	1	0:00:03.665541
5111	6	6	0.855	1	0:00:03.665820
5112	5	3	0.664	0	0:00:03.666580
5113	6	6	1.01	1	0:00:03.665713
5114	7	7	1.91	1	0:00:03.666111
5115	5	5	0.504	1	0:00:03.667567
5116	6	6	1.27	1	0:00:03.665698
5117	7	7	0.391	1	0:00:03.666257
5118	2	2	0.57	1	0:00:03.666054
5119	5	-1	0.0	0	0:00:03.666489
5120	9	9	1.17	1	0:00:03.665514
5121	6	6	0.565	1	0:00:03.665283
5122	6	6	1.13	1	0:00:03.667442
5123	7	6	0.576	0	0:00:03.666080
5124	0	0	1.91	1	0:00:03.664955
5125	1	1	0.676	1	0:00:03.666467
5126	0	0	1.6	1	0:00:03.666935
5127	1	1	0.61	1	0:00:03.665572
5128	3	3	0.498	1	0:00:03.667715
5129	2	1	0.0655	0	0:00:03.667189
5130	5	8	0.457	0	0:00:03.665587
5131	6	6	0.901	1	0:00:03.664879
5132	1	1	0.035	1	0:00:03.667233
5133	2	6	1.02	0	0:00:03.665386
5134	5	3	0.0577	0	0:00:03.664970
5135	1	1	1.29	1	0:00:03.666324
5136	9	9	0.923	1	0:00:03.667200
5137	9	9	1.25	1	0:00:03.665036
5138	8	8	1.72	1	0:00:03.665301
5139	6	6	0.788	1	0:00:03.666369
5140	8	8	1.43	1	0:00:03.664465
5141	6	-1	0.0	0	0:00:03.665869
5142	8	8	1.49	1	0:00:03.665167
5143	9	9	1.76	1	0:00:03.666006
5144	0	8	0.277	0	0:00:03.665751
5145	4	4	0.871	1	0:00:03.664235
5146	0	6	0.614	0	0:00:03.664990
5147	3	-1	0.0	0	0:00:03.666848
5148	3	3	1.59	1	0:00:03.666917
5149	6	6	1.23	1	0:00:03.664870
5150	4	6	0.992	0	0:00:03.665992
5151	9	1	0.103	0	0:00:03.666036
5152	9	9	0.637	1	0:00:03.665199
5153	7	7	0.346	1	0:00:03.666222
5154	2	-1	0.0	0	0:00:03.665572
5155	3	5	0.833	0	0:00:03.665448
5156	5	-1	0.0	0	0:00:03.666114
5157	6	6	1.29	1	0:00:03.665838
5158	4	4	1.59	1	0:00:03.664822
5159	6	6	0.0546	1	0:00:03.665173
5160	0	0	0.964	1	0:00:03.664428
5161	3	3	1.37	1	0:00:03.665947
5162	7	-1	0.0	0	0:00:03.665974
5163	5	4	0.135	0	0:00:03.665858
5164	0	0	1.87	1	0:00:03.666571
5165	2	2	0.426	1	0:00:03.664923
5166	9	-1	0.0	0	0:00:03.664514
5167	2	2	1.17	1	0:00:03.665500
5168	7	7	0.895	1	0:00:03.665184
5169	2	-1	0.0	0	0:00:03.665621
5170	9	9	1.91	1	0:00:03.665020
5171	2	2	0.564	1	0:00:03.665277
5172	4	5	0.0392	0	0:00:03.665162
5173	0	0	0.818	1	0:00:03.664856
5174	6	6	1.6	1	0:00:03.664392
5175	6	6	1.67	1	0:00:03.666294
5176	3	8	0.0417	0	0:00:03.667531
5177	4	6	0.445	0	0:00:03.665200
5178	5	5	0.941	1	0:00:03.665810
5179	5	5	1.28	1	0:00:03.665977
5180	9	7	0.279	0	0:00:03.665343
5181	1	1	1.91	1	0:00:03.665560
5182	1	1	0.556	1	0:00:03.666297
5183	4	2	0.311	0	0:00:03.666532
5184	4	-1	0.0	0	0:00:03.665829
5185	3	9	0.757	0	0:00:03.665630
5186	5	2	0.269	0	0:00:03.667150
5187	4	4	0.891	1	0:00:03.665595
5188	8	8	0.413	1	0:00:03.665765
5189	0	0	0.62	1	0:00:03.666013
5190	0	0	0.411	1	0:00:03.666324
5191	3	3	0.355	1	0:00:03.666021
5192	9	9	0.2	1	0:00:03.667679
5193	4	6	0.649	0	0:00:03.666647
5194	7	7	0.527	1	0:00:03.666397
5195	4	-1	0.0	0	0:00:03.666745
5196	2	2	0.234	1	0:00:03.667072
5197	8	8	0.0346	1	0:00:03.666394
5198	3	3	0.796	1	0:00:03.666265
5199	6	6	1.91	1	0:00:03.666456
5200	3	3	1.91	1	0:00:03.666898
5201	1	1	1.43	1	0:00:03.664349
5202	9	9	0.923	1	0:00:03.666182
5203	6	6	0.111	1	0:00:03.665550
5204	3	3	0.864	1	0:00:03.665888
5205	8	0	0.98	0	0:00:03.665795
5206	3	0	0.313	0	0:00:03.666369
5207	8	8	0.278	1	0:00:03.665749
5208	4	4	0.993	1	0:00:03.665559
5209	7	7	1.87	1	0:00:03.666691
5210	5	5	1.6	1	0:00:03.666227
5211	7	0	0.0403	0	0:00:03.667502
5212	5	5	0.518	1	0:00:03.666633
5213	3	6	0.534	0	0:00:03.665487
5214	1	9	0.183	0	0:00:03.665644
5215	2	-1	0.0	0	0:00:03.667482
5216	6	6	1.27	1	0:00:03.665898
5217	1	1	0.896	1	0:00:03.666657
5218	3	7	0.111	0	0:00:03.665438
5219	2	6	0.126	0	0:00:03.666149
5220	0	0	0.717	1	0:00:03.665716
5221	7	7	0.318	1	0:00:03.665131
5222	5	5	0.669	1	0:00:03.666059
5223	0	0	1.84	1	0:00:03.669008
5224	0	0	0.915	1	0:00:03.666289
5225	0	0	1.22	1	0:00:03.665521
5226	1	1	1.57	1	0:00:03.666147
5227	4	6	0.298	0	0:00:03.665927
5228	3	3	0.218	1	0:00:03.665233
5229	5	7	1.14	0	0:00:03.667721
5230	8	0	0.00986	0	0:00:03.667479
5231	4	4	0.439	1	0:00:03.664458
5232	3	5	1.65	0	0:00:03.666847
5233	1	9	0.00742	0	0:00:03.666636
5234	7	7	1.17	1	0:00:03.666161
5235	1	-1	0.0	0	0:00:03.665859
5236	0	0	0.191	1	0:00:03.665404
5237	4	4	0.926	1	0:00:03.665676
5238	2	0	0.395	0	0:00:03.666576
5239	4	0	0.635	0	0:00:03.665908
5240	1	1	0.185	1	0:00:03.667792
5241	4	6	1.26	0	0:00:03.666952
5242	0	0	0.551	1	0:00:03.665757
5243	1	1	1.91	1	0:00:03.665387
5244	2	2	1.81	1	0:00:03.664068
5245	1	1	1.91	1	0:00:03.663852
5246	7	7	0.0785	1	0:00:03.666319
5247	7	7	1.36	1	0:00:03.666211
5248	9	9	1.66	1	0:00:03.667254
5249	8	8	1.91	1	0:00:03.665669
5250	7	7	0.496	1	0:00:03.665787
5251	5	5	0.735	1	0:00:03.666499
5252	4	4	0.98	1	0:00:03.665576
5253	0	0	1.84	1	0:00:03.664318
5254	9	9	0.865	1	0:00:03.666653
5255	0	0	1.3	1	0:00:03.665748
5256	0	0	0.839	1	0:00:03.666380
5257	8	8	0.214	1	0:00:03.665659
5258	2	6	0.0141	0	0:00:03.666928
5259	0	0	1.91	1	0:00:03.664243
5260	0	0	1.91	1	0:00:03.664663
5261	2	7	0.179	0	0:00:03.665682
5262	4	4	1.75	1	0:00:03.665958
5263	8	8	1.65	1	0:00:03.664835
5264	6	6	1.83	1	0:00:03.666107
5265	2	2	0.453	1	0:00:03.664299
5266	4	4	0.187	1	0:00:03.665798
5267	6	6	0.787	1	0:00:03.665191
5268	3	3	0.91	1	0:00:03.663716
5269	5	-1	0.0	0	0:00:03.666218
5270	1	1	1.11	1	0:00:03.667013
5271	5	7	0.000625	0	0:00:03.665356
5272	3	5	1.22	0	0:00:03.665961
5273	7	7	0.0957	1	0:00:03.667876
5274	2	2	1.0	1	0:00:03.665222
5275	2	2	0.0404	1	0:00:03.664494
5276	9	9	1.05	1	0:00:03.665843
5277	8	-1	0.0	0	0:00:03.667310
5278	0	-1	0.0	0	0:00:03.664281
5279	0	0	0.688	1	0:00:03.665230
5280	0	8	0.37	0	0:00:03.665291
5281	3	6	0.984	0	0:00:03.665027
5282	4	4	1.49	1	0:00:03.664467
5283	4	2	0.265	0	0:00:03.664920
5284	6	6	1.42	1	0:00:03.665547
5285	1	1	1.54	1	0:00:03.666442
5286	6	6	0.843	1	0:00:03.665801
5287	7	4	0.172	0	0:00:03.666236
5288	4	4	0.924	1	0:00:03.666056
5289	4	2	1.37	0	0:00:03.664032
5290	3	-1	0.0	0	0:00:03.665296
5291	9	9	1.56	1	0:00:03.666668
5292	4	7	0.338	0	0:00:03.665021
5293	0	0	0.79	1	0:00:03.663512
5294	8	8	1.44	1	0:00:03.665554
5295	0	0	0.607	1	0:00:03.665047
5296	4	4	0.539	1	0:00:03.664770
5297	6	-1	0.0	0	0:00:03.664067
5298	5	5	1.75	1	0:00:03.666560
5299	7	7	0.45	1	0:00:03.665273
5300	9	9	1.23	1	0:00:03.666222
5301	7	7	1.68	1	0:00:03.667105
5302	0	0	1.59	1	0:00:03.665837
5303	5	5	0.934	1	0:00:03.664364
5304	7	-1	0.0	0	0:00:03.665698
5305	7	2	0.195	0	0:00:03.666306
5306	3	3	0.447	1	0:00:03.665446
5307	1	1	0.981	1	0:00:03.665605
5308	9	9	0.46	1	0:00:03.664669
5309	3	2	0.0476	0	0:00:03.666361
5310	0	0	0.81	1	0:00:03.665524
5311	9	5	0.348	0	0:00:03.665156
5312	5	5	1.91	1	0:00:03.666496
5313	3	-1	0.0	0	0:00:03.665351
5314	7	6	0.226	0	0:00:03.664464
5315	9	9	1.91	1	0:00:03.664031
5316	4	7	0.5	0	0:00:03.664356
5317	4	7	0.286	0	0:00:03.665570
5318	1	0	1.48	0	0:00:03.665216
5319	7	7	1.16	1	0:00:03.665782
5320	7	7	1.04	1	0:00:03.666734
5321	1	1	0.78	1	0:00:03.666084
5322	4	4	0.211	1	0:00:03.664897
5323	1	1	1.81	1	0:00:03.666737
