idx	label	predict	radius	correct	time
4627	4	6	0.953	0	0:00:03.648589
4628	5	7	1.42	0	0:00:03.655998
4629	7	7	1.23	1	0:00:03.649981
4630	2	-1	0.0	0	0:00:03.650980
4631	5	5	1.4	1	0:00:03.650883
4632	5	4	0.0126	0	0:00:03.649061
4633	1	1	1.87	1	0:00:03.650659
4634	7	7	0.446	1	0:00:03.656288
4635	7	7	0.829	1	0:00:03.653111
4636	8	8	1.5	1	0:00:03.650486
4637	3	-1	0.0	0	0:00:03.650223
4638	6	6	1.45	1	0:00:03.651335
4639	0	4	0.516	0	0:00:03.650866
4640	2	2	0.128	1	0:00:03.650709
4641	5	2	0.0672	0	0:00:03.651149
4642	2	2	0.195	1	0:00:03.651238
4643	3	2	0.894	0	0:00:03.649944
4644	7	4	0.434	0	0:00:03.649753
4645	4	-1	0.0	0	0:00:03.648463
4646	2	3	0.31	0	0:00:03.652582
4647	1	1	0.66	1	0:00:03.650487
4648	6	6	1.45	1	0:00:03.647786
4649	8	8	1.56	1	0:00:03.653102
4650	6	6	0.472	1	0:00:03.649677
4651	8	8	1.02	1	0:00:03.648987
4652	3	-1	0.0	0	0:00:03.652802
4653	2	4	0.000976	0	0:00:03.649525
4654	7	7	0.479	1	0:00:03.651544
4655	7	5	0.855	0	0:00:03.649703
4656	9	9	1.51	1	0:00:03.651104
4657	7	7	1.91	1	0:00:03.650344
4658	1	1	1.91	1	0:00:03.650924
4659	4	4	0.925	1	0:00:03.650833
4660	7	7	0.245	1	0:00:03.649444
4661	4	3	0.671	0	0:00:03.652438
4662	6	6	1.35	1	0:00:03.649512
4663	1	1	1.91	1	0:00:03.649204
4664	7	7	1.07	1	0:00:03.652983
4665	3	-1	0.0	0	0:00:03.651563
4666	0	0	0.523	1	0:00:03.648944
4667	0	0	1.45	1	0:00:03.652991
4668	6	6	1.33	1	0:00:03.653111
4669	6	2	0.0897	0	0:00:03.648874
4670	8	8	1.77	1	0:00:03.650797
4671	6	6	1.26	1	0:00:03.651044
4672	6	-1	0.0	0	0:00:03.650725
4673	0	0	1.68	1	0:00:03.649135
4674	3	-1	0.0	0	0:00:03.652984
4675	4	4	0.837	1	0:00:03.649832
4676	7	9	0.281	0	0:00:03.649533
4677	4	4	0.592	1	0:00:03.652582
4678	9	8	1.15	0	0:00:03.649625
4679	4	2	0.125	0	0:00:03.647614
4680	9	9	0.845	1	0:00:03.655646
4681	9	1	1.13	0	0:00:03.655276
4682	3	5	1.09	0	0:00:03.649172
4683	4	2	0.762	0	0:00:03.647404
4684	1	1	1.51	1	0:00:03.650496
4685	4	6	0.0178	0	0:00:03.647930
4686	0	0	0.367	1	0:00:03.651304
4687	3	3	0.0457	1	0:00:03.649265
4688	7	7	0.746	1	0:00:03.647765
4689	1	1	1.91	1	0:00:03.653403
4690	2	4	0.0571	0	0:00:03.648183
4691	2	6	0.73	0	0:00:03.647012
4692	8	-1	0.0	0	0:00:03.650089
4693	4	4	0.239	1	0:00:03.648439
4694	7	7	1.91	1	0:00:03.652442
4695	8	8	1.58	1	0:00:03.651619
4696	5	5	1.03	1	0:00:03.650107
4697	5	5	0.0565	1	0:00:03.649752
4698	6	6	1.41	1	0:00:03.654199
4699	5	5	0.0811	1	0:00:03.649150
4700	6	1	0.0236	0	0:00:03.648923
4701	0	0	1.17	1	0:00:03.652345
4702	6	6	1.56	1	0:00:03.653341
4703	4	-1	0.0	0	0:00:03.649133
4704	9	9	1.81	1	0:00:03.651966
4705	3	5	0.503	0	0:00:03.651866
4706	2	2	1.1	1	0:00:03.647844
4707	7	4	0.214	0	0:00:03.651953
4708	3	3	0.582	1	0:00:03.654904
4709	8	-1	0.0	0	0:00:03.652207
4710	3	9	0.0667	0	0:00:03.648925
4711	9	9	0.887	1	0:00:03.653946
4712	4	4	0.172	1	0:00:03.651357
4713	1	1	1.61	1	0:00:03.648807
4714	6	6	1.91	1	0:00:03.652459
4715	9	9	0.372	1	0:00:03.656391
4716	9	9	0.94	1	0:00:03.652340
4717	4	4	0.0108	1	0:00:03.649149
4718	3	6	0.0675	0	0:00:03.650505
4719	9	9	1.91	1	0:00:03.652919
4720	8	8	0.939	1	0:00:03.650467
4721	1	8	0.648	0	0:00:03.650657
4722	6	6	0.448	1	0:00:03.652798
4723	9	9	1.87	1	0:00:03.649136
4724	5	5	0.257	1	0:00:03.652713
4725	9	9	1.43	1	0:00:03.652995
4726	0	0	1.26	1	0:00:03.651132
4727	9	9	1.91	1	0:00:03.648896
4728	7	7	1.91	1	0:00:03.656898
4729	2	-1	0.0	0	0:00:03.652601
4730	2	4	0.196	0	0:00:03.649547
4731	4	2	0.318	0	0:00:03.649010
4732	2	-1	0.0	0	0:00:03.654275
4733	6	6	0.934	1	0:00:03.651812
4734	4	4	1.29	1	0:00:03.650035
4735	8	8	0.832	1	0:00:03.650145
4736	1	1	1.91	1	0:00:03.652464
4737	9	9	1.87	1	0:00:03.650183
4738	5	5	1.37	1	0:00:03.649461
4739	6	6	1.62	1	0:00:03.654227
4740	5	3	0.246	0	0:00:03.651670
4741	1	1	1.47	1	0:00:03.649579
4742	8	8	1.78	1	0:00:03.654977
4743	6	6	1.56	1	0:00:03.655023
4744	6	-1	0.0	0	0:00:03.653346
4745	7	7	0.15	1	0:00:03.651469
4746	6	6	1.63	1	0:00:03.646726
4747	5	5	0.625	1	0:00:03.658762
4748	0	-1	0.0	0	0:00:03.657982
4749	2	3	0.413	0	0:00:03.654620
4750	7	-1	0.0	0	0:00:03.649297
4751	6	6	0.912	1	0:00:03.650438
4752	1	1	1.66	1	0:00:03.655877
4753	2	7	0.526	0	0:00:03.656641
4754	3	0	0.831	0	0:00:03.651048
4755	1	1	0.804	1	0:00:03.648993
4756	6	6	0.534	1	0:00:03.655691
4757	4	7	0.503	0	0:00:03.657522
4758	9	6	0.0225	0	0:00:03.654567
4759	0	0	1.91	1	0:00:03.652026
4760	3	2	0.175	0	0:00:03.649341
4761	9	9	1.5	1	0:00:03.654961
4762	1	1	1.06	1	0:00:03.656750
4763	0	0	1.91	1	0:00:03.654385
4764	5	5	1.71	1	0:00:03.650337
4765	3	5	0.506	0	0:00:03.650322
4766	1	1	1.91	1	0:00:03.655054
4767	6	6	1.91	1	0:00:03.652442
4768	9	9	1.2	1	0:00:03.650154
4769	8	8	1.51	1	0:00:03.653024
4770	9	-1	0.0	0	0:00:03.652580
4771	0	0	1.74	1	0:00:03.650104
4772	6	6	1.18	1	0:00:03.650920
4773	1	1	1.87	1	0:00:03.654191
4774	6	6	1.91	1	0:00:03.652312
4775	2	3	0.733	0	0:00:03.648170
4776	3	3	1.68	1	0:00:03.652915
4777	5	5	1.91	1	0:00:03.653379
4778	6	6	1.84	1	0:00:03.650255
4779	9	9	1.3	1	0:00:03.655981
4780	0	0	0.939	1	0:00:03.652808
4781	7	7	1.91	1	0:00:03.653105
4782	2	6	0.687	0	0:00:03.651852
4783	4	7	0.108	0	0:00:03.652565
4784	0	8	0.669	0	0:00:03.651991
4785	3	3	0.527	1	0:00:03.655241
4786	6	2	0.336	0	0:00:03.656093
4787	8	8	1.91	1	0:00:03.651039
4788	6	6	1.51	1	0:00:03.651798
4789	9	9	0.0876	1	0:00:03.656135
4790	1	9	0.563	0	0:00:03.654790
4791	9	9	1.58	1	0:00:03.652350
4792	0	4	0.482	0	0:00:03.652960
4793	6	6	0.237	1	0:00:03.656104
4794	4	3	0.16	0	0:00:03.652943
4795	5	5	0.0351	1	0:00:03.651473
4796	9	3	0.0709	0	0:00:03.655948
4797	5	5	0.0626	1	0:00:03.654339
4798	4	0	0.121	0	0:00:03.651868
4799	1	8	0.129	0	0:00:03.652368
4800	9	9	1.91	1	0:00:03.656474
4801	2	-1	0.0	0	0:00:03.652723
4802	0	0	1.91	1	0:00:03.651421
4803	7	7	1.14	1	0:00:03.656516
4804	3	3	0.525	1	0:00:03.654439
4805	5	3	0.28	0	0:00:03.650962
4806	1	1	1.11	1	0:00:03.655093
4807	8	8	1.91	1	0:00:03.654254
4808	3	3	0.122	1	0:00:03.652174
4809	0	0	1.68	1	0:00:03.650484
4810	5	5	1.25	1	0:00:03.655501
4811	2	0	0.0512	0	0:00:03.653474
4812	8	8	1.08	1	0:00:03.650556
4813	8	8	1.83	1	0:00:03.655289
4814	3	2	0.00439	0	0:00:03.654935
4815	9	9	1.4	1	0:00:03.653080
4816	6	2	0.566	0	0:00:03.649651
4817	0	0	1.81	1	0:00:03.656980
4818	3	-1	0.0	0	0:00:03.654549
4819	5	5	0.267	1	0:00:03.651768
4820	3	5	0.405	0	0:00:03.651427
4821	4	-1	0.0	0	0:00:03.653065
4822	1	1	1.83	1	0:00:03.652078
4823	5	-1	0.0	0	0:00:03.652035
4824	0	0	1.84	1	0:00:03.652912
4825	7	6	0.276	0	0:00:03.651559
4826	3	4	0.52	0	0:00:03.654400
4827	9	9	1.14	1	0:00:03.652481
4828	4	2	0.106	0	0:00:03.651801
4829	5	5	1.08	1	0:00:03.653313
4830	3	6	0.546	0	0:00:03.654547
4831	1	1	1.91	1	0:00:03.654505
4832	4	6	0.642	0	0:00:03.649934
4833	2	6	1.07	0	0:00:03.653324
4834	4	2	0.0987	0	0:00:03.650412
4835	9	9	1.4	1	0:00:03.654012
4836	9	9	1.34	1	0:00:03.655632
4837	7	7	1.54	1	0:00:03.651534
4838	1	1	1.28	1	0:00:03.650784
4839	7	7	1.47	1	0:00:03.653745
4840	0	0	1.69	1	0:00:03.654350
4841	1	1	1.91	1	0:00:03.653033
4842	2	2	1.4	1	0:00:03.654116
4843	1	1	0.862	1	0:00:03.657202
4844	5	3	0.872	0	0:00:03.652709
4845	3	5	0.17	0	0:00:03.652364
4846	8	8	1.09	1	0:00:03.653082
4847	4	4	0.555	1	0:00:03.654185
4848	1	1	1.51	1	0:00:03.654827
4849	5	3	0.0918	0	0:00:03.651629
4850	1	9	0.31	0	0:00:03.654820
4851	9	9	1.47	1	0:00:03.655791
4852	9	0	0.408	0	0:00:03.650616
4853	7	7	1.53	1	0:00:03.652315
4854	0	0	1.91	1	0:00:03.656944
4855	1	1	1.74	1	0:00:03.653784
4856	7	7	1.84	1	0:00:03.655271
4857	6	6	1.91	1	0:00:03.652988
4858	2	2	1.42	1	0:00:03.655683
4859	6	6	0.0958	1	0:00:03.651366
4860	5	5	1.41	1	0:00:03.652501
4861	0	8	0.963	0	0:00:03.653968
4862	3	2	0.574	0	0:00:03.652127
4863	1	1	1.28	1	0:00:03.653977
4864	3	3	0.0485	1	0:00:03.651577
4865	8	3	0.0916	0	0:00:03.654666
4866	9	9	0.678	1	0:00:03.656090
4867	9	1	0.712	0	0:00:03.651852
4868	0	0	0.0349	1	0:00:03.654832
4869	8	8	1.87	1	0:00:03.653738
4870	8	8	1.1	1	0:00:03.654531
4871	7	5	0.0236	0	0:00:03.652177
4872	9	9	0.798	1	0:00:03.656163
4873	2	3	0.191	0	0:00:03.652467
4874	9	9	0.865	1	0:00:03.653867
4875	1	1	1.45	1	0:00:03.650789
4876	3	3	0.232	1	0:00:03.652985
4877	6	6	1.38	1	0:00:03.655681
4878	7	6	0.219	0	0:00:03.650831
4879	6	6	0.792	1	0:00:03.656110
4880	0	7	0.0611	0	0:00:03.654427
4881	8	8	1.0	1	0:00:03.654173
4882	6	6	0.388	1	0:00:03.651137
4883	2	6	0.0593	0	0:00:03.655959
4884	4	-1	0.0	0	0:00:03.652262
4885	2	-1	0.0	0	0:00:03.652787
4886	3	3	1.45	1	0:00:03.652778
4887	5	-1	0.0	0	0:00:03.652193
4888	5	5	1.16	1	0:00:03.653220
4889	4	4	0.0618	1	0:00:03.651275
4890	1	1	1.28	1	0:00:03.652349
4891	6	6	1.91	1	0:00:03.655405
4892	7	3	0.0788	0	0:00:03.652003
4893	1	1	1.56	1	0:00:03.653227
4894	6	4	0.53	0	0:00:03.654953
4895	1	1	0.729	1	0:00:03.654998
4896	7	7	1.91	1	0:00:03.651603
4897	1	1	0.319	1	0:00:03.654962
4898	6	6	1.04	1	0:00:03.653234
4899	2	6	0.000325	0	0:00:03.654670
4900	3	-1	0.0	0	0:00:03.651141
4901	0	0	0.915	1	0:00:03.653918
4902	4	4	1.09	1	0:00:03.652652
4903	2	-1	0.0	0	0:00:03.652710
4904	9	9	1.6	1	0:00:03.653109
4905	7	7	1.91	1	0:00:03.655550
4906	5	-1	0.0	0	0:00:03.651537
4907	5	5	0.408	1	0:00:03.654639
4908	6	6	0.498	1	0:00:03.650213
4909	0	0	1.69	1	0:00:03.649976
4910	8	8	0.706	1	0:00:03.654930
4911	8	8	1.32	1	0:00:03.650921
4912	1	1	1.87	1	0:00:03.654670
4913	1	1	0.473	1	0:00:03.651184
4914	3	3	0.471	1	0:00:03.650819
4915	5	5	1.73	1	0:00:03.652217
4916	6	6	1.27	1	0:00:03.651467
4917	5	-1	0.0	0	0:00:03.652845
4918	3	3	0.884	1	0:00:03.651621
4919	8	8	0.897	1	0:00:03.650079
4920	7	7	1.17	1	0:00:03.652354
4921	5	2	1.24	0	0:00:03.654233
4922	0	-1	0.0	0	0:00:03.650536
4923	7	7	1.49	1	0:00:03.654511
4924	7	7	1.02	1	0:00:03.651751
4925	5	3	0.672	0	0:00:03.651551
4926	7	-1	0.0	0	0:00:03.655151
4927	1	1	1.16	1	0:00:03.650798
4928	9	1	0.262	0	0:00:03.654005
4929	9	-1	0.0	0	0:00:03.651919
4930	1	1	0.235	1	0:00:03.652715
4931	9	8	0.473	0	0:00:03.653006
4932	9	9	0.479	1	0:00:03.651869
4933	3	3	0.893	1	0:00:03.655065
4934	5	5	0.904	1	0:00:03.651038
4935	5	5	1.24	1	0:00:03.652179
4936	3	3	0.498	1	0:00:03.652965
4937	0	0	0.62	1	0:00:03.650549
4938	3	9	0.875	0	0:00:03.652049
4939	0	0	1.91	1	0:00:03.651654
4940	6	6	0.64	1	0:00:03.649547
4941	6	6	1.13	1	0:00:03.654366
4942	5	5	0.357	1	0:00:03.651829
4943	6	6	0.325	1	0:00:03.651874
4944	8	8	1.18	1	0:00:03.648861
4945	9	1	0.192	0	0:00:03.651678
4946	4	6	0.289	0	0:00:03.653145
4947	5	3	0.145	0	0:00:03.653148
4948	1	1	1.12	1	0:00:03.650925
4949	1	1	1.14	1	0:00:03.649127
4950	2	2	1.37	1	0:00:03.654054
4951	7	-1	0.0	0	0:00:03.649244
4952	9	1	0.221	0	0:00:03.651417
4953	0	0	1.43	1	0:00:03.653104
4954	1	1	1.06	1	0:00:03.651779
4955	2	8	0.655	0	0:00:03.651498
4956	5	5	1.14	1	0:00:03.651332
4957	4	4	0.327	1	0:00:03.650791
4958	4	4	0.0947	1	0:00:03.649838
4959	7	7	0.824	1	0:00:03.650128
4960	4	3	0.0167	0	0:00:03.653626
4961	8	8	1.91	1	0:00:03.649776
4962	3	-1	0.0	0	0:00:03.650564
4963	3	6	0.0586	0	0:00:03.654826
4964	5	4	0.185	0	0:00:03.650984
4965	3	6	0.114	0	0:00:03.652484
4966	5	6	0.215	0	0:00:03.652023
4967	7	-1	0.0	0	0:00:03.653249
4968	0	0	1.83	1	0:00:03.651581
4969	1	1	0.527	1	0:00:03.651681
4970	2	-1	0.0	0	0:00:03.653259
4971	9	9	1.91	1	0:00:03.655170
4972	8	8	0.948	1	0:00:03.650589
4973	1	1	0.184	1	0:00:03.650702
4974	7	5	0.239	0	0:00:03.654196
4975	3	5	0.127	0	0:00:03.651837
4976	5	-1	0.0	0	0:00:03.651289
4977	9	9	1.68	1	0:00:03.655245
4978	1	1	0.742	1	0:00:03.655845
4979	9	9	0.649	1	0:00:03.653673
4980	1	9	0.753	0	0:00:03.652824
4981	1	9	0.0817	0	0:00:03.651766
4982	3	-1	0.0	0	0:00:03.655121
4983	6	6	0.827	1	0:00:03.656785
4984	7	9	0.32	0	0:00:03.651347
4985	4	4	0.451	1	0:00:03.651857
4986	8	9	0.93	0	0:00:03.655908
4987	3	3	1.36	1	0:00:03.653654
4988	5	5	0.238	1	0:00:03.650738
4989	6	6	1.81	1	0:00:03.652668
4990	7	7	0.0444	1	0:00:03.657237
4991	0	8	0.676	0	0:00:03.654259
4992	1	1	1.91	1	0:00:03.652842
4993	7	-1	0.0	0	0:00:03.651971
4994	7	7	1.91	1	0:00:03.650920
4995	2	-1	0.0	0	0:00:03.656094
4996	3	5	1.47	0	0:00:03.653899
4997	3	9	0.182	0	0:00:03.652071
4998	5	5	0.782	1	0:00:03.651585
4999	1	1	0.447	1	0:00:03.654738
5000	7	7	1.91	1	0:00:03.655134
5001	6	6	1.69	1	0:00:03.651740
5002	8	8	0.52	1	0:00:03.650299
5003	4	7	0.00953	0	0:00:03.655438
5004	4	4	0.0255	1	0:00:03.654121
5005	5	5	1.09	1	0:00:03.651918
5006	7	-1	0.0	0	0:00:03.652810
5007	3	3	0.643	1	0:00:03.654267
5008	4	4	1.76	1	0:00:03.656318
5009	7	7	0.621	1	0:00:03.651659
5010	7	7	1.78	1	0:00:03.652013
5011	3	6	0.442	0	0:00:03.652616
5012	6	6	0.685	1	0:00:03.652004
5013	0	2	0.571	0	0:00:03.650883
5014	7	4	0.306	0	0:00:03.651150
5015	2	2	1.87	1	0:00:03.651901
5016	6	-1	0.0	0	0:00:03.650634
5017	7	7	0.376	1	0:00:03.653866
5018	4	4	0.196	1	0:00:03.656560
5019	1	1	1.34	1	0:00:03.653635
5020	8	8	1.63	1	0:00:03.650108
5021	0	0	1.91	1	0:00:03.651367
5022	2	2	1.04	1	0:00:03.652147
5023	2	4	0.459	0	0:00:03.652301
5024	1	1	0.421	1	0:00:03.651715
5025	5	-1	0.0	0	0:00:03.657484
5026	4	4	0.0957	1	0:00:03.653361
5027	0	0	1.91	1	0:00:03.652437
5028	9	1	0.256	0	0:00:03.650960
5029	3	3	0.156	1	0:00:03.655731
5030	4	4	1.22	1	0:00:03.651931
5031	4	0	1.42	0	0:00:03.649673
5032	2	2	1.21	1	0:00:03.656981
5033	3	3	0.199	1	0:00:03.656435
5034	8	0	0.623	0	0:00:03.652503
5035	5	5	1.67	1	0:00:03.651567
5036	0	0	1.84	1	0:00:03.652419
5037	0	8	0.365	0	0:00:03.654837
5038	4	4	0.563	1	0:00:03.652551
5039	6	6	1.47	1	0:00:03.652139
5040	3	3	0.959	1	0:00:03.652819
5041	9	9	0.242	1	0:00:03.656532
5042	2	-1	0.0	0	0:00:03.654155
5043	0	0	1.59	1	0:00:03.653043
5044	5	5	0.638	1	0:00:03.652750
5045	7	7	0.691	1	0:00:03.657733
5046	5	-1	0.0	0	0:00:03.654753
5047	5	5	1.17	1	0:00:03.651199
5048	1	9	1.07	0	0:00:03.651657
5049	7	7	0.217	1	0:00:03.655140
5050	3	6	0.615	0	0:00:03.653510
5051	1	1	0.353	1	0:00:03.653497
5052	6	6	0.393	1	0:00:03.651245
5053	7	7	0.314	1	0:00:03.655230
5054	9	9	1.12	1	0:00:03.653201
5055	0	0	1.91	1	0:00:03.651888
5056	1	1	0.702	1	0:00:03.658413
5057	2	-1	0.0	0	0:00:03.654336
5058	1	-1	0.0	0	0:00:03.653668
5059	4	4	1.22	1	0:00:03.652298
5060	6	6	1.08	1	0:00:03.655511
5061	1	1	0.359	1	0:00:03.657469
5062	5	5	0.392	1	0:00:03.655901
5063	9	8	0.164	0	0:00:03.652206
5064	5	5	1.83	1	0:00:03.651714
5065	0	0	0.965	1	0:00:03.655355
5066	4	-1	0.0	0	0:00:03.652361
5067	9	1	0.273	0	0:00:03.651782
5068	4	5	0.407	0	0:00:03.654740
5069	9	8	0.028	0	0:00:03.652734
5070	7	-1	0.0	0	0:00:03.651815
5071	1	1	0.2	1	0:00:03.654212
5072	6	6	0.389	1	0:00:03.655085
5073	8	-1	0.0	0	0:00:03.651846
5074	0	-1	0.0	0	0:00:03.650904
5075	6	6	0.0288	1	0:00:03.652886
5076	5	5	0.846	1	0:00:03.654528
5077	0	0	1.67	1	0:00:03.652336
5078	8	8	1.81	1	0:00:03.649706
5079	1	1	0.585	1	0:00:03.657989
5080	7	7	1.03	1	0:00:03.654042
5081	5	5	0.505	1	0:00:03.653606
5082	6	6	1.71	1	0:00:03.650185
5083	9	9	1.34	1	0:00:03.658243
5084	3	3	0.114	1	0:00:03.658387
5085	2	-1	0.0	0	0:00:03.651840
5086	3	4	0.33	0	0:00:03.651947
5087	9	9	1.81	1	0:00:03.654150
5088	8	6	0.522	0	0:00:03.659155
5089	6	3	0.105	0	0:00:03.654572
5090	1	1	0.044	1	0:00:03.654585
5091	0	0	1.91	1	0:00:03.651585
5092	9	9	0.685	1	0:00:03.657323
5093	0	0	0.203	1	0:00:03.655516
5094	9	-1	0.0	0	0:00:03.653211
5095	8	8	1.12	1	0:00:03.652006
5096	7	7	0.0256	1	0:00:03.656172
5097	7	3	1.87	0	0:00:03.654934
5098	5	9	0.426	0	0:00:03.651850
5099	2	-1	0.0	0	0:00:03.652663
5100	3	3	1.18	1	0:00:03.656515
5101	5	5	0.72	1	0:00:03.652325
5102	5	4	0.34	0	0:00:03.650370
5103	7	7	0.139	1	0:00:03.657404
5104	8	8	0.957	1	0:00:03.658297
5105	7	7	0.661	1	0:00:03.654043
5106	6	6	0.0625	1	0:00:03.652230
5107	9	1	0.796	0	0:00:03.652405
5108	1	1	0.286	1	0:00:03.656769
5109	9	9	1.2	1	0:00:03.656010
5110	8	8	1.52	1	0:00:03.650674
5111	6	6	0.646	1	0:00:03.651729
5112	5	3	0.394	0	0:00:03.658090
5113	6	6	0.993	1	0:00:03.656736
5114	7	7	1.91	1	0:00:03.653992
5115	5	5	1.17	1	0:00:03.652445
5116	6	6	1.5	1	0:00:03.657242
5117	7	7	1.2	1	0:00:03.658615
5118	2	2	0.0834	1	0:00:03.654263
5119	5	5	0.508	1	0:00:03.651540
5120	9	8	0.0609	0	0:00:03.653198
5121	6	6	0.757	1	0:00:03.654597
5122	6	6	1.32	1	0:00:03.654898
5123	7	4	0.116	0	0:00:03.650555
5124	0	0	1.91	1	0:00:03.657683
5125	1	1	1.28	1	0:00:03.660318
5126	0	0	1.55	1	0:00:03.659487
5127	1	1	0.659	1	0:00:03.657566
5128	3	3	0.114	1	0:00:03.654217
5129	2	1	0.119	0	0:00:03.651193
5130	5	8	0.501	0	0:00:03.652982
5131	6	6	0.909	1	0:00:03.651683
5132	1	1	1.48	1	0:00:03.650647
5133	2	6	0.917	0	0:00:03.654450
5134	5	6	0.308	0	0:00:03.655111
5135	1	1	1.54	1	0:00:03.651093
5136	9	9	0.807	1	0:00:03.655075
5137	9	9	1.1	1	0:00:03.654699
5138	8	8	1.76	1	0:00:03.651497
5139	6	6	1.04	1	0:00:03.651941
5140	8	8	1.41	1	0:00:03.655940
5141	6	-1	0.0	0	0:00:03.655223
5142	8	8	0.966	1	0:00:03.652470
5143	9	9	1.74	1	0:00:03.652349
5144	0	8	0.383	0	0:00:03.657314
5145	4	4	0.899	1	0:00:03.653208
5146	0	4	0.106	0	0:00:03.649212
5147	3	1	0.218	0	0:00:03.653734
5148	3	3	0.691	1	0:00:03.658422
5149	6	6	1.42	1	0:00:03.654738
5150	4	6	0.721	0	0:00:03.652899
5151	9	1	0.0232	0	0:00:03.650230
5152	9	9	0.787	1	0:00:03.656058
5153	7	7	1.06	1	0:00:03.655131
5154	2	2	0.0363	1	0:00:03.651616
5155	3	5	1.13	0	0:00:03.651286
5156	5	5	0.74	1	0:00:03.655719
5157	6	6	1.38	1	0:00:03.651355
5158	4	4	1.23	1	0:00:03.651048
5159	6	4	0.0425	0	0:00:03.652736
5160	0	0	0.61	1	0:00:03.651576
5161	3	3	0.978	1	0:00:03.651810
5162	7	-1	0.0	0	0:00:03.653373
5163	5	-1	0.0	0	0:00:03.653710
5164	0	0	1.81	1	0:00:03.649889
5165	2	2	0.35	1	0:00:03.651925
5166	9	-1	0.0	0	0:00:03.652214
5167	2	2	0.468	1	0:00:03.652521
5168	7	7	1.2	1	0:00:03.653566
5169	2	-1	0.0	0	0:00:03.652344
5170	9	9	1.81	1	0:00:03.651417
5171	2	2	0.748	1	0:00:03.654202
5172	4	5	0.124	0	0:00:03.652795
5173	0	0	1.18	1	0:00:03.650868
5174	6	6	1.61	1	0:00:03.653169
5175	6	6	1.4	1	0:00:03.653119
5176	3	3	0.11	1	0:00:03.649654
5177	4	6	0.355	0	0:00:03.653293
5178	5	5	0.94	1	0:00:03.653680
5179	5	5	0.887	1	0:00:03.650443
5180	9	7	0.158	0	0:00:03.656539
5181	1	1	1.91	1	0:00:03.654228
5182	1	1	0.353	1	0:00:03.653188
5183	4	2	0.484	0	0:00:03.652223
5184	4	6	0.332	0	0:00:03.652278
5185	3	9	0.136	0	0:00:03.651766
5186	5	2	0.0536	0	0:00:03.652151
5187	4	4	0.916	1	0:00:03.651542
5188	8	8	0.614	1	0:00:03.651284
5189	0	0	1.44	1	0:00:03.651890
5190	0	0	0.412	1	0:00:03.650408
5191	3	3	0.709	1	0:00:03.650529
5192	9	9	0.677	1	0:00:03.654416
5193	4	6	0.474	0	0:00:03.651723
5194	7	7	0.519	1	0:00:03.650220
5195	4	4	0.465	1	0:00:03.652668
5196	2	0	0.0597	0	0:00:03.650561
5197	8	8	0.395	1	0:00:03.651623
5198	3	3	0.772	1	0:00:03.652455
5199	6	6	1.91	1	0:00:03.654374
5200	3	3	1.67	1	0:00:03.650960
5201	1	1	1.83	1	0:00:03.652796
5202	9	9	1.14	1	0:00:03.651504
5203	6	6	0.0352	1	0:00:03.650491
5204	3	3	0.837	1	0:00:03.652985
5205	8	8	0.117	1	0:00:03.653926
5206	3	3	0.116	1	0:00:03.650835
5207	8	8	0.26	1	0:00:03.652880
5208	4	4	1.0	1	0:00:03.653507
5209	7	7	1.48	1	0:00:03.650873
5210	5	5	0.737	1	0:00:03.654597
5211	7	0	0.042	0	0:00:03.654799
5212	5	5	0.155	1	0:00:03.652946
5213	3	6	0.211	0	0:00:03.652103
5214	1	1	0.0533	1	0:00:03.655791
5215	2	2	0.563	1	0:00:03.655406
5216	6	6	1.13	1	0:00:03.653642
5217	1	1	1.42	1	0:00:03.652809
5218	3	-1	0.0	0	0:00:03.654372
5219	2	2	0.573	1	0:00:03.653305
5220	0	0	0.862	1	0:00:03.653045
5221	7	7	0.0467	1	0:00:03.650462
5222	5	5	1.23	1	0:00:03.656251
5223	0	0	1.87	1	0:00:03.655107
5224	0	0	1.91	1	0:00:03.654771
5225	0	0	1.36	1	0:00:03.650337
5226	1	1	1.38	1	0:00:03.654600
5227	4	6	0.037	0	0:00:03.652132
5228	3	5	0.0694	0	0:00:03.651740
5229	5	7	1.04	0	0:00:03.657043
5230	8	8	0.268	1	0:00:03.654223
5231	4	4	0.345	1	0:00:03.652936
5232	3	5	0.61	0	0:00:03.651054
5233	1	1	0.732	1	0:00:03.654051
5234	7	7	1.3	1	0:00:03.653503
5235	1	3	0.698	0	0:00:03.653937
5236	0	0	0.37	1	0:00:03.652621
5237	4	4	0.532	1	0:00:03.652878
5238	2	0	0.338	0	0:00:03.655005
5239	4	0	1.06	0	0:00:03.652123
5240	1	9	0.239	0	0:00:03.655445
5241	4	6	0.947	0	0:00:03.652101
5242	0	0	0.683	1	0:00:03.652394
5243	1	1	1.91	1	0:00:03.653346
5244	2	2	1.45	1	0:00:03.650368
5245	1	1	1.91	1	0:00:03.654350
5246	7	7	0.105	1	0:00:03.651607
5247	7	7	1.7	1	0:00:03.654481
5248	9	9	1.77	1	0:00:03.653994
5249	8	8	1.91	1	0:00:03.653376
5250	7	7	1.72	1	0:00:03.653253
5251	5	-1	0.0	0	0:00:03.653073
5252	4	4	0.962	1	0:00:03.654229
5253	0	0	1.52	1	0:00:03.652295
5254	9	9	0.73	1	0:00:03.653146
5255	0	0	1.41	1	0:00:03.651858
5256	0	0	1.17	1	0:00:03.653688
