idx	label	predict	radius	correct	time
5737	9	9	0.953	1	0:00:03.657237
5738	2	6	0.456	0	0:00:03.656070
5739	2	6	0.804	0	0:00:03.655258
5740	6	4	0.366	0	0:00:03.655350
5741	1	1	0.688	1	0:00:03.657979
5742	4	4	0.837	1	0:00:03.657135
5743	6	5	0.715	0	0:00:03.654589
5744	2	2	0.386	1	0:00:03.655304
5745	5	5	0.953	1	0:00:03.657048
5746	7	7	0.953	1	0:00:03.656587
5747	8	8	0.434	1	0:00:03.654807
5748	8	8	0.953	1	0:00:03.658001
5749	5	3	0.777	0	0:00:03.656710
5750	6	6	0.413	1	0:00:03.657351
5751	4	4	0.563	1	0:00:03.655430
5752	3	5	0.191	0	0:00:03.658040
5753	2	2	0.953	1	0:00:03.656673
5754	3	3	0.953	1	0:00:03.657986
5755	4	4	0.789	1	0:00:03.654552
5756	4	4	0.502	1	0:00:03.656152
5757	4	4	0.922	1	0:00:03.654082
5758	8	8	0.691	1	0:00:03.655245
5759	9	9	0.953	1	0:00:03.656660
5760	2	2	0.865	1	0:00:03.655143
5761	6	6	0.922	1	0:00:03.657752
5762	0	8	0.935	0	0:00:03.656745
5763	9	9	0.587	1	0:00:03.657871
5764	7	7	0.953	1	0:00:03.656450
5765	9	9	0.799	1	0:00:03.656843
5766	8	8	0.953	1	0:00:03.658366
5767	7	7	0.935	1	0:00:03.657037
5768	7	7	0.953	1	0:00:03.656813
5769	3	2	0.0877	0	0:00:03.656022
5770	8	8	0.953	1	0:00:03.655992
5771	2	6	0.953	0	0:00:03.656435
5772	9	9	0.953	1	0:00:03.656796
5773	3	6	0.353	0	0:00:03.657609
5774	5	5	0.953	1	0:00:03.657087
5775	7	7	0.357	1	0:00:03.655936
5776	5	5	0.237	1	0:00:03.658331
5777	8	8	0.775	1	0:00:03.657136
5778	7	7	0.953	1	0:00:03.656776
5779	3	-1	0.0	0	0:00:03.656180
5780	7	7	0.953	1	0:00:03.656661
5781	0	8	0.6	0	0:00:03.657375
5782	7	7	0.953	1	0:00:03.657972
5783	1	1	0.247	1	0:00:03.658342
5784	6	6	0.829	1	0:00:03.656181
5785	2	2	0.953	1	0:00:03.657954
5786	4	-1	0.0	0	0:00:03.654563
5787	0	3	0.542	0	0:00:03.657375
5788	0	0	0.953	1	0:00:03.656187
5789	2	2	0.953	1	0:00:03.655650
5790	9	9	0.953	1	0:00:03.657462
5791	8	8	0.953	1	0:00:03.656459
5792	2	4	0.185	0	0:00:03.656227
5793	8	8	0.953	1	0:00:03.658217
5794	7	1	0.0686	0	0:00:03.657881
5795	7	7	0.422	1	0:00:03.656381
5796	5	5	0.286	1	0:00:03.656187
5797	5	1	0.0169	0	0:00:03.655027
5798	0	0	0.602	1	0:00:03.655572
5799	1	1	0.642	1	0:00:03.656816
5800	2	2	0.953	1	0:00:03.655166
5801	9	9	0.953	1	0:00:03.658903
5802	6	6	0.953	1	0:00:03.655820
5803	1	1	0.393	1	0:00:03.657669
5804	0	0	0.855	1	0:00:03.657010
5805	1	1	0.935	1	0:00:03.658779
5806	0	0	0.0664	1	0:00:03.656721
5807	6	6	0.953	1	0:00:03.654827
5808	5	5	0.587	1	0:00:03.654773
5809	0	5	0.0741	0	0:00:03.654971
5810	5	5	0.922	1	0:00:03.657563
5811	7	7	0.953	1	0:00:03.655452
5812	4	6	0.353	0	0:00:03.656450
5813	4	4	0.953	1	0:00:03.656327
5814	8	8	0.0616	1	0:00:03.657350
5815	3	3	0.656	1	0:00:03.655959
5816	5	5	0.913	1	0:00:03.657756
5817	3	-1	0.0	0	0:00:03.654544
5818	7	7	0.953	1	0:00:03.655810
5819	2	2	0.482	1	0:00:03.655600
5820	5	5	0.805	1	0:00:03.654379
5821	8	8	0.753	1	0:00:03.655505
5822	3	3	0.106	1	0:00:03.655644
5823	5	5	0.953	1	0:00:03.658009
5824	7	7	0.428	1	0:00:03.656305
5825	3	6	0.953	0	0:00:03.658392
5826	7	7	0.184	1	0:00:03.656596
5827	0	0	0.329	1	0:00:03.657568
5828	5	5	0.953	1	0:00:03.658006
5829	4	4	0.628	1	0:00:03.656538
5830	5	6	0.837	0	0:00:03.656192
5831	6	0	0.599	0	0:00:03.657361
5832	9	9	0.953	1	0:00:03.657640
5833	3	3	0.174	1	0:00:03.656677
5834	5	5	0.953	1	0:00:03.657187
5835	3	-1	0.0	0	0:00:03.655054
5836	8	8	0.953	1	0:00:03.655367
5837	2	3	0.953	0	0:00:03.656406
5838	4	4	0.334	1	0:00:03.657144
5839	2	2	0.54	1	0:00:03.657337
5840	2	2	0.285	1	0:00:03.656095
5841	6	6	0.865	1	0:00:03.656001
5842	7	7	0.953	1	0:00:03.657111
5843	6	6	0.953	1	0:00:03.656780
5844	0	0	0.935	1	0:00:03.656355
5845	5	5	0.953	1	0:00:03.657061
5846	5	5	0.953	1	0:00:03.656202
5847	8	8	0.953	1	0:00:03.654873
5848	4	5	0.307	0	0:00:03.656862
5849	5	3	0.111	0	0:00:03.656050
5850	6	4	0.898	0	0:00:03.655053
5851	1	1	0.953	1	0:00:03.657057
5852	3	6	0.151	0	0:00:03.657620
5853	5	5	0.306	1	0:00:03.657955
5854	4	2	0.422	0	0:00:03.655802
5855	7	2	0.752	0	0:00:03.657453
5856	3	5	0.821	0	0:00:03.656779
5857	0	0	0.763	1	0:00:03.657250
5858	7	7	0.953	1	0:00:03.657636
5859	2	2	0.416	1	0:00:03.656088
5860	0	0	0.953	1	0:00:03.654830
5861	1	1	0.913	1	0:00:03.654536
5862	2	-1	0.0	0	0:00:03.655183
5863	4	4	0.953	1	0:00:03.656208
5864	9	1	0.719	0	0:00:03.657114
5865	6	6	0.331	1	0:00:03.656772
5866	4	4	0.679	1	0:00:03.653607
5867	5	5	0.758	1	0:00:03.655135
5868	9	9	0.499	1	0:00:03.654680
5869	7	7	0.855	1	0:00:03.654381
5870	7	7	0.552	1	0:00:03.654972
5871	6	2	0.257	0	0:00:03.655576
5872	7	6	0.0337	0	0:00:03.657575
5873	4	-1	0.0	0	0:00:03.655891
5874	3	6	0.687	0	0:00:03.654508
5875	1	1	0.953	1	0:00:03.655554
5876	6	6	0.62	1	0:00:03.654353
5877	9	9	0.953	1	0:00:03.656137
5878	4	5	0.644	0	0:00:03.654721
5879	8	8	0.953	1	0:00:03.656031
5880	0	0	0.953	1	0:00:03.656189
5881	3	5	0.0967	0	0:00:03.657520
5882	1	1	0.698	1	0:00:03.656399
5883	6	6	0.698	1	0:00:03.656440
5884	4	-1	0.0	0	0:00:03.655496
5885	4	4	0.353	1	0:00:03.654480
5886	2	4	0.615	0	0:00:03.653234
5887	1	1	0.953	1	0:00:03.654613
5888	4	4	0.886	1	0:00:03.655914
5889	6	-1	0.0	0	0:00:03.653707
5890	3	3	0.0788	1	0:00:03.656739
5891	0	0	0.953	1	0:00:03.656623
5892	8	8	0.953	1	0:00:03.655739
5893	9	-1	0.0	0	0:00:03.655335
5894	7	7	0.953	1	0:00:03.655035
5895	6	6	0.953	1	0:00:03.654491
5896	8	9	0.483	0	0:00:03.654607
5897	4	4	0.549	1	0:00:03.654058
5898	8	8	0.953	1	0:00:03.656215
5899	1	1	0.744	1	0:00:03.657421
5900	4	-1	0.0	0	0:00:03.657047
5901	5	6	0.192	0	0:00:03.656576
5902	9	8	0.227	0	0:00:03.656369
5903	4	4	0.953	1	0:00:03.658913
5904	7	7	0.657	1	0:00:03.656847
5905	1	1	0.953	1	0:00:03.656506
5906	4	4	0.842	1	0:00:03.653658
5907	5	5	0.194	1	0:00:03.654984
5908	3	6	0.372	0	0:00:03.654086
5909	1	-1	0.0	0	0:00:03.656324
5910	2	5	0.831	0	0:00:03.655938
5911	6	6	0.953	1	0:00:03.657059
5912	4	4	0.00852	1	0:00:03.656137
5913	7	7	0.953	1	0:00:03.656461
5914	1	1	0.825	1	0:00:03.657892
5915	5	3	0.898	0	0:00:03.656471
5916	9	9	0.953	1	0:00:03.658240
5917	3	5	0.371	0	0:00:03.655643
5918	1	1	0.953	1	0:00:03.656729
5919	4	8	0.107	0	0:00:03.657871
5920	8	8	0.953	1	0:00:03.656527
5921	7	7	0.627	1	0:00:03.655988
5922	7	7	0.953	1	0:00:03.655686
5923	0	0	0.0178	1	0:00:03.657173
5924	4	2	0.204	0	0:00:03.658000
5925	3	-1	0.0	0	0:00:03.656170
5926	4	4	0.953	1	0:00:03.658181
5927	6	3	0.00697	0	0:00:03.656993
5928	7	7	0.953	1	0:00:03.656858
5929	7	7	0.953	1	0:00:03.658733
5930	5	2	0.0216	0	0:00:03.657827
5931	4	4	0.679	1	0:00:03.657334
5932	4	6	0.163	0	0:00:03.655194
5933	4	4	0.71	1	0:00:03.657474
5934	3	5	0.393	0	0:00:03.656765
5935	6	6	0.953	1	0:00:03.654462
5936	6	6	0.38	1	0:00:03.655622
5937	1	1	0.953	1	0:00:03.657765
5938	9	9	0.953	1	0:00:03.658031
5939	9	1	0.108	0	0:00:03.658829
5940	7	7	0.395	1	0:00:03.657119
5941	9	9	0.189	1	0:00:03.658944
5942	4	4	0.953	1	0:00:03.656853
5943	3	-1	0.0	0	0:00:03.657043
5944	2	2	0.5	1	0:00:03.654122
5945	9	9	0.953	1	0:00:03.656708
5946	8	8	0.598	1	0:00:03.654737
5947	5	5	0.953	1	0:00:03.658700
5948	0	0	0.566	1	0:00:03.657642
5949	6	6	0.953	1	0:00:03.658279
5950	9	9	0.0904	1	0:00:03.657825
5951	0	0	0.953	1	0:00:03.658476
5952	9	9	0.953	1	0:00:03.657287
5953	7	7	0.953	1	0:00:03.658522
5954	8	8	0.953	1	0:00:03.658310
5955	5	4	0.629	0	0:00:03.655256
5956	4	7	0.375	0	0:00:03.655492
5957	4	4	0.209	1	0:00:03.655837
5958	9	9	0.758	1	0:00:03.658085
5959	4	4	0.334	1	0:00:03.655160
5960	2	6	0.566	0	0:00:03.658520
5961	6	6	0.935	1	0:00:03.656916
5962	6	6	0.913	1	0:00:03.658260
5963	9	3	0.131	0	0:00:03.657559
5964	9	9	0.953	1	0:00:03.657003
5965	7	7	0.953	1	0:00:03.658407
5966	9	9	0.39	1	0:00:03.656212
5967	9	9	0.953	1	0:00:03.656224
5968	0	0	0.953	1	0:00:03.656294
5969	5	7	0.751	0	0:00:03.655624
5970	1	1	0.953	1	0:00:03.655160
5971	1	1	0.953	1	0:00:03.654905
5972	8	0	0.953	0	0:00:03.656769
5973	6	6	0.705	1	0:00:03.656759
5974	9	9	0.953	1	0:00:03.657491
5975	9	9	0.953	1	0:00:03.658838
5976	5	5	0.953	1	0:00:03.657163
5977	6	6	0.869	1	0:00:03.656842
5978	5	9	0.0922	0	0:00:03.658097
5979	5	6	0.63	0	0:00:03.657444
5980	9	9	0.953	1	0:00:03.657794
5981	7	7	0.404	1	0:00:03.656660
5982	9	9	0.953	1	0:00:03.657365
5983	4	4	0.188	1	0:00:03.655679
5984	5	5	0.546	1	0:00:03.656574
5985	4	4	0.344	1	0:00:03.656106
5986	3	-1	0.0	0	0:00:03.656773
5987	3	3	0.529	1	0:00:03.658821
5988	9	9	0.953	1	0:00:03.658870
5989	8	8	0.953	1	0:00:03.657516
5990	8	0	0.0171	0	0:00:03.656386
5991	3	4	0.62	0	0:00:03.656092
5992	4	-1	0.0	0	0:00:03.656613
5993	8	8	0.953	1	0:00:03.656294
5994	4	7	0.456	0	0:00:03.655974
5995	0	0	0.913	1	0:00:03.657354
5996	4	4	0.615	1	0:00:03.656027
5997	0	0	0.821	1	0:00:03.656404
5998	7	7	0.74	1	0:00:03.657122
5999	2	4	0.32	0	0:00:03.656857
6000	8	8	0.145	1	0:00:03.657450
6001	0	0	0.922	1	0:00:03.657427
6002	2	2	0.953	1	0:00:03.658285
6003	0	0	0.953	1	0:00:03.656919
6004	7	7	0.214	1	0:00:03.656538
6005	4	4	0.842	1	0:00:03.654865
6006	0	-1	0.0	0	0:00:03.656221
6007	6	6	0.953	1	0:00:03.653323
6008	3	2	0.842	0	0:00:03.655265
6009	3	4	0.617	0	0:00:03.655378
6010	1	2	0.333	0	0:00:03.656220
6011	7	7	0.347	1	0:00:03.657974
6012	4	2	0.781	0	0:00:03.655941
6013	6	6	0.886	1	0:00:03.655779
6014	5	7	0.418	0	0:00:03.656476
6015	0	0	0.741	1	0:00:03.654934
6016	4	6	0.686	0	0:00:03.655625
6017	9	9	0.0354	1	0:00:03.653991
6018	5	6	0.469	0	0:00:03.654791
6019	6	6	0.953	1	0:00:03.657530
6020	6	6	0.953	1	0:00:03.655817
6021	3	3	0.622	1	0:00:03.658142
6022	0	0	0.953	1	0:00:03.658131
6023	5	5	0.315	1	0:00:03.657854
6024	2	2	0.605	1	0:00:03.656174
6025	6	6	0.315	1	0:00:03.657376
6026	3	3	0.657	1	0:00:03.656917
6027	3	3	0.0921	1	0:00:03.654595
6028	8	8	0.642	1	0:00:03.656081
6029	0	0	0.953	1	0:00:03.654427
6030	8	8	0.935	1	0:00:03.656290
6031	5	5	0.892	1	0:00:03.655673
6032	4	4	0.0412	1	0:00:03.654914
6033	2	2	0.829	1	0:00:03.658208
6034	9	9	0.953	1	0:00:03.656306
6035	5	5	0.303	1	0:00:03.656789
6036	0	0	0.953	1	0:00:03.656282
6037	5	5	0.698	1	0:00:03.657215
6038	4	4	0.368	1	0:00:03.654231
6039	8	8	0.953	1	0:00:03.654670
6040	2	7	0.0965	0	0:00:03.655159
6041	7	-1	0.0	0	0:00:03.653945
6042	6	5	0.146	0	0:00:03.654029
6043	5	-1	0.0	0	0:00:03.656635
6044	7	4	0.22	0	0:00:03.657705
6045	8	8	0.953	1	0:00:03.656026
6046	2	2	0.275	1	0:00:03.655311
6047	0	0	0.953	1	0:00:03.653643
6048	1	1	0.953	1	0:00:03.655692
6049	8	8	0.953	1	0:00:03.653486
6050	2	6	0.702	0	0:00:03.654406
6051	4	4	0.277	1	0:00:03.654254
6052	8	8	0.953	1	0:00:03.657178
6053	4	2	0.238	0	0:00:03.657081
6054	3	3	0.435	1	0:00:03.657278
6055	0	0	0.593	1	0:00:03.657259
6056	4	4	0.953	1	0:00:03.656020
6057	0	0	0.953	1	0:00:03.656563
6058	1	1	0.953	1	0:00:03.656037
6059	9	9	0.953	1	0:00:03.656677
6060	3	6	0.134	0	0:00:03.653714
6061	0	0	0.953	1	0:00:03.654828
6062	3	4	0.858	0	0:00:03.655532
6063	6	2	0.0894	0	0:00:03.654100
6064	5	5	0.508	1	0:00:03.656343
6065	5	2	0.14	0	0:00:03.656634
6066	2	6	0.842	0	0:00:03.656540
6067	8	8	0.188	1	0:00:03.656820
6068	5	3	0.807	0	0:00:03.655811
6069	0	8	0.348	0	0:00:03.657248
6070	8	8	0.0649	1	0:00:03.656492
6071	7	-1	0.0	0	0:00:03.653610
6072	5	5	0.839	1	0:00:03.656327
6073	2	3	0.213	0	0:00:03.654899
6074	4	9	0.0304	0	0:00:03.654658
6075	3	3	0.447	1	0:00:03.657130
6076	7	7	0.117	1	0:00:03.656403
6077	0	2	0.488	0	0:00:03.656764
6078	2	2	0.953	1	0:00:03.657042
6079	3	3	0.953	1	0:00:03.656954
6080	1	1	0.953	1	0:00:03.657836
6081	0	0	0.953	1	0:00:03.655742
6082	0	0	0.935	1	0:00:03.656032
6083	2	-1	0.0	0	0:00:03.655087
6084	1	1	0.953	1	0:00:03.655718
6085	2	6	0.591	0	0:00:03.656317
6086	1	1	0.953	1	0:00:03.655694
6087	4	4	0.78	1	0:00:03.654416
6088	6	6	0.953	1	0:00:03.652825
6089	7	4	0.194	0	0:00:03.655580
6090	1	1	0.953	1	0:00:03.656673
6091	0	0	0.782	1	0:00:03.656070
6092	5	5	0.953	1	0:00:03.657137
6093	2	6	0.271	0	0:00:03.655061
6094	5	5	0.71	1	0:00:03.655142
6095	9	9	0.664	1	0:00:03.656423
6096	2	2	0.421	1	0:00:03.656087
6097	5	5	0.953	1	0:00:03.655428
6098	6	6	0.922	1	0:00:03.656213
6099	7	7	0.953	1	0:00:03.657542
6100	1	1	0.953	1	0:00:03.656318
6101	9	9	0.913	1	0:00:03.656849
6102	3	3	0.131	1	0:00:03.657789
6103	6	6	0.953	1	0:00:03.656610
6104	1	1	0.953	1	0:00:03.656950
6105	0	0	0.953	1	0:00:03.657022
6106	2	2	0.953	1	0:00:03.656524
6107	9	9	0.328	1	0:00:03.656574
6108	4	2	0.523	0	0:00:03.655733
6109	2	4	0.575	0	0:00:03.653212
6110	9	9	0.953	1	0:00:03.656685
6111	3	4	0.728	0	0:00:03.657457
6112	8	8	0.953	1	0:00:03.655742
6113	2	-1	0.0	0	0:00:03.656157
6114	9	9	0.821	1	0:00:03.656404
6115	8	8	0.953	1	0:00:03.656233
6116	5	5	0.00752	1	0:00:03.657948
6117	1	1	0.953	1	0:00:03.656385
6118	0	0	0.953	1	0:00:03.656756
6119	1	1	0.953	1	0:00:03.657401
6120	5	5	0.953	1	0:00:03.657407
6121	2	5	0.913	0	0:00:03.656092
6122	5	3	0.108	0	0:00:03.654664
6123	6	-1	0.0	0	0:00:03.657030
6124	8	8	0.546	1	0:00:03.656421
6125	8	8	0.721	1	0:00:03.658039
6126	3	3	0.953	1	0:00:03.657048
6127	5	-1	0.0	0	0:00:03.657405
6128	0	0	0.953	1	0:00:03.657179
6129	4	3	0.425	0	0:00:03.656776
6130	1	1	0.753	1	0:00:03.656318
6131	3	3	0.266	1	0:00:03.656351
6132	7	7	0.195	1	0:00:03.657379
6133	0	0	0.953	1	0:00:03.658003
6134	3	4	0.0389	0	0:00:03.657678
6135	3	3	0.617	1	0:00:03.656745
6136	9	9	0.58	1	0:00:03.657452
6137	2	5	0.0608	0	0:00:03.657987
6138	3	0	0.774	0	0:00:03.658551
6139	9	9	0.953	1	0:00:03.657355
6140	9	9	0.953	1	0:00:03.657116
6141	8	0	0.723	0	0:00:03.657585
6142	5	3	0.427	0	0:00:03.656754
6143	9	9	0.188	1	0:00:03.657006
6144	7	7	0.493	1	0:00:03.657820
6145	2	3	0.953	0	0:00:03.655887
6146	0	1	0.223	0	0:00:03.656927
6147	9	9	0.953	1	0:00:03.657053
6148	4	4	0.935	1	0:00:03.656611
6149	7	7	0.953	1	0:00:03.659010
6150	1	1	0.953	1	0:00:03.658225
6151	7	6	0.133	0	0:00:03.658033
6152	6	6	0.953	1	0:00:03.655410
6153	4	7	0.807	0	0:00:03.656802
6154	4	4	0.764	1	0:00:03.657295
6155	8	8	0.953	1	0:00:03.655229
6156	9	9	0.953	1	0:00:03.656133
6157	0	4	0.0511	0	0:00:03.657102
6158	7	0	0.645	0	0:00:03.656235
6159	1	1	0.953	1	0:00:03.657790
6160	2	2	0.614	1	0:00:03.659134
6161	4	4	0.331	1	0:00:03.657457
6162	0	0	0.53	1	0:00:03.658738
6163	3	4	0.00124	0	0:00:03.654479
6164	7	7	0.00135	1	0:00:03.656351
6165	5	3	0.458	0	0:00:03.656091
6166	1	1	0.953	1	0:00:03.656954
6167	9	3	0.455	0	0:00:03.658770
6168	3	3	0.12	1	0:00:03.657423
6169	5	5	0.298	1	0:00:03.657923
6170	2	-1	0.0	0	0:00:03.658080
6171	4	4	0.953	1	0:00:03.657020
6172	1	1	0.862	1	0:00:03.657941
6173	1	1	0.953	1	0:00:03.658283
6174	3	0	0.102	0	0:00:03.656951
6175	3	6	0.178	0	0:00:03.655653
6176	9	9	0.953	1	0:00:03.658111
6177	2	5	0.592	0	0:00:03.655224
6178	5	6	0.953	0	0:00:03.654772
6179	8	8	0.935	1	0:00:03.655192
6180	0	0	0.16	1	0:00:03.655898
6181	8	8	0.953	1	0:00:03.657886
6182	1	1	0.953	1	0:00:03.657540
6183	5	5	0.953	1	0:00:03.658741
6184	1	1	0.953	1	0:00:03.657050
6185	5	3	0.0473	0	0:00:03.658669
6186	9	9	0.953	1	0:00:03.655994
6187	0	0	0.71	1	0:00:03.657145
6188	9	9	0.953	1	0:00:03.657393
6189	2	2	0.317	1	0:00:03.656483
6190	4	4	0.801	1	0:00:03.657205
6191	0	-1	0.0	0	0:00:03.655075
6192	6	6	0.953	1	0:00:03.654896
6193	9	9	0.953	1	0:00:03.655528
6194	1	1	0.953	1	0:00:03.655535
6195	1	1	0.366	1	0:00:03.656057
6196	3	1	0.475	0	0:00:03.657760
6197	4	4	0.444	1	0:00:03.655707
6198	9	9	0.953	1	0:00:03.656762
6199	5	5	0.862	1	0:00:03.656540
6200	3	3	0.472	1	0:00:03.656654
6201	3	4	0.349	0	0:00:03.655091
6202	3	4	0.162	0	0:00:03.654016
6203	3	6	0.121	0	0:00:03.653569
6204	4	-1	0.0	0	0:00:03.654771
6205	1	1	0.953	1	0:00:03.655196
6206	5	5	0.953	1	0:00:03.656175
6207	9	9	0.953	1	0:00:03.656344
6208	8	8	0.892	1	0:00:03.655180
6209	7	7	0.751	1	0:00:03.656613
6210	4	5	0.171	0	0:00:03.657522
6211	8	8	0.953	1	0:00:03.657043
6212	7	9	0.419	0	0:00:03.656248
6213	3	4	0.197	0	0:00:03.655306
6214	5	5	0.266	1	0:00:03.656128
6215	2	2	0.264	1	0:00:03.657156
6216	5	5	0.313	1	0:00:03.655653
6217	8	8	0.953	1	0:00:03.654385
6218	9	9	0.0184	1	0:00:03.654446
6219	7	7	0.524	1	0:00:03.655119
6220	2	5	0.671	0	0:00:03.653188
6221	0	0	0.953	1	0:00:03.654581
6222	0	0	0.953	1	0:00:03.656001
6223	7	7	0.953	1	0:00:03.656115
6224	5	5	0.75	1	0:00:03.656021
6225	3	3	0.953	1	0:00:03.656748
6226	5	5	0.953	1	0:00:03.657269
6227	7	7	0.807	1	0:00:03.655822
6228	4	7	0.953	0	0:00:03.655070
6229	6	2	0.231	0	0:00:03.655453
6230	2	2	0.267	1	0:00:03.653126
6231	8	8	0.207	1	0:00:03.653429
6232	2	2	0.922	1	0:00:03.654441
6233	7	7	0.953	1	0:00:03.655064
6234	7	7	0.953	1	0:00:03.654687
6235	6	3	0.336	0	0:00:03.656805
6236	1	1	0.953	1	0:00:03.655308
6237	3	5	0.35	0	0:00:03.656130
6238	8	0	0.13	0	0:00:03.655205
6239	6	6	0.953	1	0:00:03.653205
6240	2	2	0.219	1	0:00:03.654949
6241	0	0	0.953	1	0:00:03.654946
6242	4	0	0.558	0	0:00:03.653174
6243	4	6	0.953	0	0:00:03.652257
6244	8	8	0.953	1	0:00:03.654169
6245	6	6	0.953	1	0:00:03.655514
6246	4	4	0.615	1	0:00:03.655250
6247	0	-1	0.0	0	0:00:03.655255
6248	2	2	0.725	1	0:00:03.656583
6249	5	5	0.869	1	0:00:03.653308
6250	4	7	0.551	0	0:00:03.653534
6251	1	7	0.0469	0	0:00:03.653841
6252	2	2	0.52	1	0:00:03.652547
6253	5	6	0.913	0	0:00:03.652313
6254	4	4	0.24	1	0:00:03.654320
6255	6	6	0.855	1	0:00:03.654435
6256	9	9	0.953	1	0:00:03.654831
6257	5	2	0.584	0	0:00:03.655929
6258	0	0	0.953	1	0:00:03.656126
6259	5	5	0.953	1	0:00:03.656139
6260	2	1	0.288	0	0:00:03.653427
6261	0	0	0.332	1	0:00:03.656400
6262	8	8	0.953	1	0:00:03.654210
6263	2	2	0.216	1	0:00:03.653188
6264	6	6	0.754	1	0:00:03.654145
6265	4	4	0.953	1	0:00:03.655989
6266	7	7	0.953	1	0:00:03.657135
6267	9	9	0.953	1	0:00:03.655898
6268	5	3	0.33	0	0:00:03.654086
6269	7	7	0.953	1	0:00:03.655032
6270	2	6	0.811	0	0:00:03.653790
6271	6	2	0.0911	0	0:00:03.652334
6272	2	3	0.241	0	0:00:03.654945
6273	1	1	0.475	1	0:00:03.655366
6274	9	9	0.953	1	0:00:03.655957
6275	9	9	0.454	1	0:00:03.655871
6276	7	7	0.953	1	0:00:03.657603
6277	2	4	0.266	0	0:00:03.655828
6278	5	5	0.953	1	0:00:03.655554
6279	1	1	0.953	1	0:00:03.655972
6280	8	8	0.0258	1	0:00:03.655612
6281	1	1	0.953	1	0:00:03.654448
6282	6	6	0.953	1	0:00:03.654062
6283	3	4	0.27	0	0:00:03.654028
6284	0	7	0.232	0	0:00:03.654269
6285	8	8	0.661	1	0:00:03.654771
6286	8	8	0.525	1	0:00:03.656317
6287	5	5	0.6	1	0:00:03.656168
6288	6	6	0.572	1	0:00:03.656047
6289	9	9	0.953	1	0:00:03.656717
6290	9	1	0.359	0	0:00:03.656602
6291	9	9	0.953	1	0:00:03.654868
6292	6	6	0.773	1	0:00:03.654328
6293	3	3	0.167	1	0:00:03.654605
6294	0	0	0.789	1	0:00:03.654989
6295	8	8	0.953	1	0:00:03.654547
6296	8	8	0.953	1	0:00:03.653831
6297	5	5	0.953	1	0:00:03.655979
6298	3	5	0.881	0	0:00:03.656881
6299	3	4	0.032	0	0:00:03.655757
6300	1	1	0.935	1	0:00:03.656101
6301	1	-1	0.0	0	0:00:03.656203
6302	0	0	0.464	1	0:00:03.656881
6303	7	7	0.613	1	0:00:03.655630
6304	0	0	0.953	1	0:00:03.656476
6305	6	6	0.663	1	0:00:03.654635
6306	0	0	0.953	1	0:00:03.656406
6307	4	4	0.953	1	0:00:03.657195
6308	4	4	0.332	1	0:00:03.654330
6309	6	6	0.693	1	0:00:03.655995
6310	5	5	0.953	1	0:00:03.657278
6311	3	3	0.0929	1	0:00:03.657428
6312	2	2	0.317	1	0:00:03.654793
6313	9	9	0.783	1	0:00:03.657613
6314	6	6	0.953	1	0:00:03.654304
6315	6	5	0.858	0	0:00:03.657418
6316	7	7	0.953	1	0:00:03.655532
6317	9	9	0.543	1	0:00:03.656345
6318	7	7	0.272	1	0:00:03.655312
6319	7	7	0.905	1	0:00:03.655541
6320	0	0	0.953	1	0:00:03.655998
6321	8	8	0.953	1	0:00:03.655622
6322	4	7	0.743	0	0:00:03.656751
6323	2	2	0.953	1	0:00:03.656060
6324	7	7	0.953	1	0:00:03.656992
6325	7	7	0.953	1	0:00:03.656043
6326	7	7	0.614	1	0:00:03.656173
6327	4	6	0.0836	0	0:00:03.654278
6328	0	0	0.953	1	0:00:03.656630
6329	1	1	0.953	1	0:00:03.656572
6330	6	6	0.953	1	0:00:03.655040
6331	0	0	0.953	1	0:00:03.655441
6332	5	5	0.953	1	0:00:03.656162
6333	3	3	0.953	1	0:00:03.655683
6334	0	5	0.308	0	0:00:03.655598
6335	2	2	0.892	1	0:00:03.654437
6336	4	4	0.953	1	0:00:03.657058
6337	9	9	0.953	1	0:00:03.656095
6338	7	7	0.413	1	0:00:03.657386
6339	3	3	0.142	1	0:00:03.656976
6340	3	3	0.789	1	0:00:03.657932
6341	2	2	0.953	1	0:00:03.656479
6342	8	8	0.953	1	0:00:03.656118
6343	8	8	0.953	1	0:00:03.656335
6344	5	5	0.197	1	0:00:03.656705
6345	3	4	0.0975	0	0:00:03.654555
6346	8	8	0.953	1	0:00:03.654550
6347	0	0	0.953	1	0:00:03.654680
6348	8	8	0.699	1	0:00:03.656785
6349	0	4	0.145	0	0:00:03.656082
6350	0	0	0.953	1	0:00:03.657800
6351	0	0	0.953	1	0:00:03.655846
6352	2	2	0.953	1	0:00:03.655362
6353	2	7	0.0534	0	0:00:03.657038
6354	7	7	0.855	1	0:00:03.654442
6355	0	0	0.953	1	0:00:03.656984
6356	7	7	0.953	1	0:00:03.655661
6357	7	7	0.684	1	0:00:03.654500
6358	7	5	0.143	0	0:00:03.656616
6359	2	2	0.953	1	0:00:03.657420
6360	2	2	0.743	1	0:00:03.654306
6361	0	0	0.139	1	0:00:03.657317
6362	4	4	0.913	1	0:00:03.656296
6363	0	0	0.953	1	0:00:03.657326
6364	3	-1	0.0	0	0:00:03.658107
6365	7	7	0.808	1	0:00:03.655357
6366	8	8	0.722	1	0:00:03.655493
6367	4	4	0.244	1	0:00:03.656792
6368	7	7	0.953	1	0:00:03.656817
