idx	label	predict	radius	correct	time
4523	4	7	1.49	0	0:00:03.642767
4524	4	4	1.75	1	0:00:03.644352
4525	0	0	0.164	1	0:00:03.645277
4526	3	5	1.53	0	0:00:03.643853
4527	3	5	0.127	0	0:00:03.643934
4528	5	6	1.32	0	0:00:03.643072
4529	4	4	1.01	1	0:00:03.642570
4530	5	0	1.63	0	0:00:03.644060
4531	1	-1	0.0	0	0:00:03.644027
4532	1	1	1.21	1	0:00:03.644200
4533	8	9	0.801	0	0:00:03.644525
4534	2	6	0.0978	0	0:00:03.642534
4535	2	6	1.91	0	0:00:03.642281
4536	9	9	3.74	1	0:00:03.642997
4537	3	6	1.88	0	0:00:03.642668
4538	7	5	0.636	0	0:00:03.644464
4539	8	8	3.49	1	0:00:03.643660
4540	9	9	3.81	1	0:00:03.642642
4541	2	6	3.81	0	0:00:03.642327
4542	3	6	0.491	0	0:00:03.643178
4543	1	6	0.466	0	0:00:03.643290
4544	7	0	0.136	0	0:00:03.645683
4545	3	6	0.481	0	0:00:03.643533
4546	2	0	3.81	0	0:00:03.641612
4547	3	-1	0.0	0	0:00:03.642418
4548	0	0	1.09	1	0:00:03.644377
4549	1	9	1.7	0	0:00:03.643054
4550	9	6	3.74	0	0:00:03.641747
4551	5	5	0.213	1	0:00:03.643812
4552	5	-1	0.0	0	0:00:03.643011
4553	3	9	1.65	0	0:00:03.642102
4554	4	-1	0.0	0	0:00:03.643545
4555	5	5	1.65	1	0:00:03.644020
4556	2	8	1.71	0	0:00:03.643841
4557	0	-1	0.0	0	0:00:03.643126
4558	0	0	3.81	1	0:00:03.642891
4559	3	-1	0.0	0	0:00:03.642999
4560	1	1	1.4	1	0:00:03.643644
4561	3	5	0.473	0	0:00:03.642844
4562	4	7	0.471	0	0:00:03.644133
4563	7	5	0.114	0	0:00:03.643734
4564	4	4	1.09	1	0:00:03.641770
4565	2	4	0.998	0	0:00:03.643311
4566	8	0	2.11	0	0:00:03.643759
4567	4	6	0.31	0	0:00:03.642186
4568	8	8	1.99	1	0:00:03.642091
4569	9	8	0.172	0	0:00:03.642428
4570	9	-1	0.0	0	0:00:03.641703
4571	4	6	1.48	0	0:00:03.641648
4572	2	0	0.782	0	0:00:03.643619
4573	4	4	0.945	1	0:00:03.642295
4574	3	6	0.851	0	0:00:03.643121
4575	6	6	0.823	1	0:00:03.640878
4576	4	6	1.78	0	0:00:03.641184
4577	6	1	0.881	0	0:00:03.643014
4578	4	4	1.04	1	0:00:03.642533
4579	6	6	0.326	1	0:00:03.643445
4580	6	6	1.68	1	0:00:03.642769
4581	3	5	1.74	0	0:00:03.643096
4582	8	1	0.346	0	0:00:03.641966
4583	7	7	0.0548	1	0:00:03.643592
4584	4	0	1.69	0	0:00:03.643252
4585	8	2	0.0416	0	0:00:03.643341
4586	0	0	2.14	1	0:00:03.642554
4587	5	2	0.978	0	0:00:03.642699
4588	9	9	1.23	1	0:00:03.643276
4589	3	4	0.267	0	0:00:03.641881
4590	9	2	0.335	0	0:00:03.642045
4591	0	0	2.31	1	0:00:03.643545
4592	7	7	0.415	1	0:00:03.642911
4593	5	3	0.977	0	0:00:03.640736
4594	1	1	2.16	1	0:00:03.640946
4595	9	-1	0.0	0	0:00:03.641694
4596	7	6	2.82	0	0:00:03.641096
4597	9	9	1.94	1	0:00:03.642691
4598	1	1	0.32	1	0:00:03.642351
4599	8	9	1.51	0	0:00:03.641530
4600	4	-1	0.0	0	0:00:03.641628
4601	2	6	2.31	0	0:00:03.641897
4602	1	1	3.74	1	0:00:03.643301
4603	6	6	0.627	1	0:00:03.641455
4604	4	6	1.06	0	0:00:03.641905
4605	3	9	0.184	0	0:00:03.642735
4606	0	-1	0.0	0	0:00:03.642142
4607	1	-1	0.0	0	0:00:03.641847
4608	4	7	0.164	0	0:00:03.641517
4609	8	8	2.41	1	0:00:03.641841
4610	6	6	1.01	1	0:00:03.641825
4611	1	1	1.05	1	0:00:03.641589
4612	7	7	1.84	1	0:00:03.639426
4613	1	1	0.774	1	0:00:03.643441
4614	3	-1	0.0	0	0:00:03.641906
4615	5	2	0.19	0	0:00:03.642334
4616	4	4	0.521	1	0:00:03.641758
4617	3	9	2.14	0	0:00:03.641799
4618	3	6	0.964	0	0:00:03.641218
4619	9	8	2.05	0	0:00:03.641758
4620	7	3	2.11	0	0:00:03.642135
4621	8	8	2.77	1	0:00:03.642455
4622	2	4	0.395	0	0:00:03.641225
4623	5	5	3.81	1	0:00:03.642708
4624	5	6	0.99	0	0:00:03.641330
4625	4	4	0.14	1	0:00:03.641651
4626	5	5	0.352	1	0:00:03.642308
4627	4	6	1.43	0	0:00:03.641664
4628	5	7	0.308	0	0:00:03.641550
4629	7	7	2.08	1	0:00:03.640146
4630	2	-1	0.0	0	0:00:03.641470
4631	5	6	0.23	0	0:00:03.641501
4632	5	-1	0.0	0	0:00:03.642297
4633	1	1	2.62	1	0:00:03.642428
4634	7	5	3.81	0	0:00:03.643424
4635	7	7	0.512	1	0:00:03.640881
4636	8	8	2.12	1	0:00:03.642006
4637	3	6	0.594	0	0:00:03.640367
4638	6	6	1.61	1	0:00:03.640607
4639	0	4	0.864	0	0:00:03.642290
4640	2	5	0.336	0	0:00:03.641169
4641	5	6	2.8	0	0:00:03.639915
4642	2	7	0.698	0	0:00:03.641638
4643	3	2	1.95	0	0:00:03.643583
4644	7	6	2.12	0	0:00:03.641619
4645	4	6	2.53	0	0:00:03.641800
4646	2	-1	0.0	0	0:00:03.642109
4647	1	8	0.117	0	0:00:03.642221
4648	6	6	1.3	1	0:00:03.641878
4649	8	8	1.19	1	0:00:03.642218
4650	6	6	0.779	1	0:00:03.642101
4651	8	8	2.97	1	0:00:03.642620
4652	3	4	1.09	0	0:00:03.641261
4653	2	6	2.59	0	0:00:03.641034
4654	7	-1	0.0	0	0:00:03.642102
4655	7	5	0.0639	0	0:00:03.641533
4656	9	9	2.24	1	0:00:03.642047
4657	7	7	2.26	1	0:00:03.641906
4658	1	1	3.74	1	0:00:03.642265
4659	4	6	0.641	0	0:00:03.641175
4660	7	2	0.364	0	0:00:03.642781
4661	4	-1	0.0	0	0:00:03.640924
4662	6	6	1.23	1	0:00:03.642043
4663	1	1	2.05	1	0:00:03.641349
4664	7	-1	0.0	0	0:00:03.640123
4665	3	6	1.37	0	0:00:03.640392
4666	0	8	1.02	0	0:00:03.641576
4667	0	0	2.45	1	0:00:03.641683
4668	6	6	1.49	1	0:00:03.640152
4669	6	2	0.731	0	0:00:03.640599
4670	8	8	0.197	1	0:00:03.640133
4671	6	7	0.294	0	0:00:03.641481
4672	6	6	0.084	1	0:00:03.641062
4673	0	0	2.83	1	0:00:03.640964
4674	3	4	0.754	0	0:00:03.642191
4675	4	0	2.11	0	0:00:03.641036
4676	7	9	2.74	0	0:00:03.640503
4677	4	4	0.821	1	0:00:03.642579
4678	9	8	1.75	0	0:00:03.642892
4679	4	-1	0.0	0	0:00:03.641279
4680	9	1	0.407	0	0:00:03.643184
4681	9	1	1.73	0	0:00:03.641601
4682	3	5	3.69	0	0:00:03.641978
4683	4	2	1.78	0	0:00:03.641958
4684	1	9	0.557	0	0:00:03.642313
4685	4	6	1.29	0	0:00:03.642251
4686	0	8	2.58	0	0:00:03.642623
4687	3	5	0.614	0	0:00:03.642629
4688	7	7	0.199	1	0:00:03.642116
4689	1	1	1.75	1	0:00:03.642671
4690	2	-1	0.0	0	0:00:03.641086
4691	2	6	1.85	0	0:00:03.641882
4692	8	6	0.521	0	0:00:03.643040
4693	4	7	0.941	0	0:00:03.641884
4694	7	0	0.246	0	0:00:03.643140
4695	8	8	1.05	1	0:00:03.642619
4696	5	6	1.17	0	0:00:03.642236
4697	5	2	0.27	0	0:00:03.642942
4698	6	6	2.0	1	0:00:03.642709
4699	5	-1	0.0	0	0:00:03.640956
4700	6	6	0.305	1	0:00:03.641960
4701	0	0	0.882	1	0:00:03.642341
4702	6	6	2.49	1	0:00:03.639877
4703	4	6	0.984	0	0:00:03.641546
4704	9	9	2.02	1	0:00:03.641961
4705	3	5	1.14	0	0:00:03.641997
4706	2	2	1.36	1	0:00:03.641743
4707	7	9	3.42	0	0:00:03.641480
4708	3	3	0.656	1	0:00:03.642165
4709	8	9	0.821	0	0:00:03.642838
4710	3	6	0.465	0	0:00:03.641633
4711	9	9	2.18	1	0:00:03.641546
4712	4	4	1.15	1	0:00:03.640966
4713	1	8	0.502	0	0:00:03.642580
4714	6	6	2.63	1	0:00:03.641872
4715	9	9	3.62	1	0:00:03.643447
4716	9	9	0.871	1	0:00:03.642718
4717	4	4	0.0378	1	0:00:03.641701
4718	3	6	2.86	0	0:00:03.641788
4719	9	9	3.81	1	0:00:03.642643
4720	8	8	1.26	1	0:00:03.642792
4721	1	8	2.37	0	0:00:03.642907
4722	6	5	0.938	0	0:00:03.641978
4723	9	9	2.77	1	0:00:03.641779
4724	5	0	0.976	0	0:00:03.643396
4725	9	9	2.78	1	0:00:03.642827
4726	0	9	0.414	0	0:00:03.642676
4727	9	9	2.91	1	0:00:03.642920
4728	7	7	2.54	1	0:00:03.641080
4729	2	-1	0.0	0	0:00:03.641408
4730	2	4	0.142	0	0:00:03.642138
4731	4	2	0.455	0	0:00:03.642411
4732	2	-1	0.0	0	0:00:03.643264
4733	6	6	1.15	1	0:00:03.642132
4734	4	4	1.43	1	0:00:03.641556
4735	8	8	1.52	1	0:00:03.641747
4736	1	1	0.446	1	0:00:03.643264
4737	9	9	1.02	1	0:00:03.642379
4738	5	0	0.768	0	0:00:03.643692
4739	6	6	3.46	1	0:00:03.640960
4740	5	6	0.669	0	0:00:03.641582
4741	1	1	1.12	1	0:00:03.642096
4742	8	8	3.3	1	0:00:03.642864
4743	6	6	2.26	1	0:00:03.641615
4744	6	6	0.53	1	0:00:03.642608
4745	7	8	2.59	0	0:00:03.642911
4746	6	6	3.55	1	0:00:03.641412
4747	5	5	2.98	1	0:00:03.642371
4748	0	1	1.69	0	0:00:03.642627
4749	2	5	0.554	0	0:00:03.643479
4750	7	9	1.51	0	0:00:03.643268
4751	6	2	0.339	0	0:00:03.642921
4752	1	-1	0.0	0	0:00:03.643515
4753	2	7	0.435	0	0:00:03.644998
4754	3	-1	0.0	0	0:00:03.641380
4755	1	6	0.00651	0	0:00:03.641543
4756	6	6	0.292	1	0:00:03.642451
4757	4	7	1.59	0	0:00:03.643424
4758	9	6	1.02	0	0:00:03.642259
4759	0	0	3.81	1	0:00:03.642490
4760	3	-1	0.0	0	0:00:03.641295
4761	9	9	2.73	1	0:00:03.641915
4762	1	1	1.37	1	0:00:03.643525
4763	0	0	2.2	1	0:00:03.643733
4764	5	5	2.67	1	0:00:03.643535
4765	3	5	0.633	0	0:00:03.643398
4766	1	1	2.51	1	0:00:03.643003
4767	6	6	2.48	1	0:00:03.643821
4768	9	9	1.23	1	0:00:03.645057
4769	8	8	3.28	1	0:00:03.642558
4770	9	9	1.4	1	0:00:03.643548
4771	0	8	0.92	0	0:00:03.643233
4772	6	6	1.68	1	0:00:03.641729
4773	1	1	0.959	1	0:00:03.642208
4774	6	6	3.81	1	0:00:03.644248
4775	2	-1	0.0	0	0:00:03.643275
4776	3	3	0.544	1	0:00:03.643391
4777	5	5	0.337	1	0:00:03.643323
4778	6	6	2.16	1	0:00:03.641179
4779	9	9	1.69	1	0:00:03.643723
4780	0	0	0.741	1	0:00:03.642185
4781	7	7	3.69	1	0:00:03.643148
4782	2	6	1.85	0	0:00:03.642853
4783	4	-1	0.0	0	0:00:03.642672
4784	0	8	1.39	0	0:00:03.641911
4785	3	9	2.02	0	0:00:03.643815
4786	6	0	0.409	0	0:00:03.644526
4787	8	8	1.73	1	0:00:03.643279
4788	6	6	3.42	1	0:00:03.642186
4789	9	9	0.8	1	0:00:03.643142
4790	1	9	0.675	0	0:00:03.642197
4791	9	9	2.65	1	0:00:03.642278
4792	0	8	3.04	0	0:00:03.643112
4793	6	9	1.79	0	0:00:03.643632
4794	4	6	0.598	0	0:00:03.643098
4795	5	5	0.519	1	0:00:03.642620
4796	9	9	2.09	1	0:00:03.643449
4797	5	-1	0.0	0	0:00:03.643463
4798	4	8	1.87	0	0:00:03.641620
4799	1	8	0.867	0	0:00:03.643185
4800	9	9	3.32	1	0:00:03.643277
4801	2	7	0.618	0	0:00:03.641842
4802	0	0	3.81	1	0:00:03.642248
4803	7	5	0.332	0	0:00:03.642823
4804	3	5	1.08	0	0:00:03.642555
4805	5	6	1.35	0	0:00:03.642630
4806	1	1	0.136	1	0:00:03.641802
4807	8	8	3.65	1	0:00:03.641241
4808	3	7	0.42	0	0:00:03.642050
4809	0	8	2.13	0	0:00:03.642334
4810	5	5	1.08	1	0:00:03.641291
4811	2	0	3.26	0	0:00:03.643384
4812	8	8	1.94	1	0:00:03.642891
4813	8	8	2.72	1	0:00:03.640712
4814	3	6	2.03	0	0:00:03.641336
4815	9	9	0.833	1	0:00:03.643462
4816	6	2	1.14	0	0:00:03.642683
4817	0	0	1.01	1	0:00:03.642979
4818	3	9	0.436	0	0:00:03.643173
4819	5	5	1.65	1	0:00:03.642545
4820	3	5	0.418	0	0:00:03.643465
4821	4	8	0.235	0	0:00:03.642180
4822	1	1	2.05	1	0:00:03.643104
4823	5	0	0.958	0	0:00:03.643908
4824	0	0	2.38	1	0:00:03.641906
4825	7	6	1.99	0	0:00:03.641119
4826	3	6	0.752	0	0:00:03.641960
4827	9	9	0.465	1	0:00:03.642374
4828	4	6	0.749	0	0:00:03.643342
4829	5	5	0.971	1	0:00:03.642586
4830	3	5	0.196	0	0:00:03.642778
4831	1	1	3.81	1	0:00:03.643559
4832	4	6	3.69	0	0:00:03.642545
4833	2	6	3.46	0	0:00:03.641265
4834	4	-1	0.0	0	0:00:03.644161
4835	9	1	1.13	0	0:00:03.642925
4836	9	9	0.732	1	0:00:03.641760
4837	7	7	2.33	1	0:00:03.643065
4838	1	1	0.582	1	0:00:03.642975
4839	7	7	1.7	1	0:00:03.642134
4840	0	0	3.38	1	0:00:03.644367
4841	1	1	2.15	1	0:00:03.642886
4842	2	0	1.42	0	0:00:03.642908
4843	1	1	1.26	1	0:00:03.643348
4844	5	3	0.822	0	0:00:03.643950
4845	3	5	0.515	0	0:00:03.643663
4846	8	8	1.56	1	0:00:03.644188
4847	4	6	0.647	0	0:00:03.642689
4848	1	8	0.0789	0	0:00:03.643983
4849	5	-1	0.0	0	0:00:03.643304
4850	1	9	0.407	0	0:00:03.644140
4851	9	9	2.25	1	0:00:03.643447
4852	9	0	0.852	0	0:00:03.643989
4853	7	7	0.493	1	0:00:03.642659
4854	0	0	3.39	1	0:00:03.642969
4855	1	1	3.33	1	0:00:03.643356
4856	7	7	0.772	1	0:00:03.643646
4857	6	6	2.07	1	0:00:03.643012
4858	2	2	2.46	1	0:00:03.643811
4859	6	6	1.07	1	0:00:03.641715
4860	5	5	2.47	1	0:00:03.642766
4861	0	8	1.81	0	0:00:03.642370
4862	3	0	0.772	0	0:00:03.643736
4863	1	9	0.516	0	0:00:03.643342
4864	3	4	0.604	0	0:00:03.643107
4865	8	9	1.95	0	0:00:03.642858
4866	9	9	1.8	1	0:00:03.643620
4867	9	9	0.202	1	0:00:03.643839
4868	0	0	1.09	1	0:00:03.641660
4869	8	8	3.81	1	0:00:03.643253
4870	8	-1	0.0	0	0:00:03.643744
4871	7	6	2.0	0	0:00:03.640862
4872	9	9	1.77	1	0:00:03.642121
4873	2	-1	0.0	0	0:00:03.643181
4874	9	9	1.65	1	0:00:03.642673
4875	1	1	1.15	1	0:00:03.643750
4876	3	0	0.211	0	0:00:03.644859
4877	6	6	0.984	1	0:00:03.641557
4878	7	6	1.04	0	0:00:03.641544
4879	6	6	3.27	1	0:00:03.641671
4880	0	2	0.659	0	0:00:03.643444
4881	8	8	2.74	1	0:00:03.643217
4882	6	2	0.563	0	0:00:03.641944
4883	2	6	3.06	0	0:00:03.640771
4884	4	6	0.721	0	0:00:03.643278
4885	2	-1	0.0	0	0:00:03.644608
4886	3	5	0.866	0	0:00:03.642658
4887	5	7	1.17	0	0:00:03.643138
4888	5	5	1.01	1	0:00:03.642714
4889	4	-1	0.0	0	0:00:03.641489
4890	1	1	1.94	1	0:00:03.641966
4891	6	6	2.98	1	0:00:03.642053
4892	7	6	1.16	0	0:00:03.641571
4893	1	-1	0.0	0	0:00:03.642807
4894	6	9	1.39	0	0:00:03.642566
4895	1	1	3.49	1	0:00:03.642681
4896	7	0	0.232	0	0:00:03.642953
4897	1	9	0.794	0	0:00:03.642173
4898	6	6	0.554	1	0:00:03.642802
4899	2	6	2.28	0	0:00:03.641587
4900	3	-1	0.0	0	0:00:03.643840
4901	0	0	1.96	1	0:00:03.643074
4902	4	7	0.75	0	0:00:03.642788
4903	2	6	1.57	0	0:00:03.642124
4904	9	9	3.81	1	0:00:03.641496
4905	7	7	3.08	1	0:00:03.641945
4906	5	6	0.225	0	0:00:03.642767
4907	5	5	1.73	1	0:00:03.642945
4908	6	6	2.28	1	0:00:03.642375
4909	0	0	3.14	1	0:00:03.643085
4910	8	8	1.02	1	0:00:03.642306
4911	8	8	0.712	1	0:00:03.642938
4912	1	1	3.1	1	0:00:03.644225
4913	1	9	0.605	0	0:00:03.644017
4914	3	-1	0.0	0	0:00:03.643067
4915	5	5	1.49	1	0:00:03.643464
4916	6	6	3.51	1	0:00:03.640933
4917	5	9	0.273	0	0:00:03.642247
4918	3	9	0.269	0	0:00:03.642598
4919	8	8	2.78	1	0:00:03.641867
4920	7	7	0.4	1	0:00:03.643696
4921	5	2	0.685	0	0:00:03.643186
4922	0	0	0.357	1	0:00:03.641323
4923	7	-1	0.0	0	0:00:03.643056
4924	7	-1	0.0	0	0:00:03.642160
4925	5	-1	0.0	0	0:00:03.642924
4926	7	6	0.169	0	0:00:03.642111
4927	1	1	0.686	1	0:00:03.641768
4928	9	9	1.2	1	0:00:03.640914
4929	9	-1	0.0	0	0:00:03.642491
4930	1	1	1.54	1	0:00:03.643127
4931	9	8	3.69	0	0:00:03.642204
4932	9	9	0.141	1	0:00:03.641790
4933	3	5	2.73	0	0:00:03.641329
4934	5	0	0.278	0	0:00:03.642476
4935	5	5	0.362	1	0:00:03.643408
4936	3	-1	0.0	0	0:00:03.641776
4937	0	-1	0.0	0	0:00:03.642726
4938	3	9	0.384	0	0:00:03.642119
4939	0	0	3.51	1	0:00:03.640938
4940	6	6	0.536	1	0:00:03.640692
4941	6	6	2.79	1	0:00:03.641008
4942	5	5	0.338	1	0:00:03.641912
4943	6	6	0.994	1	0:00:03.641007
4944	8	8	1.01	1	0:00:03.641855
4945	9	1	2.34	0	0:00:03.641355
4946	4	6	1.98	0	0:00:03.641557
4947	5	-1	0.0	0	0:00:03.641894
4948	1	1	1.66	1	0:00:03.642301
4949	1	-1	0.0	0	0:00:03.643071
4950	2	-1	0.0	0	0:00:03.641727
4951	7	2	0.395	0	0:00:03.641614
4952	9	9	0.365	1	0:00:03.642758
4953	0	8	2.47	0	0:00:03.642158
4954	1	8	0.468	0	0:00:03.641955
4955	2	8	0.728	0	0:00:03.641665
4956	5	7	0.0101	0	0:00:03.641440
4957	4	6	2.58	0	0:00:03.640351
4958	4	4	0.14	1	0:00:03.641161
4959	7	9	0.86	0	0:00:03.641661
4960	4	6	1.95	0	0:00:03.641150
4961	8	8	2.49	1	0:00:03.641686
4962	3	5	1.69	0	0:00:03.641478
4963	3	7	0.465	0	0:00:03.641925
4964	5	6	0.746	0	0:00:03.641852
4965	3	6	1.13	0	0:00:03.639920
4966	5	6	0.21	0	0:00:03.641713
4967	7	9	0.38	0	0:00:03.641946
4968	0	0	3.81	1	0:00:03.641100
4969	1	1	0.324	1	0:00:03.640410
4970	2	-1	0.0	0	0:00:03.642714
4971	9	9	3.33	1	0:00:03.641773
4972	8	7	1.37	0	0:00:03.641133
4973	1	9	2.63	0	0:00:03.641665
4974	7	5	0.93	0	0:00:03.641699
4975	3	5	1.08	0	0:00:03.642241
4976	5	9	1.19	0	0:00:03.642029
4977	9	9	2.94	1	0:00:03.642079
4978	1	9	0.34	0	0:00:03.641818
4979	9	9	0.567	1	0:00:03.642043
4980	1	9	2.69	0	0:00:03.640161
4981	1	0	1.55	0	0:00:03.641332
4982	3	-1	0.0	0	0:00:03.642212
4983	6	5	1.44	0	0:00:03.641775
4984	7	9	1.59	0	0:00:03.642545
4985	4	6	0.431	0	0:00:03.641064
4986	8	9	2.02	0	0:00:03.640700
4987	3	-1	0.0	0	0:00:03.641392
4988	5	-1	0.0	0	0:00:03.642212
4989	6	6	3.08	1	0:00:03.641338
4990	7	6	0.94	0	0:00:03.641788
4991	0	8	0.457	0	0:00:03.641786
4992	1	1	2.25	1	0:00:03.643017
4993	7	9	0.311	0	0:00:03.642893
4994	7	7	3.08	1	0:00:03.642743
4995	2	5	1.1	0	0:00:03.642978
4996	3	7	0.935	0	0:00:03.643983
4997	3	9	0.989	0	0:00:03.642460
4998	5	5	2.0	1	0:00:03.642430
4999	1	6	0.162	0	0:00:03.642494
5000	7	7	3.81	1	0:00:03.642845
5001	6	6	3.1	1	0:00:03.641755
5002	8	8	0.979	1	0:00:03.641891
5003	4	7	0.558	0	0:00:03.641338
5004	4	6	1.61	0	0:00:03.641010
5005	5	-1	0.0	0	0:00:03.642059
5006	7	8	1.35	0	0:00:03.642439
5007	3	5	0.263	0	0:00:03.643143
5008	4	4	2.78	1	0:00:03.641342
5009	7	7	0.14	1	0:00:03.640114
5010	7	7	0.1	1	0:00:03.642457
5011	3	-1	0.0	0	0:00:03.641875
5012	6	6	1.56	1	0:00:03.641303
5013	0	2	0.672	0	0:00:03.642731
5014	7	-1	0.0	0	0:00:03.642915
5015	2	2	3.2	1	0:00:03.641658
5016	6	9	0.434	0	0:00:03.640454
5017	7	-1	0.0	0	0:00:03.642822
5018	4	-1	0.0	0	0:00:03.642075
5019	1	1	0.491	1	0:00:03.642166
5020	8	8	1.31	1	0:00:03.642549
5021	0	0	3.49	1	0:00:03.641997
5022	2	2	2.3	1	0:00:03.641667
5023	2	4	0.625	0	0:00:03.642673
5024	1	9	0.585	0	0:00:03.641711
5025	5	9	0.457	0	0:00:03.642418
5026	4	2	0.506	0	0:00:03.642125
5027	0	0	1.94	1	0:00:03.642263
5028	9	-1	0.0	0	0:00:03.642674
5029	3	6	0.687	0	0:00:03.642389
5030	4	4	1.04	1	0:00:03.641714
5031	4	8	2.16	0	0:00:03.642320
5032	2	0	2.2	0	0:00:03.642964
5033	3	5	1.75	0	0:00:03.640933
5034	8	0	2.47	0	0:00:03.643117
5035	5	5	2.43	1	0:00:03.643135
5036	0	0	3.0	1	0:00:03.642298
5037	0	8	3.51	0	0:00:03.642821
5038	4	-1	0.0	0	0:00:03.641094
5039	6	6	1.49	1	0:00:03.641457
5040	3	-1	0.0	0	0:00:03.642545
5041	9	6	0.574	0	0:00:03.641755
5042	2	2	1.5	1	0:00:03.643981
5043	0	0	2.9	1	0:00:03.643283
5044	5	6	0.0931	0	0:00:03.641846
5045	7	9	0.0659	0	0:00:03.641742
5046	5	-1	0.0	0	0:00:03.641351
5047	5	5	1.66	1	0:00:03.641966
5048	1	9	2.46	0	0:00:03.640931
5049	7	6	1.37	0	0:00:03.641210
5050	3	9	0.00318	0	0:00:03.642065
5051	1	9	1.53	0	0:00:03.642514
5052	6	-1	0.0	0	0:00:03.642853
5053	7	5	1.77	0	0:00:03.643577
5054	9	9	2.98	1	0:00:03.642230
5055	0	0	3.81	1	0:00:03.641475
5056	1	9	1.04	0	0:00:03.643605
5057	2	4	0.65	0	0:00:03.642390
5058	1	9	0.313	0	0:00:03.642143
5059	4	4	0.593	1	0:00:03.644017
5060	6	6	2.58	1	0:00:03.641978
5061	1	9	0.255	0	0:00:03.641953
5062	5	6	1.31	0	0:00:03.641922
5063	9	8	1.87	0	0:00:03.643284
5064	5	-1	0.0	0	0:00:03.644738
5065	0	8	1.48	0	0:00:03.643456
5066	4	2	0.0518	0	0:00:03.642241
5067	9	1	2.42	0	0:00:03.643832
5068	4	0	0.384	0	0:00:03.644622
5069	9	8	1.1	0	0:00:03.642211
5070	7	6	0.124	0	0:00:03.643675
5071	1	1	1.45	1	0:00:03.643315
5072	6	2	0.43	0	0:00:03.641671
5073	8	-1	0.0	0	0:00:03.640958
5074	0	-1	0.0	0	0:00:03.643164
5075	6	6	1.11	1	0:00:03.642560
5076	5	2	0.381	0	0:00:03.643180
5077	0	0	2.87	1	0:00:03.642366
5078	8	8	2.95	1	0:00:03.642454
5079	1	-1	0.0	0	0:00:03.642370
5080	7	7	2.61	1	0:00:03.643656
5081	5	5	1.02	1	0:00:03.642493
5082	6	6	2.37	1	0:00:03.644210
5083	9	9	2.16	1	0:00:03.643705
5084	3	5	3.74	0	0:00:03.643436
5085	2	2	0.592	1	0:00:03.643236
5086	3	4	1.14	0	0:00:03.642551
5087	9	9	1.77	1	0:00:03.642928
5088	8	6	0.69	0	0:00:03.643019
5089	6	6	0.414	1	0:00:03.641667
5090	1	8	0.0506	0	0:00:03.641711
5091	0	0	3.05	1	0:00:03.644083
5092	9	9	2.02	1	0:00:03.642908
5093	0	8	0.917	0	0:00:03.642837
5094	9	1	0.21	0	0:00:03.644946
5095	8	8	1.79	1	0:00:03.642196
5096	7	0	0.277	0	0:00:03.643097
5097	7	3	1.4	0	0:00:03.644372
5098	5	9	0.587	0	0:00:03.644023
5099	2	0	0.403	0	0:00:03.643039
5100	3	3	0.0994	1	0:00:03.643061
5101	5	5	1.57	1	0:00:03.642648
5102	5	6	0.543	0	0:00:03.641376
5103	7	9	2.33	0	0:00:03.642111
5104	8	8	3.53	1	0:00:03.641770
5105	7	9	0.291	0	0:00:03.642629
5106	6	4	0.716	0	0:00:03.643092
5107	9	1	0.768	0	0:00:03.640814
5108	1	9	1.21	0	0:00:03.641244
5109	9	0	3.53	0	0:00:03.642419
5110	8	8	1.72	1	0:00:03.641695
5111	6	6	2.26	1	0:00:03.640723
5112	5	-1	0.0	0	0:00:03.641677
5113	6	6	3.31	1	0:00:03.639601
5114	7	7	3.81	1	0:00:03.641031
5115	5	5	1.6	1	0:00:03.642395
5116	6	6	1.66	1	0:00:03.640713
5117	7	5	3.1	0	0:00:03.641987
5118	2	4	0.273	0	0:00:03.640665
5119	5	2	0.295	0	0:00:03.641540
5120	9	8	0.988	0	0:00:03.641611
5121	6	6	0.986	1	0:00:03.641309
5122	6	6	0.373	1	0:00:03.640070
5123	7	6	1.7	0	0:00:03.641846
5124	0	8	1.14	0	0:00:03.641103
5125	1	-1	0.0	0	0:00:03.640786
5126	0	0	0.163	1	0:00:03.642542
5127	1	8	0.482	0	0:00:03.641306
5128	3	6	1.77	0	0:00:03.641190
5129	2	9	0.908	0	0:00:03.640892
5130	5	8	2.16	0	0:00:03.640468
5131	6	-1	0.0	0	0:00:03.640047
5132	1	9	0.238	0	0:00:03.642319
5133	2	6	3.23	0	0:00:03.639816
5134	5	-1	0.0	0	0:00:03.641583
5135	1	9	0.0922	0	0:00:03.641084
5136	9	-1	0.0	0	0:00:03.639076
5137	9	-1	0.0	0	0:00:03.640633
5138	8	8	2.49	1	0:00:03.640375
5139	6	6	2.4	1	0:00:03.639524
5140	8	8	1.62	1	0:00:03.641443
5141	6	1	0.0573	0	0:00:03.641294
5142	8	8	2.97	1	0:00:03.639751
5143	9	9	3.22	1	0:00:03.641754
5144	0	8	2.05	0	0:00:03.641970
5145	4	4	0.84	1	0:00:03.640448
5146	0	6	2.17	0	0:00:03.641180
5147	3	6	0.391	0	0:00:03.640791
5148	3	5	1.06	0	0:00:03.641078
5149	6	6	0.396	1	0:00:03.642090
5150	4	6	3.49	0	0:00:03.641047
5151	9	9	0.333	1	0:00:03.641917
5152	9	9	1.67	1	0:00:03.641479
5153	7	-1	0.0	0	0:00:03.639710
